procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 110497756 1344652 72370140    0    0  3430  2347 5993    0  0  0 99  0  0  0
 2  1    768 110373204 1344656 72370380    0    0 50288 100196 28552 58238  1  1 95  4  0  0
 2  0    768 110373524 1344656 72370396    0    0 52464 99296 16793 47957  0  0 96  4  0  0
 0  3    768 110374188 1344656 72370416    0    0 48288 104944 17049 49537  0  0 95  4  0  0
 0  3    768 110375252 1344656 72370428    0    0 43632 104136 19981 53300  0  0 96  4  0  0
 1  0    768 110377400 1344656 72370436    0    0 42928 108476 17951 50724  0  0 95  4  0  0
 0  1    768 110365140 1344656 72370528    0    0 46816 109124 19382 51064  0  0 95  4  0  0
 3  2    768 110365544 1344656 72370544    0    0 39168 114816 19215 53131  0  0 96  4  0  0
 0  2    768 110365796 1344656 72370556    0    0 42640 115364 18500 53091  0  0 95  4  0  0
 0  4    768 110363816 1344656 72370580    0    0 43712 115712 18320 52703  0  0 95  4  0  0
 0  3    768 110365404 1344656 72370600    0    0 42048 112632 18339 51843  0  0 95  4  0  0
 2  2    768 110363560 1344656 72370616    0    0 40928 113136 19469 54380  0  0 95  4  0  0
 0  3    768 110363820 1344656 72370636    0    0 42656 113000 18495 52689  0  0 95  4  0  0
 0  3    768 110363952 1344656 72370656    0    0 41520 111004 20344 56016  0  0 96  4  0  0
 0  2    768 110366488 1344656 72370676    0    0 52464 92764 16246 43706  0  0 95  4  0  0
 0  4    768 110364528 1344656 72370684    0    0 53696 86692 15033 39912  0  0 96  4  0  0
 0  3    768 110365352 1344656 72370712    0    0 58080 84564 18517 45732  0  0 95  4  0  0
 0  2    768 110359276 1344656 72370728    0    0 46160 84940 16842 42176  0  0 96  3  0  0
 0  2    768 110360716 1344656 72370736    0    0 55728 83976 15125 39483  0  0 96  4  0  0
 0  4    768 110360700 1344656 72370744    0    0 55856 83088 16446 41758  0  0 95  4  0  0
 2  3    768 110360056 1344656 72370784    0    0 56624 83004 16880 42725  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 110354432 1344656 72370796    0    0 55440 83120 19591 47187  0  0 96  3  0  0
 0  3    768 110355092 1344656 72370812    0    0 59776 83112 16082 40715  0  0 95  4  0  0
 0  3    768 110355756 1344656 72370832    0    0 59552 83064 17170 42493  0  0 95  4  0  0
 1  2    768 110345868 1344656 72370848    0    0 59808 83308 18531 44268  0  0 95  4  0  0
 7  3    768 110332844 1344656 72370872    0    0 57344 83116 19728 45070  1  0 95  4  0  0
99  1    768 108758520 1344656 72370888    0    0 66208 82004 389878 604837 14 21 62  3  0  0
50  0    768 108715488 1344656 72370904    0    0 98896 80584 269990 1436525 29 49 20  2  0  0
 5 386    768 108671552 1344656 72371416    0    0 148208 104316 192022 812650 17 23 10 50  0  0
79  4    768 108637440 1344656 72371756    0    0 120144 138116 202642 948521 19 24 13 43  0  0
69 72    768 108635900 1344656 72371984    0    0 96608 74520 290503 1458947 29 42 24  5  0  0
 2 367    768 108635460 1344660 72372436    0    0 128416 92816 196257 921610 19 23 12 46  0  0
 8 361    768 108636188 1344660 72372820    0    0 186352 95540 98023 343278  7  4  2 87  0  0
