---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   79G 1313M   70G|           |           |           |                   
  0   0   0|  34G   79G 1313M   70G|   0     0 |   0    78M|4846    12k|  0   0  99   0   0
  0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   107M|  98k  106k|  7   2  88   1   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   136M| 308k  338k| 13   3  79   3   0
3.0 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   139M| 308k  341k| 13   3  79   3   0
 22 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   140M| 314k  346k| 14   3  79   3   0
2.0 1.0 1.0|  34G   79G 1313M   70G|   0     0 |   0   140M| 321k  351k| 14   3  79   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   137M| 321k  352k| 14   3  78   3   0
5.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   140M| 320k  350k| 14   3  79   3   0
1.0 2.0 1.0|  34G   79G 1313M   70G|   0     0 |   0   138M| 321k  351k| 14   3  78   3   0
 24 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   136M| 319k  349k| 14   3  79   3   0
 24 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   145M| 321k  352k| 14   3  79   3   0
1.0 2.0 4.0|  34G   79G 1313M   70G|   0     0 |   0   138M| 323k  353k| 14   3  78   3   0
 17 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   141M| 317k  348k| 14   3  79   3   0
 19 2.0 1.0|  34G   79G 1313M   70G|   0     0 |   0   139M| 309k  340k| 13   3  79   3   0
3.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   138M| 313k  343k| 14   3  79   3   0
 11 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   138M| 312k  342k| 14   3  79   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   140M| 314k  345k| 14   3  79   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   137M| 310k  341k| 14   3  79   3   0
 21 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   138M| 314k  345k| 14   3  79   3   0
9.0 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   138M| 308k  339k| 13   3  79   3   0
3.0 1.0   0|  34G   79G 1313M   70G|   0     0 |   0   139M| 315k  346k| 14   3  79   3   0
3.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   140M| 318k  349k| 14   3  79   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 315k  345k| 14   3  79   3   0
6.0 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   138M| 315k  346k| 14   3  79   3   0
 28 4.0   0|  34G   79G 1313M   70G|   0     0 |   0   141M| 310k  344k| 13   3  79   3   0
7.0 5.0   0|  34G   79G 1313M   70G|   0     0 |   0   141M| 310k  340k| 14   3  79   3   0
 12 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   140M| 318k  347k| 14   3  79   3   0
 15 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 316k  344k| 14   3  79   3   0
1.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   139M| 313k  342k| 13   3  79   3   0
  0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 311k  343k| 13   3  79   3   0
 20 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   142M| 316k  346k| 14   3  79   3   0
 28 3.0   0|  34G   79G 1313M   70G|   0     0 |   0   143M| 311k  341k| 14   3  79   3   0
6.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   134M| 309k  341k| 13   3  79   3   0
2.0 2.0   0|  34G   79G 1313M   70G|   0     0 |   0   148M| 276k  304k| 12   3  81   3   0
