procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86288228 1343968 72845352    0    0  3350  2231 5847    0  0  0 99  0  0  0
 2  0    768 86282416 1343968 72845492    0    0     0 143416 21839 41032  1  1 97  1  0  0
 2  0    768 86271004 1343968 72845728    0    0     0 147904 27672 50627  1  1 97  2  0  0
 2  0    768 86244700 1343980 72846304    0    0     0 147944 30611 51880  1  1 97  2  0  0
 1  0    768 86261272 1343980 72846156    0    0     0 146396 27576 50839  0  1 97  2  0  0
 0  1    768 86260520 1343980 72846376    0    0     0 147796 27433 50898  0  1 97  2  0  0
 1  0    768 86267416 1343980 72846600    0    0     0 144680 27438 51244  0  1 97  2  0  0
 0  1    768 86270196 1343980 72846840    0    0     0 142984 27984 51255  1  1 97  2  0  0
 1  0    768 86264700 1343980 72847076    0    0     0 143408 27302 50055  0  1 97  2  0  0
 1  0    768 86266032 1343980 72847308    0    0     0 142960 27426 49921  1  1 97  2  0  0
 1  0    768 86270924 1343980 72847540    0    0     0 141680 26192 48319  0  1 98  1  0  0
 0  1    768 86268060 1343980 72847764    0    0     0 140832 27148 50153  0  1 98  1  0  0
 0  0    768 86276244 1343980 72847996    0    0     0 141628 26955 49081  0  1 97  2  0  0
 0  0    768 86279016 1343980 72848228    0    0     0 140472 27152 51312  0  0 97  2  0  0
 1  0    768 86278900 1343980 72848468    0    0     0 139384 27545 50385  0  1 97  2  0  0
 2  0    768 86284296 1343980 72848696    0    0     0 138492 26628 49384  0  1 97  2  0  0
 1  0    768 86277288 1343980 72848916    0    0     0 138352 26593 49012  0  1 97  2  0  0
 2  0    768 86279756 1343980 72849136    0    0     0 137508 26348 49402  1  1 97  2  0  0
 0  0    768 86284572 1343980 72849356    0    0     0 136400 27471 50564  0  1 97  2  0  0
 1  0    768 86285720 1343980 72849576    0    0     0 135768 26585 49154  0  1 97  2  0  0
 1  0    768 86287656 1343980 72849804    0    0     0 134528 26231 50680  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 86264624 1343980 72850168    0    0     0 134864 28351 50639  1  1 97  2  0  0
 0  0    768 86243720 1343980 72850292    0    0     0 134052 29263 51364  1  1 97  2  0  0
 1  0    768 86232852 1343980 72850536    0    0     0 132408 26936 50149  0  0 98  2  0  0
 1  0    768 86248780 1343980 72850840    0    0     0 131328 27288 50634  1  1 97  2  0  0
 2  0    768 86236544 1343980 72851084    0    0     0 131912 27596 49017  1  1 97  1  0  0
 1  0    768 86240736 1343980 72851328    0    0     0 132908 27621 48881  1  1 97  2  0  0
 2  0    768 86245652 1343980 72851564    0    0     0 132032 27261 48665  1  1 98  1  0  0
 1  0    768 86250524 1343980 72851804    0    0     0 131720 29330 53326  0  1 97  2  0  0
 0  0    768 86253652 1343980 72852028    0    0     0 131216 26519 48866  0  1 97  2  0  0
 0  0    768 86258240 1343980 72852260    0    0     0 130480 26722 48574  0  1 97  2  0  0
 0  0    768 86264236 1343980 72852504    0    0     0 104044 26162 45135  0  0 98  1  0  0
