---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   95G 1313M   67G|           |           |           |                   
  0 1.5   0|  22G   95G 1313M   67G|   0     0 |  46M   88M|  31k   55k|  1   0  95   4   0
1.0   0   0|  22G   95G 1313M   67G|   0     0 |  61M   43M|  32k   55k|  1   0  94   4   0
1.0 1.0   0|  22G   95G 1313M   67G|   0     0 |  62M   34M|  33k   54k|  1   0  95   4   0
1.0 4.0   0|  22G   95G 1313M   67G|   0     0 |  60M   34M|  33k   54k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  65M   38M|  35k   56k|  1   0  95   4   0
1.0 5.0   0|  22G   95G 1313M   67G|   0     0 |  59M   35M|  33k   52k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  59M   33M|  33k   53k|  1   0  95   4   0
2.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   36M|  33k   53k|  1   0  95   4   0
1.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  61M   33M|  34k   54k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   37M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   36M|  34k   55k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  60M   36M|  33k   54k|  1   0  95   4   0
  0 5.0   0|  22G   95G 1313M   67G|   0     0 |  61M   35M|  34k   55k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  62M   36M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   36M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  33k   54k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  59M   35M|  33k   54k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   36M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   36M|  34k   54k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   36M|  33k   55k|  1   0  95   4   0
  0 1.0 2.0|  22G   95G 1313M   67G|   0     0 |  61M   35M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  62M   35M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   35M|  35k   56k|  1   0  95   4   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  63M   36M|  35k   55k|  1   0  95   4   0
  0 6.0   0|  22G   95G 1313M   67G|   0     0 |  64M   36M|  35k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  61M   34M|  34k   54k|  1   0  95   4   0
1.0 3.0   0|  22G   95G 1313M   67G|   0     0 |  60M   35M|  33k   53k|  1   0  95   4   0
  0 2.0   0|  22G   95G 1313M   67G|   0     0 |  65M   35M|  36k   57k|  1   0  95   4   0
2.0 2.0   0|  22G   95G 1313M   67G|   0     0 |  59M   37M|  33k   53k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  58M   35M|  32k   52k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  62M   36M|  34k   55k|  1   0  95   4   0
  0 4.0   0|  22G   95G 1313M   67G|   0     0 |  61M   35M|  33k   54k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  63M   37M|  34k   55k|  1   0  95   4   0
  0 3.0   0|  22G   95G 1313M   67G|   0     0 |  65M   36M|  35k   56k|  1   0  95   4   0
