---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  35G   70G 1313M   79G|           |           |           |                   
  0 2.0   0|  35G   70G 1313M   79G|   0     0 |   0    78M|4938    12k|  0   0  99   0   0
  0 2.0   0|  35G   70G 1313M   79G|   0     0 |   0    78M|4948    11k|  0   0  99   0   0
  0 1.0   0|  35G   70G 1313M   79G|   0     0 |   0    78M|4658    12k|  0   0  99   0   0
  0 2.0   0|  35G   70G 1313M   79G|   0     0 |   0    78M|5118    12k|  0   0  99   0   0
3.0 1.0   0|  35G   70G 1313M   79G|   0     0 |   0    79M|5035    12k|  0   0  99   0   0
2.0 2.0   0|  35G   70G 1313M   79G|   0     0 |   0    79M|5083    15k|  0   0  99   0   0
2.0 5.0   0|  35G   69G 1313M   79G|   0     0 |   0   103M| 419k  310k| 22   5  71   1   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   150M| 678k  567k| 41   9  45   2   0
 34 1.0   0|  35G   69G 1313M   79G|   0     0 |   0   191M| 605k  515k| 37   8  50   2   0
1.0 4.0   0|  35G   69G 1313M   79G|   0     0 |   0   194M| 669k  523k| 37   9  49   2   0
3.0 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   192M| 656k  510k| 38   9  48   2   0
2.0 4.0 2.0|  35G   69G 1313M   79G|   0     0 |   0   193M| 618k  515k| 37   9  49   2   0
 56 7.0   0|  35G   69G 1313M   79G|   0     0 |   0   198M| 623k  506k| 37   9  49   2   0
4.0   0   0|  35G   69G 1313M   79G|   0     0 |   0   192M| 600k  513k| 37   9  49   2   0
 32 2.0   0|  35G   69G 1313M   79G|   0     0 |   0   192M| 626k  531k| 39   9  48   2   0
2.0 3.0   0|  35G   69G 1313M   79G|   0     0 |   0   194M| 627k  515k| 37   9  49   2   0
