---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   94G 1313M   68G|           |           |           |                   
  0   0   0|  22G   94G 1313M   68G|   0     0 |   0    78M|4110    15k|  0   0  99   0   0
  0   0   0|  22G   94G 1313M   68G|   0     0 |   0    78M|4108    15k|  0   0  99   0   0
 11  50   0|  22G   94G 1313M   68G|   0     0 |  18M   79M|  38k   48k|  1   0  96   2   0
3.0  51   0|  22G   94G 1313M   68G|   0     0 | 177M  102M|  81k  127k|  3   1  63  33   0
7.0  38   0|  22G   94G 1313M   68G|   0     0 | 176M   84M|  84k  137k|  3   1  69  26   0
1.0  39   0|  22G   94G 1313M   68G|   0     0 | 170M   99M|  82k  135k|  3   1  68  27   0
  0  36   0|  22G   94G 1313M   68G|   0     0 | 161M  111M|  78k  132k|  3   1  69  26   0
6.0  51   0|  22G   94G 1313M   68G|   0     0 | 179M   99M|  86k  141k|  3   1  68  27   0
6.0  22   0|  22G   94G 1313M   68G|   0     0 | 191M   87M|  88k  143k|  3   1  67  28   0
7.0  33   0|  22G   94G 1313M   68G|   0     0 | 170M  105M|  83k  139k|  3   1  67  28   0
7.0  27   0|  22G   94G 1313M   68G|   0     0 | 177M  102M|  87k  143k|  3   1  66  29   0
  0  46   0|  22G   94G 1313M   68G|   0     0 | 164M   92M|  78k  129k|  3   1  68  27   0
2.0  42   0|  22G   94G 1313M   68G|   0     0 | 163M   91M|  78k  128k|  3   1  67  28   0
8.0  35   0|  22G   94G 1313M   68G|   0     0 | 175M   95M|  86k  141k|  3   1  67  28   0
9.0  10   0|  22G   94G 1313M   68G|   0     0 | 176M  100M|  85k  140k|  3   1  67  28   0
4.0 9.0 3.0|  22G   94G 1313M   68G|   0     0 | 201M   79M|  91k  146k|  3   1  65  29   0
  0  45   0|  22G   94G 1313M   68G|   0     0 | 193M   89M|  91k  148k|  3   1  66  28   0
4.0  47 1.0|  22G   94G 1313M   68G|   0     0 | 201M   92M|  93k  148k|  3   1  64  30   0
4.0  47   0|  22G   94G 1313M   68G|   0     0 | 178M   85M|  84k  136k|  3   1  68  28   0
6.0  40   0|  22G   94G 1313M   68G|   0     0 | 171M  101M|  85k  142k|  3   1  67  28   0
2.0  47   0|  22G   94G 1313M   68G|   0     0 | 174M  105M|  83k  137k|  3   1  66  29   0
5.0  33   0|  22G   94G 1313M   68G|   0     0 | 159M  106M|  77k  129k|  3   1  68  28   0
  0  42   0|  22G   94G 1313M   68G|   0     0 | 182M   83M|  85k  136k|  3   1  67  29   0
6.0  29   0|  22G   94G 1313M   68G|   0     0 | 177M   96M|  84k  138k|  3   1  68  28   0
2.0  51   0|  22G   94G 1313M   68G|   0     0 | 186M  100M|  89k  144k|  3   1  68  26   0
1.0  14   0|  22G   94G 1313M   68G|   0     0 | 170M  108M|  83k  137k|  3   1  67  28   0
4.0  42   0|  22G   94G 1313M   68G|   0     0 | 184M   92M|  87k  138k|  3   1  66  29   0
  0  50   0|  22G   94G 1313M   68G|   0     0 | 170M   95M|  82k  134k|  3   1  68  27   0
2.0  20   0|  22G   94G 1313M   68G|   0     0 | 162M   99M|  82k  135k|  3   1  68  28   0
  0  13   0|  22G   94G 1313M   68G|   0     0 | 168M   95M|  82k  136k|  3   1  68  27   0
5.0  36   0|  22G   94G 1313M   68G|   0     0 | 173M   79M|  83k  135k|  3   1  68  27   0
3.0  38 1.0|  22G   94G 1313M   68G|   0     0 | 159M   98M|  79k  131k|  3   1  69  26   0
3.0  42   0|  22G   94G 1313M   68G|   0     0 | 171M   99M|  84k  139k|  3   1  68  27   0
 10  49   0|  22G   94G 1313M   68G|   0     0 | 162M   87M|  78k  126k|  3   1  68  27   0
4.0  38   0|  22G   94G 1313M   68G|   0     0 | 166M   98M|  80k  131k|  3   1  67  28   0
3.0  22   0|  22G   94G 1313M   68G|   0     0 | 197M   63M|  91k  140k|  3   1  67  27   0
3.0  23   0|  22G   93G 1313M   68G|   0     0 | 185M  103M|  87k  142k|  3   1  67  28   0
7.0  42   0|  22G   93G 1313M   68G|   0     0 | 180M   99M|  85k  140k|  3   1  67  28   0
8.0  42   0|  22G   93G 1313M   68G|   0     0 | 169M  116M|  84k  142k|  3   1  67  27   0
1.0  32   0|  22G   93G 1313M   68G|   0     0 | 183M  112M|  88k  143k|  3   2  67  27   0
  0  42   0|  22G   93G 1313M   68G|   0     0 | 166M  106M|  83k  141k|  3   1  68  27   0
  0  49   0|  22G   93G 1313M   68G|   0     0 | 184M  115M|  88k  146k|  3   1  66  28   0
2.0  30   0|  22G   93G 1313M   68G|   0     0 | 209M   86M|  96k  151k|  4   2  65  29   0
2.0  42 2.0|  22G   93G 1313M   68G|   0     0 | 174M  107M|  84k  138k|  3   1  68  27   0
2.0  20   0|  22G   93G 1313M   68G|   0     0 | 184M  103M|  89k  146k|  3   2  67  28   0
  0  46   0|  22G   93G 1313M   68G|   0     0 | 185M  110M|  89k  147k|  3   1  67  28   0
5.0  32   0|  22G   93G 1313M   68G|   0     0 | 175M  105M|  91k  144k|  3   2  68  27   0
5.0  15   0|  22G   93G 1313M   68G|   0     0 | 198M   91M|  93k  144k|  3   1  67  28   0
3.0 9.0   0|  22G   93G 1313M   68G|   0     0 | 181M  108M|  88k  144k|  3   2  68  26   0
1.0  51   0|  22G   93G 1313M   68G|   0     0 | 174M   91M|  89k  143k|  3   1  70  25   0
6.0  22   0|  22G   93G 1313M   68G|   0     0 | 175M  117M|  85k  141k|  3   1  66  28   0
1.0  42   0|  22G   93G 1313M   68G|   0     0 | 180M   99M|  88k  146k|  3   1  67  28   0
1.0  12   0|  22G   93G 1313M   68G|   0     0 | 159M  109M|  81k  136k|  3   2  69  26   0
4.0  13   0|  22G   93G 1313M   68G|   0     0 | 189M   80M|  88k  141k|  3   1  66  29   0
 12  17   0|  22G   93G 1313M   68G|   0     0 | 166M  109M|  84k  141k|  3   1  68  26   0
4.0  36   0|  22G   93G 1313M   68G|   0     0 | 200M   90M|  93k  146k|  3   1  64  31   0
 12  37   0|  22G   93G 1313M   68G|   0     0 | 178M  104M|  86k  140k|  3   2  67  28   0
3.0  32   0|  22G   93G 1313M   68G|   0     0 | 171M  109M|  84k  141k|  3   1  69  26   0
8.0  21   0|  22G   93G 1313M   68G|   0     0 | 196M   78M|  93k  147k|  3   1  68  26   0
6.0  36   0|  22G   93G 1313M   68G|   0     0 | 177M  108M|  88k  145k|  3   2  68  26   0
  0  49   0|  22G   93G 1313M   68G|   0     0 | 176M  102M|  84k  138k|  3   2  68  27   0
7.0  35   0|  22G   93G 1313M   68G|   0     0 | 171M  105M|  88k  144k|  3   2  66  29   0
  0  33   0|  22G   93G 1313M   68G|   0     0 | 163M  114M|  81k  136k|  3   2  67  28   0
  0 5.0   0|  22G   93G 1313M   68G|   0     0 | 175M  118M|  85k  142k|  3   1  67  28   0
1.0  20   0|  22G   93G 1313M   68G|   0     0 | 196M   83M|  92k  148k|  3   1  66  28   0
3.0  41   0|  22G   93G 1313M   68G|   0     0 | 176M  114M|  87k  146k|  3   2  68  27   0
7.0  20   0|  22G   93G 1313M   68G|   0     0 | 194M  103M|  91k  148k|  3   1  66  29   0
4.0  41   0|  22G   93G 1313M   68G|   0     0 | 178M  105M|  87k  145k|  3   2  67  27   0
5.0  16   0|  22G   93G 1313M   68G|   0     0 | 177M   99M|  85k  140k|  3   1  68  27   0
1.0  18   0|  22G   93G 1313M   68G|   0     0 | 167M  107M|  84k  140k|  3   1  68  27   0
2.0  59   0|  22G   93G 1313M   68G|   0     0 | 191M   98M|  91k  147k|  3   1  66  29   0
1.0  31   0|  22G   93G 1313M   68G|   0     0 | 181M  110M|  88k  146k|  3   1  67  28   0
6.0  10   0|  22G   93G 1313M   68G|   0     0 | 157M  107M|  80k  131k|  3   1  69  26   0
3.0  54   0|  22G   93G 1313M   68G|   0     0 | 204M   83M|  92k  144k|  3   1  66  29   0
2.0  38   0|  22G   93G 1313M   68G|   0     0 | 164M  110M|  85k  140k|  3   1  68  27   0
5.0  24 3.0|  22G   93G 1313M   68G|   0     0 | 180M  109M|  87k  147k|  3   2  65  29   0
2.0  23   0|  22G   93G 1313M   68G|   0     0 | 182M   97M|  88k  140k|  3   2  67  28   0
  0  29 1.0|  22G   93G 1313M   68G|   0     0 | 163M  107M|  83k  144k|  3   1  70  25   0
 11  29   0|  22G   93G 1313M   68G|   0     0 | 192M   95M|  91k  148k|  3   1  67  27   0
3.0  22   0|  22G   93G 1313M   68G|   0     0 | 180M  127M|  86k  146k|  3   1  65  29   0
7.0  25   0|  22G   93G 1313M   68G|   0     0 | 171M  100M|  86k  144k|  3   1  69  25   0
  0  30   0|  22G   93G 1313M   68G|   0     0 | 185M  107M|  88k  145k|  3   2  67  28   0
2.0  49   0|  22G   93G 1313M   68G|   0     0 | 169M  107M|  82k  135k|  3   1  68  27   0
4.0  13   0|  22G   93G 1313M   68G|   0     0 | 162M  102M|  80k  132k|  3   1  70  25   0
1.0  34   0|  22G   93G 1313M   68G|   0     0 | 187M   96M|  89k  144k|  3   2  66  28   0
 36  15   0|  22G   93G 1313M   68G|   0     0 | 159M  111M|  82k  137k|  3   1  67  27   0
1.0  43   0|  22G   93G 1313M   68G|   0     0 | 161M  103M|  80k  134k|  3   1  69  26   0
5.0  27   0|  22G   93G 1313M   68G|   0     0 | 198M   66M|  92k  144k|  3   1  66  28   0
5.0  33   0|  22G   93G 1313M   68G|   0     0 | 168M  100M|  81k  134k|  3   2  68  27   0
1.0  39   0|  22G   93G 1313M   68G|   0     0 | 139M  122M|  73k  126k|  3   2  69  26   0
  0  11   0|  22G   93G 1313M   68G|   0     0 | 179M   80M|  84k  136k|  3   1  66  28   0
2.0 6.0   0|  22G   93G 1313M   68G|   0     0 | 162M  108M|  86k  141k|  3   1  68  27   0
  0  50   0|  22G   93G 1313M   68G|   0     0 | 184M   76M|  88k  139k|  3   1  67  28   0
5.0  10   0|  22G   93G 1313M   68G|   0     0 | 160M  123M|  79k  135k|  3   1  67  28   0
2.0  42   0|  22G   93G 1313M   68G|   0     0 | 161M  102M|  84k  141k|  3   1  69  26   0
3.0  37   0|  22G   93G 1313M   68G|   0     0 | 193M   94M|  95k  153k|  3   1  65  29   0
1.0  27   0|  22G   93G 1313M   68G|   0     0 | 167M  117M|  84k  141k|  3   2  68  27   0
3.0 7.0   0|  22G   93G 1313M   68G|   0     0 | 185M   95M|  88k  144k|  3   2  67  28   0
3.0  22   0|  22G   93G 1313M   68G|   0     0 | 172M  112M|  85k  141k|  3   2  69  26   0
1.0  38   0|  22G   93G 1313M   68G|   0     0 | 167M  109M|  84k  139k|  3   1  67  27   0
1.0  29   0|  22G   93G 1313M   68G|   0     0 | 209M   79M|  94k  146k|  3   1  65  29   0
  0  32   0|  22G   93G 1313M   68G|   0     0 | 153M   96M|  78k  130k|  3   2  68  27   0
4.0  42   0|  22G   93G 1313M   68G|   0     0 | 168M  108M|  82k  135k|  3   1  67  28   0
3.0  42 2.0|  22G   93G 1313M   68G|   0     0 | 164M  106M|  84k  140k|  3   1  68  26   0
  0 9.0 1.0|  22G   93G 1313M   68G|   0     0 | 168M  108M|  82k  137k|  3   2  67  28   0
1.0  21   0|  22G   93G 1313M   68G|   0     0 | 167M  101M|  84k  139k|  3   1  67  27   0
5.0 8.0   0|  22G   93G 1313M   68G|   0     0 | 159M  109M|  80k  135k|  3   2  69  26   0
  0  25   0|  22G   93G 1313M   68G|   0     0 | 187M   95M|  90k  145k|  3   2  66  29   0
3.0 7.0   0|  22G   93G 1313M   68G|   0     0 | 170M  105M|  79k  129k|  3   1  66  29   0
3.0  12   0|  22G   93G 1313M   68G|   0     0 | 176M   98M|  87k  144k|  3   1  67  28   0
4.0  35 4.0|  22G   93G 1313M   68G|   0     0 | 178M  103M|  86k  141k|  3   1  67  27   0
 10  28   0|  22G   93G 1313M   68G|   0     0 | 159M  110M|  80k  134k|  3   1  68  27   0
  0  22   0|  22G   93G 1313M   68G|   0     0 | 178M   79M|  84k  131k|  3   1  68  27   0
2.0  21   0|  22G   93G 1313M   68G|   0     0 | 171M  104M|  87k  143k|  3   2  67  28   0
1.0  44   0|  22G   93G 1313M   68G|   0     0 | 158M  128M|  80k  137k|  3   1  69  26   0
1.0 7.0   0|  22G   93G 1313M   68G|   0     0 | 197M   86M|  94k  151k|  3   2  65  29   0
5.0  31   0|  22G   93G 1313M   68G|   0     0 | 171M  106M|  83k  138k|  3   1  69  26   0
1.0  26   0|  22G   93G 1313M   68G|   0     0 | 201M  103M|  92k  147k|  3   1  65  30   0
 19  13   0|  22G   93G 1313M   68G|   0     0 | 160M  118M|  83k  140k|  3   1  69  26   0
2.0  42   0|  22G   93G 1313M   68G|   0     0 | 157M   92M|  79k  130k|  3   1  71  24   0
2.0  26   0|  22G   93G 1313M   68G|   0     0 | 173M  110M|  82k  134k|  3   2  67  28   0
 11 7.0   0|  22G   93G 1313M   68G|   0     0 | 161M  111M|  79k  131k|  3   1  67  28   0
2.0  20   0|  22G   93G 1313M   68G|   0     0 | 180M   90M|  88k  142k|  3   1  67  28   0
1.0  18   0|  22G   93G 1313M   68G|   0     0 | 187M   98M|  87k  139k|  3   1  66  29   0
  0  19   0|  22G   93G 1313M   68G|   0     0 | 169M  108M|  83k  136k|  3   1  68  27   0
2.0  16   0|  22G   93G 1313M   68G|   0     0 | 192M   93M|  90k  145k|  3   1  66  29   0
7.0  34   0|  22G   93G 1313M   68G|   0     0 | 156M  106M|  78k  129k|  3   2  70  26   0
2.0  24   0|  22G   93G 1313M   68G|   0     0 | 157M  104M|  78k  131k|  3   1  70  25   0
3.0  14   0|  22G   93G 1313M   68G|   0     0 | 175M   99M|  85k  139k|  3   1  68  27   0
7.0  10   0|  22G   93G 1313M   68G|   0     0 | 171M  114M|  83k  139k|  3   1  68  27   0
2.0  29   0|  22G   93G 1313M   68G|   0     0 | 169M  110M|  85k  142k|  3   1  68  27   0
4.0  18   0|  22G   93G 1313M   68G|   0     0 | 185M   86M|  87k  137k|  3   1  65  30   0
2.0  30   0|  22G   93G 1313M   68G|   0     0 | 167M  104M|  81k  134k|  3   1  68  27   0
1.0  54   0|  22G   93G 1313M   68G|   0     0 | 173M  107M|  85k  143k|  3   2  68  27   0
7.0  28   0|  22G   93G 1313M   68G|   0     0 | 202M   69M|  92k  144k|  3   1  68  27   0
1.0  33 3.0|  22G   93G 1313M   68G|   0     0 | 167M  113M|  83k  137k|  3   2  68  27   0
