procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112496872 1344628 71427364    0    0  3416  2341 5988    0  0  0 99  0  0  0
 1  0    768 112483432 1344628 71427408    0    0     0 80260 10421 17606  0  0 99  0  0  0
 0  0    768 112483372 1344628 71427424    0    0     0 80056 4690 12831  0  0 100  0  0  0
 0  0    768 112483560 1344628 71427440    0    0     0 52740 3317 8591  0  0 100  0  0  0
 0  0    768 112485272 1344628 71427456    0    0     0   176  546  780  0  0 100  0  0  0
 0  0    768 112486292 1344628 71427476    0    0     0  1040  802  985  0  0 100  0  0  0
 0  0    768 112490832 1344628 71427492    0    0     0    56  694  859  0  0 100  0  0  0
 6 123    768 112196032 1344628 71427652    0    0 125488  1124 97634 108611  2  2 84 12  0  0
 3 91    768 112183772 1344628 71428656    0    0 328080 44844 91730 186666  3  1 54 42  0  0
 5 105    768 112183820 1344628 71429380    0    0 309776 54340 87428 179419  2  2 50 46  0  0
 0 89    768 112172772 1344628 71430096    0    0 266576 67008 84216 186842  2  1 46 50  0  0
 1 79    768 112173156 1344628 71430576    0    0 193712 92368 69736 164587  2  1 46 51  0  0
 5 116    768 112166288 1344628 71431148    0    0 208912 93152 71362 166683  2  2 40 57  0  0
 1 52    768 112163388 1344628 71431648    0    0 192560 94616 65917 153381  2  1 44 53  0  0
 1 95    768 112165916 1344628 71432168    0    0 216912 76500 74936 169638  2  2 45 52  0  0
 0 104    768 112157644 1344628 71432692    0    0 202864 85608 70807 162982  2  1 45 52  0  0
 5 102    768 112165476 1344628 71433196    0    0 197392 89460 67713 155056  2  2 42 54  0  0
 0 101    768 112165128 1344628 71433712    0    0 196480 90124 71195 161173  2  1 45 52  0  0
 1 124    768 112171636 1344628 71434164    0    0 183728 95576 68117 156960  2  2 42 54  0  0
20 72    768 112171444 1344628 71434696    0    0 197184 91200 73536 169358  2  2 42 54  0  0
 0 102    768 112178248 1344628 71435192    0    0 200112 90576 68078 157076  2  2 41 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 106    768 112172504 1344628 71435740    0    0 215120 82536 70066 159600  2  2 40 57  0  0
 0 95    768 112172332 1344628 71436424    0    0 258192 54764 79209 170865  2  2 42 54  0  0
22 86    768 112171488 1344628 71437100    0    0 257216 58012 80450 173459  2  2 41 55  0  0
 1 113    768 112172208 1344628 71437724    0    0 243376 59336 76911 166812  2  2 41 56  0  0
 4 105    768 112165548 1344628 71438364    0    0 248176 61380 79297 170667  2  2 39 57  0  0
 0 103    768 112168936 1344628 71438928    0    0 224752 70564 72724 161063  2  2 38 59  0  0
 0 98    768 112163388 1344628 71439480    0    0 205472 85460 69501 157818  2  2 38 59  0  0
 2 101    768 112165736 1344628 71439992    0    0 194960 88720 66559 153198  2  1 39 57  0  0
 0 99    768 112163820 1344628 71440512    0    0 204064 97140 77341 175926  2  2 39 57  0  0
 0 105    768 112142140 1344628 71440976    0    0 187680 85004 67648 150888  2  2 40 56  0  0
 2 94    768 112124408 1344628 71441476    0    0 194192 82504 71815 160958  2  2 36 60  0  0
 6 109    768 112068680 1344628 71442004    0    0 210384 78096 74617 165789  2  2 41 55  0  0
 3 83    768 112049688 1344628 71442656    0    0 242848 63988 75554 166192  2  2 43 53  0  0
 5 79    768 112056848 1344628 71443308    0    0 258240 60256 81866 176114  2  2 44 52  0  0
 1 101    768 112067584 1344628 71443968    0    0 257392 58120 77671 168993  2  2 41 55  0  0
 5 107    768 112081692 1344628 71444688    0    0 255088 53492 80838 174046  2  2 41 55  0  0
 3 106    768 112106820 1344628 71445324    0    0 249024 58340 81132 174456  2  2 40 56  0  0
 3 106    768 112135632 1344628 71445940    0    0 239168 56400 78327 169610  2  1 40 56  0  0
 8 80    768 112139316 1344628 71446584    0    0 252224 58708 81756 178852  2  2 42 54  0  0
 3 98    768 112137412 1344628 71447216    0    0 247152 54052 76283 164217  2  2 39 57  0  0
10 87    768 112130632 1344628 71447844    0    0 234192 66020 76820 168979  2  1 40 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
