---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  108G 1313M   65G|           |           |           |                   
  0   0   0|  11G  108G 1313M   65G|   0     0 |   0    78M|4790    14k|  0   0  99   0   0
  0   0   0|  11G  108G 1313M   65G|   0     0 |   0    78M|4947    13k|  0   0  99   0   0
3.0  13   0|  11G  108G 1313M   65G|   0     0 |  45M   64M|  42k   57k|  1   1  90   8   0
 32  20   0|  11G  108G 1313M   65G|   0     0 | 252M   50M|  73k  133k|  2   1  58  38   0
3.0  19   0|  11G  108G 1313M   65G|   0     0 | 264M   40M|  73k  129k|  2   1  56  40   0
1.0  54   0|  11G  108G 1313M   65G|   0     0 | 261M   44M|  75k  133k|  2   1  56  39   0
2.0  56   0|  11G  108G 1313M   65G|   0     0 | 197M  109M|  65k  133k|  2   1  56  40   0
2.0  43   0|  11G  108G 1313M   65G|   0     0 | 201M  113M|  66k  136k|  2   1  58  38   0
3.0  28   0|  11G  108G 1313M   65G|   0     0 | 195M  110M|  65k  132k|  2   1  56  40   0
  0  53   0|  11G  108G 1313M   65G|   0     0 | 195M  115M|  66k  136k|  2   1  55  41   0
3.0  39   0|  11G  108G 1313M   65G|   0     0 | 216M  102M|  70k  137k|  2   1  56  39   0
1.0  62   0|  11G  108G 1313M   65G|   0     0 | 211M   96M|  68k  134k|  2   1  56  40   0
4.0  37   0|  11G  108G 1313M   65G|   0     0 | 196M   98M|  65k  132k|  2   1  55  40   0
1.0  40   0|  11G  108G 1313M   65G|   0     0 | 212M   96M|  68k  134k|  3   1  57  39   0
  0  53 3.0|  11G  108G 1313M   65G|   0     0 | 200M   87M|  65k  129k|  2   1  56  40   0
1.0  57   0|  11G  108G 1313M   65G|   0     0 | 202M   97M|  66k  135k|  2   1  57  39   0
2.0  58 1.0|  11G  108G 1313M   65G|   0     0 | 211M  101M|  68k  136k|  2   1  55  40   0
5.0  44   0|  11G  108G 1313M   65G|   0     0 | 222M   95M|  70k  138k|  3   1  57  38   0
