procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 54195472 1344088 103817708    0    0  3349  2272 5922    0  0  0 99  0  0  0
 0  2    768 54061036 1344092 103817876    0    0     0 81516 13927 19517  0  0 99  0  0  0
 0  2    768 54064112 1344092 103817888    0    0     0 80132 4842 11828  0  0 100  0  0  0
 0  2    768 54071584 1344092 103817904    0    0     0 80132 4737 11876  0  0 100  0  0  0
 0  2    768 54071972 1344092 103817920    0    0     0 80296 4813 12307  0  0 99  0  0  0
 0  2    768 54077184 1344092 103817940    0    0     0 80132 4773 12693  0  0 100  0  0  0
 0  2    768 54074872 1344092 103817988    0    0     0 80176 6179 12630  0  0 99  0  0  0
 1  1    768 54078356 1344092 103818012    0    0     0 81680 4738 12174  0  0 100  0  0  0
 3  1    768 54078424 1344092 103818028    0    0     0 79212 4459 11927  0  0 100  0  0  0
 0  2    768 54080456 1344092 103818044    0    0     0 79724 4625 12255  0  0 100  0  0  0
 0  2    768 54083364 1344092 103818064    0    0     0 80140 4699 12767  0  0 100  0  0  0
 0  2    768 54086136 1344092 103818080    0    0     0 80132 4618 12141  0  0 100  0  0  0
 1  1    768 54088620 1344092 103818104    0    0     0 81556 4651 12277  0  0 100  0  0  0
 0  2    768 54091984 1344092 103818124    0    0     0 78828 4579 12225  0  0 100  0  0  0
 1  1    768 54092696 1344092 103818140    0    0     0 82004 4930 12641  0  0 100  0  0  0
 0  2    768 54094532 1344092 103818160    0    0     0 78340 4510 12273  0  0 100  0  0  0
 4  0    768 54095864 1344092 103818176    0    0     0 82132 4726 12430  0  0 99  0  0  0
 0  1    768 54099116 1344092 103818196    0    0     0 80180 4731 12730  0  0 100  0  0  0
 0  1    768 54100376 1344092 103818212    0    0     0 80248 4734 12455  0  0 99  0  0  0
 0  1    768 54102652 1344092 103818216    0    0     0 80208 4766 12512  0  0 99  0  0  0
 0  2    768 54103964 1344092 103818228    0    0     0 81048 4699 12385  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 54105240 1344092 103818256    0    0     0 78720 4618 11637  0  0 99  0  0  0
 0  2    768 54104104 1344092 103818268    0    0     0 81556 5234 12468  0  0 99  0  0  0
 0  2    768 54104368 1344092 103818292    0    0     0 80132 5046 11780  0  0 99  0  0  0
 0  2    768 54106172 1344092 103818308    0    0     0 80252 5325 12161  0  0 99  0  0  0
 4  1    768 54105840 1344092 103818328    0    0     0 81332 5870 13120  0  0 99  0  0  0
 6  2    768 53269972 1344092 103818344    0    0     0 82208 122136 99088  3  3 94  0  0  0
353  4    768 52361020 1344092 103825940    0    0     0 101944 585744 410722 32 14 53  0  0  0
314  3    768 52310888 1344092 103841864    0    0     0 148264 851515 560170 56 23 19  1  0  0
254  2    768 52291792 1344092 103856404    0    0     0 212732 805441 551520 51 21 26  2  0  0
242  3    768 52271508 1344092 103869512    0    0     0 213964 726350 494129 47 19 32  2  0  0
78  3    768 52242476 1344092 103883992    0    0     0 216356 810374 553185 51 21 26  2  0  0
259  1    768 52234588 1344092 103898660    0    0     0 211652 839295 570647 51 21 27  2  0  0
65  5    768 52230032 1344092 103912052    0    0     0 206776 781219 538897 46 19 33  2  0  0
32  2    768 52229976 1344092 103925924    0    0     0 211056 814988 550424 49 20 30  1  0  0
 1  2    768 52229332 1344092 103940576    0    0     0 211960 793797 555747 48 20 30  2  0  0
179  4    768 52233464 1344092 103954996    0    0     0 211396 811616 570657 50 21 28  1  0  0
23  3    768 52240816 1344092 103967676    0    0     0 204272 704213 498716 44 18 37  1  0  0
115  2    768 52244472 1344092 103981964    0    0     0 211364 798382 573044 49 20 29  2  0  0
76  2    768 52252288 1344092 103995852    0    0     0 210220 768453 553566 47 19 32  2  0  0
73  5    768 52257336 1344092 104009904    0    0     0 209316 794767 563248 49 20 29  2  0  0
363  5    768 52269200 1344092 104022092    0    0     0 208060 667652 477097 41 17 41  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
94  4    768 52270736 1344092 104036364    0    0     0 210568 811323 587257 50 20 29  2  0  0
47  4    768 52269324 1344092 104049732    0    0     0 207000 723991 521137 44 18 36  2  0  0
224  1    768 52265848 1344092 104063796    0    0     0 211308 794351 564091 49 20 30  2  0  0
 4  1    768 52254160 1344092 104076560    0    0     0 210392 679715 490748 42 17 39  2  0  0
 1  4    768 52243464 1344092 104089972    0    0     0 208132 752827 531316 46 19 34  1  0  0
261  1    768 52234408 1344092 104103824    0    0     0 211456 772929 553692 48 19 31  1  0  0
180  2    768 52222248 1344092 104118236    0    0     0 216792 785567 570524 48 20 31  2  0  0
220  1    768 52220108 1344092 104130340    0    0     0 206580 689211 493197 42 17 39  1  0  0
 4  2    768 52196528 1344092 104144460    0    0     0 207028 785597 571590 48 20 30  2  0  0
143  4    768 52190620 1344092 104153432    0    0     0 352676 521068 406720 30 13 55  2  0  0
191  3    768 52183560 1344092 104167888    0    0     0 215248 799149 574753 49 20 29  2  0  0
 1  2    768 52172560 1344092 104179432    0    0     0 359640 653855 489710 37 16 44  3  0  0
139  1    768 52150152 1344092 104191248    0    0     0 211144 687210 486018 42 17 40  1  0  0
114  4    768 52090516 1344092 104202708    0    0     0 365788 680013 512179 39 17 42  2  0  0
 1  2    768 52042972 1344092 104216768    0    0     0 176000 753525 536743 47 19 33  1  0  0
45  4    768 52027112 1344092 104227748    0    0     0 355064 640648 493394 37 16 44  3  0  0
