procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 98884688 1344256 73662496    0    0  3357  2299 5962    0  0  0 99  0  0  0
 0  2    768 98875672 1344260 73662580    0    0     0 81168 8820 20428  0  0 99  0  0  0
 0 15    768 98825340 1344260 73662880    0    0 61536 80940 42382 60728  1  1 92  6  0  0
 2  7    768 98825220 1344260 73663592    0    0 132880 126156 63023 106532  2  1 75 22  0  0
 1 17    768 98814596 1344260 73664400    0    0 161552 58664 73844 113068  2  1 79 18  0  0
 1 19    768 98813244 1344260 73665260    0    0 151712 84288 70615 113274  2  1 77 20  0  0
 0 19    768 98811704 1344260 73666028    0    0 151072 94948 70495 115016  2  1 77 20  0  0
 5 13    768 98804032 1344260 73666800    0    0 152288 87284 70459 113893  2  1 77 20  0  0
 0 11    768 98793364 1344260 73667524    0    0 144304 88700 70321 114528  2  1 77 19  0  0
 4  3    768 98785416 1344260 73668308    0    0 152208 88560 71835 115170  2  1 77 20  0  0
 1  7    768 98775272 1344260 73669148    0    0 165872 51828 73696 113201  2  1 76 21  0  0
 3 15    768 98759116 1344260 73669936    0    0 153904 56384 69660 107517  2  1 77 20  0  0
 4 13    768 98740532 1344260 73670704    0    0 148736 87284 68499 111233  2  1 77 20  0  0
 0 19    768 98736232 1344260 73671404    0    0 140640 94776 67443 110450  2  1 77 20  0  0
 5 17    768 98734584 1344260 73672228    0    0 159200 87176 73611 118975  2  1 76 21  0  0
 0 20    768 98728776 1344260 73672924    0    0 138496 102480 67610 112067  2  1 77 19  0  0
 1  7    768 98725192 1344260 73673732    0    0 158960 82972 73196 116347  2  1 76 20  0  0
 3 19    768 98713704 1344260 73674576    0    0 169488 69132 75739 118206  2  1 76 21  0  0
 9  7    768 98705176 1344260 73675404    0    0 163728 70980 72917 113750  2  1 76 21  0  0
 1 14    768 98705580 1344260 73676224    0    0 158576 58928 73763 115315  2  1 78 19  0  0
 0 26    768 98698724 1344260 73676968    0    0 143232 100228 68409 112291  2  1 77 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 16    768 98699932 1344260 73677740    0    0 148176 87916 70545 113809  2  1 76 21  0  0
 3 17    768 98695664 1344260 73678536    0    0 155312 95452 72297 117382  2  1 75 22  0  0
 0  9    768 98695784 1344260 73679300    0    0 149056 97496 69619 113605  2  1 77 20  0  0
12  9    768 98690772 1344260 73680132    0    0 168000 72940 74991 118442  2  1 76 20  0  0
 4  5    768 98699648 1344260 73680996    0    0 168352 75204 75735 118780  2  1 76 20  0  0
 0 24    768 98699624 1344260 73681848    0    0 165248 77192 75760 116538  2  1 77 19  0  0
 0 16    768 98696504 1344260 73682668    0    0 156944 75420 72578 117048  2  1 77 20  0  0
 6 10    768 98697636 1344260 73683420    0    0 149024 96000 70511 114141  2  1 77 20  0  0
 1 21    768 98685720 1344260 73684168    0    0 143216 94656 67533 110225  2  1 77 20  0  0
 1 24    768 98685564 1344264 73684908    0    0 148560 85020 70887 113580  2  1 77 20  0  0
 6  9    768 98696560 1344264 73685664    0    0 147904 92880 69335 112720  2  1 77 20  0  0
 1  4    768 98693448 1344264 73686360    0    0 137072 88324 67326 108640  2  1 77 20  0  0
 1  5    768 98703108 1344264 73687176    0    0 157856 73844 71556 112413  2  1 75 21  0  0
11  8    768 98701920 1344264 73688032    0    0 166576 69420 74411 116421  2  1 76 21  0  0
 2 23    768 98694972 1344264 73688800    0    0 152128 65544 70921 110863  2  1 78 19  0  0
 7 11    768 98691616 1344264 73689548    0    0 148544 97488 69470 114595  2  1 76 21  0  0
