---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   81G 1313M   68G|           |           |           |                   
1.5 0.5   0|  34G   81G 1313M   68G|   0     0 |   0   108M| 113k  133k|  4   1  93   1   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   125M| 152k  181k|  8   1  87   2   0
7.0 3.0   0|  34G   81G 1313M   68G|   0     0 |   0    99M| 206k  248k|  8   2  86   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 207k  246k|  8   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   100M| 207k  248k|  8   2  87   3   0
4.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    99M| 204k  245k|  8   2  86   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 204k  245k|  8   2  86   3   0
 12 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    99M| 208k  249k|  8   2  86   3   0
8.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    95M| 202k  240k|  8   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 205k  247k|  8   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    96M| 204k  243k|  8   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 206k  248k|  8   2  86   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    96M| 201k  241k|  8   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 202k  245k|  8   2  86   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 203k  244k|  8   2  87   3   0
8.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 203k  244k|  8   2  86   3   0
 10 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 205k  246k|  8   2  87   3   0
8.0 2.0 8.0|  34G   81G 1313M   68G|   0     0 |   0    97M| 206k  245k|  8   2  86   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 202k  243k|  8   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    98M| 203k  244k|  8   2  87   3   0
 11 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 201k  240k|  8   1  87   3   0
7.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0    99M| 203k  246k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0    97M| 202k  241k|  8   2  87   3   0
7.0 1.0 3.0|  34G   81G 1313M   68G|   0     0 |   0    99M| 204k  247k|  8   2  86   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   100M| 210k  252k|  8   2  86   3   0
 10 1.0 1.0|  34G   81G 1313M   68G|   0     0 |   0   101M| 208k  251k|  8   2  86   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   100M| 204k  246k|  8   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   102M| 207k  252k|  8   2  86   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   101M| 211k  257k|  8   2  86   3   0
3.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   101M| 209k  252k|  8   2  86   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   101M| 207k  250k|  8   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   102M| 208k  253k|  8   2  86   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   102M| 209k  252k|  8   2  86   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   103M| 211k  253k|  8   2  86   3   0
 10 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   103M| 212k  254k|  8   2  86   3   0
9.0 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   104M| 210k  254k|  8   2  86   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   118M| 203k  249k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   115M| 197k  238k|  8   2  87   3   0
 13 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 197k  240k|  8   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   113M| 195k  237k|  8   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   115M| 199k  243k|  8   2  87   3   0
 10   0   0|  34G   81G 1313M   68G|   0     0 |   0   114M| 193k  237k|  8   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 198k  241k|  8   2  87   3   0
 12 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 198k  241k|  8   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 200k  244k|  8   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   118M| 198k  244k|  8   2  87   3   0
 14 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 195k  237k|  7   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   118M| 201k  242k|  8   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   115M| 196k  237k|  8   2  87   3   0
 10   0   0|  34G   81G 1313M   68G|   0     0 |   0   115M| 194k  238k|  8   2  87   3   0
 10 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 199k  246k|  8   2  87   3   0
6.0 2.0 2.0|  34G   81G 1313M   68G|   0     0 |   0   115M| 195k  237k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   114M| 196k  236k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 196k  239k|  8   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 197k  241k|  8   2  87   3   0
6.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 197k  239k|  8   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 193k  235k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 196k  240k|  8   2  87   3   0
9.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   117M| 194k  238k|  8   2  87   3   0
5.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 197k  241k|  7   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   118M| 202k  246k|  8   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 193k  235k|  8   2  87   3   0
9.0 4.0   0|  34G   81G 1313M   68G|   0     0 |   0   116M| 196k  236k|  8   2  87   3   0
7.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   119M| 196k  239k|  8   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   119M| 198k  240k|  8   2  87   3   0
3.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   118M| 193k  235k|  8   2  87   3   0
 11   0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 194k  236k|  7   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 187k  227k|  7   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 190k  231k|  7   2  87   3   0
 11 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 193k  233k|  7   2  87   3   0
4.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 189k  231k|  7   2  87   3   0
 10 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 198k  238k|  7   2  87   3   0
 11 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   126M| 189k  229k|  7   2  87   3   0
8.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   128M| 197k  238k|  8   2  87   3   0
1.0 2.0   0|  34G   81G 1313M   68G|   0     0 |   0   125M| 188k  227k|  7   2  87   3   0
 11 1.0   0|  34G   81G 1313M   68G|   0     0 |   0   127M| 199k  238k|  8   2  87   3   0
