---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0    |  35G   82G 1312M   67G|           |           |           |                   
1.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   144M|  26k   48k|  1   1  97   2   0
2.0 3.0  46|  35G   82G 1312M   67G|   0     0 |   0   144M|  29k   50k|  1   1  97   2   0
4.0 2.0  16|  35G   82G 1312M   67G|   0     0 |   0   143M|  29k   51k|  1   1  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   144M|  28k   51k|  1   1  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   143M|  28k   51k|  1   1  97   2   0
2.0 1.0   0|  35G   82G 1312M   67G|   0     0 |   0   142M|  27k   51k|  1   1  97   2   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   141M|  28k   51k|  1   1  97   2   0
3.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   140M|  28k   50k|  1   1  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   140M|  27k   49k|  1   1  97   2   0
3.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   138M|  27k   49k|  1   1  97   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   137M|  27k   50k|  0   1  97   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   138M|  27k   49k|  1   1  97   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   137M|  27k   52k|  1   0  97   2   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   136M|  27k   50k|  1   0  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   134M|  26k   49k|  1   1  97   2   0
3.0 1.0 2.0|  35G   82G 1312M   67G|   0     0 |   0   136M|  27k   49k|  1   1  97   2   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   135M|  26k   50k|  1   0  97   2   0
3.0 1.0   0|  35G   82G 1312M   67G|   0     0 |   0   132M|  27k   50k|  0   0  97   2   0
4.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   134M|  27k   49k|  1   1  97   2   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   131M|  26k   51k|  1   1  97   2   0
2.0 2.0  35|  35G   82G 1312M   67G|   0     0 |   0   132M|  31k   52k|  1   1  97   2   0
4.0 1.0   0|  35G   82G 1312M   67G|   0     0 |   0   131M|  27k   51k|  1   0  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   130M|  27k   50k|  1   0  97   2   0
4.0 1.0   0|  35G   82G 1312M   67G|   0     0 |   0   128M|  27k   51k|  1   0  97   2   0
2.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   129M|  28k   49k|  1   1  97   1   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   130M|  28k   49k|  1   0  97   1   0
3.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   129M|  27k   49k|  1   1  97   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   127M|  29k   53k|  1   0  97   2   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   128M|  26k   49k|  0   0  97   2   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   129M|  27k   49k|  1   1  97   2   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    99M|  26k   45k|  1   0  98   1   0
2.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   104M|  26k   46k|  0   0  97   1   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0   102M|  27k   47k|  1   0  97   1   0
4.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    99M|  27k   46k|  1   0  98   1   0
3.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0   100M|  27k   46k|  1   0  98   1   0
4.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    99M|  26k   46k|  1   0  97   1   0
5.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0   100M|  27k   46k|  0   0  97   1   0
5.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0   100M|  27k   45k|  0   0  98   1   0
5.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    99M|  27k   46k|  1   0  97   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    98M|  28k   47k|  1   0  98   1   0
2.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    99M|  27k   46k|  0   0  98   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    97M|  27k   46k|  1   0  98   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    97M|  26k   45k|  0   0  98   1   0
2.0   0   0|  35G   82G 1312M   67G|   0     0 |   0    95M|  26k   45k|  1   0  97   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    96M|  26k   45k|  1   0  97   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    95M|  27k   45k|  0   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    96M|  27k   45k|  1   0  97   1   0
1.0 3.0 3.0|  35G   82G 1312M   67G|   0     0 |   0    95M|  27k   46k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    95M|  27k   45k|  1   0  98   1   0
1.0 3.0 1.0|  35G   82G 1312M   67G|   0     0 |   0    94M|  27k   45k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    95M|  27k   45k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    93M|  27k   44k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    94M|  28k   45k|  0   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    94M|  27k   45k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    93M|  27k   46k|  1   0  98   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    93M|  27k   45k|  1   0  98   1   0
1.0 3.0 1.0|  35G   82G 1312M   67G|   0     0 |   0    93M|  27k   46k|  1   0  98   1   0
1.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    91M|  27k   45k|  1   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    90M|  25k   42k|  0   0  98   1   0
3.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    92M|  27k   45k|  1   0  98   1   0
2.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    72M|  26k   42k|  1   0  98   1   0
3.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    71M|  26k   41k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    73M|  27k   43k|  1   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  26k   42k|  1   0  98   1   0
2.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  26k   42k|  1   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  26k   42k|  0   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    72M|  26k   42k|  0   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    71M|  27k   42k|  1   0  98   1   0
2.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    72M|  26k   42k|  1   0  98   1   0
2.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    70M|  26k   42k|  0   0  98   1   0
1.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    70M|  26k   43k|  1   0  98   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    71M|  27k   43k|  0   0  98   1   0
2.0 3.0   0|  35G   82G 1312M   67G|   0     0 |   0    70M|  27k   43k|  1   0  98   1   0
1.0 3.0 2.0|  35G   82G 1312M   67G|   0     0 |   0    70M|  26k   42k|  1   0  98   1   0
3.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    69M|  26k   41k|  1   0  98   1   0
1.0 1.0 2.0|  34G   82G 1312M   67G|   0     0 |   0    69M|  26k   42k|  0   0  98   1   0
1.0 2.0   0|  35G   82G 1312M   67G|   0     0 |   0    68M|  26k   41k|  0   0  98   1   0
1.0 1.0   0|  35G   82G 1312M   67G|   0     0 |   0    69M|  26k   42k|  1   0  98   1   0
2.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    69M|  26k   41k|  1   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    70M|  25k   42k|  1   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    69M|  26k   42k|  0   0  98   1   0
1.0 2.0 1.0|  34G   82G 1312M   67G|   0     0 |   0    69M|  27k   42k|  0   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    69M|  27k   42k|  1   0  98   1   0
1.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    67M|  26k   42k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    68M|  27k   43k|  1   0  98   1   0
2.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    68M|  26k   42k|  0   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    66M|  27k   41k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    67M|  26k   42k|  0   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    65M|  27k   41k|  1   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    67M|  27k   42k|  1   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    52M|  26k   40k|  0   0  98   1   0
1.0 2.0  11|  34G   82G 1312M   67G|   0     0 |   0    52M|  27k   41k|  1   0  98   1   0
4.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    51M|  26k   40k|  0   0  98   1   0
1.0 5.0   0|  34G   82G 1312M   67G|   0     0 |   0    51M|  26k   40k|  0   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    51M|  26k   39k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    50M|  26k   39k|  0   0  98   1   0
3.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    51M|  26k   39k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    50M|  26k   39k|  1   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    50M|  26k   38k|  1   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    49M|  26k   39k|  1   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    49M|  26k   39k|  1   0  98   1   0
1.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  26k   39k|  0   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    47M|  27k   40k|  0   0  98   1   0
2.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  27k   40k|  1   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    49M|  26k   40k|  0   0  98   1   0
1.0 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  27k   40k|  0   0  98   1   0
1.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  26k   39k|  0   0  98   1   0
3.0 3.0 3.0|  34G   82G 1312M   67G|   0     0 |   0    48M|  27k   40k|  1   0  98   1   0
3.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  26k   40k|  0   0  98   1   0
2.0 5.0 1.0|  34G   82G 1312M   67G|   0     0 |   0    48M|  26k   40k|  1   0  98   1   0
2.0 4.0   0|  34G   82G 1312M   67G|   0     0 |   0    48M|  27k   40k|  0   0  98   1   0
2.0 5.0   0|  34G   82G 1312M   67G|   0     0 |   0    47M|  27k   40k|  1   0  98   1   0
4.0 3.0   0|  34G   82G 1312M   67G|   0     0 |   0    47M|  26k   39k|  0   0  98   1   0
1.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    46M|  26k   39k|  0   0  98   1   0
1.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    46M|  26k   39k|  0   0  98   1   0
6.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    47M|  26k   39k|  0   0  98   1   0
 13 2.0   0|  34G   82G 1312M   67G|   0     0 |   0    46M|  26k   39k|  0   0  98   1   0
4.0 7.0   0|  34G   82G 1312M   67G|   0     0 |   0    46M|  26k   39k|  0   0  98   1   0
2.0 8.0   0|  34G   82G 1312M   67G|   0     0 |   0    46M|  26k   39k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    43M|  26k   39k|  1   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  0   0  98   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  1   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  0   0  98   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   37k|  1   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    37M|  26k   38k|  0   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   37k|  0   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   37k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   37k|  1   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   36k|  1   0  98   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   36k|  1   0  98   1   0
1.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   37k|  1   0  98   1   0
2.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   36k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   36k|  0   0  98   1   0
  0   0 2.0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   37k|  1   0  98   1   0
2.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  27k   37k|  1   0  98   1   0
4.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   37k|  1   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   36k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   37k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    35M|  26k   37k|  1   0  98   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   38k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    36M|  26k   38k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    33M|  26k   38k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    34M|  26k   38k|  1   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    33M|  26k   37k|  0   0  98   1   0
1.0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    33M|  26k   37k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    33M|  26k   37k|  0   0  98   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    33M|  26k   37k|  0   0  98   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    27M|  26k   36k|  1   0  99   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   35k|  1   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  0   0  99   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  1   0  99   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    27M|  26k   36k|  0   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  0   0  99   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  1   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    27M|  26k   36k|  0   0  99   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    27M|  26k   36k|  1   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  1   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   36k|  1   0  99   1   0
  0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   35k|  1   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   35k|  0   0  99   1   0
  0 1.0   0|  34G   82G 1312M   67G|   0     0 |   0    26M|  26k   35k|  0   0  99   1   0
1.0   0   0|  34G   82G 1312M   67G|   0     0 |   0    29M|  26k   36k|  1   0  98   1   0
