procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 78928552 1344048 80185448    0    0  3350  2247 5867    0  0  0 99  0  0  0
 0  0    768 78929928 1344048 80185624    0    0     0 80232 9806 17732  0  0 99  0  0  0
 0  0    768 78941016 1344048 80185636    0    0     0 80132 4848 12272  0  0 99  0  0  0
 2  0    768 78926340 1344048 80185656    0    0     0 80132 18320 25053  0  0 99  0  0  0
50  1    768 78910432 1344048 80191364    0    0     0 128552 354379 358789 16  7 76  1  0  0
12  2    768 78889412 1344048 80199252    0    0     0 142920 475866 483975 23  9 66  2  0  0
22  3    768 78872144 1344048 80206316    0    0     0 177092 435052 447453 21  8 68  3  0  0
26  2    768 78861024 1344048 80213264    0    0     0 176104 424631 440424 20  8 69  3  0  0
27  1    768 78848448 1344048 80220144    0    0     0 174264 419743 427464 20  8 69  2  0  0
17  2    768 78843660 1344048 80227228    0    0     0 180848 439178 456127 21  8 68  3  0  0
26  2    768 78832008 1344048 80234168    0    0     0 179324 427486 445437 21  8 68  3  0  0
29  2    768 78814648 1344048 80241408    0    0     0 178292 443587 458588 21  8 68  3  0  0
49  1    768 78784392 1344048 80248340    0    0     0 177204 422997 435339 20  8 69  3  0  0
 6  2    768 78779444 1344048 80255160    0    0     0 174992 419755 427337 20  8 69  3  0  0
33  5    768 78772164 1344048 80262276    0    0     0 180040 436964 452570 21  8 68  3  0  0
39  2    768 78756688 1344048 80269180    0    0     0 178244 427093 442471 20  8 69  3  0  0
45  2    768 78746904 1344048 80276112    0    0     0 178488 427527 443935 20  8 69  3  0  0
31  2    768 78741384 1344048 80282856    0    0     0 176868 417274 435575 20  8 70  2  0  0
40  2    768 78733824 1344048 80289484    0    0     0 173796 405860 415255 19  8 71  2  0  0
44  1    768 78718876 1344048 80296460    0    0     0 178140 429156 443453 20  8 69  3  0  0
21  2    768 78705180 1344048 80303400    0    0     0 179180 424138 434979 20  8 69  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  2    768 78702724 1344048 80310580    0    0     0 170724 438991 455000 21  9 68  3  0  0
27  3    768 78697084 1344048 80317792    0    0     0 171116 448153 459067 22  8 67  3  0  0
31  2    768 78692548 1344048 80325060    0    0     0 171468 440613 453257 21  8 68  3  0  0
33  1    768 78668692 1344052 80332200    0    0     0 170712 437637 451952 21  9 68  3  0  0
14  2    768 78662260 1344052 80339308    0    0     0 171156 434188 450464 21  8 68  3  0  0
23  0    768 78657872 1344052 80346632    0    0     0 172884 452568 466317 22  9 67  3  0  0
35  2    768 78649716 1344052 80353764    0    0     0 169156 437130 446921 21  8 69  2  0  0
46  0    768 78654624 1344052 80361012    0    0     0 173204 444362 456484 21  8 68  3  0  0
38  2    768 78645696 1344052 80368012    0    0     0 172216 436486 448184 21  8 68  3  0  0
41  1    768 78639536 1344052 80375288    0    0     0 172456 435675 444901 21  8 68  2  0  0
33  1    768 78627564 1344052 80382320    0    0     0 174672 430844 451490 21  8 69  2  0  0
39  1    768 78613308 1344052 80389596    0    0     0 172712 443250 452244 21  9 67  2  0  0
33  2    768 78608512 1344052 80396940    0    0     0 175736 449909 468485 22  9 67  2  0  0
17  2    768 78606940 1344052 80404392    0    0     0 176108 452432 466492 22  9 67  3  0  0
45  1    768 78600632 1344052 80411776    0    0     0 177688 451384 466081 22  9 67  3  0  0
27  2    768 78589020 1344052 80419188    0    0     0 178360 457747 476634 22  8 67  3  0  0
46  1    768 78590060 1344052 80426648    0    0     0 175352 454264 461881 22  9 67  2  0  0
32  2    768 78588344 1344052 80433956    0    0     0 176112 451587 473250 22  8 67  2  0  0
29  2    768 78581052 1344052 80441244    0    0     0 175092 447367 459764 21  9 68  2  0  0
29  3    768 78568936 1344052 80448708    0    0     0 175752 452707 455103 22  9 67  2  0  0
36  2    768 78561128 1344052 80456028    0    0     0 173412 445232 446453 22  9 68  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  1    768 78559416 1344052 80463088    0    0     0 172240 430436 442919 21  8 69  3  0  0
35  2    768 78549232 1344052 80470224    0    0     0 174508 436433 442932 21  8 68  3  0  0
43  1    768 78546516 1344052 80477140    0    0     0 172904 427709 438431 21  8 69  3  0  0
46  1    768 78533504 1344052 80484312    0    0     0 174816 440859 452870 21  8 68  3  0  0
27  1    768 78527380 1344052 80491360    0    0     0 171992 431906 441110 21  8 69  2  0  0
39  2    768 78523132 1344052 80498504    0    0     0 173484 437273 445849 21  8 68  2  0  0
21  2    768 78518824 1344052 80505396    0    0     0 172576 417695 434369 20  8 70  2  0  0
40  2    768 78517264 1344052 80512020    0    0     0 171524 407781 424250 20  7 70  3  0  0
14  2    768 78511032 1344052 80519104    0    0     0 174116 437328 448046 21  8 68  3  0  0
25  2    768 78503028 1344052 80525664    0    0     0 186304 401407 413341 19  8 70  3  0  0
48  2    768 78485596 1344052 80532372    0    0     0 190516 414145 423883 20  8 69  3  0  0
26  2    768 78484404 1344052 80539148    0    0     0 193392 422630 439399 20  8 69  3  0  0
41  0    768 78476840 1344052 80545884    0    0     0 191484 407186 426795 19  7 70  3  0  0
54  2    768 78470032 1344052 80552604    0    0     0 190740 413609 421536 20  8 70  3  0  0
43  1    768 78467552 1344052 80559244    0    0     0 191712 411375 420012 20  8 70  3  0  0
29  1    768 78462476 1344052 80565948    0    0     0 192080 414413 427429 20  8 70  3  0  0
52  0    768 78459504 1344052 80572480    0    0     0 188868 398805 412270 19  7 71  3  0  0
51  1    768 78455668 1344052 80578912    0    0     0 189984 398608 405611 19  7 71  3  0  0
 9  2    768 78453244 1344052 80585308    0    0     0 189688 397098 404825 19  8 71  3  0  0
16  2    768 78449384 1344052 80592164    0    0     0 192452 416717 429255 20  8 70  3  0  0
