---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   93G 1313M   69G|           |           |           |                   
0.5   0   0|  22G   93G 1313M   69G|   0     0 |   0    78M|4778    13k|  0   0  99   0   0
1.0   0 1.5|  22G   93G 1313M   69G|   0     0 |   0    78M|4520    14k|  0   0  99   0   0
  0   0   0|  22G   93G 1313M   69G|   0     0 |   0    78M|4333    13k|  0   0  99   0   0
1.0   0 1.0|  22G   93G 1313M   69G|   0     0 |   0    78M|4050    15k|  0   0  99   0   0
  0   0   0|  22G   93G 1313M   69G|   0     0 |   0    78M|3991    15k|  0   0  99   0   0
  0   0   0|  22G   93G 1313M   69G|   0     0 |   0    78M|4607    15k|  0   0  99   0   0
1.0 107   0|  22G   93G 1313M   69G|   0     0 | 185M   23M| 149k  173k|  4   2  67  25   0
5.0 101   0|  22G   93G 1313M   69G|   0     0 | 162M  102M|  87k  173k|  3   1  48  47   0
8.0  80   0|  22G   93G 1313M   69G|   0     0 | 174M   93M|  94k  183k|  3   1  48  47   0
2.0  78   0|  22G   93G 1313M   69G|   0     0 | 179M   96M|  96k  186k|  3   1  46  49   0
2.0  67   0|  22G   93G 1313M   69G|   0     0 | 171M  129M|  90k  170k|  3   1  49  45   0
3.0  91   0|  22G   93G 1313M   69G|   0     0 | 218M   71M| 102k  176k|  4   2  54  39   0
3.0  62   0|  22G   93G 1313M   69G|   0     0 | 181M  113M|  97k  178k|  3   1  53  41   0
5.0  96   0|  22G   93G 1313M   69G|   0     0 | 201M   92M|  99k  170k|  4   1  55  39   0
2.0  88   0|  22G   93G 1313M   69G|   0     0 | 188M   99M|  93k  167k|  3   1  54  40   0
4.0  85   0|  22G   92G 1313M   69G|   0     0 | 188M   99M|  98k  171k|  4   1  59  35   0
4.0 123   0|  22G   92G 1313M   69G|   0     0 | 198M   97M|  97k  172k|  3   1  52  42   0
  0  50   0|  22G   92G 1313M   69G|   0     0 | 201M   93M|  98k  173k|  3   2  53  41   0
 10  79   0|  22G   93G 1313M   69G|   0     0 | 206M   90M| 104k  185k|  4   2  54  40   0
2.0  67   0|  22G   92G 1313M   69G|   0     0 | 196M  113M| 100k  179k|  4   1  55  39   0
  0  33   0|  22G   92G 1313M   69G|   0     0 | 189M  109M|  94k  169k|  3   1  53  41   0
1.0  19   0|  22G   92G 1313M   69G|   0     0 | 196M  106M|  97k  170k|  4   1  58  36   0
  0  33   0|  22G   93G 1313M   69G|   0     0 | 194M   98M|  94k  166k|  3   1  55  39   0
6.0  10   0|  22G   93G 1313M   69G|   0     0 | 205M   84M| 101k  175k|  4   1  57  37   0
6.0  24   0|  22G   93G 1313M   69G|   0     0 | 204M  108M| 100k  178k|  4   1  54  40   0
 12  48   0|  22G   93G 1313M   69G|   0     0 | 181M  102M|  89k  151k|  3   1  62  32   0
  0 9.0   0|  22G   93G 1313M   69G|   0     0 | 213M   89M| 101k  174k|  4   1  56  38   0
 21 4.0   0|  22G   93G 1313M   69G|   0     0 | 182M   90M|  92k  160k|  3   1  54  41   0
1.0  13   0|  22G   93G 1313M   69G|   0     0 | 174M  109M|  91k  162k|  3   1  52  43   0
4.0  56 2.0|  22G   93G 1313M   69G|   0     0 | 208M   87M| 101k  178k|  4   2  53  40   0
5.0  58   0|  22G   93G 1313M   69G|   0     0 | 186M  111M|  94k  165k|  3   1  54  40   0
2.0  55   0|  22G   93G 1313M   69G|   0     0 | 195M  103M| 100k  178k|  4   2  55  39   0
7.0  49   0|  22G   93G 1313M   69G|   0     0 | 192M   91M|  96k  166k|  4   1  58  36   0
2.0  49   0|  22G   93G 1313M   69G|   0     0 | 213M   91M| 101k  181k|  4   2  53  41   0
 13  89 1.0|  22G   93G 1313M   69G|   0     0 | 187M  117M|  94k  173k|  4   2  53  41   0
7.0  69   0|  22G   93G 1313M   69G|   0     0 | 192M   93M|  97k  167k|  3   1  56  38   0
1.0  21   0|  22G   93G 1313M   69G|   0     0 | 175M  104M|  90k  160k|  3   1  54  40   0
1.0  15   0|  22G   93G 1313M   69G|   0     0 | 190M   93M|  97k  171k|  3   2  55  39   0
3.0  30   0|  22G   93G 1313M   69G|   0     0 | 184M   93M|  91k  161k|  3   1  55  39   0
7.0 114   0|  22G   93G 1313M   69G|   0     0 | 186M   97M|  93k  164k|  3   1  54  40   0
1.0  82   0|  22G   93G 1313M   69G|   0     0 | 182M  109M|  92k  167k|  3   1  54  40   0
  0  82   0|  22G   93G 1313M   69G|   0     0 | 197M   94M|  96k  164k|  4   1  57  37   0
1.0  33   0|  22G   93G 1313M   69G|   0     0 | 195M   95M|  96k  169k|  3   1  55  39   0
5.0  47   0|  22G   93G 1313M   69G|   0     0 | 194M  105M|  95k  171k|  4   1  53  42   0
6.0  70   0|  22G   93G 1313M   69G|   0     0 | 185M  102M|  97k  171k|  3   1  56  38   0
  0  92   0|  22G   93G 1313M   69G|   0     0 | 191M   82M|  97k  163k|  4   1  57  37   0
 10  53   0|  22G   93G 1313M   69G|   0     0 | 184M  110M|  93k  165k|  3   1  55  40   0
4.0  26   0|  22G   93G 1313M   69G|   0     0 | 185M  102M|  94k  163k|  3   2  55  39   0
  0  43   0|  22G   93G 1313M   69G|   0     0 | 180M   90M|  95k  168k|  3   1  55  39   0
7.0  69   0|  22G   93G 1313M   69G|   0     0 | 180M   93M|  95k  169k|  3   1  52  42   0
3.0  79   0|  22G   93G 1313M   69G|   0     0 | 196M  107M|  98k  172k|  3   2  55  39   0
5.0  85   0|  22G   93G 1313M   69G|   0     0 | 185M   90M|  95k  167k|  3   1  54  40   0
4.0  21   0|  22G   93G 1313M   69G|   0     0 | 164M  123M|  86k  159k|  3   1  52  43   0
