procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85337264 1344004 73971016    0    0  3350  2235 5850    0  0  0 99  0  0  0
 7  2    768 85300208 1344004 73971136    0    0     0 81504 20870 28536  1  0 99  0  0  0
12  1    768 85290856 1344004 73973948    0    0     0 130740 187161 218713  7  2 89  2  0  0
 3  2    768 85287964 1344004 73976860    0    0     0 100632 204767 245235  8  2 87  3  0  0
 5  2    768 85289756 1344004 73979816    0    0     0 101868 206775 247587  8  2 87  3  0  0
 5  2    768 85288644 1344004 73982788    0    0     0 103108 209679 250008  8  2 87  3  0  0
 6  2    768 85286176 1344004 73985600    0    0     0 100296 200860 241323  8  2 87  3  0  0
 9  2    768 85284236 1344004 73988456    0    0     0 100724 204315 245582  8  2 87  3  0  0
 6  2    768 85281728 1344004 73991316    0    0     0 101060 206858 247594  8  2 87  3  0  0
12  2    768 85278516 1344004 73994312    0    0     0 100308 207002 246709  7  2 88  3  0  0
 9  2    768 85278460 1344004 73997224    0    0     0 97136 202558 241599  7  2 88  3  0  0
 3  0    768 85276716 1344004 74000108    0    0     0 100580 205345 246253  8  2 88  3  0  0
 5  1    768 85272472 1344004 74002976    0    0     0 98532 203424 244151  8  2 88  3  0  0
 6  2    768 85267336 1344004 74005900    0    0     0 101844 205991 247718  8  2 87  3  0  0
 7  2    768 85262684 1344004 74008696    0    0     0 97856 200516 242859  8  2 87  3  0  0
 6  2    768 85258880 1344004 74011540    0    0     0 98500 201109 241558  8  2 88  3  0  0
13  2    768 85257404 1344004 74014424    0    0     0 99812 204398 246141  8  2 88  3  0  0
 7  2    768 85257228 1344004 74017312    0    0     0 98612 201996 242446  8  2 87  3  0  0
 5  3    768 85254996 1344004 74020268    0    0     0 100872 207669 247443  8  2 87  3  0  0
 8  2    768 85249916 1344008 74023088    0    0     0 99292 201548 242330  8  2 88  3  0  0
 4  2    768 85248436 1344008 74026000    0    0     0 100192 203582 245122  8  2 88  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2    768 85245168 1344008 74028924    0    0     0 99876 203317 241492  8  2 88  3  0  0
10  1    768 85242444 1344008 74031728    0    0     0 100864 202254 246186  8  2 88  3  0  0
14  2    768 85240656 1344008 74034620    0    0     0 99264 200793 239945  7  2 88  3  0  0
 5  2    768 85235136 1344008 74037344    0    0     0 100024 202334 243432  8  2 88  3  0  0
11  2    768 85231124 1344008 74040400    0    0     0 103332 209460 251739  8  2 87  3  0  0
 5  2    768 85228788 1344008 74043324    0    0     0 103356 208041 250745  8  2 87  3  0  0
 7  2    768 85226072 1344008 74046220    0    0     0 102280 203639 246172  7  2 88  3  0  0
 9  2    768 85226348 1344008 74049156    0    0     0 104092 208501 252255  8  2 87  3  0  0
 9  2    768 85219004 1344008 74052120    0    0     0 103056 209169 255203  8  2 87  3  0  0
 6  2    768 85216536 1344008 74055072    0    0     0 104168 209696 253329  8  2 88  3  0  0
 8  2    768 85215128 1344008 74058040    0    0     0 104032 207617 251262  8  2 88  3  0  0
13  1    768 85214560 1344008 74060952    0    0     0 103852 208619 252935  8  2 87  3  0  0
 6  2    768 85212080 1344008 74063852    0    0     0 104108 207099 250501  8  2 87  3  0  0
 7  3    768 85207436 1344008 74066844    0    0     0 105860 210168 252926  8  2 87  3  0  0
14  2    768 85203324 1344008 74069852    0    0     0 105368 212235 254729  8  2 87  3  0  0
 6  2    768 85199980 1344008 74072788    0    0     0 106188 209894 253405  8  2 87  3  0  0
13  2    768 85199504 1344008 74075628    0    0     0 121664 202566 247639  7  2 88  3  0  0
 6  2    768 85196088 1344008 74078500    0    0     0 119708 202557 245647  8  2 88  3  0  0
 9  2    768 85182780 1344008 74081296    0    0     0 117764 195932 236593  7  2 88  3  0  0
 6  1    768 85181168 1344008 74083996    0    0     0 116904 196178 239361  7  2 88  3  0  0
 7  2    768 85179828 1344008 74086820    0    0     0 115448 196739 238710  7  2 88  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2    768 85179252 1344008 74089540    0    0     0 118692 196336 241654  7  2 88  3  0  0
 7  2    768 85178656 1344008 74092252    0    0     0 116228 192710 236717  7  2 88  3  0  0
10  2    768 85176220 1344008 74095108    0    0     0 120632 200762 245549  7  2 88  3  0  0
 9  2    768 85171376 1344008 74097888    0    0     0 118284 197892 239196  7  2 88  3  0  0
 5  2    768 85172108 1344008 74100740    0    0     0 121692 200633 246790  8  2 87  3  0  0
10  2    768 85171504 1344008 74103512    0    0     0 119872 195693 238775  7  2 88  3  0  0
 7  3    768 85161128 1344008 74106288    0    0     0 119776 198231 239583  7  2 88  3  0  0
 5  2    768 85158000 1344008 74109088    0    0     0 120792 199932 241780  7  2 88  3  0  0
 3  2    768 85159024 1344008 74111876    0    0     0 117240 192636 236187  7  2 88  3  0  0
 9  0    768 85155152 1344008 74114552    0    0     0 116892 197041 242669  7  2 88  3  0  0
