procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 112991524 1344616 70945308    0    0  3409  2337 5986    0  0  0 99  0  0  0
 0  0    768 112989936 1344616 70945372    0    0     0 80144 9518 17303  0  0 99  0  0  0
 1  0    768 112985212 1344616 70945384    0    0     0 80004 4910 13849  0  0 99  0  0  0
 4  0    768 112959064 1344616 70945400    0    0     0 80004 18957 25573  0  0 99  0  0  0
 2 44    768 112943644 1344616 70945848    0    0 192512 84512 67494 114104  2  1 69 29  0  0
 2 52    768 112942080 1344616 70946556    0    0 272304 37000 75563 135613  2  1 58 39  0  0
 3 29    768 112944316 1344616 70947208    0    0 266000 46664 72740 126816  2  1 57 39  0  0
 3 60    768 112935364 1344616 70947812    0    0 225936 89768 70414 135292  2  1 57 40  0  0
 1 18    768 112924476 1344616 70948340    0    0 199440 112500 64073 131895  2  1 58 39  0  0
 4 57    768 112905248 1344616 70948860    0    0 208688 113724 67462 138320  2  1 57 39  0  0
 6 33    768 112898852 1344616 70949376    0    0 200208 115928 64598 133678  2  1 55 41  0  0
 0 14    768 112882916 1344616 70949936    0    0 212000 108432 68278 134918  2  1 57 39  0  0
 2 59    768 112891556 1344616 70950484    0    0 217872 102332 69042 136883  2  1 56 40  0  0
 9 23    768 112875276 1344616 70951020    0    0 208000 97484 66497 132251  2  1 55 41  0  0
 3 43    768 112886836 1344616 70951548    0    0 208560 94760 65587 131347  2  1 57 39  0  0
 3 36    768 112879696 1344616 70952100    0    0 214192 98168 67109 134954  2  1 57 40  0  0
 5 62    768 112878572 1344616 70952600    0    0 195696 98440 63293 127993  2  1 57 39  0  0
 4 47    768 112869300 1344616 70953168    0    0 215536 100384 68338 138094  2  1 56 41  0  0
 1 56    768 112878188 1344616 70953732    0    0 219792 102372 67934 134473  2  1 57 40  0  0
 3 53    768 112880144 1344616 70954284    0    0 222176 106948 69974 142370  2  1 57 40  0  0
 3 33    768 112882020 1344616 70954860    0    0 227936 102392 69038 136300  2  1 58 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 57    768 112882284 1344616 70955456    0    0 233216 105432 70610 141891  2  1 57 39  0  0
 0 59    768 112884176 1344616 70956020    0    0 227488 106508 69651 142869  2  1 57 40  0  0
 1 30    768 112884176 1344616 70956588    0    0 217744 95780 67699 134789  2  1 56 40  0  0
 3 56    768 112884000 1344616 70957112    0    0 213024 105476 67473 136675  2  1 57 40  0  0
 0  1    768 112887784 1344616 70957696    0    0 208672 105088 65965 132257  2  1 58 38  0  0
 3  3    768 112892004 1344616 70958256    0    0 215216 100280 65753 132244  2  1 58 39  0  0
 1 63    768 112892904 1344616 70958804    0    0 219872 97816 66129 130198  2  1 58 39  0  0
 5 52    768 112898452 1344616 70959324    0    0 206800 103960 65405 133508  2  1 57 40  0  0
 4 53    768 112899224 1344616 70959864    0    0 206352 103424 65806 133066  2  1 58 39  0  0
 0 60    768 112892016 1344616 70960444    0    0 216896 105184 66701 132244  2  1 58 38  0  0
 0 60    768 112887164 1344616 70960976    0    0 213808 96520 65371 128057  2  1 57 39  0  0
 0 26    768 112886176 1344616 70961504    0    0 220528 98452 69019 138469  2  1 57 40  0  0
 1 18    768 112886932 1344616 70962076    0    0 217344 100180 66586 132065  2  1 58 39  0  0
10  2    768 112886512 1344616 70962636    0    0 218096 107872 67468 134624  2  1 59 38  0  0
 4 29    768 112887856 1344616 70963188    0    0 218272 101216 66693 133159  2  1 58 39  0  0
 3 50    768 112878112 1344616 70963712    0    0 213120 109468 68779 139515  2  1 55 41  0  0
 0 53    768 112869904 1344616 70964232    0    0 190560 96880 61746 125633  2  1 55 42  0  0
 4 59    768 112856848 1344616 70964784    0    0 214928 104144 68036 132497  2  1 57 40  0  0
 2 52    768 112844056 1344616 70965336    0    0 215904 104092 66470 132839  2  1 56 41  0  0
 2 55    768 112827496 1344616 70965912    0    0 227280 101480 68540 133342  2  1 59 38  0  0
 0 31    768 112817604 1344616 70966432    0    0 199984 98428 63942 127285  2  1 56 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 41    768 112819584 1344616 70966964    0    0 206608 95816 65179 128219  2  1 57 40  0  0
 8 17    768 112800436 1344616 70967504    0    0 205680 97224 65898 128090  2  1 56 41  0  0
 1 37    768 112760204 1344616 70968040    0    0 207440 100956 67053 133466  2  1 57 40  0  0
 0 54    768 112758364 1344616 70968568    0    0 209056 99372 65321 130658  2  1 57 40  0  0
 0 54    768 112756724 1344616 70969080    0    0 200144 97096 64476 131649  2  1 56 41  0  0
 3 59    768 112785544 1344616 70969584    0    0 196528 105032 63376 129579  2  1 57 40  0  0
 4 55    768 112789988 1344616 70970092    0    0 203408 97312 65271 131798  2  1 55 42  0  0
 1 56    768 112834280 1344616 70970616    0    0 201872 102660 65666 131571  2  1 56 41  0  0
 2 25    768 112851704 1344616 70971164    0    0 203088 101932 64603 131502  2  1 57 40  0  0
 5 52    768 112817812 1344616 70971768    0    0 208016 100300 67673 138124  2  1 55 41  0  0
 4 50    768 112813164 1344616 70972296    0    0 214496 99468 67121 134364  2  1 55 41  0  0
 1 65    768 112796444 1344616 70972852    0    0 214176 108576 67298 136291  2  1 57 40  0  0
 6 43    768 112778460 1344616 70973400    0    0 217872 99252 68494 134959  2  1 56 41  0  0
 0 52    768 112771648 1344616 70973988    0    0 228448 112324 70220 140493  2  1 58 39  0  0
 0 61    768 112770940 1344616 70974544    0    0 212512 109992 67973 135876  2  1 57 40  0  0
 4 62    768 112775748 1344616 70975108    0    0 223552 113316 68630 136539  2  1 59 38  0  0
 7 24    768 112780364 1344616 70975652    0    0 212400 106348 67610 137190  2  1 56 40  0  0
 2 56    768 112775412 1344616 70976168    0    0 203968 109352 65485 131857  2  1 58 39  0  0
 4 56    768 112766932 1344616 70976660    0    0 195424 118868 63689 130913  2  1 57 40  0  0
 3 46    768 112770492 1344616 70977164    0    0 199232 114824 65496 134413  2  1 57 40  0  0
 1 54    768 112772912 1344616 70977712    0    0 203488 112164 65249 131482  2  1 57 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 64    768 112772640 1344616 70978224    0    0 204448 109836 65684 130852  2  1 56 41  0  0
 0 29    768 112768336 1344616 70978760    0    0 213152 111484 67099 135887  2  1 57 39  0  0
 4 62    768 112779584 1344616 70979340    0    0 212768 114280 67045 133155  2  1 59 37  0  0
 1 62    768 112773336 1344616 70979868    0    0 206192 108296 66671 137424  2  1 56 40  0  0
 2 55    768 112774348 1344616 70980404    0    0 204448 110376 64315 128665  2  1 58 38  0  0
 4 45    768 112768044 1344616 70980904    0    0 204832 106080 64466 130210  2  1 56 41  0  0
 2 15    768 112772848 1344616 70981428    0    0 202128 117520 64271 131314  2  1 58 38  0  0
 5 50    768 112775508 1344616 70981980    0    0 215872 111436 67837 140364  2  1 57 39  0  0
 0  4    768 112774924 1344616 70982500    0    0 203632 114776 63815 130916  2  1 57 40  0  0
 1 59    768 112768064 1344616 70983056    0    0 224368 117108 70895 143362  2  1 57 39  0  0
 8  1    768 112768988 1344616 70983664    0    0 226416 121080 69875 140845  2  1 59 37  0  0
 0 24    768 112771136 1344616 70984208    0    0 224048 116604 69237 142540  2  1 57 39  0  0
 3 51    768 112770772 1344616 70984744    0    0 207440 115256 67444 139659  2  1 56 41  0  0
 2 32    768 112772840 1344616 70985312    0    0 222768 112700 68524 134494  2  1 59 37  0  0
 1  1    768 112772740 1344616 70985780    0    0 182544 113656 60914 126469  2  1 57 40  0  0
 1 64    768 112726828 1344616 70986668    0    0 210096 103316 69561 135206  2  1 57 39  0  0
 1 47    768 112689936 1344616 70987332    0    0 207888 104492 75018 137546  3  2 57 39  0  0
 0 37    768 112737324 1344616 70987576    0    0 203872 110624 65396 127201  2  1 59 37  0  0
 0 44    768 112742932 1344616 70988112    0    0 216176 103136 67723 133559  2  1 58 39  0  0
 1 61    768 112749112 1344616 70988656    0    0 210064 112572 66050 135906  2  1 59 38  0  0
 6 49    768 112755840 1344616 70989204    0    0 220352 113700 67894 138357  2  1 59 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 59    768 112761216 1344616 70989760    0    0 210688 119560 66480 133822  2  1 59 38  0  0
 0  4    768 112771640 1344616 70990312    0    0 211376 117692 65724 131947  2  1 59 38  0  0
 4 59    768 112777032 1344616 70990828    0    0 200432 109996 62747 126794  2  1 60 37  0  0
 2 52    768 112781868 1344616 70991328    0    0 207568 102016 64551 128607  2  1 58 39  0  0
 2  3    768 112785080 1344616 70991860    0    0 200768 121340 65013 132673  2  1 58 39  0  0
 1 59    768 112785584 1344616 70992392    0    0 214208 105592 66160 128797  2  1 59 37  0  0
 1 52    768 112789240 1344616 70992980    0    0 230048 125328 70809 143470  2  1 60 36  0  0
 1 61    768 112789616 1344616 70993564    0    0 225424 112504 70023 139727  2  1 59 38  0  0
 5 58    768 112793632 1344616 70994128    0    0 219744 115784 68534 137186  2  1 59 38  0  0
 2 44    768 112798540 1344616 70994684    0    0 219360 123804 68175 139618  2  1 58 38  0  0
 0 63    768 112803100 1344616 70995228    0    0 209232 117548 67580 136675  2  1 58 38  0  0
 2 54    768 112805316 1344616 70995756    0    0 211728 114992 65540 132218  2  1 59 38  0  0
 0 39    768 112809844 1344616 70996272    0    0 191200 109880 61246 124375  2  1 59 38  0  0
 0 24    768 112815220 1344616 70996796    0    0 198288 110332 63494 126342  2  1 58 39  0  0
 2 40    768 112817372 1344616 70997300    0    0 206352 109528 63790 128522  2  1 58 39  0  0
 7 59    768 112821124 1344616 70997812    0    0 205344 117844 65443 135439  2  1 58 39  0  0
 0 46    768 112825568 1344616 70998352    0    0 207088 105592 64890 131509  2  1 59 38  0  0
 0  4    768 112828232 1344616 70998888    0    0 205424 109856 65522 132830  2  1 58 39  0  0
 2 36    768 112830720 1344616 70999464    0    0 216816 114132 66108 134435  2  1 60 37  0  0
 2 53    768 112833648 1344616 70999956    0    0 205120 106992 64499 133041  2  1 58 38  0  0
 2 65    768 112835488 1344616 71000476    0    0 205104 108860 65054 133574  2  1 58 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 54    768 112838528 1344616 71001008    0    0 209536 114560 65908 136809  2  1 57 39  0  0
 1 55    768 112841216 1344616 71001564    0    0 218480 115504 67742 138748  2  1 60 37  0  0
 1 56    768 112843540 1344616 71002132    0    0 210128 109192 65770 130650  2  1 59 38  0  0
 3 52    768 112846592 1344616 71002636    0    0 205520 108128 65685 134598  2  1 57 40  0  0
 5 60    768 112847880 1344616 71003216    0    0 215552 113096 65257 132307  2  1 59 38  0  0
 1  5    768 112848996 1344616 71003696    0    0 202992 116588 64024 129218  2  1 59 37  0  0
 0 26    768 112851240 1344616 71004348    0    0 216656 109760 66620 133038  2  1 60 37  0  0
 5 57    768 112853044 1344616 71004880    0    0 211264 112520 68129 138967  2  1 57 40  0  0
 1 56    768 112853464 1344616 71005428    0    0 207696 113156 66664 136651  2  1 58 39  0  0
 1 53    768 112853836 1344616 71005964    0    0 208016 109288 64775 132290  2  1 59 38  0  0
 0  4    768 112856376 1344616 71006500    0    0 207824 111984 66518 134192  2  1 58 39  0  0
 0 36    768 112858404 1344616 71006992    0    0 192160 100000 60728 123948  2  1 58 39  0  0
 0 61    768 112859928 1344616 71007516    0    0 203760 99372 61993 122869  2  1 58 39  0  0
 0 55    768 112862480 1344616 71008036    0    0 203952 111912 64771 131691  2  1 57 40  0  0
 2 58    768 112863772 1344616 71008596    0    0 218800 105916 68587 135367  2  1 59 38  0  0
 7 62    768 112864780 1344616 71009060    0    0 212096 109304 66118 132964  2  1 59 38  0  0
 8 43    768 112869084 1344616 71009636    0    0 202480 112184 64934 131131  2  1 58 39  0  0
 4 27    768 112871436 1344616 71010176    0    0 215632 115308 67468 136514  2  1 57 39  0  0
 2 41    768 112871452 1344616 71010736    0    0 215472 106588 67078 134527  2  1 58 39  0  0
 3 62    768 112874476 1344616 71011296    0    0 203616 116752 64260 132925  2  1 57 40  0  0
21 35    768 112875848 1344616 71011804    0    0 207152 109804 65786 134440  2  1 58 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 63    768 112878168 1344616 71012300    0    0 203792 115920 65101 133014  2  1 58 38  0  0
 3 60    768 112879740 1344616 71012836    0    0 205488 112848 65402 134654  2  1 57 40  0  0
 1 30    768 112882280 1344616 71013364    0    0 207008 113600 65449 133902  2  1 57 40  0  0
 0 48    768 112883936 1344616 71013912    0    0 213888 109840 67488 134133  2  1 58 39  0  0
 0 61    768 112885468 1344616 71014464    0    0 203264 108724 63852 128188  2  1 59 38  0  0
 6 58    768 112885672 1344616 71014936    0    0 214144 117756 67765 136874  2  1 59 38  0  0
 0  4    768 112886340 1344616 71015600    0    0 218192 110164 66730 134524  2  1 58 38  0  0
 2 48    768 112887864 1344616 71016132    0    0 216464 110444 68472 138890  2  1 57 39  0  0
 0 61    768 112888620 1344616 71016640    0    0 202624 108516 63890 126694  2  1 58 39  0  0
 2 48    768 112889072 1344616 71017196    0    0 212976 109500 66809 135445  2  1 56 40  0  0
 2  1    768 112889140 1344616 71017696    0    0 191696 110368 63146 127618  2  1 59 38  0  0
 4 57    768 112890788 1344616 71018204    0    0 206048 105232 65006 129478  2  1 58 39  0  0
 2 58    768 112890608 1344616 71018748    0    0 209520 114724 65267 133514  2  1 58 38  0  0
 5 61    768 112891504 1344616 71019176    0    0 208560 110840 64311 132251  2  1 57 40  0  0
 0 66    768 112894576 1344616 71019792    0    0 210688 117936 67468 137453  2  1 58 38  0  0
 0  3    768 112895440 1344616 71020360    0    0 206768 110888 64596 130937  2  1 59 37  0  0
 2 62    768 112896400 1344616 71020732    0    0 214752 104668 65521 134619  2  1 58 39  0  0
 6 39    768 112896036 1344616 71021420    0    0 213616 115052 65979 137956  2  1 59 38  0  0
 1 39    768 112896584 1344616 71021972    0    0 204224 116012 63889 134774  2  1 59 38  0  0
 0 28    768 112897776 1344616 71022460    0    0 203888 106924 63825 130226  2  1 56 41  0  0
 1 51    768 112898556 1344616 71023012    0    0 208736 104664 66294 132817  2  1 57 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 44    768 112899380 1344616 71023548    0    0 214272 102256 66561 132884  2  1 56 41  0  0
 0 58    768 112898964 1344616 71024032    0    0 225184 111676 68274 133778  2  1 59 38  0  0
 6 56    768 112899348 1344616 71024672    0    0 207792 110904 65898 134412  2  1 58 39  0  0
 3 48    768 112911088 1344616 71025252    0    0 207248 110516 64844 133819  2  1 57 40  0  0
 3 23    768 112911744 1344616 71025860    0    0 213792 114868 66872 134171  2  1 59 38  0  0
 9 46    768 112911852 1344616 71026400    0    0 217536 109860 68145 138845  2  1 57 40  0  0
 2 51    768 112911836 1344616 71026880    0    0 198672 114496 65287 132630  2  1 57 40  0  0
 5 24    768 112910848 1344616 71027456    0    0 208128 109408 65451 131278  2  1 59 38  0  0
 2 45    768 112910088 1344616 71028024    0    0 218960 113004 68233 139427  2  1 58 39  0  0
 1 50    768 112909612 1344616 71028476    0    0 195232 100040 61965 123609  2  1 57 40  0  0
 0 44    768 112909632 1344616 71029000    0    0 194608 109348 63309 129303  2  1 57 40  0  0
 3 36    768 112909400 1344616 71029540    0    0 210240 108088 64687 130212  2  1 58 38  0  0
 2 21    768 112908772 1344616 71030068    0    0 201952 111808 64789 130293  2  1 57 40  0  0
 2 60    768 112908060 1344616 71030584    0    0 203664 107788 65007 131310  2  1 59 38  0  0
 2 53    768 112908116 1344616 71031108    0    0 218640 106940 67557 133911  2  1 57 39  0  0
 0 61    768 112907904 1344616 71031660    0    0 199472 113152 62429 126954  2  1 57 40  0  0
 1 45    768 112907660 1344620 71032224    0    0 211408 112148 63985 129433  2  1 58 39  0  0
 6 38    768 112907688 1344620 71032716    0    0 210384 105384 66311 132136  2  1 57 40  0  0
 1 63    768 112907556 1344620 71033272    0    0 205552 106912 64277 129814  2  1 57 40  0  0
 0 21    768 112907052 1344620 71033832    0    0 211840 116504 65333 134035  2  1 58 38  0  0
 2 55    768 112906580 1344620 71034372    0    0 214672 113780 65938 133252  2  1 59 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 52    768 112905892 1344620 71034896    0    0 200064 118392 66592 137246  2  1 58 39  0  0
 1 52    768 112905512 1344620 71035412    0    0 213696 107740 65714 131130  2  1 59 38  0  0
 0 59    768 112904924 1344620 71035960    0    0 203792 113432 66047 135465  2  1 57 39  0  0
 3 37    768 112904620 1344620 71036588    0    0 224880 107132 69413 144104  2  1 57 40  0  0
 3 60    768 112904544 1344620 71037096    0    0 208816 118772 66753 136357  2  1 59 38  0  0
 3 62    768 112904364 1344620 71037672    0    0 222000 111784 68634 135804  2  1 59 38  0  0
 1 61    768 112904416 1344620 71038220    0    0 203936 106096 64534 132160  2  1 58 39  0  0
