---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  11G  107G 1313M   66G|           |           |           |                   
  0 2.5   0|  11G  107G 1313M   66G|   0     0 |  50M  101M|  22k   56k|  0   0  95   4   0
  0 4.0   0|  11G  107G 1313M   66G|   0     0 |  52M  101M|  20k   54k|  0   0  95   4   0
  0 4.0   0|  11G  107G 1313M   66G|   0     0 |  47M  110M|  18k   49k|  0   0  95   4   0
1.0 3.0   0|  11G  107G 1313M   66G|   0     0 |  48M  103M|  17k   48k|  0   0  95   4   0
  0 1.0  13|  11G  107G 1313M   66G|   0     0 |  44M  111M|  20k   52k|  0   0  95   4   0
  0 2.0 5.0|  11G  107G 1313M   66G|   0     0 |  40M  114M|  20k   53k|  0   0  95   4   0
2.0 4.0   0|  11G  107G 1313M   66G|   0     0 |  42M  105M|  18k   48k|  0   0  95   4   0
2.0 4.0   0|  11G  107G 1313M   66G|   0     0 |  55M   91M|  18k   46k|  0   0  95   4   0
  0 3.0   0|  11G  107G 1313M   66G|   0     0 |  60M   83M|  17k   41k|  0   0  95   4   0
1.0 4.0 2.0|  11G  107G 1313M   66G|   0     0 |  60M   79M|  16k   38k|  0   0  96   4   0
  0 1.0   0|  11G  107G 1313M   66G|   0     0 |  63M   84M|  16k   39k|  0   0  95   4   0
4.0 2.0   0|  11G  107G 1313M   66G|   0     0 |  60M   81M|  19k   41k|  1   0  96   3   0
  0 197   0|  12G  106G 1313M   66G|   0     0 | 115M   46M| 163k  189k|  4   3  64  28   0
2.0 185   0|  12G  106G 1313M   66G|   0     0 | 170M  115M|  88k  204k|  3   1  27  68   0
3.0 173   0|  12G  106G 1313M   66G|   0     0 | 180M  127M|  91k  212k|  3   1  35  60   0
2.0 196   0|  12G  106G 1313M   66G|   0     0 | 171M  123M|  86k  201k|  2   1  35  61   0
3.0 149   0|  12G  106G 1313M   66G|   0     0 | 194M  114M|  83k  193k|  3   1  24  71   0
  0 195   0|  12G  106G 1313M   66G|   0     0 | 219M   82M|  80k  174k|  3   1  34  61   0
4.0 149   0|  12G  106G 1313M   66G|   0     0 | 217M   80M|  78k  170k|  3   1  35  60   0
3.0 156   0|  12G  106G 1313M   66G|   0     0 | 216M   79M|  83k  180k|  3   2  27  68   0
3.0 190   0|  12G  106G 1313M   66G|   0     0 | 214M   79M|  79k  176k|  3   1  26  69   0
1.0 151   0|  12G  106G 1313M   66G|   0     0 | 213M   79M|  80k  176k|  3   1  29  65   0
4.0 170   0|  12G  106G 1313M   66G|   0     0 | 211M   80M|  92k  202k|  3   1  26  68   0
8.0 171   0|  12G  106G 1313M   66G|   0     0 | 204M   80M|  75k  165k|  2   1  29  66   0
6.0 199   0|  12G  106G 1313M   66G|   0     0 | 210M   78M|  76k  165k|  3   1  33  62   0
3.0 187   0|  12G  106G 1313M   66G|   0     0 | 220M   83M|  79k  174k|  3   1  37  58   0
1.0 211   0|  12G  106G 1313M   66G|   0     0 | 191M   70M|  70k  151k|  2   1  38  58   0
2.0 174   0|  12G  106G 1313M   66G|   0     0 | 191M   71M|  70k  150k|  2   1  36  60   0
4.0 181 1.0|  12G  106G 1313M   66G|   0     0 | 199M   75M|  82k  169k|  3   1  32  63   0
4.0 182   0|  12G  106G 1313M   66G|   0     0 | 206M   78M|  82k  203k|  4   2  27  67   0
1.0 183   0|  12G  106G 1313M   66G|   0     0 | 200M   78M|  82k  196k|  4   2  22  71   0
4.0 190   0|  12G  106G 1313M   66G|   0     0 | 198M   84M|  78k  182k|  4   2  20  73   0
  0 161   0|  12G  106G 1313M   66G|   0     0 | 207M   76M|  76k  167k|  3   1  26  69   0
1.0 186   0|  12G  106G 1313M   66G|   0     0 | 209M   78M|  77k  168k|  2   1  27  68   0
 22  66   0|  12G  106G 1313M   66G|   0     0 | 225M   80M|  94k  204k|  3   1  27  67   0
3.0 156   0|  12G  106G 1313M   66G|   0     0 | 209M   84M|  83k  184k|  3   1  30  65   0
4.0 140   0|  12G  106G 1313M   66G|   0     0 | 209M   76M|  76k  167k|  3   1  29  66   0
5.0 207   0|  12G  106G 1313M   66G|   0     0 | 212M   76M|  80k  187k|  3   1  30  64   0
1.0 146 1.0|  12G  106G 1313M   66G|   0     0 | 200M   84M|  77k  181k|  3   1  29  66   0
6.0 182   0|  12G  106G 1313M   66G|   0     0 | 213M   73M|  75k  165k|  3   1  32  64   0
1.0 194   0|  12G  106G 1313M   66G|   0     0 | 206M   78M|  83k  179k|  2   1  34  62   0
5.0 174 3.0|  12G  106G 1313M   66G|   0     0 | 209M   77M|  91k  195k|  3   1  30  65   0
2.0 185   0|  12G  106G 1313M   66G|   0     0 | 212M   79M|  92k  197k|  3   1  30  65   0
1.0 195 1.0|  12G  106G 1313M   66G|   0     0 | 207M   76M|  88k  188k|  2   1  34  61   0
4.0 184   0|  12G  106G 1313M   66G|   0     0 | 217M   75M|  77k  166k|  2   1  35  61   0
  0 217   0|  12G  106G 1313M   66G|   0     0 | 211M   80M|  77k  171k|  3   1  35  60   0
  0 198   0|  12G  106G 1313M   66G|   0     0 | 210M   79M|  76k  166k|  3   1  34  62   0
