procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 96244232 1344300 76027992    0    0  3375  2310 5970    0  0  0 99  0  0  0
 0  0    768 96137628 1344300 76028072    0    0     0 80276 12076 19005  0  0 99  0  0  0
 0  0    768 96137612 1344300 76028084    0    0     0 80192 4582 11927  0  0 99  0  0  0
 0  0    768 96140196 1344300 76028100    0    0     0 80132 4748 12143  0  0 100  0  0  0
 0  0    768 96141632 1344300 76028120    0    0     0 80300 4647 11888  0  0 100  0  0  0
 0  0    768 96142864 1344300 76028140    0    0     0 80260 4807 11637  0  0 100  0  0  0
 0  0    768 96142272 1344300 76028156    0    0     0 80136 5006 12111  0  0 99  0  0  0
 0  0    768 96143312 1344300 76028172    0    0     0 80192 4879 11554  0  0 100  0  0  0
 0  0    768 96143064 1344300 76028188    0    0     0 80296 4807 12043  0  0 100  0  0  0
 1  0    768 96143324 1344300 76028196    0    0     0 80264 4476 12832  0  0 99  0  0  0
 0  0    768 96143612 1344300 76028228    0    0     0 80132 4157 13810  0  0 99  0  0  0
 0  0    768 96145052 1344300 76028248    0    0     0 80136 4837 12345  0  0 99  0  0  0
 3  0    768 96150800 1344300 76028260    0    0     0 80144 5325 12432  0  0 99  0  0  0
 7  0    768 96144276 1344300 76028276    0    0     0 80196 7734 13808  0  0 99  0  0  0
 6 164    768 95339332 1344300 76028744    0    0 204128 26080 221794 236561  6  4 63 27  0  0
 3 154    768 95338828 1344300 76030172    0    0 191472 91892 100276 185948  3  2 43 52  0  0
14 143    768 95324644 1344300 76031092    0    0 192384 87892 98336 179557  3  2 40 56  0  0
12 144    768 95325904 1344300 76032120    0    0 195984 80780 104176 188833  3  2 44 51  0  0
 7 148    768 95325508 1344300 76033192    0    0 194080 86424 104506 190732  3  2 44 52  0  0
 2 139    768 95323344 1344300 76034172    0    0 193792 84684 101810 183381  3  2 44 52  0  0
15 143    768 95326868 1344300 76035336    0    0 208320 97496 109285 198742  3  2 40 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 74    768 95325788 1344300 76036408    0    0 210208 104528 107336 195185  3  2 42 53  0  0
 4 161    768 95337492 1344300 76037316    0    0 182784 97988 99254 179686  3  2 43 53  0  0
 8 83    768 95339016 1344300 76038424    0    0 218128 122828 110841 194232  3  2 42 53  0  0
20 175    768 95347320 1344300 76039404    0    0 193520 102908 104805 197949  4  2 37 57  0  0
 7 129    768 95366688 1344300 76040588    0    0 218256 100324 110644 198629  3  2 39 55  0  0
 0 125    768 95378148 1344300 76041640    0    0 211712 104288 110488 200879  4  2 42 52  0  0
 7 103    768 95396420 1344300 76042728    0    0 220688 103936 121602 221136  4  2 37 57  0  0
 3 158    768 95406696 1344300 76043772    0    0 210928 88600 112970 209647  3  2 42 53  0  0
 9 157    768 95405736 1344300 76044812    0    0 230304 101904 119567 217721  4  2 34 60  0  0
 1 177    768 95399380 1344300 76045984    0    0 209696 108868 111153 205687  4  2 33 61  0  0
 3 126    768 95386476 1344300 76047152    0    0 207072 91592 106836 195886  3  2 33 61  0  0
 0 68    768 95393876 1344300 76047988    0    0 203328 102012 106928 196401  3  2 35 60  0  0
 1 157    768 95402300 1344300 76049280    0    0 218224 90580 113366 206333  4  3 37 56  0  0
 6 158    768 95397264 1344300 76050536    0    0 248096 73028 121275 210868  4  2 37 58  0  0
 0 200    768 95395452 1344300 76051572    0    0 214832 88944 116227 212027  4  3 38 55  0  0
 3 72    768 95395940 1344304 76052736    0    0 223344 77472 116261 206129  4  2 35 59  0  0
10 129    768 95398876 1344304 76053964    0    0 234912 74672 117466 211094  4  2 36 57  0  0
 3 209    768 95405040 1344304 76055296    0    0 255248 75244 126369 226311  4  3 37 57  0  0
 9 177    768 95400476 1344304 76056440    0    0 235536 84512 113048 199728  4  2 38 56  0  0
 0 99    768 95395932 1344304 76057568    0    0 209184 92540 107859 194035  3  2 39 56  0  0
 0 132    768 95397552 1344304 76058840    0    0 248288 75888 127112 227748  5  3 34 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 107    768 95390520 1344304 76059976    0    0 226800 84888 119594 214871  4  2 37 57  0  0
 1 47    768 95395164 1344304 76061236    0    0 235280 87692 117966 207630  4  2 36 58  0  0
 2 155    768 95386856 1344304 76062392    0    0 231552 81936 116679 207609  4  2 38 56  0  0
 7 145    768 95384236 1344304 76063656    0    0 256320 86480 118861 210930  4  2 39 55  0  0
 2 28    768 95376512 1344304 76064792    0    0 222096 85712 113486 203132  4  2 38 57  0  0
 0 176    768 95378088 1344304 76066020    0    0 240176 71868 115168 199309  4  2 38 56  0  0
 0 165    768 95380572 1344304 76067108    0    0 211888 81076 107450 194834  4  3 36 58  0  0
 1 75    768 95374844 1344304 76068360    0    0 250096 83896 118691 209288  4  2 38 56  0  0
 1 127    768 95365748 1344304 76069444    0    0 215808 92160 113211 208266  4  2 38 56  0  0
 3 104    768 95370420 1344304 76070676    0    0 244880 83432 123176 217791  4  2 37 56  0  0
 2 131    768 95365984 1344304 76071944    0    0 232864 84640 126299 227452  4  2 37 57  0  0
 8 89    768 95367428 1344304 76073028    0    0 231312 89872 118266 209724  3  2 37 58  0  0
 0 58    768 95368164 1344304 76074128    0    0 207424 103024 108380 201008  4  2 36 58  0  0
 0 183    768 95372700 1344304 76075292    0    0 212224 105732 106730 198270  3  2 30 64  0  0
 1 169    768 95359020 1344304 76076316    0    0 208112 107452 108142 204418  4  3 32 61  0  0
 6 158    768 95364680 1344304 76077404    0    0 221264 107936 109908 203569  3  2 38 57  0  0
 0 214    768 95356832 1344304 76078408    0    0 189808 104360 100086 189385  3  2 35 59  0  0
 2 175    768 95344296 1344304 76079396    0    0 203152 90680 98693 179113  3  2 37 59  0  0
 3 149    768 95355848 1344304 76080336    0    0 184720 103872 98099 183904  3  3 34 61  0  0
 0 75    768 95359408 1344304 76081320    0    0 193424 97732 101776 187172  3  2 37 58  0  0
 4 187    768 95362704 1344304 76082272    0    0 205344 99988 108044 199376  3  2 36 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 119    768 95364000 1344304 76083304    0    0 187120 101828 102999 189987  3  3 34 60  0  0
