procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 113973424 1344572 70022396    0    0  3395  2329 5982    0  0  0 99  0  0  0
 0  3    768 113958236 1344572 70022508    0    0 41472  4916 19265 27858  0  0 97  2  0  0
 2  3    768 113958172 1344572 70022700    0    0 65792 87200 26409 52533  1  0 94  5  0  0
 0  5    768 113958932 1344572 70022888    0    0 74576 22512 25917 44443  1  0 95  4  0  0
 0  4    768 113961048 1344572 70023112    0    0 88032 25360 29041 50028  1  0 95  4  0  0
 0  2    768 113961864 1344572 70023324    0    0 79248 22464 26841 46285  1  0 95  4  0  0
 1  0    768 113964120 1344572 70023516    0    0 74320 21644 25980 44649  1  0 95  4  0  0
 0  4    768 113966132 1344572 70023716    0    0 75856 21384 26287 45577  1  0 95  4  0  0
 1  2    768 113966248 1344572 70023892    0    0 81904 21928 27310 46624  1  0 95  4  0  0
 0  4    768 113966400 1344572 70024144    0    0 81904 22280 27402 46415  1  0 95  4  0  0
 0  5    768 113968120 1344572 70024352    0    0 78928 22364 27218 47047  1  0 95  4  0  0
 1  3    768 113968124 1344572 70024548    0    0 77104 24360 27196 47585  1  0 95  4  0  0
 2  4    768 113969464 1344572 70024760    0    0 79264 24472 27168 46766  1  0 95  4  0  0
 1  2    768 113970636 1344572 70024972    0    0 81680 25316 27727 47750  1  0 95  4  0  0
 1  2    768 113970640 1344572 70025172    0    0 72400 51316 26473 48398  1  0 95  4  0  0
 0  4    768 113970164 1344572 70025372    0    0 76416 50460 27276 49574  1  0 95  4  0  0
 0  3    768 113971172 1344572 70025572    0    0 75408 49760 27110 49463  1  0 95  4  0  0
 0  4    768 113971176 1344572 70025756    0    0 73232 51076 26957 49194  1  0 95  4  0  0
 0  4    768 113971180 1344572 70025964    0    0 76624 51144 27666 50396  1  0 95  4  0  0
 2  1    768 113971828 1344572 70026148    0    0 73568 51872 27256 50460  1  0 95  4  0  0
 0  3    768 113969552 1344572 70026360    0    0 75136 50228 27179 49754  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 113970104 1344572 70026548    0    0 75616 49324 27013 49492  1  0 95  4  0  0
 0  4    768 113971272 1344572 70026744    0    0 76448 53256 27777 50545  1  0 95  4  0  0
 1  4    768 113971256 1344572 70026948    0    0 75088 51280 26989 49455  1  0 95  4  0  0
 0  3    768 113971908 1344572 70027156    0    0 79248 47520 28231 50694  1  0 95  4  0  0
 0  4    768 113972428 1344572 70027360    0    0 78208 44500 27342 49243  1  0 95  4  0  0
 1  5    768 113972752 1344572 70027564    0    0 78208 44332 27933 50489  1  0 95  4  0  0
 2  1    768 113970752 1344572 70027764    0    0 75024 46516 27132 49525  1  0 95  4  0  0
 2  3    768 113952380 1344572 70028004    0    0 75504 42796 36465 54338  1  1 94  4  0  0
 0  4    768 113960944 1344572 70028228    0    0 70352 42516 27627 47784  1  0 95  4  0  0
 0  3    768 113961972 1344572 70028448    0    0 83920 43028 28693 50968  1  0 95  4  0  0
 0  5    768 113963380 1344572 70028648    0    0 72352 52044 26981 49101  1  0 95  4  0  0
 2  3    768 113963612 1344572 70028840    0    0 74832 39664 26574 47524  1  0 95  4  0  0
 2  1    768 113964300 1344572 70029028    0    0 71792 50860 26321 48266  1  0 95  4  0  0
 2  3    768 113964788 1344572 70029232    0    0 74928 50888 27172 49423  1  0 95  4  0  0
 2  2    768 113965028 1344572 70029428    0    0 73696 47832 26991 49571  1  0 95  4  0  0
 1  4    768 113965032 1344572 70029628    0    0 80880 49192 28420 51543  0  0 95  4  0  0
 0  4    768 113965424 1344572 70029824    0    0 78864 49104 27624 50345  1  0 95  4  0  0
 0  4    768 113964832 1344572 70030032    0    0 79040 45300 28018 50615  1  0 95  4  0  0
 0  3    768 113965128 1344572 70030232    0    0 75696 49700 27011 49705  1  0 95  4  0  0
 0  5    768 113965132 1344572 70030424    0    0 73312 48484 26642 49560  1  0 95  4  0  0
 0  4    768 113964380 1344572 70030616    0    0 71856 54624 26710 49706  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4    768 113964348 1344572 70030796    0    0 77408 43724 27747 48723  1  0 95  4  0  0
 1  4    768 113964352 1344572 70030988    0    0 75312 52964 27797 50643  1  0 95  4  0  0
 0  5    768 113964492 1344572 70031184    0    0 73968 52596 27854 50688  1  0 95  4  0  0
 1  2    768 113964240 1344572 70031388    0    0 77360 50176 27701 50596  1  0 95  4  0  0
 2  4    768 113964036 1344572 70031592    0    0 78448 50684 28048 51091  1  0 95  4  0  0
 1  3    768 113964060 1344572 70031792    0    0 77408 50376 27310 49768  1  0 95  4  0  0
 1  2    768 113964060 1344572 70031988    0    0 75792 48200 27468 49465  1  0 95  4  0  0
 0  4    768 113964060 1344572 70032192    0    0 76512 51932 27707 50673  1  0 95  4  0  0
 0  1    768 113963900 1344572 70032384    0    0 73904 49712 27003 49828  1  0 95  4  0  0
 0  1    768 113963652 1344572 70032560    0    0 71488 45784 26177 48372  0  0 95  4  0  0
 1  4    768 113964136 1344572 70032784    0    0 81024 53960 28441 52397  1  0 95  4  0  0
 1  4    768 113962888 1344572 70032972    0    0 73648 52300 26885 49028  1  0 95  4  0  0
 0  3    768 113964052 1344572 70033160    0    0 74176 51884 28920 50225  1  0 95  4  0  0
 2  3    768 113963608 1344572 70033376    0    0 75888 49664 27099 49773  1  0 95  4  0  0
 0  3    768 113963832 1344572 70033588    0    0 75872 50068 27166 49988  1  0 95  4  0  0
 3  1    768 113964356 1344572 70033776    0    0 74176 50228 27018 50201  1  0 95  4  0  0
 1  2    768 113964300 1344572 70033972    0    0 77808 47440 27579 49863  1  0 95  4  0  0
 0  3    768 113963452 1344572 70034180    0    0 75312 51164 27209 50551  1  0 95  4  0  0
 0  4    768 113963672 1344572 70034376    0    0 77520 50364 27529 51180  1  0 95  4  0  0
 0  2    768 113963956 1344572 70034572    0    0 77600 54680 27993 52330  1  0 95  4  0  0
 1  4    768 113963720 1344572 70034768    0    0 75568 47444 27520 51366  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 113963832 1344572 70034968    0    0 74144 56380 27051 50902  1  0 95  4  0  0
 0  2    768 113963592 1344572 70035152    0    0 72704 49004 26273 48199  1  0 95  4  0  0
 0  5    768 113963604 1344572 70035340    0    0 74096 47380 26767 48896  1  0 95  4  0  0
 2  2    768 113963352 1344572 70035544    0    0 75248 58136 27280 51250  1  0 95  4  0  0
 0  2    768 113963352 1344572 70035744    0    0 76992 51536 27175 49904  1  0 95  4  0  0
 2  2    768 113963356 1344572 70035940    0    0 75312 46084 27331 50074  1  0 95  4  0  0
 2  4    768 113963580 1344572 70036136    0    0 75504 53460 27109 49535  1  0 95  4  0  0
 1  2    768 113963376 1344572 70036336    0    0 76736 59024 27534 51820  1  0 95  4  0  0
 0  3    768 113962876 1344572 70036528    0    0 76944 52400 27611 51048  1  0 95  4  0  0
 0  2    768 113963020 1344572 70036716    0    0 76192 54936 27366 50573  1  0 95  4  0  0
 0  5    768 113963104 1344572 70036912    0    0 74288 46920 27152 49660  1  0 95  4  0  0
 2  1    768 113963108 1344572 70037108    0    0 74624 49688 26648 48906  1  0 95  4  0  0
 1  3    768 113963156 1344572 70037304    0    0 74992 53068 27050 50161  1  0 95  4  0  0
 1  4    768 113963220 1344572 70037488    0    0 70880 49972 25643 46805  1  0 95  4  0  0
 1  4    768 113963252 1344572 70037676    0    0 70752 55092 26657 49351  1  0 95  4  0  0
 0  5    768 113963304 1344572 70037876    0    0 76448 52948 27514 49419  0  0 95  4  0  0
 1  4    768 113963304 1344572 70038076    0    0 74496 51788 27282 50332  1  0 95  4  0  0
 1  2    768 113963116 1344572 70038240    0    0 72480 54796 26679 49929  1  0 95  4  0  0
