procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99582468 1344228 72856324    0    0  3351  2295 5959    0  0  0 99  0  0  0
 1  2    768 99564848 1344228 72856508    0    0 30464 86164 25198 43919  1  1 97  2  0  0
 0  4    768 99574364 1344228 72856716    0    0 54720 91060 32804 59050  1  0 95  4  0  0
 1  3    768 99573724 1344228 72857124    0    0 62112 43796 33248 55278  1  0 95  4  0  0
 0  1    768 99580244 1344228 72857444    0    0 60400 34116 32307 51914  1  0 95  4  0  0
 0  3    768 99586744 1344228 72857788    0    0 68944 36460 35820 58017  1  0 95  4  0  0
 0  3    768 99592416 1344228 72858100    0    0 60720 38440 33072 53281  1  0 95  4  0  0
 1  3    768 99596440 1344228 72858404    0    0 59616 35272 32487 52086  1  0 95  4  0  0
 1  2    768 99593496 1344228 72858692    0    0 61456 34296 33401 53554  1  0 95  4  0  0
 1  1    768 99593408 1344228 72859044    0    0 61984 36484 33123 53704  1  0 95  4  0  0
 1  3    768 99611948 1344228 72859356    0    0 63152 33956 34048 54580  1  0 95  4  0  0
 0  4    768 99613044 1344228 72859628    0    0 63936 37796 34009 55002  1  0 95  4  0  0
 0  4    768 99617308 1344228 72860040    0    0 64864 38416 34446 55460  1  0 95  4  0  0
 0  4    768 99617856 1344228 72860356    0    0 62368 36792 33228 53915  1  0 95  4  0  0
 0  5    768 99620596 1344228 72860664    0    0 62368 36828 33418 54482  1  0 95  4  0  0
 3  0    768 99615476 1344228 72860996    0    0 62800 36432 34220 55392  1  0 95  4  0  0
 0  3    768 99620668 1344228 72861324    0    0 63200 36616 33595 54950  1  0 95  4  0  0
 0  5    768 99624028 1344228 72861648    0    0 63856 36660 33642 54563  1  0 95  4  0  0
 0  4    768 99618272 1344228 72861956    0    0 61216 37288 32873 53381  1  0 95  4  0  0
 0  1    768 99617812 1344228 72862272    0    0 62464 36108 33605 54367  1  0 95  4  0  0
 2  2    768 99619032 1344228 72862584    0    0 63344 36548 33371 54519  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 99622096 1344228 72862912    0    0 62560 37000 33721 54672  1  0 95  4  0  0
 3  3    768 99629068 1344228 72863232    0    0 62032 36920 33437 54525  1  0 95  4  0  0
 0  3    768 99631160 1344228 72863552    0    0 62384 35876 33371 54232  1  0 95  4  0  0
 2  3    768 99635752 1344228 72863888    0    0 64848 36520 34699 55846  1  0 95  4  0  0
 0  5    768 99637428 1344228 72864212    0    0 63680 35964 34709 54874  1  0 95  4  0  0
 0  3    768 99640444 1344228 72864552    0    0 64736 36324 34915 54771  1  0 95  4  0  0
 1  3    768 99633832 1344228 72864860    0    0 64832 36752 34801 55873  1  0 95  4  0  0
 0  2    768 99635460 1344228 72865220    0    0 62416 34416 33513 53987  1  0 95  4  0  0
 3  0    768 99636892 1344228 72865528    0    0 60944 35952 33385 53484  1  0 95  4  0  0
 2  2    768 99629904 1344228 72865944    0    0 66240 35724 35170 55705  1  0 95  4  0  0
 2  2    768 99630848 1344228 72866244    0    0 58384 37932 32133 52153  1  0 95  4  0  0
 1  2    768 99634424 1344228 72866564    0    0 62768 36008 33581 54749  1  0 95  4  0  0
 2  4    768 99636852 1344228 72866888    0    0 62432 36920 33636 54471  1  0 95  4  0  0
 1  2    768 99631308 1344228 72867204    0    0 63616 35640 33486 54165  1  0 95  4  0  0
 3  1    768 99632492 1344228 72867536    0    0 64944 37832 34442 55973  1  0 95  4  0  0
 0  4    768 99635580 1344232 72867844    0    0 66656 37168 34756 56320  1  0 95  4  0  0
 2  2    768 99641092 1344232 72868200    0    0 64288 38200 34116 55796  1  0 95  4  0  0
 1  3    768 99641148 1344232 72868528    0    0 64624 36868 34434 56086  1  0 95  4  0  0
 2  2    768 99635520 1344232 72868836    0    0 66064 37888 34946 56755  1  0 95  4  0  0
 2  0    768 99637280 1344232 72869192    0    0 63056 36596 33640 54316  1  0 95  4  0  0
 3  4    768 99639832 1344232 72869432    0    0 63760 37804 33667 54987  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 99644824 1344232 72869856    0    0 63536 35800 33952 54425  1  0 95  4  0  0
 0  4    768 99645924 1344232 72870208    0    0 67408 37880 35420 56843  1  0 95  4  0  0
 2  1    768 99639312 1344232 72870512    0    0 65824 38524 34750 56474  1  0 95  4  0  0
 1  2    768 99641448 1344232 72870876    0    0 64048 37124 34513 55779  1  0 95  4  0  0
 1  3    768 99640288 1344232 72871216    0    0 66368 37580 34812 56310  1  0 95  4  0  0
 2  2    768 99647148 1344232 72871548    0    0 65312 37916 34660 55866  1  0 95  4  0  0
 2  1    768 99647176 1344232 72871888    0    0 65280 37544 34752 56838  1  0 95  4  0  0
 1  1    768 99648060 1344232 72872208    0    0 65120 38076 34469 55816  1  0 95  4  0  0
 1  2    768 99654376 1344232 72872540    0    0 65200 39148 34604 56452  1  0 95  4  0  0
 3  3    768 99659476 1344232 72872860    0    0 62688 39064 33471 54440  1  0 95  4  0  0
 2  2    768 99664760 1344232 72873196    0    0 69472 38140 36177 58990  1  0 95  4  0  0
 1  3    768 99665924 1344232 72873536    0    0 60640 39252 32887 53845  1  0 95  4  0  0
 4  2    768 99664900 1344232 72873840    0    0 61632 36764 33039 53330  1  0 95  4  0  0
 2  3    768 99666892 1344232 72874144    0    0 62592 37580 33394 54304  1  0 95  4  0  0
 8  5    768 99651560 1344232 72874484    0    0 63328 39068 33857 55259  1  0 95  4  0  0
 0 12    768 99650004 1344232 72874804    0    0 64272 44648 34270 55426  1  0 95  4  0  0
 0 13    768 99641600 1344232 72875132    0    0 63456 38216 34533 55649  1  0 95  4  0  0
 0 13    768 99632912 1344232 72875468    0    0 63824 37652 34311 55256  1  0 95  4  0  0
 0 13    768 99632400 1344232 72875792    0    0 65680 38756 34640 56253  1  0 95  4  0  0
 0 12    768 99637916 1344232 72876132    0    0 66496 39860 35516 57423  1  0 95  4  0  0
