procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 99679448 1344212 72732120    0    0  3350  2294 5959    0  0  0 99  0  0  0
 4  2    768 99698680 1344212 72732216    0    0 12416 137876 18976 37084  0  1 97  1  0  0
 2  2    768 99704400 1344212 72732316    0    0 18992 136876 19618 41367  0  0 97  2  0  0
 4  2    768 99710048 1344212 72732424    0    0 18512 137268 19548 40636  0  1 97  2  0  0
 1  2    768 99714868 1344212 72732532    0    0 18384 137508 19884 41290  0  1 97  2  0  0
 4  4    768 99721444 1344212 72732648    0    0 19040 138228 20122 40222  0  1 97  2  0  0
 1  2    768 99725208 1344212 72732760    0    0 19424 131980 20016 41211  0  1 97  2  0  0
 1  2    768 99732076 1344212 72732872    0    0 19792 133340 20011 41087  0  1 97  2  0  0
 1  2    768 99735684 1344212 72732984    0    0 19440 133464 19741 40869  0  1 97  2  0  0
 1  3    768 99740972 1344212 72733092    0    0 19584 134944 19734 40511  0  1 97  2  0  0
 4  1    768 99742764 1344212 72733212    0    0 19168 132192 19524 40174  0  1 97  2  0  0
 4  2    768 99747892 1344212 72733316    0    0 18352 128448 19310 40094  0  1 97  2  0  0
 1  4    768 99751736 1344212 72733420    0    0 18272 130036 18607 39357  0  1 97  2  0  0
 1  2    768 99755836 1344212 72733528    0    0 18752 128792 19059 40488  0  0 97  2  0  0
 3  2    768 99758036 1344212 72733644    0    0 19312 128244 18751 40491  0  0 97  2  0  0
 1  3    768 99762096 1344212 72733760    0    0 18768 129772 19003 40613  0  0 97  2  0  0
 3  1    768 99763108 1344212 72733864    0    0 19328 125880 18827 40520  0  1 97  2  0  0
 1  3    768 99769116 1344212 72733972    0    0 19232 128676 19271 40095  0  1 97  2  0  0
 1  3    768 99771028 1344212 72734076    0    0 18656 126480 19162 40131  0  1 97  2  0  0
 1  3    768 99773712 1344212 72734184    0    0 18576 126224 19073 40188  0  1 97  2  0  0
 1  3    768 99775580 1344212 72734304    0    0 18576 124600 18982 39693  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 99779612 1344212 72734408    0    0 19792 124356 19769 40777  0  1 97  2  0  0
 1  3    768 99781932 1344212 72734516    0    0 19440 124792 19118 39487  0  1 97  2  0  0
 2  3    768 99784704 1344212 72734628    0    0 19312 123296 19187 39503  0  1 97  2  0  0
 1  4    768 99786976 1344212 72734744    0    0 19744 123020 19183 40465  0  0 97  2  0  0
 2  2    768 99789580 1344212 72734856    0    0 19728 120948 19234 39786  0  1 97  2  0  0
 5  1    768 99790608 1344212 72734972    0    0 19040 119348 18836 39439  0  0 97  2  0  0
 4  4    768 99795304 1344212 72735084    0    0 19312 122108 18687 38606  0  1 97  2  0  0
 1  4    768 99795196 1344212 72735164    0    0 19952 116864 19046 40118  0  1 97  2  0  0
 1  3    768 99799152 1344212 72735240    0    0 20544 118924 18717 40054  0  0 97  2  0  0
 1  3    768 99800192 1344216 72735412    0    0 19328 119908 18707 38637  0  0 98  2  0  0
 1  3    768 99802196 1344216 72735544    0    0 19856 115860 18760 39838  0  0 97  2  0  0
 1  3    768 99802928 1344216 72735664    0    0 21296 97132 18260 36258  0  0 98  2  0  0
 1  2    768 99805764 1344216 72735776    0    0 21872 91284 18281 35831  0  0 97  2  0  0
 1  2    768 99808336 1344216 72735896    0    0 20816 93976 18395 36322  0  0 97  2  0  0
 2  2    768 99810220 1344216 72736012    0    0 21312 93268 18368 35477  0  0 98  2  0  0
 1  3    768 99811080 1344216 72736132    0    0 20976 94052 18571 35690  0  0 97  2  0  0
 1  3    768 99812800 1344216 72736256    0    0 21408 91576 18399 35930  0  0 98  2  0  0
 1  2    768 99813556 1344216 72736372    0    0 21216 87368 18326 35323  0  1 97  2  0  0
 1  5    768 99816692 1344216 72736492    0    0 21056 96316 18480 35675  0  0 97  2  0  0
 1  4    768 99818496 1344216 72736612    0    0 21008 91060 18101 35677  0  0 97  2  0  0
 1  3    768 99819832 1344216 72736804    0    0 20560 88716 18067 34866  0  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 99819944 1344216 72736928    0    0 21440 88864 18564 35487  0  0 98  2  0  0
 1  3    768 99821876 1344216 72737056    0    0 20704 92204 18418 36021  0  0 97  2  0  0
 1  3    768 99822380 1344216 72737168    0    0 20304 90348 17865 34626  0  0 98  2  0  0
 3  3    768 99824452 1344216 72737284    0    0 20976 91596 18855 36287  0  0 98  2  0  0
 1  2    768 99824956 1344216 72737416    0    0 21744 85084 18387 35662  0  0 98  2  0  0
 1  3    768 99825508 1344216 72737532    0    0 21920 90824 18249 35419  0  0 98  2  0  0
 2  3    768 99825568 1344216 72737648    0    0 21600 87632 18084 35317  0  0 98  2  0  0
 2  2    768 99826488 1344216 72737768    0    0 21568 89532 18308 36314  0  0 97  2  0  0
 1  4    768 99827500 1344216 72737888    0    0 22496 87052 18756 35910  0  0 98  2  0  0
 1  3    768 99828012 1344216 72738008    0    0 21264 86020 17967 34202  0  0 98  2  0  0
 3  2    768 99829776 1344216 72738124    0    0 21360 89696 18109 34306  0  0 98  2  0  0
 1  3    768 99830432 1344216 72738248    0    0 21280 87076 18273 34922  0  0 98  2  0  0
 2  3    768 99831380 1344216 72738368    0    0 21824 86152 18255 35168  0  0 98  2  0  0
 1  1    768 99831884 1344216 72738500    0    0 22016 86836 18523 36039  0  0 98  2  0  0
 3  3    768 99833036 1344216 72738628    0    0 22336 84792 18469 34992  0  0 98  2  0  0
 1  2    768 99833444 1344216 72738728    0    0 22016 88004 18285 35839  0  0 98  2  0  0
 1  3    768 99834528 1344216 72738876    0    0 21680 85728 18366 35078  0  0 98  2  0  0
 1  2    768 99835352 1344216 72738996    0    0 22032 85472 18138 35447  0  0 98  2  0  0
 3  2    768 99833840 1344216 72739112    0    0 21536 86052 18631 36131  0  0 98  2  0  0
 3  2    768 99833992 1344216 72739252    0    0 22816 84284 18498 35728  0  0 98  2  0  0
 1  2    768 99834948 1344216 72739384    0    0 22976 65616 17847 32353  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 99835496 1344216 72739512    0    0 23712 64080 17944 32327  0  0 98  2  0  0
 3  0    768 99836004 1344216 72739596    0    0 23296 65824 17628 31842  0  0 98  1  0  0
 3  1    768 99836508 1344216 72739768    0    0 23504 64308 18061 32110  0  0 98  1  0  0
 1  3    768 99836664 1344216 72739896    0    0 24000 65252 18247 32605  0  0 98  1  0  0
 1  3    768 99836612 1344216 72740036    0    0 23456 63268 17826 32005  0  0 98  1  0  0
 1  1    768 99837132 1344216 72740164    0    0 22848 62776 18064 32519  0  0 98  2  0  0
 3  2    768 99836932 1344216 72740292    0    0 24016 63524 17536 31734  0  0 98  1  0  0
 2  4    768 99837964 1344216 72740412    0    0 22640 67040 17442 31433  0  0 98  2  0  0
 2  1    768 99837964 1344216 72740540    0    0 23392 59292 17904 32985  0  0 98  1  0  0
 4  1    768 99838336 1344216 72740676    0    0 22464 64524 17468 31315  0  0 98  1  0  0
 3  1    768 99838588 1344216 72740796    0    0 22752 62620 17210 31192  0  0 98  2  0  0
 2  1    768 99839172 1344216 72740936    0    0 22672 63520 17631 31977  0  0 98  1  0  0
 4  2    768 99839204 1344216 72741064    0    0 23728 61888 17620 31614  0  0 98  2  0  0
 1  2    768 99839900 1344216 72741184    0    0 23168 62028 17703 31958  0  0 98  1  0  0
 1  2    768 99840152 1344216 72741320    0    0 22736 62076 17829 32304  0  0 98  1  0  0
 2  1    768 99840656 1344216 72741328    0    0 22736 62944 17825 32467  0  0 98  1  0  0
 2  3    768 99840464 1344216 72741580    0    0 22816 59380 17583 31447  0  0 98  1  0  0
 1  1    768 99841612 1344216 72741708    0    0 23008 64504 17988 31957  0  0 98  1  0  0
 1  3    768 99841112 1344216 72741836    0    0 23664 62128 17871 31824  0  0 98  1  0  0
 1  3    768 99841280 1344216 72741972    0    0 22528 61660 17960 32310  0  0 98  1  0  0
 1  3    768 99841348 1344216 72742068    0    0 22816 61044 17525 31225  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 99841864 1344216 72742236    0    0 23472 62236 17792 31770  0  0 98  1  0  0
 3  0    768 99842392 1344216 72742356    0    0 23472 58148 17572 31365  0  0 98  1  0  0
 1  2    768 99840172 1344216 72742492    0    0 22544 58160 17462 30551  0  0 98  1  0  0
 0  4    768 99840176 1344216 72742616    0    0 22224 58936 17253 30086  0  0 98  1  0  0
 1  2    768 99840424 1344216 72742748    0    0 23280 57240 17348 29993  0  0 98  1  0  0
 1  2    768 99840832 1344216 72742876    0    0 23040 59528 17655 31506  0  0 98  1  0  0
 1  2    768 99841212 1344216 72743000    0    0 23664 58396 17667 31385  0  0 98  1  0  0
 0  1    768 99841212 1344216 72743132    0    0 24384 46476 17427 30365  0  0 98  1  0  0
 0  1    768 99840984 1344216 72743272    0    0 24208 43740 17132 29571  0  0 98  1  0  0
 0  0    768 99840984 1344216 72743408    0    0 24720 43240 17444 29749  0  0 98  1  0  0
 0  1    768 99841376 1344216 72743540    0    0 24624 43232 17338 29949  0  0 98  1  0  0
 2  0    768 99841380 1344216 72743680    0    0 24416 44212 17720 30053  0  0 98  1  0  0
 0  1    768 99840668 1344216 72743820    0    0 25072 43632 17436 29863  0  0 98  1  0  0
 0  2    768 99840164 1344216 72743956    0    0 24304 43156 17292 28856  0  0 98  1  0  0
 0  0    768 99840172 1344216 72744084    0    0 24272 42388 17442 29739  0  0 98  1  0  0
 0  2    768 99838660 1344216 72744228    0    0 23424 42492 16901 28768  0  0 98  1  0  0
 0  1    768 99838680 1344216 72744356    0    0 24624 43024 17310 29541  0  0 98  1  0  0
 1  0    768 99838176 1344216 72744544    0    0 24320 42352 17227 29038  0  0 98  1  0  0
 0  1    768 99837268 1344216 72744680    0    0 24320 43760 17233 29410  0  0 98  1  0  0
 0  0    768 99837576 1344216 72744824    0    0 24288 42428 17274 28734  0  0 98  1  0  0
 0  1    768 99838020 1344216 72744940    0    0 23952 42328 16877 28415  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99838040 1344216 72745080    0    0 23856 42608 17012 28524  0  0 98  1  0  0
 0  1    768 99829976 1344216 72745208    0    0 23344 42032 16954 28498  0  0 98  1  0  0
 0  0    768 99830624 1344216 72745344    0    0 23872 41380 17638 28852  0  0 98  1  0  0
 1  0    768 99831832 1344216 72745408    0    0 25056 41984 17177 29041  0  0 98  1  0  0
 0  1    768 99832728 1344216 72745612    0    0 24800 41340 17449 29518  0  0 98  1  0  0
 1  1    768 99832732 1344216 72745756    0    0 24736 41952 17303 29445  0  0 98  1  0  0
 0  1    768 99833724 1344216 72745892    0    0 23872 42636 17512 29767  0  0 98  1  0  0
 0  0    768 99834568 1344216 72746036    0    0 24160 41568 17399 29512  0  0 98  1  0  0
 1  0    768 99835064 1344216 72746132    0    0 24192 41212 17251 29017  0  0 98  1  0  0
 0  1    768 99834812 1344216 72746316    0    0 25136 41784 17799 29767  0  0 98  1  0  0
 1  0    768 99834692 1344216 72746448    0    0 24672 41492 17362 29437  0  0 98  1  0  0
 0  1    768 99834956 1344216 72746588    0    0 25040 41064 17462 29449  0  0 98  1  0  0
 0  0    768 99835776 1344216 72746728    0    0 24736 40624 17702 29480  0  0 98  1  0  0
 0  1    768 99835804 1344216 72746872    0    0 24480 40948 17401 29472  0  0 98  1  0  0
 0  1    768 99836036 1344216 72746976    0    0 24976 41644 17300 29356  0  0 98  1  0  0
 1  0    768 99836036 1344216 72747132    0    0 24608 41420 17172 29352  0  0 98  1  0  0
 0  1    768 99835688 1344216 72747268    0    0 24256 31296 16989 27336  0  0 98  1  0  0
 1  0    768 99835940 1344216 72747412    0    0 25488 30864 16882 27326  0  0 98  1  0  0
 0  0    768 99835692 1344216 72747552    0    0 25024 31876 17145 27682  0  0 98  1  0  0
 0  1    768 99835448 1344216 72747696    0    0 24928 32132 16867 27547  0  0 98  1  0  0
