procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 113782120 1344580 70205716    0    0  3398  2331 5983    0  0  0 99  0  0  0
 1  0    768 113785496 1344580 70205756    0    0     0 80156 14972 25456  0  0 99  0  0  0
 2  7    768 113782668 1344580 70206048    0    0 121456 87832 38661 76037  1  1 83 15  0  0
 0 14    768 113782584 1344580 70206392    0    0 139344 32832 41185 75987  1  1 83 15  0  0
 1 12    768 113782276 1344580 70206756    0    0 144896 32980 42692 77741  1  1 83 15  0  0
 0 11    768 113782936 1344580 70207132    0    0 150960 32640 43929 81120  1  1 84 15  0  0
 1 12    768 113783364 1344580 70207512    0    0 154768 32416 44773 82394  1  1 83 15  0  0
 4 12    768 113783700 1344580 70207872    0    0 149152 43748 43943 82092  1  1 84 15  0  0
 4  8    768 113783784 1344580 70208208    0    0 134256 76584 42149 81937  1  1 84 14  0  0
 3  9    768 113783468 1344580 70208548    0    0 135344 83092 43196 81964  1  1 84 14  0  0
 3 11    768 113783812 1344580 70208884    0    0 134768 84496 43727 83872  1  1 84 14  0  0
 1 16    768 113784668 1344580 70209236    0    0 139136 78540 43349 84736  1  1 84 14  0  0
 1 12    768 113784668 1344580 70209576    0    0 138784 74788 42939 84069  1  1 84 14  0  0
 0 11    768 113785084 1344580 70209924    0    0 139584 78088 44530 86945  1  1 84 14  0  0
 0 12    768 113784820 1344580 70210272    0    0 139024 65892 42727 82382  1  1 84 15  0  0
 1 15    768 113784396 1344580 70210628    0    0 142720 65344 43631 84714  1  1 84 15  0  0
 2 13    768 113782172 1344580 70210996    0    0 146480 62764 44587 85133  1  1 84 15  0  0
 4  9    768 113781880 1344580 70211448    0    0 149168 65648 45780 87699  1  1 84 15  0  0
 1 12    768 113781880 1344580 70211796    0    0 144432 69752 45015 86952  1  1 84 14  0  0
 6  9    768 113781732 1344584 70212160    0    0 144192 70868 44521 86414  1  1 84 14  0  0
 2 11    768 113781688 1344584 70212532    0    0 144672 74528 44767 87077  1  1 84 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  9    768 113780096 1344584 70212896    0    0 148688 67788 45031 86795  1  1 84 14  0  0
 0 15    768 113781472 1344584 70213248    0    0 144896 75312 44206 85290  1  1 84 14  0  0
 0 14    768 113782264 1344584 70213584    0    0 138048 72068 43812 85559  1  1 84 15  0  0
 0 12    768 113780428 1344584 70213952    0    0 146752 71788 45281 86966  1  1 84 14  0  0
 1 12    768 113781140 1344584 70214288    0    0 130688 70648 41283 80602  1  1 84 15  0  0
 1 12    768 113780964 1344584 70214620    0    0 136208 63036 42679 81974  1  1 84 15  0  0
 2 15    768 113781192 1344584 70214972    0    0 140848 70104 43711 84576  1  1 84 14  0  0
 1 14    768 113781408 1344584 70215312    0    0 139840 72232 44347 86092  1  1 84 15  0  0
 3 11    768 113781504 1344584 70215652    0    0 138240 73564 43677 84219  1  1 84 14  0  0
 1 15    768 113781644 1344584 70216020    0    0 140688 68196 43229 83483  1  1 84 15  0  0
 5  4    768 113781124 1344584 70216360    0    0 139968 69884 43749 84593  1  1 84 15  0  0
 1 15    768 113781136 1344584 70216724    0    0 143680 72332 45090 86513  1  1 84 15  0  0
