procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98202036 1344276 74346944    0    0  3362  2302 5964    0  0  0 99  0  0  0
 0  0    768 98194696 1344276 74347120    0    0     0 80252 9423 19719  0  0 99  0  0  0
 0  0    768 98193528 1344276 74347136    0    0     0 80132 3932 14617  0  0 99  0  0  0
 0  0    768 98189020 1344276 74347156    0    0     0 80132 11611 21424  0  0 99  0  0  0
 0 59    768 98163840 1344276 74347732    0    0 127392 37820 72422 96730  2  1 79 18  0  0
 3 24    768 98162052 1344276 74348552    0    0 144624 134820 70850 121648  2  2 67 29  0  0
 0 20    768 98157664 1344276 74349476    0    0 179664 89392 84488 137916  3  2 68 28  0  0
 4 49    768 98156820 1344276 74350272    0    0 174288 107268 81798 135205  3  2 69 27  0  0
 4  7    768 98151576 1344276 74351276    0    0 180896 99384 83214 136205  3  1 69 27  0  0
 5 16    768 98149616 1344276 74352264    0    0 190128 97632 87681 143111  3  2 66 29  0  0
 6 25    768 98147424 1344276 74353140    0    0 183824 98004 84400 140064  3  2 68 28  0  0
 1 53    768 98148020 1344276 74354188    0    0 199216 94264 90902 146214  3  2 66 30  0  0
 6 16    768 98147784 1344276 74355008    0    0 172592 103880 84825 140516  3  2 68 28  0  0
 5 18    768 98134228 1344276 74355908    0    0 169344 87700 78255 127287  3  2 67 28  0  0
 1 44    768 98136932 1344276 74356864    0    0 181488 86380 82950 133005  3  2 68 28  0  0
 2 21    768 98134688 1344276 74357680    0    0 175440 102760 83820 139550  3  2 67 28  0  0
 3 35    768 98137004 1344276 74358756    0    0 201616 65140 90593 142491  3  2 69 26  0  0
 2 56    768 98133488 1344276 74359664    0    0 196240 111996 90563 146833  3  2 67 29  0  0
 2  5    768 98136504 1344276 74360648    0    0 162624 116144 80775 139578  3  2 66 29  0  0
