procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 111794336 1344640 71895556    0    0  3423  2344 5990    0  0  0 99  0  0  0
 0  3    768 111697632 1344640 71895768    0    0 54048 100352 26002 55156  0  1 95  4  0  0
 0  3    768 111698100 1344640 71895780    0    0 53248 102120 20678 54161  0  0 96  4  0  0
 0  4    768 111700348 1344640 71895804    0    0 47408 112844 19401 51981  0  0 95  4  0  0
 0  4    768 111700956 1344640 71895820    0    0 51440 107348 18213 49687  0  0 95  4  0  0
 0  4    768 111705720 1344640 71895844    0    0 45952 109880 19075 50358  0  0 96  4  0  0
 0  3    768 111704324 1344640 71895852    0    0 40304 115620 18209 47924  0  0 95  4  0  0
 1  2    768 111705504 1344640 71895868    0    0 41072 115556 20967 54164  0  0 96  4  0  0
 0  3    768 111707000 1344640 71895892    0    0 53936 94532 16509 42272  0  0 95  4  0  0
 2  0    768 111706972 1344640 71895908    0    0 59424 87016 19274 46570  0  0 96  4  0  0
 0  4    768 111706460 1344640 71895928    0    0 60736 84784 15420 38364  0  0 96  4  0  0
 0  4    768 111707576 1344640 71895948    0    0 65120 83412 16458 39779  0  0 96  4  0  0
 1  4    768 111708284 1344640 71895960    0    0 58432 83168 17281 39875  0  0 96  3  0  0
 6  4    768 111087888 1344640 71895976    0    0 63104 83260 109026 112681  3  2 92  4  0  0
 2 211    768 110915864 1344640 71896252    0    0 173792 104708 110771 208428  3  2 33 62  0  0
 3 166    768 110915560 1344640 71896716    0    0 168608 118972 85608 196729  2  2 30 66  0  0
 4 170    768 110917664 1344640 71897224    0    0 187696 135600 91943 217360  2  2 36 60  0  0
 1 160    768 110908904 1344640 71897736    0    0 173248 127988 84689 198111  2  2 30 66  0  0
 5 211    768 110900736 1344640 71898392    0    0 228704 91212 82354 184175  2  2 29 66  0  0
 0 209    768 110893292 1344640 71898900    0    0 221072 83940 78151 170779  2  1 34 62  0  0
 0 165    768 110887164 1344640 71899452    0    0 221840 79492 78407 169499  2  2 32 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 172    768 110871052 1344640 71900072    0    0 217104 84420 82059 182046  3  2 26 69  0  0
 8 175    768 110859044 1344640 71900608    0    0 219376 80432 77812 173172  3  2 27 68  0  0
 1 164    768 110860804 1344640 71901176    0    0 213440 82124 86754 189786  3  2 29 67  0  0
 3 180    768 110843372 1344640 71901752    0    0 214256 81532 83835 184873  2  2 26 70  0  0
 6 199    768 110857040 1344640 71902316    0    0 215952 80064 76353 166263  2  1 32 64  0  0
 1 216    768 110868676 1344640 71902892    0    0 214096 81636 75787 165682  2  1 36 60  0  0
 3 181    768 110875548 1344640 71903428    0    0 214512 80660 75911 165883  2  1 39 57  0  0
 5 191    768 110883240 1344640 71903936    0    0 196544 69664 70021 151548  2  1 36 60  0  0
 2 174    768 110878712 1344640 71904456    0    0 193392 77092 74166 155243  2  2 35 61  0  0
 1 217    768 110839028 1344640 71905048    0    0 212448 78704 83547 193470  3  2 29 66  0  0
 1 201    768 110837912 1344640 71905564    0    0 207728 82020 84488 208579  4  2 25 68  0  0
 3 234    768 110882588 1344640 71906060    0    0 201872 85100 77424 181034  3  2 20 75  0  0
 1 178    768 110850952 1344640 71906592    0    0 210752 76112 77053 170620  3  2 24 72  0  0
 0 189    768 110854244 1344640 71907188    0    0 214624 78864 76026 166966  2  1 28 68  0  0
 6 198    768 110855600 1344640 71907748    0    0 218240 81764 85459 186673  2  2 24 72  0  0
 2 196    768 110845040 1344644 71908372    0    0 224144 86496 91841 203594  3  2 30 66  0  0
 5 202    768 110855528 1344644 71908924    0    0 213072 80884 76542 167625  2  2 31 65  0  0
 0 195    768 110861140 1344644 71909504    0    0 217728 77004 78435 178648  3  2 29 66  0  0
 0 197    768 110852792 1344644 71910020    0    0 206832 83308 79920 190251  3  2 27 68  0  0
 0 204    768 110846612 1344644 71910592    0    0 217296 77808 75373 164324  2  2 32 64  0  0
 5 197    768 110848500 1344644 71911172    0    0 213872 78004 76880 167887  2  2 34 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 222    768 110832288 1344644 71911692    0    0 210480 77772 88003 189436  2  2 33 64  0  0
 0 170    768 110832084 1344644 71912264    0    0 217376 80936 93247 202580  2  2 31 65  0  0
 0 185    768 110839088 1344644 71912836    0    0 216656 79032 90067 191925  2  2 32 65  0  0
 5 174    768 110846264 1344644 71913380    0    0 211488 78260 79869 172879  2  2 36 61  0  0
 1 208    768 110839716 1344644 71913996    0    0 217712 80392 76821 167881  2  2 36 60  0  0
 3 177    768 110830916 1344644 71914556    0    0 221024 79628 77843 170926  2  2 34 62  0  0
 2 188    768 110834008 1344644 71915120    0    0 216752 77028 75429 163716  2  2 32 64  0  0
 2 197    768 110847112 1344644 71915632    0    0 212928 76368 76909 173032  3  2 29 67  0  0
 3 208    768 110845860 1344644 71916240    0    0 214592 81024 80932 180094  3  2 28 68  0  0
 0 208    768 110823564 1344644 71916808    0    0 216560 82860 91187 196163  2  2 34 62  0  0
 0 193    768 110832684 1344644 71917360    0    0 210464 77776 87107 185610  2  1 33 63  0  0
 5 159    768 110833864 1344644 71917936    0    0 209552 77608 75707 165401  2  2 30 66  0  0
 2 203    768 110843312 1344644 71918484    0    0 222864 84468 78627 172767  2  2 34 62  0  0
 2 190    768 110853232 1344644 71919012    0    0 208304 77888 74705 164979  2  1 30 66  0  0
10 183    768 110857932 1344644 71919552    0    0 197376 70932 69715 149878  2  1 32 65  0  0
 0 169    768 110856580 1344644 71920100    0    0 204448 71424 71907 155275  2  1 39 58  0  0
 3 161    768 110868756 1344644 71920672    0    0 217280 81132 76950 167301  2  1 42 54  0  0
 1 163    768 110872288 1344644 71921208    0    0 220384 76032 79473 181487  3  2 36 60  0  0
 0 201    768 110883096 1344644 71921820    0    0 216528 84444 84626 197907  3  2 27 68  0  0
 3 177    768 110872272 1344644 71922376    0    0 212336 83036 85778 185794  2  2 30 66  0  0
 3 126    768 110882848 1344644 71922892    0    0 210592 77512 74848 161357  2  1 33 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 171    768 110872952 1344644 71923496    0    0 220480 80656 77078 168401  2  1 38 58  0  0
 2 164    768 110877264 1344644 71924060    0    0 220352 79532 76723 166859  2  2 36 61  0  0
 3 175    768 110886156 1344644 71924628    0    0 214784 83224 75671 165663  2  2 34 62  0  0
 1 173    768 110896036 1344644 71925196    0    0 222304 80644 77862 167720  2  2 35 61  0  0
 1 199    768 110890184 1344644 71925836    0    0 223952 79592 79627 176546  3  2 36 60  0  0
 2 212    768 110893116 1344644 71926368    0    0 210304 81480 79493 182624  3  2 25 70  0  0
 3 197    768 110898152 1344644 71926940    0    0 209536 80236 74547 162889  2  1 35 61  0  0
 5 138    768 110887180 1344644 71927492    0    0 211024 78432 74930 162398  2  1 31 65  0  0
 4 206    768 110893652 1344644 71928032    0    0 211936 80396 76482 167719  2  2 33 63  0  0
 4 179    768 110877228 1344644 71928628    0    0 225648 77196 79060 169067  2  2 35 61  0  0
 2 216    768 110865156 1344644 71929188    0    0 213408 79148 80855 171848  2  2 26 70  0  0
 2 175    768 110857120 1344644 71929728    0    0 220720 79076 78848 173950  3  2 26 69  0  0
 7 187    768 110834380 1344644 71930316    0    0 213984 78488 77013 168012  2  2 22 73  0  0
 0 200    768 110833100 1344644 71930948    0    0 231440 88092 82587 184321  3  2 29 67  0  0
 3 160    768 110818428 1344644 71931584    0    0 221056 78868 78906 177720  3  2 32 63  0  0
 3 193    768 110805424 1344644 71932216    0    0 218320 84664 80887 185632  3  2 25 70  0  0
 2 157    768 110799120 1344644 71932692    0    0 211664 81584 75383 165393  2  2 29 67  0  0
 0 183    768 110796904 1344644 71933268    0    0 216832 77040 76696 166455  2  2 28 68  0  0
 6 174    768 110798196 1344644 71933828    0    0 214752 79712 75515 163910  2  2 27 70  0  0
 2 185    768 110779756 1344644 71934412    0    0 210848 78996 82180 177138  3  2 24 71  0  0
