procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 114047884 1344556 69951816    0    0  3394  2326 5981    0  0  0 99  0  0  0
 2  1    768 114025052 1344556 69951884    0    0 68432 98816 26262 56537  1  1 96  3  0  0
 0  3    768 114026276 1344556 69951920    0    0 74864 115848 21297 53747  1  0 95  4  0  0
 4  2    768 114030492 1344556 69951960    0    0 73152 100240 21278 52538  1  0 95  4  0  0
 0  5    768 114033796 1344556 69952004    0    0 74352 93096 20388 49210  1  0 95  4  0  0
 1  2    768 114034492 1344556 69952052    0    0 71952 111972 22781 56399  1  0 95  4  0  0
 1  2    768 114036448 1344556 69952096    0    0 73728 93732 22950 54859  1  0 95  4  0  0
 1  3    768 114037368 1344556 69952136    0    0 77056 112108 22413 57741  1  0 95  4  0  0
 2  3    768 114037604 1344556 69952184    0    0 75680 104600 21096 55354  1  0 95  4  0  0
 0  1    768 114037924 1344556 69952236    0    0 44448 83212 17904 40420  0  0 96  3  0  0
 0  1    768 114038656 1344556 69952300    0    0 68896 114560 22273 55382  1  0 95  4  0  0
 4  4    768 114038408 1344556 69952340    0    0 73488 115584 23071 60196  1  0 95  4  0  0
 0  2    768 114038740 1344556 69952384    0    0 77072 132044 21068 56691  1  0 95  4  0  0
 1  3    768 114041888 1344556 69952436    0    0 78368 125124 24787 64050  1  0 95  4  0  0
 3  1    768 114042160 1344556 69952480    0    0 73984 120448 20439 54653  1  0 95  4  0  0
 0  7    768 114043204 1344556 69952528    0    0 68464 112508 24304 60322  1  0 95  4  0  0
 1  3    768 114043696 1344556 69952568    0    0 67344 111656 21447 56200  1  0 95  4  0  0
 1  4    768 114043924 1344556 69952608    0    0 65600 115344 20675 54286  1  0 95  4  0  0
 1  3    768 114043660 1344556 69952660    0    0 71888 107384 20161 52980  1  0 95  4  0  0
 1  3    768 114043836 1344556 69952700    0    0 68576 127440 22052 58709  0  0 95  4  0  0
 0  2    768 114045004 1344556 69952748    0    0 69024 108192 22335 58018  0  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 114044936 1344556 69952792    0    0 70416 124632 24559 63995  0  0 95  4  0  0
 0  2    768 114046256 1344556 69952844    0    0 69264 106900 20831 53903  1  0 95  4  0  0
 1  2    768 114046380 1344556 69952896    0    0 79424 114364 22218 59580  0  0 95  4  0  0
 0  5    768 114046052 1344560 69952948    0    0 77840 118928 22614 60561  1  0 95  4  0  0
 0  2    768 114046020 1344560 69952996    0    0 78320 123484 23191 60441  1  0 95  4  0  0
 0  2    768 114043500 1344560 69953044    0    0 79744 114948 22956 58143  1  0 95  4  0  0
 0  2    768 114044004 1344560 69953092    0    0 72720 116700 20955 55235  1  0 95  4  0  0
 0  4    768 114045336 1344560 69953140    0    0 73936 113112 21282 56681  1  0 95  4  0  0
