---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G   94G 1313M   67G|           |           |           |                   
  0   0   0|  22G   94G 1313M   67G|   0     0 |   0    78M|8148    18k|  0   0  99   0   0
1.0  23   0|  22G   94G 1313M   67G|   0     0 | 120M   60M|  36k   55k|  2   1  81  16   0
2.0  20   0|  22G   94G 1313M   67G|   0     0 | 118M  123M|  62k  106k|  2   1  77  19   0
  0  10   0|  22G   94G 1313M   67G|   0     0 | 155M   83M|  72k  114k|  2   1  76  20   0
1.0 4.0 1.0|  22G   94G 1313M   67G|   0     0 | 156M   69M|  73k  116k|  2   1  76  20   0
4.0  17   0|  22G   94G 1313M   67G|   0     0 | 168M   73M|  77k  120k|  2   1  75  21   0
3.0  15   0|  22G   94G 1313M   67G|   0     0 | 166M   48M|  76k  116k|  2   1  77  19   0
2.0  25   0|  22G   94G 1313M   67G|   0     0 | 127M   86M|  65k  107k|  2   1  77  19   0
3.0  16   0|  22G   94G 1313M   67G|   0     0 | 146M   91M|  71k  116k|  2   1  77  19   0
1.0  17   0|  22G   94G 1313M   67G|   0     0 | 134M   90M|  65k  107k|  2   1  77  20   0
4.0  17   0|  22G   94G 1313M   67G|   0     0 | 142M   85M|  68k  110k|  2   1  76  20   0
3.0  22   0|  22G   94G 1313M   67G|   0     0 | 162M   69M|  75k  117k|  2   1  75  21   0
4.0  16   0|  22G   94G 1313M   67G|   0     0 | 164M   59M|  74k  114k|  2   1  76  21   0
 12  10   0|  22G   94G 1313M   67G|   0     0 | 163M   63M|  76k  120k|  2   1  76  20   0
2.0 9.0   0|  22G   94G 1313M   67G|   0     0 | 133M  100M|  67k  112k|  2   1  77  19   0
5.0  15   0|  22G   94G 1313M   67G|   0     0 | 153M   81M|  73k  116k|  2   1  76  20   0
2.0  16   0|  22G   94G 1313M   67G|   0     0 | 140M   98M|  67k  111k|  2   1  76  20   0
1.0  15   0|  22G   94G 1313M   67G|   0     0 | 146M   84M|  71k  114k|  2   1  76  20   0
1.0  16   0|  22G   94G 1313M   67G|   0     0 | 148M   92M|  71k  114k|  2   1  76  20   0
1.0 9.0   0|  22G   94G 1313M   67G|   0     0 | 162M   65M|  76k  119k|  2   1  75  21   0
5.0  21   0|  22G   94G 1313M   67G|   0     0 | 165M   58M|  74k  113k|  2   1  75  21   0
5.0 9.0   0|  22G   94G 1313M   67G|   0     0 | 160M   75M|  76k  121k|  2   1  76  21   0
1.0  12   0|  22G   94G 1313M   67G|   0     0 | 148M   95M|  70k  114k|  2   1  76  20   0
1.0  16   0|  22G   94G 1313M   67G|   0     0 | 144M   94M|  69k  113k|  2   1  77  19   0
2.0  15   0|  22G   94G 1313M   67G|   0     0 | 146M   96M|  71k  116k|  2   1  77  19   0
3.0  18   0|  22G   94G 1313M   67G|   0     0 | 148M   90M|  71k  116k|  2   1  76  20   0
4.0  10   0|  22G   94G 1313M   67G|   0     0 | 167M   69M|  78k  120k|  2   1  75  21   0
1.0 4.0   0|  22G   94G 1313M   67G|   0     0 | 153M   85M|  72k  115k|  2   1  76  20   0
  0  18 3.0|  22G   94G 1313M   67G|   0     0 | 158M   72M|  73k  113k|  2   1  76  20   0
  0  25   0|  22G   94G 1313M   67G|   0     0 | 150M   61M|  72k  112k|  2   1  77  19   0
5.0  22 1.0|  22G   94G 1313M   67G|   0     0 | 146M   86M|  70k  113k|  2   1  76  20   0
  0  21   0|  22G   94G 1313M   67G|   0     0 | 131M   86M|  66k  107k|  2   1  76  20   0
5.0  12   0|  22G   94G 1313M   67G|   0     0 | 137M   97M|  67k  110k|  2   1  76  20   0
2.0  30   0|  22G   94G 1313M   67G|   0     0 | 138M   95M|  68k  111k|  2   1  76  20   0
  0  17   0|  22G   94G 1313M   67G|   0     0 | 155M   79M|  72k  115k|  2   1  76  20   0
6.0  18   0|  22G   94G 1313M   67G|   0     0 | 164M   70M|  76k  119k|  2   1  75  21   0
  0  18   0|  22G   94G 1313M   67G|   0     0 | 164M   60M|  76k  118k|  2   1  77  19   0
1.0  26   0|  22G   94G 1313M   67G|   0     0 | 140M  101M|  69k  113k|  2   1  77  19   0
2.0  19   0|  22G   94G 1313M   67G|   0     0 | 142M  101M|  70k  116k|  2   1  76  21   0
6.0  13   0|  22G   94G 1313M   67G|   0     0 | 151M   91M|  72k  116k|  2   1  76  20   0
1.0  23   0|  22G   94G 1313M   67G|   0     0 | 141M  102M|  69k  113k|  2   1  77  19   0
3.0 6.0   0|  22G   94G 1313M   67G|   0     0 | 145M   98M|  70k  114k|  2   1  76  20   0
5.0  22   0|  22G   94G 1313M   67G|   0     0 | 168M   82M|  79k  124k|  2   1  75  21   0
2.0  17   0|  22G   94G 1313M   67G|   0     0 | 162M   85M|  76k  122k|  2   1  76  20   0
1.0  17   0|  22G   94G 1313M   67G|   0     0 | 165M   80M|  77k  122k|  2   1  75  21   0
1.0  20   0|  22G   94G 1313M   67G|   0     0 | 164M   56M|  77k  119k|  2   1  77  19   0
5.0  17   0|  22G   94G 1313M   67G|   0     0 | 145M   97M|  69k  113k|  2   1  76  20   0
4.0  25   0|  22G   94G 1313M   67G|   0     0 | 150M   97M|  72k  117k|  2   1  76  20   0
3.0  12   0|  22G   94G 1313M   67G|   0     0 | 141M   99M|  73k  114k|  2   1  77  19   0
1.0  12   0|  22G   94G 1313M   67G|   0     0 | 138M  101M|  68k  112k|  2   1  76  20   0
2.0  13   0|  22G   94G 1313M   67G|   0     0 | 150M   86M|  70k  112k|  2   1  76  21   0
1.0  27   0|  22G   94G 1313M   67G|   0     0 | 163M   60M|  74k  116k|  2   1  75  21   0
  0  23   0|  22G   94G 1313M   67G|   0     0 | 146M   66M|  70k  108k|  2   1  78  19   0
