procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 114869484 1495912 68454068    0    0  1559  3747 1779    1  0  0 99  0  0  0
153  0      0 114694244 1495912 68454096    0    0     0 77424 87006 44359 93  1  6  0  0  0
186  0      0 114686892 1495912 68454100    0    0     0 82708 90015 28567 99  1  0  0  0  0
126  0      0 114665988 1495912 68454108    0    0     0 80004 160527 25585 97  1  2  0  0  0
135  0      0 114647396 1495912 68454116    0    0     0 80024 90808 26795 99  1  1  0  0  0
156  0      0 114610120 1495912 68454124    0    0     0 80004 145503 27335 98  1  1  0  0  0
185  1      0 114590608 1495912 68454136    0    0     0 78984 90041 26479 99  1  0  0  0  0
137  0      0 114578688 1495912 68454144    0    0     0 81092 91292 26525 99  1  0  0  0  0
97  0      0 114554340 1495912 68454152    0    0     0 80004 90128 24452 98  1  1  0  0  0
143  0      0 114532068 1495912 68454160    0    0     0 80012 89263 24790 99  1  1  0  0  0
143  0      0 114504144 1495912 68454168    0    0     0 80004 91519 26775 99  1  1  0  0  0
160  0      0 114481240 1495912 68454180    0    0     0 74012 94098 25855 99  1  1  0  0  0
94  0      0 114451984 1495912 68454256    0    0     0     4 100232 19313 99  1  0  0  0  0
 7 206      0 113251732 1495912 68454268    0    0 78976   200 692759 196310 51 26  9 14  0  0
 0 247      0 113192596 1495912 68455248    0    0 320976 70508 53658 218226  4  2 26 68  0  0
 5 228      0 113131612 1495912 68456224    0    0 405136 15508 65035 251728  5  3  9 84  0  0
 8 163      0 113119524 1495912 68456892    0    0 270112 68664 56532 224301  4  2 10 84  0  0
10 152      0 113114372 1495912 68457572    0    0 239920 78784 55344 224926  4  2 12 82  0  0
 2 182      0 113084056 1495912 68458212    0    0 268032 49904 64790 239610  4  3 10 83  0  0
 1 202      0 113088244 1495912 68458784    0    0 218608 81260 51359 193519  3  2 10 85  0  0
 2 206      0 113095984 1495912 68459332    0    0 219408 76304 50004 190399  3  2  8 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 199      0 113104996 1495912 68459856    0    0 204336 80468 48981 185736  3  2  7 88  0  0
 4 169      0 113129564 1495912 68460340    0    0 194608 68864 45817 171219  3  2  7 88  0  0
 1 204      0 113137844 1495912 68460900    0    0 209216 78720 47307 186403  3  2 13 82  0  0
 9 190      0 113158664 1495912 68461440    0    0 210480 79288 48574 185634  3  2  8 87  0  0
 5 205      0 113160668 1495912 68461984    0    0 208752 76616 47905 182042  3  2  7 89  0  0
11 163      0 113160680 1495912 68462560    0    0 217456 78928 48992 189502  3  2 10 85  0  0
 6 177      0 113157880 1495912 68463108    0    0 211584 76392 49483 192781  3  2  9 86  0  0
 0 187      0 113161652 1495912 68463684    0    0 217104 83620 59714 225726  4  2 11 83  0  0
 0 198      0 113145928 1495912 68464220    0    0 209328 80444 48395 187760  3  2  9 86  0  0
 0 205      0 113163976 1495912 68464780    0    0 212960 83032 47909 187982  3  2 12 83  0  0
 3 181      0 113182932 1495912 68465316    0    0 217936 79756 54192 203241  3  2 10 85  0  0
 0 203      0 113176848 1495912 68465908    0    0 217344 78424 60326 213725  3  2 11 84  0  0
 0 191      0 113160292 1495912 68466408    0    0 207472 78632 48126 184895  3  2  9 86  0  0
