procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 86250672 1492844 71756928    0    0  1466  3609 1727    1  0  0 99  0  0  0
 1  0      0 86240312 1492844 71757284    0    0     0 159020 18209 71179  1  1 97  2  0  0
 1  0      0 86240400 1492844 71757576    0    0     0 155616 21082 76807  1  1 97  2  0  0
 1  0      0 86251344 1492844 71757868    0    0     0 155452 17588 71894  1  1 97  2  0  0
 2  1      0 86253328 1492844 71758148    0    0     0 153440 18035 70450  1  1 97  2  0  0
 2  0      0 86256764 1492844 71758440    0    0     0 153628 18312 72563  1  1 97  2  0  0
 3  0      0 86262876 1492844 71758744    0    0     0 153760 19496 74949  1  1 97  2  0  0
 2  0      0 86265256 1492844 71759048    0    0     0 151768 18470 71313  1  1 97  2  0  0
 1  0      0 86265124 1492844 71759420    0    0     0 152228 20542 76949  1  1 97  2  0  0
 1  0      0 86266388 1492844 71759716    0    0     0 150312 17492 72165  1  1 97  2  0  0
 1  0      0 86268544 1492844 71760028    0    0     0 149636 18026 72064  1  1 97  2  0  0
 1  0      0 86269052 1492844 71760340    0    0     0 149136 18192 72412  1  1 97  2  0  0
 2  0      0 86272880 1492844 71760644    0    0     0 147636 18343 73038  1  1 97  2  0  0
 0  1      0 86273372 1492844 71760940    0    0     0 147120 17458 72092  1  1 97  2  0  0
 5  0      0 86275040 1492844 71761204    0    0     0 146424 17546 70378  1  1 97  2  0  0
 0  1      0 86276616 1492844 71761520    0    0     0 145704 17058 70383  1  1 97  2  0  0
 2  0      0 86278336 1492844 71761836    0    0     0 146072 17848 71632  1  1 97  2  0  0
 1  0      0 86280188 1492844 71762128    0    0     0 143972 16617 70952  1  1 97  2  0  0
 1  0      0 86282560 1492844 71762440    0    0     0 144484 19668 74696  1  1 97  2  0  0
 0  1      0 86283468 1492844 71762752    0    0     0 143980 17732 71330  1  1 97  2  0  0
 0  1      0 86284376 1492844 71763060    0    0     0 143620 17810 70919  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 86285120 1492844 71763368    0    0     0 142744 17988 71108  1  1 97  2  0  0
 0  1      0 86287144 1492844 71763672    0    0     0 141816 17171 70810  1  1 97  2  0  0
 1  0      0 86288212 1492844 71763972    0    0     0 139664 17524 70142  1  1 97  2  0  0
 1  0      0 86289872 1492844 71764272    0    0     0 139500 17071 70348  1  1 97  2  0  0
 3  0      0 86290996 1492844 71764564    0    0     0 139456 17075 69585  1  1 97  2  0  0
