You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 17:02:47|                   |           |           |           |           
24-03 17:02:48| 99   0   0   0   0|   0    72M| 436B   74B|   0     0 |  87k   22k
24-03 17:02:49| 98   1   1   0   0|   0    84M|   0     0 |   0     0 | 116k   23k
24-03 17:02:50| 99   0   0   0   0|   0    78M|  60B   74B|   0     0 |  90k   25k
24-03 17:02:51| 99   0   1   0   0|   0    79M| 423B  407B|   0     0 | 129k   25k
24-03 17:02:52| 99   0   1   0   0|   0    78M|  60B    0 |   0     0 |  91k   25k
24-03 17:02:53| 74   9  17   0   0|   0    26M|   0     0 |   0     0 | 349k  107k
24-03 17:02:54|  5   2  31  61   0| 349M   29M|  60B    0 |   0     0 |  54k  226k
24-03 17:02:55|  4   2  34  59   0| 282M   62M| 420B  875B|   0     0 |  47k  202k
24-03 17:02:56|  4   2  26  67   0| 295M   41M| 757B  825B|   0     0 |  53k  218k
24-03 17:02:57|  3   1  29  65   0| 202M   94M|   0     0 |   0     0 |  42k  182k
24-03 17:02:58|  3   2  28  66   0| 201M   95M| 480B  408B|   0     0 |  48k  196k
24-03 17:02:59|  3   1  29  66   0| 188M   93M| 427B  406B|   0     0 |  44k  181k
24-03 17:03:00|  3   1  30  65   0| 194M   85M|  60B    0 |   0     0 |  47k  179k
24-03 17:03:01|  3   1  26  69   0| 191M   81M| 427B  416B|   0     0 |  41k  170k
24-03 17:03:02|  3   1  27  67   0| 186M   96M| 498B  414B|   0     0 |  42k  175k
24-03 17:03:03|  3   1  27  68   0| 196M   86M| 437B  414B|   0     0 |  42k  178k
24-03 17:03:04|  3   2  25  69   0| 193M   98M| 497B  414B|   0     0 |  45k  187k
24-03 17:03:05|  2   1  26  69   0| 184M   82M| 426B  407B|   0     0 |  47k  179k
24-03 17:03:06|  3   1  28  67   0| 193M   84M| 491B  417B|   0     0 |  45k  182k
24-03 17:03:07|  3   2  27  68   0| 203M   90M| 435B  413B|   0     0 |  44k  185k
24-03 17:03:08|  3   1  31  64   0| 205M   69M| 500B  413B|   0     0 |  44k  179k
24-03 17:03:09|  2   1  29  66   0| 181M   75M| 434B  414B|   0     0 |  43k  171k
24-03 17:03:10|  3   2  30  65   0| 199M   86M| 499B  413B|   0     0 |  44k  186k
24-03 17:03:11|  3   1  31  64   0| 201M   84M| 436B  414B|   0     0 |  40k  177k
24-03 17:03:12|  3   2  31  63   0| 223M   73M| 554B  479B|   0     0 |  43k  189k
24-03 17:03:13|  3   1  31  64   0| 207M   82M| 437B  413B|   0     0 |  47k  191k
24-03 17:03:14|  3   1  31  64   0| 205M   89M| 495B  413B|   0     0 |  47k  195k
24-03 17:03:15|  3   1  29  66   0| 200M   88M| 436B  413B|   0     0 |  43k  183k
24-03 17:03:16|  3   2  26  68   0| 198M   91M| 494B  414B|   0     0 |  46k  190k
24-03 17:03:17|  3   2  25  69   0| 198M   89M|   0     0 |   0     0 |  46k  188k
24-03 17:03:18|  3   2  26  69   0| 201M   95M|1393B  890B|   0     0 |  51k  199k
24-03 17:03:19|  3   1  27  67   0| 196M   98M| 469B  407B|   0     0 |  45k  184k
24-03 17:03:20|  3   1  29  66   0| 187M   88M|  60B    0 |   0     0 |  48k  184k
24-03 17:03:21|  3   1  28  67   0| 182M   91M|   0     0 |   0     0 |  42k  172k
24-03 17:03:22|  3   1  29  66   0| 189M   89M| 495B  415B|   0     0 |  44k  182k
24-03 17:03:23|  3   1  30  65   0| 192M   84M| 436B  489B|   0     0 |  45k  183k
24-03 17:03:24|  3   1  30  65   0| 192M   84M| 496B  489B|   0     0 |  43k  180k
24-03 17:03:25|  3   2  27  68   0| 191M   88M|   0    74B|   0     0 |  44k  180k
24-03 17:03:26|  3   1  28  66   0| 192M   91M| 485B  487B|   0     0 |  40k  175k
24-03 17:03:27|  3   1  29  66   0| 186M   85M| 428B  480B|   0     0 |  39k  166k
24-03 17:03:28|  3   1  28  67   0| 198M   83M| 574B  697B|   0     0 |  40k  176k
24-03 17:03:29|  3   1  31  63   0| 215M   74M| 554B 7814B|   0     0 |  42k  178k
24-03 17:03:30|  3   1  29  65   0| 224M   75M| 497B  491B|   0     0 |  45k  193k
24-03 17:03:31|  3   2  28  66   0| 211M   82M| 438B  414B|   0     0 |  46k  192k
24-03 17:03:32|  3   1  27  68   0| 188M   90M| 493B  417B|   0     0 |  46k  182k
24-03 17:03:33|  3   2  27  67   0| 204M   97M|   0     0 |   0     0 |  49k  199k
24-03 17:03:34|  3   1  23  71   0| 195M   88M|  60B    0 |   0     0 |  43k  178k
24-03 17:03:35|  3   1  25  69   0| 179M   81M| 450B  580B|   0     0 |  44k  174k
24-03 17:03:36|  3   1  26  69   0| 186M   85M|  60B    0 |   0     0 |  42k  175k
24-03 17:03:37|  3   1  27  67   0| 202M   82M|   0     0 |   0     0 |  45k  189k
24-03 17:03:38|  3   1  29  66   0| 190M   86M|  60B    0 |   0     0 |  44k  180k
24-03 17:03:39|  3   1  30  65   0| 197M   88M|   0     0 |   0     0 |  48k  193k
24-03 17:03:40|  3   1  30  64   0| 201M   91M|  60B    0 |   0     0 |  44k  189k
24-03 17:03:41|  3   1  29  65   0| 206M   84M|   0     0 |   0     0 |  44k  187k
24-03 17:03:42|  3   1  25  69   0| 204M   92M|  60B    0 |   0     0 |  47k  194k
24-03 17:03:43|  3   1  27  68   0| 190M   87M|   0     0 |   0     0 |  47k  187k
24-03 17:03:44|  3   1  31  64   0| 193M   84M| 150B   90B|   0     0 |  44k  182k
24-03 17:03:45|  3   1  29  65   0| 189M   90M|   0     0 |   0     0 |  42k  177k
24-03 17:03:46|  3   1  26  69   0| 189M   79M|  60B    0 |   0     0 |  40k  169k
24-03 17:03:47|  3   1  28  67   0| 186M   85M|   0     0 |   0     0 |  45k  181k
24-03 17:03:48|  3   1  28  67   0| 185M   82M| 436B    0 |   0     0 |  44k  178k
24-03 17:03:49|  3   1  29  66   0| 193M   86M|   0     0 |   0     0 |  45k  185k
24-03 17:03:50|  3   1  24  71   0| 183M   91M|  60B    0 |   0     0 |  42k  174k
24-03 17:03:51|  3   1  29  66   0| 195M   78M| 422B  406B|   0     0 |  48k  185k
24-03 17:03:52|  3   2  28  67   0| 190M   90M|  60B    0 |   0     0 |  46k  186k
24-03 17:03:53|  3   2  31  63   0| 193M   91M|   0    74B|   0     0 |  47k  191k
24-03 17:03:54|  3   1  28  67   0| 196M   89M| 120B   74B|   0     0 |  45k  186k
24-03 17:03:55|  3   2  27  67   0| 202M   90M| 420B  949B|   0     0 |  46k  188k
24-03 17:03:56|  3   1  27  67   0| 200M   90M| 757B  899B|   0     0 |  44k  186k
24-03 17:03:57|  3   1  30  65   0| 205M   92M|   0    74B|   0     0 |  46k  193k
24-03 17:03:58|  3   1  27  68   0| 195M   85M| 480B  482B|   0     0 |  42k  180k
24-03 17:03:59|  3   1  29  66   0| 198M   88M| 427B  406B|   0     0 |  42k  183k
24-03 17:04:00|  3   1  29  66   0| 204M   92M|  60B   74B|   0     0 |  42k  187k
