procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 77633016 1492872 80447120    0    0  1466  3627 1735    1  0  0 99  0  0  0
64  0      0 77587968 1492872 80447144    0    0     0 80256 73418 29000 78  1 21  0  0  0
56  0      0 77569040 1492872 80447148    0    0     0 80132 86662 17126 78  0 22  0  0  0
45  1      0 77439980 1492872 80447252    0    0     0 80852 113591 78145 49  1 49  0  0  0
36  0      0 77405624 1492872 80456088    0    0     0 138180 154653 887543 34 12 52  2  0  0
78  0      0 77396820 1492872 80463520    0    0     0 182704 119729 743222 28 11 58  2  0  0
 2  2      0 77358484 1492872 80470832    0    0     0 178428 132289 685045 29 11 57  2  0  0
39  1      0 77382128 1492872 80478176    0    0     0 180872 111819 703111 29 11 58  2  0  0
20  3      0 77371332 1492872 80485356    0    0     0 180788 112678 686418 28 10 59  3  0  0
 3  0      0 77373604 1492872 80492640    0    0     0 180432 113399 690339 28 11 59  2  0  0
71  1      0 77370220 1492872 80500020    0    0     0 184032 110024 731515 28 11 59  2  0  0
26  2      0 77359768 1492872 80507388    0    0     0 178692 115229 681107 29 12 57  2  0  0
51  1      0 77354880 1492872 80514836    0    0     0 184692 111529 744798 28 11 59  2  0  0
59  2      0 77348576 1492872 80522488    0    0     0 189408 109874 802138 28 10 60  3  0  0
66  0      0 77338712 1492872 80530112    0    0     0 187176 111398 774498 28 11 59  3  0  0
75  1      0 77332316 1492872 80537372    0    0     0 187304 111096 759125 27 10 60  3  0  0
73  2      0 77326720 1492872 80544536    0    0     0 181236 111538 684567 28 11 58  2  0  0
68  0      0 77318968 1492872 80551892    0    0     0 186976 110138 742257 27 10 60  3  0  0
 3  2      0 77313160 1492872 80559120    0    0     0 186108 112525 737198 28 10 59  3  0  0
48  0      0 77304548 1492872 80566532    0    0     0 188028 108433 751616 27 10 60  3  0  0
38  1      0 77294708 1492872 80573928    0    0     0 186328 115782 761632 29 11 58  2  0  0
