procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 85989512 1492844 72130600    0    0  1466  3611 1728    1  0  0 99  0  0  0
 3  1      0 85950764 1492844 72131484    0    0     0 106124 22032 131406  3  1 95  1  0  0
 2  2      0 85949060 1492844 72132724    0    0     0 70644 36800 192744  3  1 94  2  0  0
 3  2      0 85948320 1492844 72134060    0    0     0 69756 48432 201219  4  1 93  2  0  0
 5  2      0 85947828 1492844 72135236    0    0     0 71272 48116 200658  4  1 93  2  0  0
 7  0      0 85947236 1492844 72136428    0    0     0 73256 49568 204400  4  1 92  2  0  0
 7  1      0 85946780 1492844 72137536    0    0     0 73096 49163 207619  4  1 92  2  0  0
 4  2      0 85945248 1492844 72138880    0    0     0 72800 50442 208327  4  1 92  2  0  0
 4  2      0 85944016 1492844 72140028    0    0     0 71344 48156 197843  4  1 92  2  0  0
 5  1      0 85943224 1492844 72141216    0    0     0 72252 48558 199305  4  1 92  2  0  0
 6  1      0 85940980 1492844 72142396    0    0     0 72624 50264 203694  4  1 92  2  0  0
 5  0      0 85940676 1492844 72143528    0    0     0 73236 49589 204572  4  1 92  2  0  0
 6  1      0 85939848 1492844 72144820    0    0     0 72448 49238 204773  4  1 93  2  0  0
 5  1      0 85939068 1492844 72146040    0    0     0 74564 50075 208706  4  1 92  2  0  0
 4  2      0 85939344 1492844 72147124    0    0     0 73652 50106 208738  4  1 92  2  0  0
 4  1      0 85938492 1492844 72148480    0    0     0 74064 49620 206285  4  1 92  2  0  0
 4  2      0 85937796 1492844 72149728    0    0     0 74644 50095 207910  4  1 92  2  0  0
 4  1      0 85937100 1492844 72150840    0    0     0 73868 50600 207542  4  1 92  2  0  0
 4  2      0 85935388 1492844 72152156    0    0     0 73896 49234 204521  4  1 92  2  0  0
 3  2      0 85934888 1492844 72153316    0    0     0 73636 49797 206625  4  1 92  2  0  0
 3  2      0 85934140 1492844 72154600    0    0     0 72848 48787 203569  4  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 85932712 1492844 72155824    0    0     0 70932 48883 203453  4  1 93  2  0  0
 4  0      0 85931536 1492844 72156964    0    0     0 77424 49100 204767  4  1 92  2  0  0
