procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 82147032 1492860 75947644    0    0  1466  3620 1732    1  0  0 99  0  0  0
32  0      0 82112600 1492860 75947672    0    0     0 80212 37963 25843 39  0 60  0  0  0
33  1      0 81984048 1492860 75949848    0    0     0 102788 74340 278203 25  3 71  1  0  0
18  2      0 81976660 1492860 75955448    0    0     0 151608 88407 619681 17  6 75  3  0  0
24  2      0 81974204 1492860 75960980    0    0     0 158016 89403 647059 17  6 74  3  0  0
25  2      0 81969652 1492860 75966868    0    0     0 159452 90436 655691 17  6 74  3  0  0
11  1      0 81968448 1492860 75972340    0    0     0 151780 83681 614568 16  5 75  3  0  0
25  2      0 81960020 1492860 75977920    0    0     0 152580 88401 627455 17  6 74  3  0  0
 9  2      0 81958004 1492860 75983336    0    0     0 150948 83441 609253 16  5 75  3  0  0
17  2      0 81952108 1492860 75988812    0    0     0 154000 85032 624522 17  6 75  3  0  0
27  2      0 81948468 1492860 75994308    0    0     0 157200 89093 637775 17  6 74  3  0  0
18  2      0 81945464 1492860 76000340    0    0     0 162104 93152 666105 18  6 73  3  0  0
21  1      0 81944612 1492860 76005708    0    0     0 158020 87469 633777 17  6 74  3  0  0
14  1      0 81943188 1492860 76011340    0    0     0 153968 84959 622294 17  6 75  3  0  0
26  3      0 81938832 1492860 76016628    0    0     0 152860 81410 598237 16  5 76  3  0  0
31  1      0 81933620 1492860 76021928    0    0     0 152808 82548 597283 16  5 76  3  0  0
11  3      0 81926744 1492860 76027844    0    0     0 160240 88198 643213 17  6 75  3  0  0
19  2      0 81920964 1492860 76033684    0    0     0 161928 91115 663164 18  6 73  3  0  0
27  2      0 81917084 1492860 76039064    0    0     0 159464 89232 644282 17  6 74  3  0  0
27  2      0 81915520 1492860 76044732    0    0     0 152840 84225 610150 16  6 75  3  0  0
20  2      0 81912824 1492860 76049828    0    0     0 154856 85529 630795 17  6 74  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  2      0 81908588 1492860 76055704    0    0     0 152868 86464 619576 17  6 75  3  0  0
31  2      0 81904440 1492860 76061332    0    0     0 160536 87443 645905 17  6 74  3  0  0
32  2      0 81901032 1492860 76067184    0    0     0 161784 89902 652289 17  6 74  3  0  0
29  2      0 81893924 1492860 76072968    0    0     0 161276 89254 645770 17  6 74  3  0  0
12  1      0 81888976 1492860 76078604    0    0     0 155156 87147 618601 16  6 75  3  0  0
24  2      0 81886216 1492860 76083672    0    0     0 152964 83699 606184 16  5 75  3  0  0
 3  2      0 81883420 1492860 76089040    0    0     0 152628 80641 589731 16  5 76  3  0  0
20  2      0 81877104 1492860 76094412    0    0     0 159756 87259 641725 17  6 74  3  0  0
13  2      0 81870948 1492860 76100580    0    0     0 163040 89577 652209 17  6 74  3  0  0
23  2      0 81864800 1492860 76106376    0    0     0 162112 89664 653769 17  6 74  3  0  0
30  2      0 81859868 1492860 76111732    0    0     0 158140 86700 631455 17  6 74  3  0  0
20  2      0 81853652 1492860 76117432    0    0     0 155712 86398 617737 16  6 75  3  0  0
28  2      0 81848080 1492860 76122540    0    0     0 167268 80813 576324 15  5 76  3  0  0
17  2      0 81843572 1492860 76127524    0    0     0 170332 81462 607506 16  5 75  3  0  0
17  0      0 81838200 1492860 76133440    0    0     0 177284 87542 638854 17  6 74  3  0  0
28  2      0 81830008 1492860 76139096    0    0     0 177228 88352 643695 17  6 74  3  0  0
 2  3      0 81828272 1492860 76144660    0    0     0 175184 83734 607608 16  6 75  3  0  0
17  2      0 81823936 1492860 76149528    0    0     0 169716 81930 604161 16  5 75  3  0  0
29  1      0 81816812 1492860 76155192    0    0     0 169948 82623 593846 16  6 75  3  0  0
20  0      0 81809752 1492860 76160200    0    0     0 168348 80161 576585 15  5 76  3  0  0
22  2      0 81805484 1492860 76165800    0    0     0 174424 85016 620902 17  6 75  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  1      0 81801080 1492860 76171240    0    0     0 177296 86436 628066 17  6 75  3  0  0
28  1      0 81796668 1492860 76176592    0    0     0 176508 85699 630036 17  6 74  3  0  0
26  2      0 81790536 1492860 76182156    0    0     0 170624 83488 601135 16  6 75  3  0  0
31  0      0 81784764 1492860 76187204    0    0     0 168864 81089 589976 16  5 76  3  0  0
 2  3      0 81779860 1492860 76192484    0    0     0 167964 78971 569502 15  5 77  3  0  0
27  2      0 81775148 1492860 76197272    0    0     0 169700 78315 572501 15  5 76  3  0  0
35  2      0 81767512 1492860 76202796    0    0     0 169700 80332 586413 16  5 76  3  0  0
20  1      0 81763100 1492860 76207824    0    0     0 169908 79242 573478 15  5 77  3  0  0
 4  1      0 81759972 1492860 76212736    0    0     0 169568 79917 571592 15  5 76  3  0  0
18  3      0 81754964 1492860 76217964    0    0     0 169760 81525 593841 16  6 76  3  0  0
17  1      0 81749196 1492860 76222588    0    0     0 167328 77822 567290 15  5 77  3  0  0
22  2      0 81745796 1492860 76227884    0    0     0 169808 80754 591193 16  5 76  3  0  0
28  2      0 81740180 1492860 76233128    0    0     0 169328 80290 581240 15  5 76  3  0  0
 4  1      0 81734568 1492860 76238140    0    0     0 169872 79433 578174 15  5 76  3  0  0
17  2      0 81728244 1492860 76243456    0    0     0 170932 79757 583273 15  5 76  3  0  0
