procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 52228000 1492984 104527252    0    0  1466  3653 1747    1  0  0 99  0  0  0
135  0      0 51935088 1492984 104527272    0    0     0 80388 90829 54713 95  2  4  0  0  0
109  0      0 51921052 1492984 104527276    0    0     0 80228 87322 29648 99  1  1  0  0  0
156  0      0 51907700 1492984 104527284    0    0     0 80132 87398 24973 99  0  1  0  0  0
136  0      0 51880224 1492984 104527296    0    0     0 80252 216175 25621 97  1  2  0  0  0
125  0      0 51848964 1492984 104527304    0    0     0 80132 93119 26896 99  1  0  0  0  0
123  0      0 51817040 1492984 104527320    0    0     0 80216 88438 24313 99  1  1  0  0  0
107  0      0 51788980 1492984 104527328    0    0     0 80132 88346 25107 99  1  0  0  0  0
120  0      0 51775680 1492984 104527336    0    0     0 80132 88666 24647 99  1  1  0  0  0
157  0      0 51767196 1492984 104527344    0    0     0 80132 88144 24125 99  1  1  0  0  0
122  0      0 51737008 1492984 104527352    0    0     0 80132 149052 26602 97  1  2  0  0  0
126  0      0 51719824 1492984 104527364    0    0     0 80200 93268 27586 99  1  0  0  0  0
184  0      0 51694956 1492984 104527372    0    0     0 80132 92896 26373 99  1  1  0  0  0
210  0      0 51663756 1492984 104527380    0    0     0 80132 91234 28489 99  1  1  0  0  0
135  0      0 51628272 1492984 104527388    0    0     0 80132 88183 27339 99  1  0  0  0  0
106  0      0 51613056 1492984 104527404    0    0     0 80132 89420 24114 99  1  1  0  0  0
142  0      0 51591056 1492984 104527412    0    0     0 80196 88634 27133 99  1  0  0  0  0
135  0      0 51567860 1492984 104527420    0    0     0 80132 88252 27721 99  1  0  0  0  0
155  0      0 51548244 1492984 104527428    0    0     0 80132 88847 25414 99  1  0  0  0  0
144  0      0 51526704 1492984 104527432    0    0     0 80412 89780 25702 99  1  0  0  0  0
98  0      0 51522220 1492984 104527440    0    0     0 80132 88027 27957 99  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  0      0 51514764 1492984 104527452    0    0     0 80188 91633 26942 99  1  1  0  0  0
136  0      0 51502892 1492984 104527460    0    0     0 80132 91459 25847 99  1  0  0  0  0
138  0      0 51490828 1492984 104527468    0    0     0 80132 100318 25767 99  1  1  0  0  0
168  0      0 51450320 1492984 104527476    0    0     0 80132 106991 26042 99  1  1  0  0  0
99  0      0 50719440 1492984 104527484    0    0     0 80132 396307 120972 83 12  5  0  0  0
296  0      0 48855772 1492984 104530904    0    0     0 101316 1105305 560175 39 56  5  0  0  0
80  5      0 48578392 1492984 104547424    0    0     0 179400 212788 858722 65 22 12  1  0  0
10  2      0 48532184 1492984 104561420    0    0     0 206732 191985 841214 61 21 17  1  0  0
377  2      0 48453600 1492984 104576488    0    0     0 206300 155516 895263 65 22 13  1  0  0
252  2      0 48396472 1492984 104590540    0    0     0 214812 233323 904601 64 22 13  1  0  0
92  4      0 48372072 1492984 104606056    0    0     0 214200 156479 908570 64 22 14  1  0  0
 2  4      0 48322784 1492984 104621008    0    0     0 202928 174745 908657 66 23 10  1  0  0
355  2      0 48306640 1492984 104636068    0    0     0 212652 155156 921013 64 22 13  1  0  0
101  1      0 48307752 1492984 104650868    0    0     0 216388 138215 953613 64 22 13  1  0  0
55  3      0 48296192 1492984 104665428    0    0     0 219772 133945 891192 62 21 16  1  0  0
181  3      0 48280988 1492984 104680088    0    0     0 202820 134209 912237 63 21 15  1  0  0
180  5      0 48268996 1492984 104694512    0    0     0 214012 135227 910775 63 22 14  1  0  0
71  4      0 48307328 1492984 104709436    0    0     0 211856 128455 914712 62 21 16  1  0  0
223  2      0 48298008 1492984 104724676    0    0     0 208836 132561 920352 66 22 12  1  0  0
328  2      0 48288308 1492984 104739056    0    0     0 212792 142409 933892 64 22 13  1  0  0
78  5      0 48287464 1492984 104754288    0    0     0 212076 136769 950859 65 22 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  3      0 48283284 1492984 104768328    0    0     0 221624 130450 896662 60 20 18  1  0  0
242  2      0 48284872 1492984 104783628    0    0     0 209768 131895 954168 65 22 13  1  0  0
245  1      0 48302320 1492984 104798732    0    0     0 210308 134673 948470 65 22 12  1  0  0
292  2      0 48304628 1492984 104813548    0    0     0 217644 135428 948541 64 22 14  1  0  0
103  3      0 48309036 1492984 104825420    0    0     0 212352 106101 730703 52 17 30  1  0  0
135  6      0 48309824 1492984 104839348    0    0     0 352988 146762 990296 60 22 17  1  0  0
282  3      0 48330208 1492984 104851928    0    0     0 212656 111156 774330 55 18 26  1  0  0
139  3      0 48349116 1492984 104865172    0    0     0 354568 136300 924708 56 20 23  1  0  0
230  1      0 48336744 1492984 104877832    0    0     0 368216 130550 862922 52 19 27  1  0  0
226  1      0 48308580 1492984 104892752    0    0     0 206852 132890 943751 64 21 14  1  0  0
 1  3      0 48305152 1492984 104906676    0    0     0 376856 144877 967186 57 21 21  1  0  0
187  3      0 48295384 1492984 104919508    0    0     0 370448 143226 948236 56 20 22  1  0  0
 3  1      0 48277376 1492984 104932600    0    0     0 220796 114988 798399 54 18 26  1  0  0
101  3      0 48267784 1492984 104944984    0    0     0 366688 135940 915430 52 19 28  1  0  0
64  4      0 48226828 1492984 104957496    0    0     0 364628 200831 892995 55 20 24  1  0  0
328  0      0 48161948 1492988 104969244    0    0     0 259844 208515 852707 55 20 24  1  0  0
400  2      0 48129112 1492988 104984560    0    0     0 350304 173665 975579 61 22 17  1  0  0
43  3      0 48146684 1492988 104997844    0    0     0 379904 160529 944228 56 20 22  1  0  0
256  1      0 48171920 1492988 105007788    0    0     0 354928 114137 739303 45 16 37  2  0  0
367  1      0 48178456 1492988 105021240    0    0     0 214016 134442 954178 66 22 11  1  0  0
467  2      0 48157972 1492988 105034708    0    0     0 375116 119572 774923 46 17 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
327  0      0 48144856 1492988 105043208    0    0     0 361080 100250 637872 38 14 46  2  0  0
462  2      0 48108216 1492988 105059328    0    0     0 216048 133768 945211 65 22 13  1  0  0
391  0      0 48092912 1492988 105071304    0    0     0 361672 132911 852544 52 19 27  2  0  0
443  0      0 48079964 1492988 105084444    0    0     0 207956 118429 805075 58 19 22  1  0  0
476  0      0 48056876 1492988 105096480    0    0     0 360396 125104 790297 49 18 31  2  0  0
44  3      0 48063780 1492988 105109556    0    0     0 360616 133273 872996 53 19 27  1  0  0
472  0      0 48042844 1492988 105122856    0    0     0 215856 135572 943824 65 22 12  1  0  0
120  3      0 48029452 1492988 105137908    0    0     0 364608 137228 918560 55 19 24  1  0  0
292  2      0 48004928 1492988 105150968    0    0     0 373980 134542 927586 55 20 23  1  0  0
84  4      0 47988380 1492988 105164152    0    0     0 378824 136289 913762 55 19 24  1  0  0
82  4      0 47983008 1492988 105175384    0    0     0 382500 123532 791146 48 17 33  1  0  0
87  0      0 47958428 1492988 105189864    0    0     0 313528 142278 955337 61 21 17  1  0  0
358  1      0 47928660 1492988 105201836    0    0     0 268276 119143 764152 53 18 28  1  0  0
133  0      0 47889664 1492988 105213540    0    0     0 325924 127083 802512 52 19 28  2  0  0
29  3      0 47853636 1492988 105227936    0    0     0 270436 134810 910461 60 21 17  1  0  0
310  2      0 47857976 1492988 105241204    0    0     0 379560 149111 970346 58 20 21  1  0  0
99  4      0 47835880 1492988 105255352    0    0     0 374016 148216 994328 61 22 16  1  0  0
266  4      0 47812504 1492988 105269100    0    0     0 370532 146073 979537 58 21 19  1  0  0
235  0      0 47796316 1492988 105281384    0    0     0 266968 127471 865619 57 20 22  1  0  0
92  3      0 47759320 1492988 105296340    0    0     0 323168 135991 942217 61 22 16  1  0  0
 3  2      0 47740116 1492988 105306196    0    0     0 369704 118056 695326 41 15 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
393  0      0 47714264 1492988 105320192    0    0     0 239440 143427 955186 65 22 12  1  0  0
345  3      0 47702948 1492988 105334712    0    0     0 339464 149168 915045 60 22 17  1  0  0
224  2      0 47696732 1492988 105344448    0    0     0 386396 113704 700025 42 16 41  2  0  0
360  0      0 47668624 1492988 105356832    0    0     0 214976 134579 934689 66 22 12  1  0  0
363  4      0 47646464 1492988 105371612    0    0     0 343516 130663 818234 52 19 28  1  0  0
310  3      0 47641540 1492988 105386060    0    0     0 358364 143074 965192 60 21 18  1  0  0
46  3      0 47636112 1492988 105399400    0    0     0 362720 138840 920270 58 21 20  1  0  0
 2  3      0 47616776 1492988 105412524    0    0     0 386704 139088 906836 56 20 22  1  0  0
315  4      0 47588284 1492988 105425204    0    0     0 383680 130503 865649 54 19 26  1  0  0
17  0      0 47558652 1492988 105438504    0    0     0 303240 140918 940810 62 22 15  1  0  0
 1  5      0 47523196 1492988 105452332    0    0     0 280188 128605 836875 57 20 21  1  0  0
298  3      0 47519052 1492988 105461500    0    0     0 369076 107221 663188 39 15 44  2  0  0
161  0      0 47509896 1492988 105474372    0    0     0 277208 135246 945468 63 21 15  1  0  0
161  2      0 47491776 1492988 105488844    0    0     0 319752 131093 840242 55 19 24  2  0  0
79  3      0 47459544 1492988 105502564    0    0     0 378576 146587 942391 59 21 19  1  0  0
344  0      0 47419900 1492988 105515576    0    0     0 272148 135585 916370 62 22 15  1  0  0
101  3      0 47405424 1492988 105529656    0    0     0 297408 137676 877475 58 21 20  1  0  0
 2  3      0 47400068 1492988 105540612    0    0     0 375784 125031 771895 46 16 36  2  0  0
 2  6      0 47378644 1492988 105552532    0    0     0 375104 130191 830806 49 18 31  2  0  0
85  6      0 47366400 1492988 105564948    0    0     0 369200 136112 875416 53 19 26  2  0  0
214  4      0 47322976 1492988 105579332    0    0     0 210856 138365 916398 63 21 15  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  2      0 47313312 1492988 105592664    0    0     0 363856 141528 932100 58 21 19  1  0  0
85  3      0 47306268 1492988 105606828    0    0     0 208440 132536 911590 66 22 11  1  0  0
 2  3      0 47279144 1492988 105619616    0    0     0 378640 132675 846122 53 19 26  2  0  0
110  4      0 47268888 1492988 105632964    0    0     0 373880 143158 947569 57 21 20  1  0  0
63  3      0 47263232 1492988 105643904    0    0     0 360500 129006 837118 51 18 30  1  0  0
285  2      0 47251380 1492988 105658464    0    0     0 206000 126909 864411 63 21 15  1  0  0
335  4      0 47225020 1492988 105672536    0    0     0 359360 150475 981270 62 23 14  1  0  0
294  4      0 47211288 1492988 105686356    0    0     0 366776 143915 958886 58 20 20  1  0  0
277  3      0 47202732 1492988 105699364    0    0     0 357640 138884 944858 58 21 20  2  0  0
218  4      0 47190008 1492988 105711416    0    0     0 366752 134269 857451 52 19 27  2  0  0
92  4      0 47160548 1492988 105724332    0    0     0 365644 137072 889878 56 21 22  2  0  0
130  5      0 47115264 1492988 105738788    0    0     0 211360 135434 914620 65 22 12  1  0  0
320  2      0 47089164 1492988 105753088    0    0     0 211360 132942 889136 65 22 12  1  0  0
