procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1      0 116112832 1495912 66551368    0    0  1529  3729 1773    1  0  0 99  0  0  0
 2  4      0 116099316 1495912 66551416    0    0 71616 117236 22947 59378  1  0 95  4  0  0
 0  4      0 116100716 1495912 66551448    0    0 70384 104584 21546 58040  1  0 95  4  0  0
 0  5      0 116103504 1495912 66551484    0    0 76112 108480 21110 58298  1  0 95  4  0  0
 3  3      0 116111144 1495912 66551512    0    0 73616 101736 19583 54364  1  0 95  4  0  0
 1  5      0 116114872 1495912 66551564    0    0 73952 106028 21462 58455  1  1 95  4  0  0
 3  4      0 116116512 1495912 66551600    0    0 71680 94072 21487 58488  1  0 95  4  0  0
 2  6      0 116119556 1495912 66551640    0    0 72624 99152 18800 52910  1  0 94  4  0  0
 3  3      0 116121432 1495912 66551692    0    0 78016 98024 21292 59364  1  1 95  4  0  0
 0  8      0 116124060 1495912 66551724    0    0 72320 98916 19707 56031  1  0 95  4  0  0
 3  2      0 116129260 1495912 66551772    0    0 72960 112396 19456 55992  1  0 95  4  0  0
 0  4      0 116134300 1495912 66551824    0    0 60592 107920 18080 50585  0  0 95  4  0  0
 2  2      0 116136832 1495912 66551872    0    0 53936 101944 16840 48225  0  0 96  3  0  0
 1  3      0 116138828 1495912 66551912    0    0 72096 110928 19435 56247  1  0 95  4  0  0
 0  6      0 116140476 1495912 66551952    0    0 74160 122084 20341 58645  1  0 95  4  0  0
 4  3      0 116143072 1495912 66551988    0    0 72608 116528 20375 58504  1  0 95  4  0  0
 0  4      0 116143500 1495912 66552032    0    0 76720 119316 19994 58815  1  0 95  4  0  0
 0  6      0 116144072 1495912 66552064    0    0 76976 105380 19024 55616  1  0 95  4  0  0
 1  5      0 116146176 1495912 66552112    0    0 74448 106308 21085 60028  1  0 95  4  0  0
 0  4      0 116146828 1495912 66552152    0    0 66832 117920 20698 57922  1  0 95  4  0  0
 1  4      0 116147084 1495912 66552196    0    0 68688 104388 18576 54376  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
