procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 113561616 1495916 68909784    0    0  1566  3750 1781    1  0  0 99  0  0  0
175  1      0 113201096 1495916 68909896    0    0 37200 94204 105435 82949 92  2  5  0  0  0
194  4      0 113199872 1495916 68909900    0    0 40688 97740 100724 50427 97  1  1  0  0  0
204  2      0 113168012 1495916 68909908    0    0 41104 95144 103636 53698 97  1  1  0  0  0
140  2      0 113124272 1495916 68909916    0    0 42048 98088 217019 54668 96  2  2  0  0  0
121  2      0 113093912 1495916 68909924    0    0 41248 92044 104733 44602 97  1  1  0  0  0
142  4      0 113095192 1495916 68909940    0    0 38256 97448 109415 43719 97  1  1  0  0  0
150  2      0 113076056 1495916 68909948    0    0 34976 103944 104092 49977 98  1  1  0  0  0
156  2      0 113048956 1495916 68909956    0    0 36704 99996 103903 53267 97  1  1  0  0  0
140  1      0 113047544 1495916 68909964    0    0 34448 100068 102185 48369 98  1  1  0  0  0
163  1      0 113020996 1495916 68909972    0    0 31856 109128 198504 50923 96  2  2  0  0  0
108  2      0 113007448 1495916 68909984    0    0 20032 121360 107553 51632 97  1  1  0  0  0
125  1      0 113004024 1495916 68909992    0    0 28592 114064 109055 48595 97  1  1  0  0  0
112  4      0 112976964 1495916 68910004    0    0 39472 93948 102818 45702 97  1  1  0  0  0
157  3      0 112957488 1495916 68910016    0    0 44288 88720 100414 42952 98  1  1  0  0  0
126  3      0 112910932 1495916 68910032    0    0 48944 82856 99884 41504 97  1  2  0  0  0
103  1      0 112906176 1495916 68910044    0    0 44032 82724 100179 43717 98  1  1  0  0  0
144  1      0 112878368 1495916 68910052    0    0 48800 82744 99544 43366 98  1  1  0  0  0
76  1      0 112873384 1495916 68910052    0    0 47360 82744 98002 42077 97  1  2  0  0  0
166  2      0 112865500 1495916 68910056    0    0 46496 82748 100505 42780 97  1  1  0  0  0
159  2      0 112849080 1495916 68910064    0    0 47312 82620 100295 44151 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
168  3      0 112858380 1495916 68910076    0    0 47408 82780 103781 46057 97  1  1  0  0  0
162  2      0 112812416 1495916 68910084    0    0 47648 82688 107150 42045 97  1  1  0  0  0
125  3      0 112795884 1495916 68910100    0    0 46896 82640 110125 44113 98  1  1  0  0  0
114  2      0 112772876 1495916 68910100    0    0 47024 82808 114791 45712 97  1  1  0  0  0
77  1      0 112678840 1495916 68910120    0    0 47920 82740 129318 45635 95  2  3  0  0  0
 6 509      0 110557668 1495916 68910132    0    0 141744 79340 1274757 371624 18 56  6 21  0  0
 3 326      0 110454436 1495916 68910740    0    0 247136 78660 74701 296921  6  4  1 89  0  0
 4 386      0 110421100 1495916 68911196    0    0 172192 116132 72916 313014  7  4  1 88  0  0
 5 313      0 110429052 1495916 68911632    0    0 145712 98836 64551 291212  6  3  2 89  0  0
 0 163      0 110392344 1495916 68912284    0    0 216944 71340 89613 385906  8  7  6 79  0  0
 0 435      0 110390500 1495916 68912796    0    0 209344 80292 80865 301044  6  4  2 87  0  0
 1 327      0 110362580 1495916 68913328    0    0 206560 76992 75333 268356  6  3  1 90  0  0
 6 360      0 110337968 1495916 68913792    0    0 208608 76144 69356 254143  5  3  1 91  0  0
 3 341      0 110330760 1495916 68914372    0    0 217712 70728 59721 218419  5  2  2 91  0  0
 3 409      0 110349792 1495916 68914952    0    0 210176 76708 61008 224796  5  2  2 91  0  0
 0 391      0 110353088 1495916 68915456    0    0 210992 82344 65068 248867  5  3  2 90  0  0
10 355      0 110367092 1495916 68915980    0    0 209744 75640 63282 234860  5  2  2 90  0  0
 5 370      0 110375796 1495916 68916556    0    0 216720 73412 66223 250049  5  3  2 90  0  0
 3 370      0 110324436 1495916 68917076    0    0 198160 71984 57761 213576  4  2  2 91  0  0
 2 320      0 110306728 1495916 68917616    0    0 207664 75424 64619 243569  5  3  2 90  0  0
 0 317      0 110287644 1495916 68918080    0    0 200448 72052 68382 245783  5  3  3 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67 316      0 110310020 1495916 68918628    0    0 200096 72476 69812 244936  5  3  2 90  0  0
177 99      0 110350528 1495916 68919332    0    0 180944 77304 65838 257885  5  4  6 85  0  0
 2 439      0 110380376 1495916 68919824    0    0 191232 85080 105716 471376 10  9  5 75  0  0
 2 362      0 110417624 1495916 68920212    0    0 202144 71636 64482 241900  5  3  1 91  0  0
 4 388      0 110423092 1495916 68920716    0    0 211120 71504 63043 232757  5  3  1 91  0  0
11 374      0 110407116 1495916 68921252    0    0 224304 73008 64096 242787  5  3  2 91  0  0
 5 388      0 110393900 1495916 68922084    0    0 237936 82808 71911 280121  6  3  5 86  0  0
10 345      0 110397176 1495916 68922528    0    0 203056 82412 61859 238308  5  2  2 91  0  0
 4 377      0 110373936 1495916 68923076    0    0 212240 75688 67715 258971  5  3  1 90  0  0
 2 390      0 110366920 1495916 68923600    0    0 209648 72024 60529 225683  4  2  2 91  0  0
 2 238      0 110360876 1495916 68924212    0    0 218496 71760 59763 224364  4  2  4 90  0  0
12 354      0 110356820 1495916 68924688    0    0 204848 78520 61292 228884  4  2  2 91  0  0
 6 360      0 110366828 1495916 68925228    0    0 206368 77568 59507 229218  4  2  3 90  0  0
 2 385      0 110361572 1495916 68925784    0    0 207536 71060 59666 221756  4  2  2 91  0  0
 1 417      0 110367692 1495916 68926312    0    0 209328 76140 69268 239440  4  3  5 88  0  0
 0 329      0 110384020 1495916 68926852    0    0 202176 71408 71363 243187  4  2  3 90  0  0
13 292      0 110366224 1495916 68927420    0    0 200560 76236 66425 247791  5  3  2 90  0  0
 2 350      0 110338672 1495916 68927940    0    0 214688 72784 63169 237688  5  3  2 91  0  0
 8 274      0 110313692 1495916 68928592    0    0 218128 83808 66013 265778  5  3  4 88  0  0
48  8      0 110303456 1495916 68929108    0    0 183616 70800 138938 678712 13 16 16 55  0  0
99  8      0 110314768 1495916 68929272    0    0 121696 42692 283536 1512843 30 42 25  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 376      0 110310148 1495916 68929852    0    0 208784 71216 107453 472158 10  7  4 78  0  0
 9 417      0 110305188 1495916 68930388    0    0 200704 72484 70540 288559  6  4  1 89  0  0
 9 388      0 110295088 1495916 68930880    0    0 181200 89136 119241 561923 11 11  7 70  0  0
 0 342      0 110299416 1495916 68931508    0    0 229232 68720 60498 233310  5  2  2 91  0  0
 0 266      0 110303024 1495916 68931988    0    0 222672 76808 63105 250468  5  2  3 89  0  0
 9 328      0 110276260 1495916 68932604    0    0 218192 72296 61713 234986  5  3  4 89  0  0
 4 371      0 110262244 1495916 68933172    0    0 210496 78700 63569 249905  5  3  2 90  0  0
 7 406      0 110261344 1495916 68933768    0    0 205168 83848 74228 277688  5  4 10 81  0  0
 3 445      0 110261148 1495916 68934272    0    0 215968 84704 79721 301628  6  4  6 84  0  0
 6 366      0 110252740 1495916 68934800    0    0 210464 70476 60498 221101  4  2  2 92  0  0
 0 367      0 110258672 1495916 68935372    0    0 212112 77448 66707 259343  5  3  3 89  0  0
 0 371      0 110254192 1495916 68935964    0    0 220336 77712 95181 309098  6  4  2 88  0  0
 3 361      0 110223136 1495916 68936544    0    0 216160 80264 84433 312443  7  4  2 88  0  0
 1 365      0 110195040 1495916 68937016    0    0 208736 69620 77035 301114  7  4  1 88  0  0
13 364      0 110168356 1495916 68937556    0    0 211872 73068 77135 311417  7  4  1 88  0  0
 8 364      0 110155932 1495916 68938096    0    0 214624 69280 68398 253022  5  3  1 91  0  0
 2 444      0 110134536 1495916 68938748    0    0 216736 77684 66138 252800  5  3  2 90  0  0
 2 429      0 110122108 1495916 68939272    0    0 207472 73644 62251 237169  5  2  2 91  0  0
 0 356      0 110133296 1495916 68939780    0    0 200752 75500 62423 228322  5  3  2 91  0  0
 2 319      0 110132264 1495916 68940356    0    0 214064 73204 65729 247251  5  3  2 90  0  0
 0 315      0 110138376 1495916 68940868    0    0 213984 72040 64734 247835  5  3  2 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 303      0 110126524 1495916 68941440    0    0 208272 77084 61271 225622  4  3  2 91  0  0
 7 360      0 110132844 1495916 68941928    0    0 208400 76288 69575 247353  4  2  3 90  0  0
 0 393      0 110139004 1495916 68942484    0    0 210992 73016 73779 254296  5  2  3 90  0  0
