You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 17:33:27|                   |           |           |           |           
24-03 17:33:28| 97   1   2   0   0|  36M   93M| 427B  479B|   0     0 | 101k   49k
24-03 17:33:29| 97   1   2   0   0|  41M   95M| 515B  633B|   0     0 | 101k   49k
24-03 17:33:30| 98   1   1   0   0|  40M   93M| 619B 7797B|   0     0 | 104k   54k
24-03 17:33:31| 96   2   2   0   0|  40M   94M| 497B  491B|   0     0 | 216k   53k
24-03 17:33:32| 97   1   1   0   0|  39M   92M| 439B  415B|   0     0 | 104k   44k
24-03 17:33:33| 97   1   1   0   0|  37M   95M| 492B  416B|   0     0 | 110k   44k
24-03 17:33:34| 98   1   1   0   0|  34M  103M|   0     0 |   0     0 | 104k   50k
24-03 17:33:35| 97   1   1   0   0|  34M   96M|  60B    0 |   0     0 | 104k   54k
24-03 17:33:36| 98   1   1   0   0|  36M   98M| 450B  577B|   0     0 | 102k   48k
24-03 17:33:37| 96   1   2   0   0|  29M  108M|  60B    0 |   0     0 | 199k   51k
24-03 17:33:38| 98   1   1   0   0|  20M  119M|   0     0 |   0     0 | 108k   51k
24-03 17:33:39| 97   1   1   0   0|  28M  108M|  59B    0 |   0     0 | 109k   49k
24-03 17:33:40| 97   1   1   0   0|  41M   90M|   0     0 |   0     0 | 101k   44k
24-03 17:33:41| 98   1   1   0   0|  44M   87M|  60B    0 |   0     0 | 100k   43k
24-03 17:33:42| 97   1   2   0   0|  47M   81M|   0     0 |   0     0 | 100k   41k
24-03 17:33:43| 98   1   1   0   0|  44M   81M|  60B    0 |   0     0 | 100k   44k
24-03 17:33:44| 98   1   1   0   0|  47M   81M|   0     0 |   0     0 |  99k   43k
24-03 17:33:45| 97   1   1   0   0|  45M   81M|  60B    0 |   0     0 |  98k   42k
24-03 17:33:46| 97   1   1   0   0|  44M   81M|   0     0 |   0     0 | 100k   43k
24-03 17:33:47| 97   1   1   0   0|  48M   81M|  60B    0 |   0     0 | 100k   44k
24-03 17:33:48| 97   1   1   0   0|  45M   81M|   0     0 |   0     0 | 105k   47k
24-03 17:33:49| 98   1   1   0   0|  46M   81M|  60B    0 |   0     0 | 107k   42k
24-03 17:33:50| 98   1   1   0   0|  46M   81M| 376B    0 |   0     0 | 110k   43k
24-03 17:33:51| 97   1   1   0   0|  46M   81M|  60B    0 |   0     0 | 116k   45k
24-03 17:33:52| 91   4   4   0   0|  45M   81M| 501B  473B|   0     0 | 252k   78k
24-03 17:33:53| 17  51   5  27   0| 157M   77M|  60B    0 |   0     0 |1148k  351k
24-03 17:33:54|  7   3   1  87   0| 229M   83M|   0    74B|   0     0 |  74k  300k
24-03 17:33:55|  7   3   1  87   0| 166M  111M|  60B   74B|   0     0 |  73k  318k
24-03 17:33:56|  6   3   2  87   0| 142M   97M| 510B 1039B|   0     0 |  64k  286k
24-03 17:33:57| 10   7   7  75   0| 213M   73M| 757B  899B|   0     0 | 100k  426k
24-03 17:33:58|  6   3   2  87   0| 203M   77M|   0    74B|   0     0 |  76k  284k
24-03 17:33:59|  6   2   1  89   0| 203M   73M| 480B  482B|   0     0 |  72k  247k
24-03 17:34:00|  5   3   1  90   0| 201M   73M| 427B  406B|   0     0 |  66k  245k
24-03 17:34:01|  5   2   2  90   0| 213M   70M|  60B   74B|   0     0 |  60k  219k
24-03 17:34:02|  5   2   2  89   0| 205M   75M| 800B 1110B|   0     0 |  61k  225k
24-03 17:34:03|  6   2   2  88   0| 206M   79M| 498B  415B|   0     0 |  65k  249k
24-03 17:34:04|  5   2   2  89   0| 207M   74M| 437B  415B|   0     0 |  63k  235k
24-03 17:34:05|  5   2   2  89   0| 210M   71M| 437B  415B|   0     0 |  66k  248k
24-03 17:34:06|  5   2   2  90   0| 195M   71M| 486B  407B|   0     0 |  59k  220k
24-03 17:34:07|  5   2   2  89   0| 201M   73M| 431B  417B|   0     0 |  63k  236k
24-03 17:34:08|  5   2   3  89   0| 195M   71M| 573B  479B|   0     0 |  69k  247k
24-03 17:34:09|  5   2   2  89   0| 192M   69M| 440B  413B|   0     0 |  70k  248k
24-03 17:34:10|  6   4   7  82   0| 178M   78M| 584B  504B|   0     0 |  69k  275k
24-03 17:34:11| 10   8   5  75   0| 185M   81M| 439B  413B|   0     0 | 101k  447k
24-03 17:34:12|  5   3   1  90   0| 198M   70M| 496B  414B|   0     0 |  64k  241k
24-03 17:34:13|  5   2   1  90   0| 205M   70M| 434B  413B|   0     0 |  63k  233k
24-03 17:34:14|  5   2   2  89   0| 222M   71M| 497B  413B|   0     0 |  64k  244k
24-03 17:34:15|  6   3   5  84   0| 230M   81M| 435B  413B|   0     0 |  73k  283k
24-03 17:34:16|  5   2   2  90   0| 196M   79M| 496B  413B|   0     0 |  60k  231k
24-03 17:34:17|  6   3   1  89   0| 207M   74M| 434B  414B|   0     0 |  68k  259k
24-03 17:34:18|  5   2   2  90   0| 204M   70M|  60B    0 |   0     0 |  60k  225k
24-03 17:34:19|  4   2   3  89   0| 215M   71M| 897B  824B|   0     0 |  60k  224k
24-03 17:34:20|  5   2   2  90   0| 199M   76M| 905B  407B|   0     0 |  61k  229k
24-03 17:34:21|  5   2   3  89   0| 201M   76M|   0     0 |   0     0 |  59k  229k
24-03 17:34:22|  5   2   2  90   0| 202M   70M|  60B    0 |   0     0 |  60k  222k
24-03 17:34:23|  4   2   6  87   0| 199M   74M| 435B  415B|   0     0 |  68k  236k
