procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 99852400 1495004 71460984    0    0  1496  3705 1764    1  0  0 99  0  0  0
64  0      0 99807396 1495004 71460440    0    0     0 80332 72816 27350 78  0 21  0  0  0
45  0      0 99782960 1495004 71460444    0    0     0 80132 81141 15875 72  0 27  0  0  0
10 15      0 99641788 1495004 71460676    0    0 48896 81872 121522 104733 36  2 55  7  0  0
 1 43      0 99628324 1495004 71461472    0    0 164208 138620 40395 166955  3  2 56 39  0  0
 1 19      0 99625596 1495004 71462344    0    0 179792 112784 40786 178033  3  2 64 30  0  0
 2 25      0 99607172 1495004 71463196    0    0 171120 86580 42773 169712  3  2 66 28  0  0
 4 13      0 99594592 1495004 71464100    0    0 177328 105012 41196 172152  3  2 64 30  0  0
 1 52      0 99589616 1495004 71464912    0    0 163408 101932 38473 161524  3  2 66 29  0  0
10 12      0 99585424 1495004 71465860    0    0 183472 95428 39448 174431  3  2 63 31  0  0
 3 15      0 99583060 1495004 71466744    0    0 172928 109392 38336 168763  3  2 65 29  0  0
 3 49      0 99581232 1495004 71467784    0    0 208800 81844 41893 185580  4  2 63 31  0  0
 2 17      0 99580544 1495004 71468680    0    0 178240 96980 38585 169217  3  2 63 31  0  0
 2 11      0 99576284 1495004 71469564    0    0 173136 103148 38650 168336  3  2 63 32  0  0
 8 25      0 99575648 1495004 71470444    0    0 172960 99564 37452 166679  3  2 64 31  0  0
12 44      0 99572916 1495004 71471356    0    0 183488 71084 37859 164289  3  2 65 30  0  0
 6 23      0 99578496 1495004 71472240    0    0 176992 87920 38107 171093  3  2 65 29  0  0
 4 37      0 99587520 1495004 71473188    0    0 185760 96632 40952 179787  3  2 65 30  0  0
 4 26      0 99588280 1495004 71474096    0    0 179056 104956 38038 170897  3  2 66 29  0  0
12 20      0 99592368 1495004 71474900    0    0 166576 119024 39762 169493  3  2 66 28  0  0
 9 20      0 99593904 1495004 71475928    0    0 196304 93508 39960 182609  4  2 64 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 19      0 99598372 1495004 71476828    0    0 177536 115780 39077 174885  3  2 65 29  0  0
 1 17      0 99594820 1495004 71477916    0    0 199424 94872 41387 185526  4  2 63 31  0  0
 2 36      0 99593420 1495004 71478808    0    0 178848 106584 37782 170809  3  2 65 30  0  0
 2 13      0 99592872 1495004 71479652    0    0 175760 96036 39443 171533  3  2 66 29  0  0
 2 32      0 99593976 1495004 71480756    0    0 213552 93744 39703 190991  4  2 63 31  0  0
 0 51      0 99593908 1495004 71481700    0    0 174496 108976 37807 170254  3  2 65 29  0  0
 4 27      0 99592292 1495004 71482684    0    0 199072 68240 39900 180591  4  2 66 29  0  0
 6 48      0 99591180 1495004 71483548    0    0 169008 117068 37715 168328  3  2 65 30  0  0
 1 20      0 99589108 1495004 71484532    0    0 193488 82908 38841 180355  3  2 65 30  0  0
 1 50      0 99589520 1495004 71485368    0    0 168368 108128 39058 168148  3  2 64 31  0  0
 0 42      0 99588756 1495004 71486204    0    0 161088 112884 38347 162925  3  2 65 30  0  0
 0  8      0 99588676 1495004 71487108    0    0 182784 91520 37542 171427  3  2 64 30  0  0
 0 51      0 99587820 1495004 71487992    0    0 172800 106072 39495 172521  3  2 65 30  0  0
 4 42      0 99587720 1495004 71488844    0    0 164672 98272 37322 161068  3  2 64 31  0  0
 1  6      0 99587792 1495004 71489800    0    0 185552 72808 37651 170634  3  2 64 30  0  0
 0 45      0 99586732 1495004 71490676    0    0 175744 104940 39724 174655  3  2 65 30  0  0
26 21      0 99585512 1495004 71491672    0    0 197776 83360 39436 179264  3  2 64 30  0  0
 3 16      0 99587540 1495004 71492424    0    0 153120 100752 36879 154981  3  2 68 27  0  0
 6 28      0 99587064 1495004 71493348    0    0 184352 97872 41276 181037  3  2 63 32  0  0
16 15      0 99586296 1495004 71494200    0    0 173936 106368 39322 172847  3  2 66 29  0  0
 6 50      0 99585612 1495004 71495156    0    0 178096 98280 37490 171231  3  2 66 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 41      0 99584960 1495004 71496056    0    0 177824 101184 40872 176198  3  2 65 30  0  0
 4 30      0 99584584 1495004 71496992    0    0 186720 91280 37792 175164  3  2 65 30  0  0
 2 41      0 99584112 1495004 71497904    0    0 182160 103436 41206 178644  3  2 64 30  0  0
 0 35      0 99581660 1495004 71498752    0    0 168000 105512 36779 164471  3  2 64 31  0  0
 5 34      0 99579640 1495004 71499712    0    0 184256 96460 39466 175886  3  2 64 30  0  0
 4 35      0 99579492 1495004 71500584    0    0 171456 108416 38365 168287  3  2 66 28  0  0
 4 43      0 99578304 1495004 71501424    0    0 174736 108716 36329 165604  3  2 64 31  0  0
 1 14      0 99578192 1495004 71502356    0    0 180432 106856 38885 176653  3  2 64 31  0  0
 4  9      0 99577624 1495004 71503376    0    0 198656 82392 38136 178606  4  2 64 31  0  0
 7 14      0 99577080 1495004 71504316    0    0 179248 108920 40026 176531  3  2 64 30  0  0
 8 40      0 99577360 1495004 71505168    0    0 167088 102712 36134 161260  3  2 65 30  0  0
 3 31      0 99576636 1495004 71506172    0    0 199120 59676 36734 173135  3  2 63 31  0  0
 0 33      0 99577868 1495004 71506868    0    0 139120 131004 35849 150583  3  2 66 29  0  0
 2 33      0 99575748 1495004 71507676    0    0 159600 87544 32892 148550  3  2 66 29  0  0
 6 38      0 99574224 1495004 71508592    0    0 189088 94196 38364 173227  3  2 63 32  0  0
 7 34      0 99571904 1495004 71509500    0    0 176656 106868 38270 169800  3  2 65 30  0  0
 9 23      0 99570496 1495004 71510436    0    0 179072 97392 38022 171530  3  2 65 30  0  0
 2 21      0 99569960 1495004 71511308    0    0 178240 112036 37081 173609  3  2 63 31  0  0
 6  7      0 99570152 1495004 71512276    0    0 183616 90400 38233 172740  3  2 64 31  0  0
 5  4      0 99567108 1495004 71513180    0    0 176048 105244 37827 169431  3  2 65 29  0  0
 7 10      0 99568620 1495004 71514048    0    0 172976 99324 37464 168292  3  2 66 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 26      0 99568776 1495004 71514848    0    0 158592 105200 40927 166362  3  2 66 29  0  0
 7 29      0 99567404 1495004 71515876    0    0 209024 58716 37547 179228  4  2 64 30  0  0
13 17      0 99566044 1495004 71516720    0    0 161072 105216 36485 160962  3  2 66 29  0  0
