You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 11:20:44|                   |           |           |           |           
24-03 11:20:45| 98   1   1   0   0|   0    78M| 766B 1100B|   0     0 |  89k   28k
24-03 11:20:46| 99   0   1   0   0|   0    79M|1140B 1418B|   0     0 |  88k   28k
24-03 11:20:47| 98   1   2   0   0|   0    78M| 696B  944B|   0     0 | 189k   25k
24-03 11:20:48| 98   1   0   0   0|   0    78M| 815B 1182B|   0     0 | 119k   26k
24-03 11:20:49| 99   1   1   0   0|   0    78M| 754B  941B|   0     0 |  89k   26k
24-03 11:20:50| 99   1   1   0   0|   0    79M| 759B  948B|   0     0 |  88k   24k
24-03 11:20:51| 99   1   1   0   0|   0    78M| 970B 1164B|   0     0 |  89k   25k
24-03 11:20:52| 99   0   1   0   0|   0    78M|1178B 1350B|   0     0 |  88k   24k
24-03 11:20:53| 99   1   1   0   0|   0    78M| 696B 1110B|   0     0 |  87k   24k
24-03 11:20:54| 97   1   2   0   0|   0    78M| 814B  941B|   0     0 | 150k   27k
24-03 11:20:55| 99   0   0   0   0|   0    78M|1074B  962B|   0     0 |  93k   27k
24-03 11:20:56| 99   1   1   0   0|   0    78M|1839B 2532B|   0     0 |  92k   27k
24-03 11:20:57| 99   0   1   0   0|   0    78M|1121B 1357B|   0     0 |  90k   29k
24-03 11:20:58| 99   0   0   0   0|   0    78M| 772B 1050B|   0     0 |  88k   27k
24-03 11:20:59| 99   1   1   0   0|   0    78M|1246B 1240B|   0     0 |  89k   24k
24-03 11:21:00| 99   1   0   0   0|   0    78M|1109B 1258B|   0     0 |  88k   27k
24-03 11:21:01| 99   0   0   0   0|   0    79M|1108B 1060B|   0     0 |  88k   28k
24-03 11:21:02| 99   0   0   0   0|   0    78M|1200B 1377B|   0     0 |  89k   26k
24-03 11:21:03| 99   1   0   0   0|   0    78M|1223B 1612B|   0     0 |  90k   26k
24-03 11:21:04| 99   1   1   0   0|   0    78M|1251B 1265B|   0     0 |  88k   27k
24-03 11:21:05| 99   0   1   0   0|   0    78M|1132B 1358B|   0     0 |  91k   28k
24-03 11:21:06| 99   1   1   0   0|   0    78M|1455B 1570B|   0     0 |  92k   25k
24-03 11:21:07| 99   1   1   0   0|   0    79M|1133B 1368B|   0     0 | 101k   26k
24-03 11:21:08| 98   1   1   0   0|   0    78M|1188B 1536B|   0     0 | 107k   26k
24-03 11:21:09| 77  18   5   0   0|   0    78M|1546B 1686B|   0     0 | 516k  150k
24-03 11:21:10| 47  47   5   0   0|   0   104M|1403B 1657B|   0     0 |1002k  607k
24-03 11:21:11| 69  16  13   1   0|   0   200M|1453B 1577B|   0     0 | 203k  876k
24-03 11:21:12| 64  14  19   1   0|   0   203M|1567B 1650B|   0     0 | 188k  820k
24-03 11:21:13| 70  16  11   1   0|   0   201M|1447B 1802B|   0     0 | 161k  910k
24-03 11:21:14| 68  16  14   1   0|   0   207M|1269B 1357B|   0     0 | 230k  902k
24-03 11:21:15| 69  16  12   1   0|   0   210M|1446B 1634B|   0     0 | 160k  914k
24-03 11:21:16| 69  16  13   1   0|   0   200M|1947B 2066B|   0     0 | 171k  898k
24-03 11:21:17| 71  16  11   1   0|   0   208M|1145B 1430B|   0     0 | 156k  938k
24-03 11:21:18| 69  16  13   1   0|   0   210M| 756B 1184B|   0     0 | 138k  944k
24-03 11:21:19| 66  15  16   1   0|   0   212M|2087B 2100B|   0     0 | 134k  889k
24-03 11:21:20| 67  15  15   1   0|   0   199M|1602B 1630B|   0     0 | 133k  912k
24-03 11:21:21| 68  15  14   1   0|   0   207M| 985B 1237B|   0     0 | 134k  905k
24-03 11:21:22| 67  15  15   1   0|   0   208M|1104B 1296B|   0     0 | 129k  916k
24-03 11:21:23| 69  15  12   1   0|   0   202M|1884B 2293B|   0     0 | 140k  916k
24-03 11:21:24| 68  15  13   1   0|   0   208M|1192B 1296B|   0     0 | 134k  934k
24-03 11:21:25| 69  15  12   1   0|   0   208M|1900B 1775B|   0     0 | 137k  949k
24-03 11:21:26| 65  15  17   1   0|   0   213M|1406B 1478B|   0     0 | 131k  903k
24-03 11:21:27| 69  15  13   1   0|   0   205M|1437B 1744B|   0     0 | 131k  948k
24-03 11:21:28| 69  15  12   1   0|   0   208M|1500B 1868B|   0     0 | 135k  949k
24-03 11:21:29| 68  15  14   1   0|   0   212M|1585B 1778B|   0     0 | 135k  942k
24-03 11:21:30| 56  12  29   1   0|   0   206M|1251B 8778B|   0     0 | 107k  743k
24-03 11:21:31| 64  15  17   1   0|   0   343M|1570B 1598B|   0     0 | 147k  990k
24-03 11:21:32| 58  12  27   1   0|   0   209M|1450B 1744B|   0     0 | 109k  752k
24-03 11:21:33| 59  14  22   1   0|   0   347M|1504B 1912B|   0     0 | 136k  929k
24-03 11:21:34| 56  13  27   1   0|   0   359M|1132B 1330B|   0     0 | 132k  868k
24-03 11:21:35| 68  15  13   1   0|   0   204M|1071B 1329B|   0     0 | 132k  942k
24-03 11:21:36| 59  14  22   1   0|   0   367M|1404B 1760B|   0     0 | 141k  932k
24-03 11:21:37| 63  15  18   1   0|   0   351M|1072B 1347B|   0     0 | 147k  983k
24-03 11:21:38| 53  12  31   1   0|   0   226M|1013B 1331B|   0     0 | 107k  737k
24-03 11:21:39| 60  14  21   1   0|   0   356M| 815B  835B|   0     0 | 144k  978k
24-03 11:21:40| 58  14  24   1   0|   0   356M| 846B 1276B|   0     0 | 204k  888k
24-03 11:21:41| 60  14  23   1   0|   0   235M|1497B 1583B|   0     0 | 209k  853k
24-03 11:21:42| 64  15  17   1   0|   0   357M|1011B 1329B|   0     0 | 173k  981k
24-03 11:21:43| 58  14  23   2   0|   0   380M| 997B 1549B|   0     0 | 154k  915k
24-03 11:21:44| 49  12  36   2   0|   0   346M|1131B 1361B|   0     0 | 114k  740k
24-03 11:21:45| 70  15  11   1   0|   0   206M|1072B 1330B|   0     0 | 134k  947k
24-03 11:21:46| 51  13  32   1   0|   0   363M|1330B 1442B|   0     0 | 121k  796k
24-03 11:21:47| 42  10  44   2   0|   0   342M| 757B  879B|   0     0 | 102k  639k
24-03 11:21:48| 69  15  12   1   0|   0   210M|1072B 1527B|   0     0 | 132k  944k
24-03 11:21:49| 55  13  27   1   0|   0   354M|1132B 1330B|   0     0 | 133k  854k
24-03 11:21:50| 62  13  22   1   0|   0   204M|1072B 1222B|   0     0 | 118k  800k
24-03 11:21:51| 53  13  31   1   0|   0   350M|1347B 1517B|   0     0 | 125k  793k
24-03 11:21:52| 56  14  26   1   0|   0   354M|1495B 1773B|   0     0 | 133k  866k
24-03 11:21:53| 70  15  11   1   0|   0   210M|1071B 1569B|   0     0 | 136k  948k
24-03 11:21:54| 56  13  26   1   0|   0   365M|1133B 1405B|   0     0 | 134k  888k
24-03 11:21:55| 61  15  20   1   0|   0   363M|1866B 2277B|   0     0 | 140k  967k
24-03 11:21:56| 59  13  24   1   0|   0   371M|1542B 1982B|   0     0 | 135k  910k
24-03 11:21:57| 51  12  33   1   0|   0   373M|1498B 1744B|   0     0 | 123k  785k
24-03 11:21:58| 65  15  16   1   0|   0   291M|1011B 1569B|   0     0 | 141k  954k
24-03 11:21:59| 54  13  30   1   0|   0   278M|1553B 1739B|   0     0 | 118k  746k
24-03 11:22:00| 57  13  26   2   0|   0   303M|1438B 1735B|   0     0 | 127k  814k
24-03 11:22:01| 63  15  18   1   0|   0   278M|1763B 2260B|   0     0 | 136k  909k
24-03 11:22:02| 63  14  18   1   0|   0   369M|1439B 1708B|   0     0 | 150k  985k
24-03 11:22:03| 65  15  15   1   0|   0   364M|1570B 1910B|   0     0 | 148k  990k
24-03 11:22:04| 62  15  19   1   0|   0   361M|1509B 1638B|   0     0 | 145k  976k
24-03 11:22:05| 61  14  21   1   0|   0   249M|1568B 1744B|   0     0 | 127k  862k
24-03 11:22:06| 64  15  16   1   0|   0   326M|1697B 1866B|   0     0 | 137k  950k
24-03 11:22:07| 43  11  41   2   0|   0   362M|1563B 1747B|   0     0 | 118k  687k
24-03 11:22:08| 70  16  11   1   0|   0   222M|1537B 1891B|   0     0 | 145k  953k
24-03 11:22:09| 64  15  17   1   0|   0   341M|1573B 1652B|   0     0 | 148k  919k
24-03 11:22:10| 44  11  40   2   0|   0   378M|1445B 1635B|   0     0 | 113k  696k
