procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 116231396 1495912 67533412    0    0  1544  3740 1776    1  0  0 99  0  0  0
65  2      0 116188000 1495912 67533432    0    0     0 78036 70217 28442 78  0 21  0  0  0
60  1      0 116167344 1495912 67533436    0    0     0 81684 85497 17905 79  0 21  0  0  0
42  1      0 116113808 1495912 67533444    0    0     0 80372 87629 35117 58  1 41  0  0  0
 1 15      0 116021780 1495912 67534092    0    0 260176 57116 74082 174137  6  2 55 37  0  0
 3 26      0 116016952 1495912 67534604    0    0 214224 81364 35841 145023  2  1 56 41  0  0
 7 37      0 116007400 1495912 67535208    0    0 231664 62480 36019 143862  2  2 54 42  0  0
 2 41      0 115997372 1495912 67535732    0    0 196496 103736 35224 139712  2  2 54 42  0  0
12 51      0 115991788 1495912 67536204    0    0 187248 119120 36377 141884  2  2 53 43  0  0
 1  8      0 115982632 1495912 67536688    0    0 207296 105200 38743 151097  2  1 52 45  0  0
 3 62      0 115980208 1495912 67537244    0    0 198672 119384 39124 150432  2  2 53 43  0  0
 0 65      0 115976212 1495912 67537792    0    0 219744 105952 38177 155802  3  2 53 43  0  0
 2 40      0 115968284 1495912 67538348    0    0 219200 107180 38015 153883  2  2 53 43  0  0
 4 39      0 115965016 1495912 67538864    0    0 212608 100592 37676 153195  3  2 52 44  0  0
 4 64      0 115967152 1495912 67539436    0    0 216144 102864 36930 152398  3  2 53 43  0  0
 0 51      0 115969032 1495912 67539952    0    0 205712 101188 38635 153366  2  2 53 43  0  0
 1 60      0 115968220 1495912 67540464    0    0 205648 97784 39374 149215  2  2 52 44  0  0
 2 59      0 115964148 1495912 67540988    0    0 199344 97016 36581 143923  2  2 53 43  0  0
 3 65      0 115962176 1495912 67541520    0    0 212640 96452 37687 153875  2  2 53 43  0  0
 5 46      0 115964316 1495912 67542020    0    0 197984 90072 36411 144913  2  2 54 42  0  0
 4 58      0 115964332 1495912 67542588    0    0 215568 98320 36594 151451  3  2 54 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 53      0 115966284 1495912 67543116    0    0 206768 97208 37898 151416  2  2 52 44  0  0
 7 58      0 115966416 1495912 67543640    0    0 209952 95196 36388 148792  2  2 53 43  0  0
 3 31      0 115967376 1495912 67544180    0    0 217696 98112 38449 157560  3  2 52 44  0  0
 3 56      0 115968296 1495912 67544748    0    0 214080 94540 38976 156901  3  2 52 44  0  0
 5 35      0 115969180 1495912 67545252    0    0 218464 99696 37751 158906  3  2 53 43  0  0
 3 33      0 115966244 1495912 67545844    0    0 217504 102216 38266 158236  2  2 53 43  0  0
 1 67      0 115965820 1495912 67546404    0    0 218528 99332 39550 158162  2  2 52 44  0  0
 3 41      0 115965144 1495912 67546944    0    0 221728 101064 38919 156962  3  2 52 43  0  0
 6 50      0 115966992 1495912 67547496    0    0 214048 96124 38713 156411  3  2 52 43  0  0
 0 63      0 115966640 1495912 67548084    0    0 222192 95792 36518 153379  2  2 53 43  0  0
 0 34      0 115967076 1495912 67548640    0    0 226128 99768 37378 154060  3  2 53 43  0  0
 0 29      0 115966628 1495912 67549220    0    0 222768 105380 38040 158547  3  2 53 43  0  0
 1 39      0 115964104 1495912 67549744    0    0 208880 99968 38868 152553  2  2 52 44  0  0
 6 57      0 115963212 1495912 67550276    0    0 207008 100256 35837 146778  2  2 55 42  0  0
 3 35      0 115962836 1495912 67550784    0    0 207728 99364 36217 149025  2  2 53 43  0  0
 4 49      0 115963072 1495912 67551308    0    0 212320 104772 36525 150012  2  1 55 41  0  0
 1 17      0 115963588 1495912 67551836    0    0 203456 103100 37700 154570  2  2 52 44  0  0
 3 50      0 115967012 1495912 67552340    0    0 197024 98604 35389 147462  2  2 54 42  0  0
 5 58      0 115968024 1495912 67552800    0    0 207328 98160 36781 149962  2  1 54 42  0  0
 1 40      0 115967960 1495912 67553376    0    0 198064 104732 37036 148282  2  2 55 41  0  0
 0 18      0 115968184 1495912 67553924    0    0 188752 92860 34685 139634  2  2 53 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 60      0 115967600 1495912 67554440    0    0 201664 97780 36666 150542  2  2 54 42  0  0
 2 38      0 115967236 1495912 67554936    0    0 200784 100640 36140 148497  2  1 54 42  0  0
 1  2      0 115967288 1495912 67555420    0    0 200880 105736 35480 149045  2  2 54 42  0  0
 6 57      0 115967296 1495912 67555964    0    0 214576 104824 38568 159738  3  2 54 42  0  0
 4 49      0 115967120 1495912 67556552    0    0 225440 103540 39137 163021  3  2 52 43  0  0
 4 44      0 115966404 1495912 67557064    0    0 212976 107792 38915 159471  2  2 55 41  0  0
 8 32      0 115966148 1495912 67557616    0    0 213968 104696 38310 159115  2  2 53 43  0  0
 4  7      0 115964884 1495912 67558164    0    0 213824 103460 36928 156758  2  2 54 42  0  0
14 31      0 115965040 1495912 67558640    0    0 210528 98780 38787 157788  2  2 53 43  0  0
 5 33      0 115965072 1495912 67559200    0    0 209712 104268 37752 156557  2  2 53 43  0  0
 1 44      0 115963856 1495912 67559712    0    0 204672 99780 35598 149607  2  2 54 42  0  0
 5 31      0 115963264 1495912 67560200    0    0 197328 102944 36356 149437  2  1 54 42  0  0
 6 32      0 115962876 1495912 67560764    0    0 208864 95544 36218 150378  2  2 52 44  0  0
 3 61      0 115961932 1495912 67561248    0    0 207616 96676 37810 152210  2  1 54 43  0  0
 0  3      0 115961448 1495912 67561840    0    0 211664 103552 38543 155665  2  2 54 42  0  0
 3 59      0 115960376 1495912 67562332    0    0 204768 96384 37660 153692  2  1 56 41  0  0
 0 59      0 115959688 1495912 67562840    0    0 216864 100128 38360 156764  2  1 54 42  0  0
 0 25      0 115959692 1495912 67563416    0    0 206656 106168 35717 149255  2  2 53 43  0  0
 4 60      0 115959096 1495912 67563884    0    0 204464 109024 37145 152687  2  2 55 41  0  0
 0  7      0 115959100 1495912 67564448    0    0 202656 102736 37548 151593  2  2 54 42  0  0
 4 53      0 115959144 1495912 67564908    0    0 190000 102184 34296 141447  2  1 56 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 44      0 115958192 1495912 67565416    0    0 203712 119824 36638 153345  2  1 56 41  0  0
 9 44      0 115958992 1495912 67565920    0    0 209248 112512 37518 155803  3  2 54 42  0  0
 3 57      0 115957988 1495912 67566408    0    0 216224 111012 37961 157587  3  2 54 42  0  0
 2 63      0 115957940 1495912 67567032    0    0 211936 118040 38771 162682  2  2 53 43  0  0
 9 54      0 115956180 1495912 67567604    0    0 221136 122076 38990 162385  3  2 53 43  0  0
 8 25      0 115955172 1495912 67568096    0    0 217552 111464 39998 160924  3  2 51 44  0  0
 1 56      0 115954828 1495912 67568672    0    0 215936 131892 39736 166608  2  2 54 42  0  0
 0 55      0 115954716 1495912 67569196    0    0 206064 104592 37072 153851  2  2 52 44  0  0
 1 60      0 115956184 1495912 67569652    0    0 189056 113444 34438 143244  2  1 54 42  0  0
 0 56      0 115954956 1495912 67570184    0    0 200240 115064 37284 151465  2  2 52 44  0  0
 3 55      0 115954484 1495912 67570660    0    0 204608 109340 36747 149671  2  2 53 43  0  0
 1 64      0 115953520 1495912 67571184    0    0 199696 102432 36436 150811  2  2 54 42  0  0
 4 52      0 115953940 1495912 67571724    0    0 201536 106676 38217 154165  2  1 54 42  0  0
 1  2      0 115953924 1495912 67572168    0    0 196720 118832 36597 148170  2  2 54 42  0  0
 1  3      0 115953044 1495912 67572764    0    0 207584 112164 36990 155067  2  2 56 40  0  0
 1  2      0 115952540 1495912 67573268    0    0 203424 108148 35776 150679  2  1 54 42  0  0
 6 47      0 115953116 1495912 67573716    0    0 204208 108944 36367 152147  2  2 55 41  0  0
10 58      0 115951900 1495912 67574288    0    0 202816 114800 36484 152759  3  2 53 43  0  0
 1 65      0 115950584 1495912 67574704    0    0 179616 103764 35974 142232  2  2 51 46  0  0
 5 54      0 115952428 1495912 67575232    0    0 197312 104224 35910 149162  2  2 54 42  0  0
 8 59      0 115951052 1495912 67575784    0    0 213872 106728 37409 156706  2  2 55 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 64      0 115950036 1495912 67576308    0    0 210416 114044 38043 156157  2  2 53 43  0  0
 2 61      0 115950336 1495912 67576880    0    0 215184 105588 38097 157009  3  2 53 43  0  0
 2 62      0 115950364 1495912 67577432    0    0 218544 112380 38643 160644  2  2 54 42  0  0
 2 35      0 115950184 1495912 67577988    0    0 221808 117396 39634 165257  3  2 54 42  0  0
 0 51      0 115949108 1495912 67578512    0    0 200144 111860 35491 148586  2  2 55 42  0  0
 0 60      0 115948512 1495912 67578960    0    0 199552 107124 35677 148730  2  2 53 43  0  0
 3 50      0 115947924 1495912 67579496    0    0 204560 108208 38114 154484  2  2 54 42  0  0
 3 65      0 115947540 1495912 67580016    0    0 203424 104644 36088 146925  3  2 55 40  0  0
 5 60      0 115947432 1495912 67580564    0    0 210192 112164 36982 154586  2  2 55 41  0  0
 1 65      0 115946804 1495912 67581076    0    0 204464 101496 37418 149745  2  2 53 43  0  0
 3 42      0 115946500 1495912 67581560    0    0 193696 97120 34560 142186  2  2 53 43  0  0
 2 59      0 115945336 1495912 67582024    0    0 189600 100036 34916 142427  2  1 53 44  0  0
 6 58      0 115944456 1495912 67582532    0    0 193744 108132 35893 142847  2  2 56 40  0  0
 0 29      0 115940780 1495912 67583036    0    0 197200 107000 37688 148709  2  2 53 43  0  0
 9 36      0 115937248 1495912 67583540    0    0 199808 95536 35994 145809  2  2 53 43  0  0
 6 24      0 115934688 1495912 67584096    0    0 202208 105444 34894 145256  2  1 57 39  0  0
 4 60      0 115933820 1495912 67584580    0    0 199168 111232 34727 146502  2  2 53 43  0  0
 3 27      0 115934212 1495912 67585148    0    0 196320 101588 35897 147000  2  1 54 42  0  0
 0 54      0 115933200 1495912 67585640    0    0 184736 98652 35509 142988  2  1 52 44  0  0
 0 21      0 115934884 1495912 67586124    0    0 194032 102844 34958 143857  2  1 54 42  0  0
 5 36      0 115935732 1495912 67586612    0    0 193632 100748 36621 147604  2  1 53 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 37      0 115935700 1495912 67587080    0    0 194048 101856 36089 144968  2  2 55 41  0  0
 8 58      0 115936028 1495912 67587580    0    0 202224 100188 37289 153189  2  1 54 42  0  0
 9 51      0 115935976 1495912 67588088    0    0 204032 106972 37050 152876  2  2 53 43  0  0
 1 51      0 115936864 1495912 67588592    0    0 203216 107788 36763 149982  2  2 55 41  0  0
 5 30      0 115936784 1495912 67589116    0    0 204400 98424 37439 151362  2  2 53 43  0  0
 0 37      0 115936756 1495912 67589616    0    0 200944 104652 36816 151946  2  1 52 45  0  0
 2 57      0 115935860 1495912 67590052    0    0 189984 112248 33796 143419  2  1 53 43  0  0
 0 52      0 115934728 1495912 67590540    0    0 195248 104544 35373 143419  2  2 53 43  0  0
 6 36      0 115935064 1495912 67591052    0    0 207104 99528 37479 150953  2  2 54 42  0  0
 1 63      0 115935064 1495912 67591608    0    0 197840 107716 37417 151968  2  2 53 44  0  0
 5 58      0 115933552 1495912 67592104    0    0 196128 108444 36114 147749  2  2 52 44  0  0
 7 61      0 115933752 1495912 67592612    0    0 197264 111912 37475 151317  2  2 53 43  0  0
 4 59      0 115931688 1495912 67593104    0    0 203712 105496 37143 153211  2  1 56 40  0  0
 6 61      0 115931840 1495912 67593660    0    0 207312 94332 36248 148383  2  2 53 43  0  0
 4 38      0 115931604 1495912 67594204    0    0 207904 109732 35957 149386  2  1 55 42  0  0
 0 36      0 115930384 1495912 67594672    0    0 197264 105728 34804 145849  2  2 53 43  0  0
 7 45      0 115929748 1495912 67595124    0    0 194832 109928 36790 146898  2  2 53 43  0  0
 4 62      0 115929380 1495912 67595656    0    0 191712 99228 37221 146375  2  2 54 42  0  0
 1 64      0 115930332 1495912 67596164    0    0 191712 103224 34269 140755  2  1 53 43  0  0
 0  4      0 115929244 1495912 67596560    0    0 198912 96900 33865 139616  2  1 54 42  0  0
 0  7      0 115928728 1495912 67597116    0    0 201104 109800 37265 151890  2  2 55 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 52      0 115928952 1495912 67597624    0    0 194688 103080 36719 148239  2  1 53 43  0  0
 5 58      0 115928016 1495912 67598112    0    0 194240 110580 35787 145550  2  1 52 44  0  0
 3 60      0 115928524 1495912 67598600    0    0 195792 113956 35184 143970  2  1 54 43  0  0
 0 49      0 115927456 1495912 67599040    0    0 192176 105376 35823 145070  2  2 53 43  0  0
 1 59      0 115925812 1495912 67599548    0    0 198096 105116 36890 151147  2  1 53 43  0  0
 0 11      0 115925136 1495912 67600092    0    0 189776 103164 35689 144137  2  1 54 42  0  0
 1  4      0 115924828 1495912 67600420    0    0 187312 101960 35797 144140  2  1 54 43  0  0
 6 35      0 115924484 1495912 67600992    0    0 201328 100796 35176 145537  2  2 53 43  0  0
 1 64      0 115924108 1495912 67601552    0    0 198096 104792 36387 148077  2  1 54 42  0  0
 5 39      0 115924556 1495912 67601980    0    0 202496 105668 37696 152988  2  2 55 41  0  0
 6 47      0 115923744 1495912 67602600    0    0 197856 105044 36154 149438  2  2 53 43  0  0
 4 41      0 115923668 1495912 67602968    0    0 201520 104312 38147 153110  2  2 55 41  0  0
 4 18      0 115924416 1495912 67603624    0    0 205904 102304 36603 150586  2  2 54 42  0  0
 5 62      0 115923788 1495912 67604144    0    0 203584 110440 37029 152500  2  2 53 43  0  0
14 44      0 115923988 1495912 67604556    0    0 202512 106916 36402 149609  2  2 53 43  0  0
 3 22      0 115924248 1495912 67605128    0    0 196784 109356 36020 146028  2  2 52 44  0  0
 3 54      0 115923140 1495912 67605664    0    0 209824 102472 36536 152072  2  2 54 42  0  0
 0 37      0 115924192 1495912 67606084    0    0 190128 97100 34001 137259  2  1 52 45  0  0
 2 52      0 115924608 1495912 67606656    0    0 194880 105660 34840 144151  2  2 54 42  0  0
 0 38      0 115923916 1495912 67607140    0    0 199664 107924 35934 148250  2  2 54 42  0  0
 3 48      0 115922532 1495912 67607660    0    0 204256 106340 36859 151634  2  1 53 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 56      0 115922508 1495912 67608140    0    0 209120 111692 37410 151723  2  2 52 44  0  0
10 33      0 115921628 1495912 67608708    0    0 209216 102280 36185 151000  2  2 52 44  0  0
 5 43      0 115921036 1495912 67609224    0    0 197200 106516 36232 148186  2  2 52 44  0  0
 2  0      0 115920608 1495912 67609768    0    0 206976 104644 35814 146794  3  1 53 43  0  0
 0 60      0 115919988 1495912 67610260    0    0 206304 108952 36535 151030  2  2 55 41  0  0
 2 39      0 115920904 1495912 67610768    0    0 206464 110604 37989 152634  3  1 53 43  0  0
 0 47      0 115920488 1495912 67611216    0    0 201712 97760 36351 148645  2  2 52 44  0  0
 1 36      0 115919136 1495912 67611820    0    0 202800 105232 37485 152943  2  2 51 45  0  0
 0 60      0 115918360 1495912 67612340    0    0 204096 110740 39081 159387  2  2 53 43  0  0
 1 60      0 115918912 1495912 67612776    0    0 199200 109356 35935 150370  2  1 52 44  0  0
 1 55      0 115918744 1495912 67613316    0    0 202240 101032 37399 151714  2  2 53 43  0  0
15 26      0 115919092 1495912 67613800    0    0 195712 99000 36760 147123  2  2 52 44  0  0
 2  3      0 115917092 1495912 67614292    0    0 196896 106620 36352 147900  2  2 53 43  0  0
 1 65      0 115916888 1495912 67614808    0    0 196992 110236 36626 149154  2  2 53 43  0  0
 0 66      0 115916800 1495912 67615388    0    0 203408 105408 36899 149267  2  2 53 43  0  0
 4 61      0 115916224 1495912 67615860    0    0 196320 95508 35766 145319  2  2 53 43  0  0
 3 64      0 115912616 1495912 67616392    0    0 193760 105932 36474 147825  2  2 53 43  0  0
 0 46      0 115911608 1495912 67616844    0    0 184960 100028 36921 145983  2  2 53 44  0  0
 0 64      0 115911980 1495912 67617352    0    0 196176 104784 36483 148795  2  2 54 42  0  0
 3 15      0 115911368 1495912 67617880    0    0 187872 101832 34881 143828  2  1 52 44  0  0
 4 49      0 115910812 1495912 67618368    0    0 199024 92736 35914 146987  2  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 51      0 115911168 1495912 67618868    0    0 197632 102412 36725 147614  2  1 55 41  0  0
 0 63      0 115910304 1495912 67619332    0    0 202880 97288 36399 148615  2  2 54 42  0  0
10 45      0 115908324 1495912 67619856    0    0 192208 94584 36160 144284  2  1 54 42  0  0
 1 38      0 115906224 1495912 67620332    0    0 189344 106724 34099 142081  2  1 54 43  0  0
 2  5      0 115905256 1495912 67620856    0    0 193680 106452 35426 146601  2  1 52 44  0  0
 1  8      0 115902196 1495912 67621336    0    0 191152 107372 36256 146195  2  2 54 42  0  0
11 46      0 115900820 1495912 67621828    0    0 202656 103664 37465 151676  2  2 53 43  0  0
 6 49      0 115894320 1495912 67622368    0    0 203952 109368 36593 150515  2  1 55 42  0  0
 0 54      0 115892972 1495912 67622844    0    0 195824 105556 36269 145170  2  2 52 44  0  0
 3 25      0 115891184 1495912 67623392    0    0 199216 108976 36950 147444  2  1 53 43  0  0
 5 51      0 115890564 1495912 67623888    0    0 203536 101508 37121 153723  2  2 52 44  0  0
 5 51      0 115889644 1495912 67624400    0    0 200928 111680 36693 150300  2  2 55 41  0  0
 4 57      0 115889556 1495912 67624928    0    0 207776 110312 36516 151032  2  2 54 42  0  0
 1 62      0 115890100 1495912 67625388    0    0 199632 107428 35755 146675  2  1 54 42  0  0
 1 32      0 115889652 1495912 67625904    0    0 195536 97400 38383 152115  2  2 54 42  0  0
 7 57      0 115891304 1495912 67626392    0    0 185488 106384 34003 140433  2  1 55 42  0  0
 9 47      0 115891168 1495912 67626876    0    0 191040 107128 36409 144644  2  1 53 43  0  0
 1  2      0 115891612 1495912 67627388    0    0 195264 114600 34471 143054  2  1 56 41  0  0
 2 52      0 115891652 1495912 67627912    0    0 209408 95624 36061 147370  2  2 53 43  0  0
