You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 16:32:22|                   |           |           |           |           
24-03 16:32:23| 40   0  59   0   0|   0    78M| 496B  489B|   0     0 |  45k   16k
24-03 16:32:24| 17   1  67  15   0| 111M   35M| 496B  489B|   0     0 |  47k   53k
24-03 16:32:25|  2   1  70  26   0| 177M   92M|  60B   74B|   0     0 |  32k  120k
24-03 16:32:26|  2   1  70  26   0| 178M   68M| 425B  487B|   0     0 |  31k  116k
24-03 16:32:27|  2   1  70  26   0| 170M   84M| 566B  546B|   0     0 |  32k  119k
24-03 16:32:28|  2   1  70  26   0| 175M   94M|  15k   11k|   0     0 |  32k  122k
24-03 16:32:29|  2   1  71  25   0| 173M  106M| 614B 7813B|   0     0 |  32k  125k
24-03 16:32:30|  2   1  71  25   0| 182M   91M| 437B  491B|   0     0 |  32k  126k
24-03 16:32:31|  2   1  70  26   0| 185M   81M| 498B  414B|   0     0 |  32k  125k
24-03 16:32:32|  2   1  71  25   0| 190M   83M| 493B  417B|   0     0 |  32k  125k
24-03 16:32:33|  2   1  70  26   0| 187M   84M| 120B    0 |   0     0 |  31k  125k
24-03 16:32:34|  2   1  71  25   0| 188M   84M|   0     0 |   0     0 |  31k  126k
24-03 16:32:35|  2   1  71  25   0| 184M   87M| 570B  580B|   0     0 |  32k  125k
24-03 16:32:36|  2   1  71  25   0| 185M   79M|   0     0 |   0     0 |  31k  125k
24-03 16:32:37|  2   1  71  25   0| 185M   81M|  60B    0 |   0     0 |  31k  124k
24-03 16:32:38|  2   1  70  26   0| 187M   85M|   0     0 |   0     0 |  32k  127k
24-03 16:32:39|  2   1  71  26   0| 187M   87M| 210B   90B|   0     0 |  31k  127k
24-03 16:32:40|  2   1  71  26   0| 187M   85M|   0     0 |   0     0 |  31k  127k
24-03 16:32:41|  2   1  71  25   0| 189M   85M|  60B    0 |   0     0 |  32k  128k
24-03 16:32:42|  2   1  71  25   0| 199M   89M|   0     0 |   0     0 |  33k  134k
24-03 16:32:43|  2   1  72  25   0| 188M   90M| 120B   74B|   0     0 |  32k  129k
24-03 16:32:44|  2   1  71  25   0| 187M   86M|  60B   74B|   0     0 |  31k  126k
24-03 16:32:45|  2   1  71  25   0| 185M   88M|  60B   74B|   0     0 |  32k  127k
24-03 16:32:46|  2   1  70  26   0| 180M   79M| 436B   74B|   0     0 |  30k  121k
24-03 16:32:47|  2   1  71  25   0| 184M   90M|  60B   74B|   0     0 |  31k  127k
24-03 16:32:48|  2   1  71  26   0| 168M   84M|   0    74B|   0     0 |  29k  117k
24-03 16:32:49|  2   1  70  26   0| 180M   78M|  60B    0 |   0     0 |  30k  119k
24-03 16:32:50|  2   1  70  26   0| 180M   85M|  60B   74B|   0     0 |  30k  122k
24-03 16:32:51|  2   1  71  25   0| 178M   86M| 482B  406B|   0     0 |  30k  122k
24-03 16:32:52|  2   1  70  26   0| 187M   82M|   0     0 |   0     0 |  31k  126k
24-03 16:32:53|  2   1  71  25   0| 180M   94M|  60B    0 |   0     0 |  31k  125k
24-03 16:32:54|  2   1  70  26   0| 188M   86M|  60B    0 |   0     0 |  31k  126k
24-03 16:32:55|  2   1  71  25   0| 191M   93M| 540B  875B|   0     0 |  32k  131k
24-03 16:32:56|  2   1  70  26   0| 198M   87M| 425B  413B|   0     0 |  33k  133k
24-03 16:32:57|  2   1  71  25   0| 187M   96M| 392B  412B|   0     0 |  31k  128k
24-03 16:32:58|  2   1  71  25   0| 190M   92M| 420B  408B|   0     0 |  32k  130k
24-03 16:32:59|  2   1  70  26   0| 192M   89M| 487B  406B|   0     0 |  33k  129k
24-03 16:33:00|  3   1  71  25   0| 190M   87M|   0     0 |   0     0 |  32k  124k
24-03 16:33:01|  2   1  70  26   0| 181M   94M| 547B  416B|   0     0 |  33k  125k
24-03 16:33:02|  2   1  71  25   0| 181M   87M| 438B  414B|   0     0 |  32k  120k
24-03 16:33:03|  2   1  70  25   0| 183M   90M| 497B  414B|   0     0 |  32k  123k
