You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 17:18:04|                   |           |           |           |           
24-03 17:18:05| 99   0   0   0   0|   0    78M| 435B  412B|   0     0 |  89k   22k
24-03 17:18:06| 99   0   0   0   0|   0    79M| 489B  409B|   0     0 |  89k   25k
24-03 17:18:07| 97   1   2   0   0|   0    78M| 430B  416B|   0     0 | 161k   25k
24-03 17:18:08| 99   1   1   0   0|   0    78M| 495B  413B|   0     0 |  91k   27k
24-03 17:18:09| 98   1   1   0   0|   0    78M| 440B  413B|   0     0 | 146k   28k
24-03 17:18:10| 99   1   0   0   0|   0    78M| 494B  414B|   0     0 |  90k   27k
24-03 17:18:11| 99   0   1   0   0|   0    78M| 440B  414B|   0     0 |  90k   26k
24-03 17:18:12| 98   1   1   0   0|   0    78M| 496B  414B|   0     0 |  90k   24k
24-03 17:18:13| 99   0   0   0   0|   0    78M| 434B  413B|   0     0 |  89k   25k
24-03 17:18:14| 99   0   1   0   0|   0    78M| 495B  485B|   0     0 |  92k   26k
24-03 17:18:15| 99   0   1   0   0|   0    72M| 434B  486B|   0     0 |  94k   26k
24-03 17:18:16| 99   1   0   0   0|   0  4129B| 500B  491B|   0     0 | 102k   19k
24-03 17:18:17| 44  25  11  19   0| 104M  949k| 435B  489B|   0     0 | 689k  219k
24-03 17:18:18|  4   2  24  69   0| 315M   68M|  60B   74B|   0     0 |  52k  214k
24-03 17:18:19|  5   2  10  81   0| 396M   15M| 897B  898B|   0     0 |  66k  254k
24-03 17:18:20|  4   2  10  83   0| 251M   70M| 905B  407B|   0     0 |  56k  222k
24-03 17:18:21|  5   2  13  79   0| 235M   80M|   0    74B|   0     0 |  59k  239k
24-03 17:18:22|  4   2   9  84   0| 254M   50M|  60B    0 |   0     0 |  61k  221k
24-03 17:18:23|  4   1  10  84   0| 216M   75M| 435B  415B|   0     0 |  50k  191k
24-03 17:18:24|  4   1   8  86   0| 214M   77M| 496B  489B|   0     0 |  50k  192k
24-03 17:18:25|  3   1   7  87   0| 201M   74M| 436B  489B|   0     0 |  48k  183k
24-03 17:18:26|  3   1   7  87   0| 189M   68M|  60B   74B|   0     0 |  46k  172k
24-03 17:18:27|  3   2  12  82   0| 205M   78M| 425B  487B|   0     0 |  48k  187k
24-03 17:18:28|  3   1   8  86   0| 205M   76M| 488B  480B|   0     0 |  48k  185k
24-03 17:18:29|  3   1   7  87   0| 203M   76M| 454B  631B|   0     0 |  48k  182k
24-03 17:18:30|  3   1  10  84   0| 208M   76M| 614B 7813B|   0     0 |  48k  186k
24-03 17:18:31|  4   1   9  85   0| 206M   75M| 437B  491B|   0     0 |  49k  192k
24-03 17:18:32|  4   2  11  82   0| 212M   82M| 498B  414B|   0     0 |  60k  226k
24-03 17:18:33|  3   2   9  85   0| 204M   78M| 433B  417B|   0     0 |  48k  187k
24-03 17:18:34|  3   1  12  82   0| 208M   81M|  60B    0 |   0     0 |  48k  188k
24-03 17:18:35|  3   1  10  84   0| 212M   78M|   0     0 |   0     0 |  55k  204k
24-03 17:18:36|  3   2  11  83   0| 212M   77M| 510B  578B|   0     0 |  60k  213k
24-03 17:18:37|  3   1   9  85   0| 202M   76M|   0     0 |   0     0 |  48k  184k
24-03 17:18:38|  3   1   9  85   0| 203M   76M|  60B    0 |   0     0 |  49k  188k
24-03 17:18:39|  5   2   9  82   0| 203M   77M|   0     0 |   0     0 |  56k  219k
24-03 17:18:40|  3   2  12  82   0| 201M   85M|  60B    0 |   0     0 |  52k  187k
24-03 17:18:41|  3   1  12  82   0| 215M   77M|   0     0 |   0     0 |  50k  193k
24-03 17:18:42|  3   2  12  82   0| 207M   83M|  60B    0 |   0     0 |  53k  200k
24-03 17:18:43|  3   1  10  84   0| 204M   80M|   0     0 |   0     0 |  60k  208k
24-03 17:18:44|  4   2  13  79   0| 216M   85M|  60B    0 |   0     0 |  69k  245k
24-03 17:18:45|  3   1   7  87   0| 204M   79M|   0     0 |   0     0 |  50k  189k
24-03 17:18:46|  3   1   9  86   0| 196M   75M|  60B    0 |   0     0 |  46k  178k
24-03 17:18:47|  4   2   9  83   0| 213M   70M|   0     0 |   0     0 |  52k  208k
24-03 17:18:48|  5   3   8  82   0| 208M   76M|  60B    0 |   0     0 |  74k  270k
24-03 17:18:49|  3   2   9  84   0| 196M   79M|  90B   90B|   0     0 |  60k  208k
24-03 17:18:50|  3   1   7  87   0| 199M   71M| 436B    0 |   0     0 |  47k  180k
24-03 17:18:51|  3   1   8  86   0| 198M   73M|   0     0 |   0     0 |  46k  181k
24-03 17:18:52|  3   1   9  85   0| 203M   79M| 482B  406B|   0     0 |  48k  186k
24-03 17:18:53|  3   1  11  84   0| 180M   67M|   0     0 |   0     0 |  44k  166k
24-03 17:18:54|  3   1  14  81   0| 179M   68M|  60B    0 |   0     0 |  43k  164k
24-03 17:18:55|  4   1  14  80   0| 191M   68M| 140B   74B|   0     0 |  46k  182k
24-03 17:18:56|  3   1  12  82   0| 195M   78M| 340B  801B|   0     0 |  48k  187k
24-03 17:18:57|  3   1  11  83   0| 208M   74M| 697B  825B|   0     0 |  47k  184k
24-03 17:18:58|  3   1  13  81   0| 203M   79M|  60B    0 |   0     0 |  48k  188k
24-03 17:18:59|  3   1  13  81   0| 207M   75M| 420B  408B|   0     0 |  47k  184k
24-03 17:19:00|  3   2   9  85   0| 202M   75M| 487B  406B|   0     0 |  49k  185k
24-03 17:19:01|  4   2  14  79   0| 211M   76M|   0     0 |   0     0 |  57k  197k
24-03 17:19:02|  5   2   7  85   0| 210M   74M| 487B  416B|   0     0 |  58k  229k
24-03 17:19:03|  5   3   9  82   0| 208M   82M| 438B  414B|   0     0 |  68k  260k
24-03 17:19:04|  3   2   9  84   0| 208M   79M| 497B  415B|   0     0 |  61k  216k
24-03 17:19:05|  4   2   9  85   0| 209M   75M| 437B  415B|   0     0 |  50k  190k
24-03 17:19:06|  3   1  12  82   0| 205M   74M| 486B  407B|   0     0 |  51k  187k
24-03 17:19:07|  3   1  13  81   0| 204M   77M| 431B  417B|   0     0 |  53k  194k
24-03 17:19:08|  3   1   8  85   0| 205M   73M| 495B  413B|   0     0 |  66k  220k
24-03 17:19:09|  4   2  10  83   0| 205M   80M| 440B  413B|   0     0 |  60k  222k
24-03 17:19:10|  4   2  10  84   0| 210M   79M| 494B  413B|   0     0 |  50k  194k
24-03 17:19:11|  3   1  11  83   0| 207M   78M| 439B  413B|   0     0 |  50k  191k
24-03 17:19:12|  3   1   8  86   0| 205M   74M| 496B  414B|   0     0 |  49k  185k
24-03 17:19:13|  3   1  10  84   0| 207M   78M| 434B  413B|   0     0 |  53k  198k
24-03 17:19:14|  3   2   9  85   0| 196M   72M| 497B  413B|   0     0 |  61k  207k
24-03 17:19:15|  4   2  10  83   0| 205M   72M| 435B  413B|   0     0 |  53k  202k
24-03 17:19:16|  5   3   9  82   0| 197M   79M| 496B  413B|   0     0 |  61k  241k
24-03 17:19:17|  3   1   8  86   0| 200M   73M| 434B  413B|   0     0 |  47k  181k
24-03 17:19:18|  3   2  12  82   0| 202M   73M|  60B    0 |   0     0 |  60k  208k
24-03 17:19:19|  3   2  10  84   0| 198M   70M| 897B  824B|   0     0 |  60k  207k
24-03 17:19:20|  3   2   9  85   0| 194M   72M| 905B  407B|   0     0 |  54k  192k
24-03 17:19:21|  4   1   6  87   0| 200M   72M|   0     0 |   0     0 |  50k  193k
24-03 17:19:22|  4   2   7  85   0| 173M   68M|  60B    0 |   0     0 |  50k  195k
24-03 17:19:23|  3   1   9  86   0| 184M   64M| 435B  415B|   0     0 |  52k  183k
24-03 17:19:24|  3   2  10  84   0| 189M   72M| 556B  489B|   0     0 |  59k  199k
24-03 17:19:25|  3   1  11  83   0| 202M   75M| 436B  489B|   0     0 |  48k  186k
24-03 17:19:26|  3   1  14  80   0| 203M   75M|  60B   74B|   0     0 |  48k  185k
24-03 17:19:27|  3   2  14  80   0| 207M   77M| 425B  487B|   0     0 |  48k  187k
24-03 17:19:28|  4   2   9  84   0| 212M   74M| 488B  480B|   0     0 |  60k  218k
24-03 17:19:29|  4   2   8  84   0| 202M   79M| 454B  631B|   0     0 |  58k  218k
24-03 17:19:30|  3   2  11  83   0| 212M   79M| 638B 7904B|   0     0 |  50k  192k
24-03 17:19:31|  3   2  13  81   0| 208M   77M| 437B  491B|   0     0 |  48k  186k
24-03 17:19:32|  4   2  10  84   0| 208M   75M| 498B  414B|   0     0 |  49k  191k
24-03 17:19:33|  3   2   9  85   0| 206M   78M| 433B  417B|   0     0 |  62k  213k
24-03 17:19:34|  4   2   8  84   0| 214M   76M|  60B   74B|   0     0 |  57k  217k
24-03 17:19:35|  4   2   9  84   0| 202M   80M|   0    74B|   0     0 |  54k  207k
24-03 17:19:36|  3   1   9  85   0| 203M   77M| 510B  652B|   0     0 |  49k  188k
24-03 17:19:37|  3   1   7  88   0| 197M   71M|   0    74B|   0     0 |  47k  177k
24-03 17:19:38|  3   2   7  87   0| 206M   78M|  60B   74B|   0     0 |  48k  187k
24-03 17:19:39|  3   1   8  86   0| 204M   81M|   0    74B|   0     0 |  50k  193k
24-03 17:19:40|  4   2  10  83   0| 207M   76M|  60B    0 |   0     0 |  52k  206k
24-03 17:19:41|  4   2   8  85   0| 209M   82M|   0    74B|   0     0 |  54k  213k
24-03 17:19:42|  3   1  10  84   0| 193M   74M|   0     0 |   0     0 |  48k  179k
24-03 17:19:43|  3   2   8  87   0| 188M   78M|  60B    0 |   0     0 |  56k  187k
24-03 17:19:44|  4   2   8  86   0| 188M   79M|   0     0 |   0     0 |  52k  186k
24-03 17:19:45|  3   2   9  85   0| 185M   78M|  60B    0 |   0     0 |  46k  175k
24-03 17:19:46|  4   1  10  83   0| 195M   76M|   0     0 |   0     0 |  50k  201k
24-03 17:19:47|  4   2   9  84   0| 192M   81M|  60B    0 |   0     0 |  63k  231k
24-03 17:19:48|  3   2   8  86   0| 186M   77M|   0     0 |   0     0 |  60k  203k
24-03 17:19:49|  3   1   9  85   0| 184M   76M|  60B    0 |   0     0 |  59k  200k
24-03 17:19:50|  3   2  11  83   0| 191M   80M| 376B    0 |   0     0 |  60k  208k
24-03 17:19:51|  3   2  14  80   0| 201M   85M|  60B    0 |   0     0 |  61k  217k
24-03 17:19:52|  4   1  13  81   0| 182M   72M| 422B  406B|   0     0 |  48k  183k
24-03 17:19:53|  4   2  12  81   0| 184M   79M|  60B    0 |   0     0 |  50k  198k
24-03 17:19:54|  3   1  10  84   0| 199M   79M|   0     0 |   0     0 |  48k  185k
24-03 17:19:55|  3   1  15  79   0| 200M   82M|  60B    0 |   0     0 |  51k  193k
24-03 17:19:56|  3   2  13  81   0| 195M   81M| 420B  875B|   0     0 |  61k  208k
24-03 17:19:57|  3   2  14  80   0| 203M   85M| 757B  825B|   0     0 |  60k  214k
24-03 17:19:58|  4   2  14  80   0| 200M   80M|   0     0 |   0     0 |  49k  195k
24-03 17:19:59|  4   2  11  81   0| 205M   89M| 480B  408B|   0     0 |  55k  222k
24-03 17:20:00|  3   1   7  87   0| 199M   84M| 427B  406B|   0     0 |  49k  191k
24-03 17:20:01|  4   2  11  83   0| 205M   84M|  60B    0 |   0     0 |  54k  198k
24-03 17:20:02|  3   2  10  84   0| 198M   86M| 800B 1110B|   0     0 |  66k  219k
24-03 17:20:03|  4   2   9  84   0| 201M   83M| 498B  414B|   0     0 |  64k  226k
24-03 17:20:04|  4   2   6  86   0| 195M   81M| 437B  415B|   0     0 |  54k  213k
24-03 17:20:05|  4   2   8  85   0| 190M   81M| 497B  415B|   0     0 |  54k  213k
24-03 17:20:06|  3   1   8  87   0| 190M   78M| 426B  407B|   0     0 |  47k  179k
24-03 17:20:07|  3   1  14  81   0| 193M   80M| 935B  823B|   0     0 |  47k  180k
24-03 17:20:08|  3   1  10  84   0| 187M   79M| 879B  826B|   0     0 |  52k  191k
24-03 17:20:09|  3   1  12  82   0| 181M   76M|1219B 1083B|   0     0 |  57k  197k
24-03 17:20:10|  4   2  13  81   0| 191M   78M| 877B  820B|   0     0 |  50k  199k
