procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 101144468 1495000 70255184    0    0  1487  3700 1762    1  0  0 99  0  0  0
 3  7      0 101071544 1495000 70254620    0    0 21952 32804 24385 54774 15  1 81  3  0  0
 4 11      0 101053508 1495000 70255132    0    0 100304 115504 28927 107519  2  1 84 13  0  0
 6 13      0 101048344 1495000 70255712    0    0 119536 62484 26774 111806  2  1 84 13  0  0
 2  8      0 101044984 1495000 70256284    0    0 115712 73316 26791 111364  2  1 84 13  0  0
 5  9      0 101043388 1495000 70256868    0    0 120304 65116 26837 115120  2  1 84 13  0  0
 1  3      0 101043096 1495000 70257432    0    0 117120 70984 26194 111895  2  1 84 13  0  0
 4 10      0 101043912 1495000 70258020    0    0 120192 63160 26463 113132  2  1 85 12  0  0
 3 11      0 101043984 1495000 70258624    0    0 118352 68124 27045 113937  2  1 84 13  0  0
 1  7      0 101043124 1495000 70259212    0    0 117680 73844 25924 113842  2  1 85 12  0  0
 4  7      0 101031036 1495000 70259820    0    0 120464 70088 27046 115898  2  1 85 12  0  0
 2  7      0 101028652 1495000 70260408    0    0 119600 67688 26405 115180  2  1 84 13  0  0
 8 13      0 101026656 1495000 70261008    0    0 116688 62584 26302 112020  2  1 85 12  0  0
 3  3      0 101026324 1495000 70261560    0    0 109760 70740 25730 109190  2  1 85 13  0  0
 2  4      0 101031312 1495000 70262204    0    0 131136 65560 28402 123163  2  1 85 12  0  0
 5  5      0 101036528 1495000 70262752    0    0 108304 71812 24890 104212  2  1 84 13  0  0
 1  4      0 101036988 1495000 70263320    0    0 115088 66744 26468 111135  2  1 85 12  0  0
10 12      0 101039456 1495000 70263920    0    0 118576 67336 26403 113076  2  1 84 12  0  0
 2  9      0 101038408 1495000 70264516    0    0 121712 67492 27182 116568  2  1 84 13  0  0
 2 11      0 101037624 1495000 70265116    0    0 121536 69612 27779 117629  2  1 84 13  0  0
 3  6      0 101037124 1495000 70265704    0    0 117152 64236 28208 115345  2  1 84 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
