procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 100618852 1495004 70782012    0    0  1491  3702 1763    1  0  0 99  0  0  0
32  0      0 100575548 1495004 70780592    0    0     0 80360 39322 25779 39  0 60  0  0  0
 6 19      0 100471648 1495004 70780988    0    0 90528 85640 63233 105160 23  1 67  9  0  0
 3 10      0 100464192 1495004 70781656    0    0 130720 144952 34078 139471  2  1 73 23  0  0
 4 17      0 100458552 1495004 70782452    0    0 161328 61332 34619 146734  3  2 77 19  0  0
 0 21      0 100455460 1495004 70783228    0    0 158512 83504 31781 144778  3  2 76 20  0  0
 2 23      0 100455608 1495004 70783936    0    0 148112 94572 33173 144025  3  2 77 19  0  0
 8 15      0 100456044 1495004 70784768    0    0 155952 93264 33076 146609  3  2 76 19  0  0
 1 19      0 100454824 1495004 70785504    0    0 151232 102720 32840 147892  2  2 76 20  0  0
 6 18      0 100453808 1495004 70786324    0    0 154240 92020 33137 146880  3  2 77 19  0  0
13  4      0 100455864 1495004 70787112    0    0 153120 99412 32287 146696  2  2 76 20  0  0
 6 10      0 100456580 1495004 70787884    0    0 163952 87140 32632 150933  3  2 76 20  0  0
 1  9      0 100457280 1495004 70788772    0    0 169888 72320 31328 150607  3  2 76 20  0  0
 6  7      0 100458256 1495004 70789496    0    0 162336 78424 31490 147159  3  1 76 20  0  0
 6 20      0 100463044 1495004 70790288    0    0 153840 81528 31003 140030  3  1 77 19  0  0
 8 17      0 100462576 1495004 70791140    0    0 162368 65256 33189 150557  3  2 77 19  0  0
 0 24      0 100462584 1495004 70791864    0    0 148048 97036 31157 143161  2  1 75 21  0  0
 8  9      0 100461988 1495004 70792564    0    0 138432 102436 31628 138532  2  1 77 19  0  0
 4 18      0 100461052 1495004 70793320    0    0 150384 91628 33474 146008  2  2 76 20  0  0
 0 31      0 100460148 1495004 70794092    0    0 162336 84236 33335 152097  3  2 77 19  0  0
 0 31      0 100459604 1495004 70794984    0    0 163424 81380 32743 153068  3  2 76 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 26      0 100459696 1495004 70795688    0    0 163968 87652 33768 151777  3  2 76 20  0  0
 1 24      0 100461216 1495004 70796684    0    0 178144 56292 33568 154964  3  2 76 20  0  0
10 19      0 100459656 1495004 70797484    0    0 158432 94748 32676 150495  3  2 76 20  0  0
 5 18      0 100459732 1495004 70798096    0    0 148608 97296 32056 142941  2  2 78 18  0  0
 2 11      0 100453360 1495004 70798996    0    0 149136 93920 33977 141614  2  2 77 19  0  0
 6 11      0 100450324 1495004 70799732    0    0 149440 98884 33571 143284  3  2 76 20  0  0
 2 27      0 100446692 1495004 70800496    0    0 156768 92788 32850 145364  3  2 76 20  0  0
 0  4      0 100448768 1495004 70801260    0    0 146688 101888 32399 142827  2  2 76 20  0  0
 6  9      0 100450180 1495004 70802092    0    0 170928 68372 34176 152816  3  2 75 20  0  0
 2 24      0 100450480 1495004 70802952    0    0 165008 79972 32763 146555  3  2 76 20  0  0
 6 16      0 100449192 1495004 70803780    0    0 160304 63692 33302 146685  3  2 77 19  0  0
 9 14      0 100450808 1495004 70804492    0    0 144048 99184 31212 138415  2  2 77 19  0  0
 3 17      0 100452608 1495004 70805312    0    0 150160 90072 31599 141067  3  2 77 19  0  0
 0 11      0 100452808 1495004 70805996    0    0 136592 109700 32024 138892  2  2 76 20  0  0
 5 14      0 100453188 1495004 70806716    0    0 146480 95744 31741 141323  2  2 77 19  0  0
 4 21      0 100452244 1495004 70807508    0    0 156816 72732 30485 141238  3  2 74 21  0  0
 3  8      0 100453416 1495004 70808220    0    0 149712 86044 30365 138392  2  2 76 20  0  0
 2 29      0 100452860 1495004 70809104    0    0 164080 64488 30519 142716  3  1 76 20  0  0
 3 20      0 100453760 1495004 70809832    0    0 150656 80104 34631 150277  3  2 76 19  0  0
 4 20      0 100453592 1495004 70810556    0    0 139968 100400 33458 142281  2  2 77 19  0  0
 1 15      0 100453180 1495004 70811304    0    0 148976 98480 31946 144156  3  2 77 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 21      0 100453212 1495004 70812088    0    0 149168 99528 32738 145879  2  2 76 20  0  0
