procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 97783444 1495016 73128324    0    0  1509  3713 1767    1  0  0 99  0  0  0
113  0      0 97648364 1495016 73128344    0    0     0 80224 87978 44475 95  1  4  0  0  0
127  0      0 97637524 1495016 73128348    0    0     0 80132 88469 25440 99  1  0  0  0  0
174  0      0 97610072 1495016 73128356    0    0     0 80144 167152 25340 98  1  1  0  0  0
99  0      0 97586348 1495016 73128364    0    0     0 80132 90051 28192 99  1  0  0  0  0
124  0      0 97570676 1495016 73128372    0    0     0 80132 88010 26826 99  1  0  0  0  0
128  0      0 97547224 1495016 73128384    0    0     0 80192 148226 26408 98  1  1  0  0  0
154  0      0 97515204 1495016 73128396    0    0     0 80132 91201 27042 99  1  0  0  0  0
124  0      0 97491404 1495016 73128404    0    0     0 80132 90901 25987 99  1  1  0  0  0
161  0      0 97474148 1495016 73128412    0    0     0 80132 90020 26328 99  1  0  0  0  0
74  0      0 97437600 1495016 73128428    0    0     0 80132 88972 27034 99  1  1  0  0  0
175  0      0 97411448 1495016 73128436    0    0     0 80180 92235 25704 99  1  1  0  0  0
128  0      0 97372680 1495016 73128444    0    0     0 80132 103943 28459 99  1  1  0  0  0
95  0      0 96590984 1495016 73128452    0    0     0 80156 451096 115165 79 14  7  0  0  0
 7 133      0 96146756 1495016 73129556    0    0 240848 70352 318019 288794  7 15 14 65  0  0
10 177      0 96103548 1495016 73130584    0    0 201488 88700 61276 229936  4  2 16 78  0  0
 4 160      0 96074420 1495016 73131636    0    0 199536 89284 59389 240584  4  2 17 76  0  0
 1 150      0 96073396 1495016 73132644    0    0 199280 89012 57291 235817  4  2 15 78  0  0
 2 188      0 96068968 1495016 73133660    0    0 198208 90204 52600 224666  4  2 14 80  0  0
 2 178      0 96069752 1495016 73134696    0    0 204976 90960 57993 244243  4  2 17 77  0  0
 0 178      0 96067408 1495016 73135672    0    0 198528 87964 60811 244037  4  2 14 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 178      0 96076032 1495016 73136684    0    0 196880 90112 59605 242219  4  3 16 77  0  0
 1 145      0 96072576 1495016 73137712    0    0 196640 86504 56014 229561  4  2 12 82  0  0
 0 52      0 96078036 1495040 73138592    0    0 172912 98464 50721 204190  3  2 16 79  0  0
 4 180      0 96090244 1495048 73139432    0    0 170112 99876 49658 205215  3  2 17 77  0  0
 4 149      0 96099688 1495048 73140440    0    0 201904 82852 50834 215213  4  2 14 80  0  0
 2 173      0 96108584 1495048 73141424    0    0 190320 90852 54440 223324  4  3 15 79  0  0
 5 201      0 96114128 1495048 73142384    0    0 182320 95972 53035 211454  4  2 14 80  0  0
 4 193      0 96126940 1495048 73143424    0    0 204784 94760 62361 244974  4  3 18 75  0  0
 3 160      0 96128376 1495048 73144432    0    0 207408 96560 53753 233853  4  2 17 77  0  0
 4 167      0 96126340 1495048 73145432    0    0 194256 96468 64088 252114  4  3 16 77  0  0
 1 172      0 96119460 1495048 73146504    0    0 219808 98368 57252 246733  4  2 14 79  0  0
 8 110      0 96115956 1495048 73147500    0    0 188480 97652 64562 249990  4  3 17 75  0  0
