procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 84948424 1492848 73179316    0    0  1466  3614 1729    1  0  0 99  0  0  0
 3  1      0 84843972 1492848 73179768    0    0     0 95876 32965 132723 17  1 81  1  0  0
16  0      0 84842104 1492848 73183312    0    0     0 134396 57269 396534  9  3 86  2  0  0
 7  1      0 84839956 1492848 73186948    0    0     0 116348 72026 443402 10  3 83  3  0  0
18  1      0 84836036 1492848 73190360    0    0     0 108248 65776 409946 10  3 84  3  0  0
13  2      0 84833352 1492848 73193664    0    0     0 108084 67185 413713 10  3 84  3  0  0
15  2      0 84831480 1492848 73197136    0    0     0 109768 66747 418219 10  3 84  3  0  0
 7  2      0 84829248 1492848 73200412    0    0     0 108312 66200 406418 10  3 84  3  0  0
 8  2      0 84826892 1492848 73204004    0    0     0 112032 67477 420899 10  3 84  3  0  0
17  2      0 84823928 1492848 73207576    0    0     0 116492 69637 443039 10  3 84  3  0  0
11  1      0 84821796 1492848 73211208    0    0     0 115448 70272 433215 10  3 84  3  0  0
19  2      0 84821132 1492848 73214092    0    0     0 111036 67958 408564 10  3 84  3  0  0
14  2      0 84816884 1492848 73217912    0    0     0 114428 67086 417421 10  3 84  3  0  0
12  2      0 84813768 1492848 73221072    0    0     0 112796 68457 415618 10  3 84  3  0  0
14  1      0 84811224 1492848 73224568    0    0     0 111964 67187 416535 10  3 84  3  0  0
15  2      0 84807596 1492848 73228148    0    0     0 114728 69367 430728 10  3 84  3  0  0
14  1      0 84804888 1492848 73231512    0    0     0 115932 69207 428954 10  3 84  3  0  0
 5  2      0 84801588 1492848 73234964    0    0     0 113632 67558 423808 10  3 84  3  0  0
11  2      0 84798080 1492848 73238396    0    0     0 110748 67104 415647 10  3 84  3  0  0
 9  2      0 84796212 1492848 73241896    0    0     0 114396 67239 422461 10  3 84  3  0  0
15  2      0 84791976 1492848 73245288    0    0     0 111352 66989 417652 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  2      0 84789316 1492848 73248880    0    0     0 114784 68134 423515 10  3 84  3  0  0
 9  3      0 84786296 1492848 73252160    0    0     0 118992 69562 437076 10  3 84  3  0  0
13  2      0 84782420 1492848 73255664    0    0     0 109964 66520 406015 10  3 85  3  0  0
20  1      0 84779952 1492848 73259084    0    0     0 114344 68448 425905 10  3 84  3  0  0
11  2      0 84777684 1492848 73262188    0    0     0 112188 67065 415773 10  3 84  3  0  0
 9  2      0 84773512 1492848 73265716    0    0     0 112108 67859 413414 10  3 84  3  0  0
16  2      0 84769820 1492848 73269380    0    0     0 114972 67939 422084 10  3 84  3  0  0
 6  2      0 84768704 1492848 73272572    0    0     0 118424 71845 439316 10  3 84  3  0  0
 4  2      0 84765640 1492848 73276440    0    0     0 114088 68394 420088 10  3 84  3  0  0
19  1      0 84761140 1492848 73279504    0    0     0 111820 66545 412871 10  3 84  3  0  0
 3  1      0 84759256 1492848 73282768    0    0     0 114636 68332 417085 10  3 84  3  0  0
 7  2      0 84755292 1492848 73286472    0    0     0 113996 67675 416979 10  3 84  3  0  0
10  1      0 84751456 1492848 73289724    0    0     0 112876 68716 409696 10  3 84  3  0  0
12  1      0 84748144 1492848 73293216    0    0     0 118444 69664 429327 10  3 84  3  0  0
 8  2      0 84745532 1492848 73296340    0    0     0 118228 70068 427847 10  3 84  3  0  0
15  2      0 84741908 1492848 73300088    0    0     0 114820 66736 412452 10  3 84  3  0  0
 5  2      0 84738124 1492848 73303344    0    0     0 112524 66140 408343  9  3 85  3  0  0
15  1      0 84736004 1492852 73306320    0    0     0 112604 65588 403644 10  3 85  3  0  0
10  2      0 84732232 1492852 73310124    0    0     0 116120 67915 421482 10  3 84  3  0  0
14  1      0 84728636 1492852 73313476    0    0     0 114292 66292 404679  9  3 85  3  0  0
11  2      0 84726616 1492852 73316932    0    0     0 120684 71848 440414 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2      0 84724236 1492852 73320088    0    0     0 131120 66485 410565  9  3 84  3  0  0
17  1      0 84723052 1492852 73323296    0    0     0 131680 64444 397943  9  3 85  3  0  0
12  2      0 84720260 1492852 73326488    0    0     0 127960 64851 390353  9  3 85  3  0  0
11  1      0 84717060 1492852 73329904    0    0     0 131152 65930 398299  9  3 85  3  0  0
16  0      0 84714364 1492852 73332928    0    0     0 127124 64477 388438  9  3 85  3  0  0
13  2      0 84710668 1492852 73336204    0    0     0 129588 64418 393990  9  3 85  3  0  0
 9  2      0 84706668 1492852 73339232    0    0     0 128636 64390 396429  9  3 85  3  0  0
14  1      0 84703896 1492852 73342716    0    0     0 127252 64002 389909  9  3 85  3  0  0
11  2      0 84700212 1492852 73345856    0    0     0 129420 64646 400298  9  3 85  3  0  0
10  2      0 84697544 1492852 73349240    0    0     0 128912 65050 401439  9  3 85  3  0  0
12  2      0 84693908 1492852 73352380    0    0     0 132988 65569 405760  9  3 84  3  0  0
22  2      0 84690776 1492852 73355624    0    0     0 127128 64619 389331  9  3 85  3  0  0
13  1      0 84687512 1492852 73358552    0    0     0 131072 64809 396816  9  3 85  3  0  0
 6  2      0 84684584 1492852 73361800    0    0     0 129228 63966 392373  9  3 85  3  0  0
16  1      0 84681108 1492852 73365212    0    0     0 129024 62874 393001  9  3 85  3  0  0
14  2      0 84678488 1492852 73367996    0    0     0 129452 62449 389496  9  3 85  3  0  0
 4  2      0 84674236 1492852 73371196    0    0     0 127328 62814 379190  9  3 85  3  0  0
 7  2      0 84671272 1492852 73374352    0    0     0 131852 64395 395313  9  3 85  3  0  0
