You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 14:10:42|                   |           |           |           |           
24-03 14:10:43| 40   0  59   0   0|   0    78M|   0     0 |   0     0 |  45k   13k
24-03 14:10:44| 20   1  68  11   0| 106M   85M|  60B    0 |   0     0 |  51k   66k
24-03 14:10:45|  3   1  73  23   0| 118M  149M|   0     0 |   0     0 |  34k  135k
24-03 14:10:46|  3   1  75  19   0| 162M   63M|  60B    0 |   0     0 |  34k  147k
24-03 14:10:47|  3   1  76  19   0| 160M   71M|   0     0 |   0     0 |  32k  148k
24-03 14:10:48|  3   1  76  19   0| 145M   92M|  60B    0 |   0     0 |  34k  144k
24-03 14:10:49|  3   1  76  19   0| 152M   91M|   0     0 |   0     0 |  33k  147k
24-03 14:10:50|  3   1  76  19   0| 147M  100M|  60B    0 |   0     0 |  33k  147k
24-03 14:10:51|  3   1  76  19   0| 150M   90M| 422B  406B|   0     0 |  33k  147k
24-03 14:10:52|  3   1  76  19   0| 148M   97M|  60B    0 |   0     0 |  32k  145k
24-03 14:10:53|  3   1  75  20   0| 159M   85M|   0     0 |   0     0 |  32k  151k
24-03 14:10:54|  3   1  75  20   0| 157M   90M|  60B    0 |   0     0 |  31k  146k
24-03 14:10:55|  3   1  76  20   0| 160M   69M| 420B  875B|   0     0 |  32k  148k
24-03 14:10:56|  3   1  76  19   0| 151M   82M| 485B  413B|   0     0 |  32k  144k
24-03 14:10:57|  3   1  76  19   0| 166M   50M| 272B  412B|   0     0 |  33k  150k
24-03 14:10:58|  3   1  75  20   0| 144M   95M| 480B  408B|   0     0 |  31k  143k
24-03 14:10:59|  3   1  76  19   0| 136M  100M| 427B  406B|   0     0 |  32k  139k
24-03 14:11:00|  3   1  76  19   0| 147M   90M| 120B   42B|   0     0 |  33k  146k
24-03 14:11:01|  3   1  77  19   0| 148M   94M| 427B  490B|   0     0 |  33k  148k
24-03 14:11:02|  3   1  75  20   0| 161M   78M| 498B  488B|   0     0 |  32k  151k
24-03 14:11:03|  3   1  75  20   0| 160M   85M| 437B  488B|   0     0 |  35k  154k
24-03 14:11:04|  3   1  74  20   0| 175M   62M| 497B  488B|   0     0 |  33k  153k
24-03 14:11:05|  3   1  76  19   0| 161M   76M| 426B  481B|   0     0 |  34k  155k
24-03 14:11:06|  3   1  77  18   0| 145M   95M|1311B  897B|   0     0 |  32k  143k
24-03 14:11:07|  3   1  76  19   0| 145M   92M| 879B  826B|   0     0 |  34k  141k
24-03 14:11:08|  3   1  75  20   0| 147M   97M| 943B  893B|   0     0 |  34k  144k
24-03 14:11:09|  3   1  75  20   0| 153M   91M| 937B  886B|   0     0 |  33k  145k
24-03 14:11:10|  3   1  76  19   0| 139M   99M| 935B  819B|   0     0 |  32k  141k
24-03 14:11:11|  3   1  75  20   0| 164M   71M| 872B  830B|   0     0 |  34k  151k
24-03 14:11:12|  3   1  75  20   0| 160M   82M| 939B  819B|   0     0 |  33k  147k
24-03 14:11:13|  3   1  76  19   0| 159M   67M| 882B  819B|   0     0 |  33k  146k
24-03 14:11:14|  3   1  76  19   0| 145M   83M|1029B  909B|   0     0 |  32k  141k
24-03 14:11:15|  3   1  77  19   0| 146M   88M| 880B  819B|   0     0 |  32k  141k
24-03 14:11:16|  2   1  76  20   0| 134M  107M| 931B  819B|   0     0 |  32k  139k
24-03 14:11:17|  3   1  76  19   0| 141M   93M| 437B  416B|   0     0 |  31k  140k
24-03 14:11:18|  3   1  74  21   0| 150M   71M| 897B  824B|   0     0 |  31k  140k
24-03 14:11:19|  3   1  75  20   0| 145M   90M| 529B  407B|   0     0 |  30k  138k
24-03 14:11:20|  3   1  75  20   0| 160M   70M|   0     0 |   0     0 |  31k  147k
24-03 14:11:21|  3   1  76  19   0| 153M   66M|  60B   74B|   0     0 |  34k  149k
24-03 14:11:22|  3   1  77  19   0| 137M   98M| 573B  621B|   0     0 |  33k  142k
24-03 14:11:23|  3   1  77  18   0| 145M   96M| 556B  555B|   0     0 |  32k  144k
24-03 14:11:24|  3   1  76  19   0| 146M   97M| 436B  489B|   0     0 |  33k  146k
24-03 14:11:25|  3   1  76  20   0| 147M   97M|  60B   74B|   0     0 |  31k  142k
24-03 14:11:26|  3   1  75  20   0| 159M   76M| 425B  487B|   0     0 |  32k  150k
24-03 14:11:27|  3   1  76  20   0| 155M   78M| 626B  538B|   0     0 |  32k  147k
24-03 14:11:28|  3   1  76  19   0| 151M   76M| 454B  631B|   0     0 |  31k  141k
24-03 14:11:29|  3   1  77  18   0| 144M   80M| 614B 7814B|   0     0 |  32k  144k
24-03 14:11:30|  3   1  76  19   0| 137M  101M| 437B  417B|   0     0 |  31k  138k
24-03 14:11:31|  3   1  76  19   0| 146M   96M| 498B  414B|   0     0 |  30k  141k
24-03 14:11:32|  3   1  76  19   0| 146M   96M| 433B  417B|   0     0 |  33k  146k
24-03 14:11:33|  3   1  75  20   0| 161M   74M|  60B    0 |   0     0 |  32k  148k
24-03 14:11:34|  3   1  75  20   0| 163M   74M|   0     0 |   0     0 |  33k  151k
24-03 14:11:35|  3   1  77  18   0| 155M   68M| 510B  580B|   0     0 |  32k  146k
24-03 14:11:36|  3   1  77  19   0| 134M   98M| 376B    0 |   0     0 |  31k  134k
24-03 14:11:37|  3   1  76  19   0| 134M   99M|  60B    0 |   0     0 |  31k  136k
24-03 14:11:38|  3   1  76  19   0| 129M   99M|   0     0 |   0     0 |  30k  132k
24-03 14:11:39|  3   1  75  20   0| 153M   65M|  60B    0 |   0     0 |  31k  144k
24-03 14:11:40|  3   1  75  20   0| 148M   82M|   0     0 |   0     0 |  32k  146k
24-03 14:11:41|  3   1  77  18   0| 158M   61M|  60B    0 |   0     0 |  32k  146k
24-03 14:11:42|  3   1  77  19   0| 138M   99M|   0     0 |   0     0 |  32k  140k
24-03 14:11:43|  3   1  76  19   0| 140M   94M|  60B    0 |   0     0 |  34k  146k
24-03 14:11:44|  3   1  77  19   0| 138M   99M|   0     0 |   0     0 |  31k  138k
24-03 14:11:45|  3   1  76  19   0| 149M   94M|  60B    0 |   0     0 |  34k  148k
24-03 14:11:46|  3   1  76  19   0| 153M   89M|   0     0 |   0     0 |  32k  146k
