You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 14:41:06|                   |           |           |           |           
24-03 14:41:07| 99   0   0   0   0|   0    78M| 937B  898B|   0     0 |  90k   23k
24-03 14:41:08| 98   1   1   0   0|   0    78M|1256B  817B|   0     0 | 119k   24k
24-03 14:41:09| 99   0   0   0   0|   0    79M| 941B  824B|   0     0 |  91k   26k
24-03 14:41:10| 98   1   1   0   0|   0    78M| 935B  885B|   0     0 | 129k   24k
24-03 14:41:11| 99   0   0   0   0|   0    78M| 932B  830B|   0     0 |  89k   24k
24-03 14:41:12| 93   1   6   0   0|   0    78M| 879B  819B|   0     0 | 164k   40k
24-03 14:41:13|  8  10  32  48   0| 207M   47M|1021B  886B|   0     0 | 283k  283k
24-03 14:41:14|  4   2  35  58   0| 169M  101M| 879B  819B|   0     0 |  50k  209k
24-03 14:41:15|  4   2  35  58   0| 173M  103M| 940B  819B|   0     0 |  50k  213k
24-03 14:41:16|  5   2  45  48   0| 191M  107M| 871B  820B|   0     0 |  50k  214k
24-03 14:41:17|  4   2  45  48   0| 186M  104M| 497B  416B|   0     0 |  47k  203k
24-03 14:41:18|  4   2  49  43   0| 187M   96M|1053B  956B|   0     0 |  48k  205k
24-03 14:41:19|  4   2  41  51   0| 200M  110M| 529B  407B|   0     0 |  49k  212k
24-03 14:41:20|  5   2  46  46   0| 194M  108M|   0    74B|   0     0 |  51k  215k
24-03 14:41:21|  4   2  44  48   0| 187M   92M|  60B   74B|   0     0 |  49k  211k
24-03 14:41:22|  4   2  44  48   0| 201M   97M| 435B  489B|   0     0 |  48k  216k
24-03 14:41:23|  4   2  43  50   0| 185M  112M| 496B  489B|   0     0 |  45k  204k
24-03 14:41:24|  5   2  42  50   0| 195M  105M| 436B  489B|   0     0 |  47k  214k
24-03 14:41:25|  5   2  49  43   0| 187M   98M|  60B   74B|   0     0 |  50k  209k
24-03 14:41:26|  5   2  47  45   0| 200M   92M| 425B  413B|   0     0 |  51k  214k
24-03 14:41:27|  4   2  45  47   0| 178M  117M| 488B  480B|   0     0 |  49k  199k
24-03 14:41:28|  4   2  43  49   0| 196M   91M| 454B  557B|   0     0 |  44k  203k
24-03 14:41:29|  4   2  42  51   0| 191M   93M| 680B 7817B|   0     0 |  46k  210k
24-03 14:41:30|  5   2  39  54   0| 209M  100M| 527B  507B|   0     0 |  43k  215k
24-03 14:41:31|  4   2  42  51   0| 170M  120M| 498B  414B|   0     0 |  46k  195k
24-03 14:41:32|  4   2  44  48   0| 204M   85M| 433B  417B|   0     0 |  49k  217k
24-03 14:41:33|  4   2  42  51   0| 189M   99M|  60B    0 |   0     0 |  48k  207k
24-03 14:41:34|  4   2  43  50   0| 179M  101M|   0     0 |   0     0 |  48k  199k
24-03 14:41:35|  4   2  45  47   0| 189M   75M| 510B  580B|   0     0 |  46k  198k
24-03 14:41:36|  4   2  44  49   0| 178M   99M|   0     0 |   0     0 |  44k  196k
24-03 14:41:37|  5   2  42  50   0| 195M   96M|  60B    0 |   0     0 |  53k  215k
24-03 14:41:38|  4   2  35  58   0| 188M  115M| 376B    0 |   0     0 |  51k  206k
24-03 14:41:39|  5   2  44  47   0| 199M   96M|  60B    0 |   0     0 |  51k  215k
24-03 14:41:40|  5   2  43  48   0| 181M   95M|   0     0 |   0     0 |  53k  214k
24-03 14:41:41|  5   2  45  47   0| 184M  107M|  60B    0 |   0     0 |  64k  214k
24-03 14:41:42|  4   2  44  49   0| 172M  115M|   0     0 |   0     0 |  50k  204k
24-03 14:41:43|  4   2  38  54   0| 201M   89M|  60B    0 |   0     0 |  46k  213k
24-03 14:41:44|  5   2  40  51   0| 217M   88M|   0     0 |   0     0 |  50k  225k
24-03 14:41:45|  4   2  48  44   0| 174M  104M|  60B    0 |   0     0 |  47k  198k
24-03 14:41:46|  5   3  42  48   0| 218M   89M|   0     0 |   0     0 |  52k  233k
24-03 14:41:47|  4   2  40  52   0| 172M  121M|  60B    0 |   0     0 |  47k  207k
24-03 14:41:48|  4   2  38  54   0| 193M   94M|   0     0 |   0     0 |  48k  212k
24-03 14:41:49|  4   2  42  50   0| 185M   98M|  60B    0 |   0     0 |  50k  212k
24-03 14:41:50|  5   2  44  48   0| 196M   92M|   0     0 |   0     0 |  51k  219k
24-03 14:41:51|  4   2  45  47   0| 190M  102M| 482B  406B|   0     0 |  47k  209k
