procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115950772 1495912 66804164    0    0  1533  3734 1774    1  0  0 99  0  0  0
 0 17      0 115875904 1495912 66804228    0    0 16192 79600 24906 41633 15  0 80  4  0  0
 4 14      0 115868796 1495912 66804604    0    0 154976 30156 26153 95644  2  1 82 15  0  0
 0 13      0 115864088 1495912 66804996    0    0 160240 29656 26674 98607  2  1 82 15  0  0
 2  9      0 115861268 1495912 66805452    0    0 156688 32848 26199 96445  2  1 82 15  0  0
 2 15      0 115860564 1495912 66805804    0    0 142528 67304 25567 96858  1  1 82 15  0  0
 4 11      0 115861376 1495912 66806164    0    0 140992 74308 26471 98523  1  1 83 15  0  0
 1 13      0 115860256 1495912 66806504    0    0 137840 78192 25852 96646  1  1 83 15  0  0
 1 13      0 115860568 1495912 66806856    0    0 138112 79708 25999 97381  1  1 83 15  0  0
 0 13      0 115859968 1495912 66807184    0    0 133584 82996 24801 93220  1  1 83 15  0  0
 0 12      0 115860160 1495912 66807516    0    0 135648 72900 24873 95029  1  1 83 15  0  0
 3 12      0 115862696 1495912 66807872    0    0 143792 67060 26497 99144  1  1 82 15  0  0
 3 12      0 115857472 1495912 66808228    0    0 145248 64712 26283 98710  1  1 83 15  0  0
 0 15      0 115856500 1495912 66808592    0    0 147088 67576 26539 100092  2  1 83 15  0  0
 0  9      0 115856544 1495912 66808960    0    0 148480 64488 25756 99624  1  1 83 15  0  0
 2 11      0 115855548 1495912 66809328    0    0 149376 67396 26848 102262  2  1 83 15  0  0
 5  8      0 115855288 1495912 66809692    0    0 143040 75020 26044 98622  1  1 83 14  0  0
 1 14      0 115857188 1495912 66810060    0    0 147200 69472 26631 100622  1  1 83 15  0  0
 4 12      0 115858576 1495912 66810416    0    0 145280 71680 26367 99406  1  1 83 15  0  0
 0  8      0 115858376 1495912 66810788    0    0 147280 71588 26282 100535  1  1 83 15  0  0
 2 16      0 115857160 1495912 66811176    0    0 142912 68604 26086 97509  1  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 16      0 115858372 1495912 66811528    0    0 140880 64092 25529 95375  1  1 82 15  0  0
