You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 10:34:50|                   |           |           |           |           
24-03 10:34:51| 80   0  19   0   0|   0    78M|1837B 1658B|   0     0 |  89k   16k
24-03 10:34:52| 76   0  23   0   0|   0    78M| 922B 1421B|   0     0 |  79k   16k
24-03 10:34:53| 46   3  50   0   0|   0    90M|1042B 1254B|   0     0 | 138k  237k
24-03 10:34:54| 34   8  50   2   0|   0   134M| 982B 1366B|   0     0 | 143k  877k
24-03 10:34:55| 30   7  55   2   0|   0   175M|1794B 2477B|   0     0 | 117k  712k
24-03 10:34:56| 30   8  54   2   0|   0   176M|1618B 2206B|   0     0 | 134k  699k
24-03 10:34:57| 30   7  54   2   0|   0   177M| 983B 1405B|   0     0 | 112k  703k
24-03 10:34:58| 29   7  56   2   0|   0   178M|3840B 4146B|   0     0 | 113k  700k
24-03 10:34:59| 29   8  55   2   0|   0   173M|5721B 5800B|   0     0 | 111k  661k
24-03 10:35:00| 29   7  56   2   0|   0   180M|5838B 6158B|   0     0 | 111k  730k
24-03 10:35:01| 30   8  55   2   0|   0   176M|6516B 7755B|   0     0 | 114k  700k
24-03 10:35:02| 29   7  56   2   0|   0   183M|6531B 6685B|   0     0 | 112k  764k
24-03 10:35:03| 29   7  56   3   0|   0   185M|5925B 5944B|   0     0 | 111k  799k
24-03 10:35:04| 29   7  56   3   0|   0   182M|5729B 5968B|   0     0 | 110k  773k
24-03 10:35:05| 29   7  56   3   0|   0   183M|4688B 4521B|   0     0 | 112k  758k
24-03 10:35:06| 29   7  56   2   0|   0   177M|1797B 2045B|   0     0 | 110k  683k
24-03 10:35:07| 29   7  56   2   0|   0   182M|1861B 2288B|   0     0 | 111k  736k
24-03 10:35:08| 29   7  56   3   0|   0   180M|2337B 2529B|   0     0 | 112k  723k
24-03 10:35:09| 28   7  58   3   0|   0   186M|6530B 6581B|   0     0 | 108k  777k
