procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 72616976 1492896 85364692    0    0  1466  3634 1739    1  0  0 99  0  0  0
99  0      0 72569088 1492896 85364712    0    0     0 80132 87174 36522 96  1  3  0  0  0
122  0      0 72562128 1492896 85364716    0    0     0 80132 87718 25331 99  0  0  0  0  0
93  0      0 72555484 1492896 85364724    0    0     0 80220 126492 24311 98  1  1  0  0  0
113  0      0 72538096 1492896 85364732    0    0     0 80132 90523 26160 99  1  1  0  0  0
129  0      0 72525072 1492896 85364740    0    0     0 80132 88434 24636 99  1  0  0  0  0
82  0      0 72503476 1492896 85364752    0    0     0 80132 100101 24538 98  1  1  0  0  0
122  0      0 71805448 1492896 85373260    0    0     0 119444 467787 739933 57 18 24  0  0  0
152  0      0 71833028 1492896 85386616    0    0     0 143700 159930 1008806 56 19 24  1  0  0
96  1      0 71822112 1492896 85398240    0    0     0 206360 118207 883763 48 17 33  2  0  0
115  0      0 71824436 1492896 85409964    0    0     0 206248 116217 875034 47 17 35  2  0  0
98  0      0 71824100 1492896 85421716    0    0     0 207528 118393 890983 47 17 34  2  0  0
59  0      0 71816748 1492896 85433080    0    0     0 207892 132522 893118 48 16 34  2  0  0
110  1      0 71816612 1492896 85445300    0    0     0 208936 124895 896415 48 17 33  2  0  0
87  1      0 71816216 1492896 85456244    0    0     0 207092 112725 858011 46 16 36  2  0  0
55  0      0 71810020 1492896 85468304    0    0     0 207888 112599 853058 47 16 34  2  0  0
31  0      0 71809168 1492896 85480288    0    0     0 210552 119459 908199 49 17 33  2  0  0
60  1      0 71806668 1492896 85491464    0    0     0 210212 117366 901573 47 16 34  2  0  0
55  0      0 71801052 1492896 85503644    0    0     0 209388 113962 880457 47 16 35  2  0  0
109  2      0 71794792 1492896 85515292    0    0     0 209288 115243 869721 47 17 34  2  0  0
92  1      0 71788324 1492896 85526856    0    0     0 210056 113929 893156 47 17 34  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  1      0 71782544 1492900 85538388    0    0     0 207136 119154 837210 46 16 36  2  0  0
71  2      0 71775996 1492900 85549904    0    0     0 209816 117469 900620 48 16 34  2  0  0
93  0      0 71765252 1492900 85561312    0    0     0 209604 116245 890125 47 17 34  2  0  0
96  0      0 71754944 1492900 85573372    0    0     0 209824 117403 881663 48 17 34  2  0  0
125  1      0 71754620 1492900 85580632    0    0     0 337992 97395 601936 29 11 57  3  0  0
153  1      0 71747780 1492904 85591544    0    0     0 219804 117958 851899 46 16 36  2  0  0
64  0      0 71738052 1492904 85602656    0    0     0 207920 109804 845850 46 16 37  2  0  0
11  4      0 71734016 1492904 85610580    0    0     0 335228 97706 630493 31 12 55  3  0  0
109  0      0 71721744 1492904 85621628    0    0     0 224848 114328 837619 46 16 37  2  0  0
112  2      0 71715064 1492904 85632604    0    0     0 207152 110585 853172 46 16 36  2  0  0
57  4      0 71706400 1492904 85640772    0    0     0 338472 98514 617918 30 11 56  3  0  0
68  2      0 71698652 1492904 85650696    0    0     0 215800 106542 794014 42 14 41  2  0  0
35  1      0 71689028 1492904 85662412    0    0     0 210452 120294 900879 47 16 35  2  0  0
 2  3      0 71682660 1492904 85670472    0    0     0 326080 95240 607926 31 11 55  3  0  0
43  2      0 71670328 1492904 85680240    0    0     0 228988 105047 772914 41 14 43  2  0  0
118  0      0 71662624 1492904 85691544    0    0     0 214072 116855 885985 47 16 35  2  0  0
 0  4      0 71655332 1492904 85698272    0    0     0 330032 81310 514169 25 10 63  3  0  0
51  2      0 71645256 1492904 85708764    0    0     0 228928 110956 822937 43 15 39  2  0  0
81  0      0 71637452 1492904 85719804    0    0     0 215708 111283 855760 46 15 37  2  0  0
 0  3      0 71630772 1492904 85726440    0    0     0 335628 78806 510028 25  9 63  3  0  0
126  0      0 71621016 1492904 85736004    0    0     0 221264 101429 747365 40 14 45  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70  0      0 71614196 1492904 85747160    0    0     0 215852 112841 852327 46 16 36  2  0  0
121  0      0 71599976 1492904 85758464    0    0     0 216188 116787 877129 46 16 37  2  0  0
134  2      0 71595488 1492904 85765100    0    0     0 347088 81085 536167 26 10 61  3  0  0
94  0      0 71583996 1492904 85776456    0    0     0 219596 113311 860235 46 16 37  2  0  0
116  0      0 71572172 1492904 85787484    0    0     0 216420 116408 877938 46 16 36  2  0  0
 0  4      0 71564784 1492904 85794848    0    0     0 345284 93744 595708 30 11 57  3  0  0
59  1      0 71554656 1492904 85806276    0    0     0 224456 117681 878850 46 16 36  2  0  0
101  0      0 71539060 1492904 85817632    0    0     0 217608 118665 910719 48 16 34  2  0  0
 4  4      0 71532276 1492904 85825496    0    0     0 344520 98124 615053 29 11 57  3  0  0
91  0      0 71524228 1492904 85836392    0    0     0 219972 115219 878311 46 16 36  2  0  0
69  1      0 71510388 1492904 85847148    0    0     0 212464 110773 855182 46 16 36  2  0  0
 2  5      0 71504152 1492904 85855480    0    0     0 345140 96404 616996 31 11 55  3  0  0
65  1      0 71491456 1492904 85866220    0    0     0 219504 107710 817644 44 16 38  2  0  0
32  2      0 71481880 1492904 85877960    0    0     0 213944 119319 908766 47 16 35  2  0  0
 2  4      0 71474700 1492904 85885840    0    0     0 331612 100227 633651 31 12 55  3  0  0
46  0      0 71461284 1492904 85895816    0    0     0 229616 105895 788939 42 14 42  2  0  0
104  1      0 71451096 1492904 85907056    0    0     0 212660 110783 866169 46 16 36  2  0  0
101  1      0 71444924 1492904 85913348    0    0     0 335920 83211 541993 26 10 61  3  0  0
97  1      0 71431480 1492904 85924892    0    0     0 223796 115930 840217 44 15 39  2  0  0
25  2      0 71420804 1492904 85936180    0    0     0 212848 114369 856444 47 16 35  2  0  0
