You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 13:40:21|                   |           |           |           |           
24-03 13:40:22|  2   0  94   4   0|  56M   57M| 435B  489B|   0     0 |  19k   66k
24-03 13:40:23|  1   0  93   5   0|  55M   85M| 496B  489B|   0     0 |  20k   68k
24-03 13:40:24|  1   1  94   4   0|  61M   35M| 436B  563B|   0     0 |  19k   65k
24-03 13:40:25|  1   0  94   4   0|  65M   37M|  60B  148B|   0     0 |  19k   69k
24-03 13:40:26|  1   0  94   4   0|  63M   40M| 359B  421B|   0     0 |  19k   69k
24-03 13:40:27|  1   0  94   4   0|  60M   36M| 554B  472B|   0     0 |  19k   66k
24-03 13:40:28|  1   0  94   4   0|  62M   37M| 454B  631B|   0     0 |  20k   69k
24-03 13:40:29|  1   1  94   4   0|  61M   39M| 674B 8315B|   0     0 |  20k   68k
24-03 13:40:30|  1   0  94   4   0|  64M   38M| 497B  491B|   0     0 |  19k   68k
24-03 13:40:31|  1   1  94   4   0|  63M   38M| 576B  554B|   0     0 |  19k   68k
24-03 13:40:32|  1   0  94   4   0|  64M   39M|1289B 1890B|   0     0 |  20k   69k
24-03 13:40:33|  1   1  93   4   0|  66M   39M| 206k 8243B|   0     0 |  22k   72k
24-03 13:40:34|  1   0  94   4   0|  64M   38M| 376B    0 |   0     0 |  20k   70k
24-03 13:40:35|  1   0  94   4   0|  63M   38M| 510B  580B|   0     0 |  20k   69k
24-03 13:40:36|  1   0  94   4   0|  64M   38M|   0     0 |   0     0 |  19k   69k
24-03 13:40:37|  1   0  94   4   0|  62M   39M|  60B    0 |   0     0 |  19k   69k
24-03 13:40:38|  1   1  94   5   0|  62M   39M|   0     0 |   0     0 |  19k   68k
24-03 13:40:39|  1   0  94   4   0|  63M   39M|  60B    0 |   0     0 |  19k   68k
24-03 13:40:40|  1   0  94   4   0|  65M   38M|   0     0 |   0     0 |  20k   68k
24-03 13:40:41|  1   0  94   4   0|  63M   38M|  60B    0 |   0     0 |  19k   68k
24-03 13:40:42|  1   0  94   4   0|  64M   38M|  90B   90B|   0     0 |  19k   70k
24-03 13:40:43|  1   0  94   4   0|  63M   38M|  60B    0 |   0     0 |  20k   69k
24-03 13:40:44|  1   0  94   4   0|  64M   37M|   0     0 |   0     0 |  20k   69k
24-03 13:40:45|  1   1  94   4   0|  64M   37M|  60B    0 |   0     0 |  20k   69k
