You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 11:05:20|                   |           |           |           |           
24-03 11:05:21| 99   0   0   0   0|   0    78M|1957B 2123B|   0     0 |  88k   22k
24-03 11:05:22| 99   0   1   0   0|   0    79M|1738B 2193B|   0     0 |  88k   24k
24-03 11:05:23| 98   1   1   0   0|   0    78M|1726B 2342B|   0     0 | 207k   28k
24-03 11:05:24| 99   1   0   0   0|   0    78M|2174B 2191B|   0     0 |  88k   24k
24-03 11:05:25| 98   1   1   0   0|   0    78M|1302B 1943B|   0     0 | 159k   28k
24-03 11:05:26| 99   0   0   0   0|   0    78M|1925B 2045B|   0     0 |  93k   31k
24-03 11:05:27| 99   1   1   0   0|   0    79M|1733B 2112B|   0     0 |  90k   25k
24-03 11:05:28| 99   1   1   0   0|   0    78M|1815B 2403B|   0     0 |  90k   26k
24-03 11:05:29| 99   1   1   0   0|   0    78M|1789B 9425B|   0     0 |  88k   27k
24-03 11:05:30| 99   0   1   0   0|   0    78M|1853B 2221B|   0     0 |  88k   26k
24-03 11:05:31| 99   1   1   0   0|   0    79M|1880B 2114B|   0     0 |  88k   28k
24-03 11:05:32| 98   1   1   0   0|   0    78M|1731B 2115B|   0     0 |  96k   25k
24-03 11:05:33| 87   7   5   0   0|   0    78M|1073B 1812B|   0     0 | 328k   85k
24-03 11:05:34| 54  32  12   0   0|   0   119M|1357B 1643B|   0     0 | 619k  752k
24-03 11:05:35| 55  13  28   1   0|   0   205M|1780B 2316B|   0     0 | 175k  812k
24-03 11:05:36| 58  14  25   1   0|   0   206M|1613B 1639B|   0     0 | 290k  846k
24-03 11:05:37| 58  14  24   1   0|   0   207M|1299B 1571B|   0     0 | 277k  856k
24-03 11:05:38| 59  14  23   2   0|   0   208M|1298B 1736B|   0     0 | 245k  867k
24-03 11:05:39| 59  14  23   1   0|   0   208M|1238B 1570B|   0     0 | 248k  872k
24-03 11:05:40| 54  13  30   1   0|   0   203M|1418B 1736B|   0     0 | 203k  759k
24-03 11:05:41| 60  14  23   1   0|   0   208M|1452B 1516B|   0     0 | 129k  853k
24-03 11:05:42| 61  14  21   1   0|   0   208M|1298B 1570B|   0     0 | 137k  897k
24-03 11:05:43| 58  13  25   1   0|   0   205M|1237B 1809B|   0     0 | 124k  835k
24-03 11:05:44| 57  13  27   1   0|   0   205M|1359B 1645B|   0     0 | 119k  809k
24-03 11:05:45| 57  13  26   1   0|   0   205M|1314B 1810B|   0     0 | 126k  845k
24-03 11:05:46| 56  13  27   1   0|   0   204M|1512B 1694B|   0     0 | 123k  816k
24-03 11:05:47| 60  14  22   1   0|   0   207M|1298B 1678B|   0     0 | 127k  878k
24-03 11:05:48| 55  12  29   1   0|   0   203M|1298B 1682B|   0     0 | 115k  803k
24-03 11:05:49| 56  12  28   1   0|   0   204M|1238B 1571B|   0     0 | 121k  816k
24-03 11:05:50| 59  14  23   1   0|   0   207M|1418B 1736B|   0     0 | 130k  890k
24-03 11:05:51| 54  12  31   1   0|   0   202M|1858B 2084B|   0     0 | 108k  752k
24-03 11:05:52| 56  13  27   2   0|   0   255M|1299B 1571B|   0     0 | 125k  840k
24-03 11:05:53| 48  11  36   2   0|   0   300M|1237B 1788B|   0     0 | 120k  784k
24-03 11:05:54| 52  12  31   1   0|   0   260M|1735B 1571B|   0     0 | 123k  809k
24-03 11:05:55| 53  12  30   2   0|   0   297M|1716B 2608B|   0     0 | 124k  816k
24-03 11:05:56| 44  10  43   2   0|   0   262M|1941B 1933B|   0     0 | 103k  652k
24-03 11:05:57| 50  12  33   2   0|   0   286M|1568B 1979B|   0     0 | 124k  797k
24-03 11:05:58| 56  13  27   2   0|   0   264M|1809B 2236B|   0     0 | 127k  837k
24-03 11:05:59| 52  12  32   2   0|   0   293M|1664B 1990B|   0     0 | 121k  780k
24-03 11:06:00| 53  12  30   2   0|   0   265M|1508B 1826B|   0     0 | 125k  846k
24-03 11:06:01| 45  11  40   2   0|   0   287M|1880B 1933B|   0     0 | 112k  697k
24-03 11:06:02| 56  13  26   1   0|   0   263M|2109B 2678B|   0     0 | 130k  872k
24-03 11:06:03| 49  11  35   2   0|   0   293M|1585B 1994B|   0     0 | 127k  796k
24-03 11:06:04| 55  13  27   2   0|   0   268M|1510B 1637B|   0     0 | 129k  857k
24-03 11:06:05| 51  12  33   2   0|   0   288M|1498B 1795B|   0     0 | 122k  794k
24-03 11:06:06| 50  12  33   2   0|   0   290M|1701B 1585B|   0     0 | 119k  773k
24-03 11:06:07| 54  12  29   1   0|   0   266M|1446B 1650B|   0     0 | 125k  832k
24-03 11:06:08| 48  11  35   2   0|   0   289M|1572B 1855B|   0     0 | 118k  764k
24-03 11:06:09| 55  13  29   2   0|   0   264M|1446B 1636B|   0     0 | 123k  830k
24-03 11:06:10| 45  10  41   2   0|   0   277M|1891B 2178B|   0     0 | 106k  684k
24-03 11:06:11| 50  11  34   2   0|   0   271M|1644B 1653B|   0     0 | 117k  783k
24-03 11:06:12| 48  12  36   2   0|   0   295M|1566B 1725B|   0     0 | 115k  771k
24-03 11:06:13| 54  12  29   1   0|   0   259M|1509B 1875B|   0     0 | 120k  821k
24-03 11:06:14| 47  11  36   2   0|   0   307M|1447B 1843B|   0     0 | 119k  782k
24-03 11:06:15| 60  13  22   1   0|   0   252M|1670B 1999B|   0     0 | 133k  884k
24-03 11:06:16| 50  12  33   2   0|   0   311M|1763B 1765B|   0     0 | 125k  818k
24-03 11:06:17| 58  13  25   1   0|   0   248M|1071B 1369B|   0     0 | 127k  853k
24-03 11:06:18| 49  12  34   2   0|   0   294M|1969B 2286B|   0     0 | 121k  779k
24-03 11:06:19| 37   9  48   3   0|   0   362M|1602B 1630B|   0     0 | 109k  650k
24-03 11:06:20| 56  13  27   1   0|   0   242M|1131B 1477B|   0     0 | 125k  831k
24-03 11:06:21| 60  13  23   1   0|   0   208M|1330B 1242B|   0     0 | 124k  868k
24-03 11:06:22| 47  11  36   2   0|   0   317M|1585B 1843B|   0     0 | 118k  778k
24-03 11:06:23| 58  13  25   1   0|   0   238M|1688B 1877B|   0     0 | 130k  873k
24-03 11:06:24| 49  12  35   2   0|   0   300M|1885B 1711B|   0     0 | 121k  778k
24-03 11:06:25| 54  12  30   2   0|   0   254M|1042B 1407B|   0     0 | 125k  822k
24-03 11:06:26| 44  10  40   2   0|   0   310M|1697B 1583B|   0     0 | 112k  719k
24-03 11:06:27| 54  12  30   2   0|   0   240M|1558B 1824B|   0     0 | 117k  784k
24-03 11:06:28| 46  11  38   2   0|   0   333M|1526B 2074B|   0     0 | 121k  776k
24-03 11:06:29| 61  14  21   1   0|   0   224M|1691B 9084B|   0     0 | 132k  903k
24-03 11:06:30| 46  11  37   2   0|   0   349M|1421B 1754B|   0     0 | 119k  774k
24-03 11:06:31| 62  14  21   1   0|   0   210M|1706B 1688B|   0     0 | 129k  888k
24-03 11:06:32| 47  11  37   2   0|   0   325M|1507B 1641B|   0     0 | 119k  749k
24-03 11:06:33| 42   9  43   2   0|   0   368M|1131B 1440B|   0     0 | 115k  710k
24-03 11:06:34| 48  11  36   2   0|   0   318M|1073B 1223B|   0     0 | 118k  782k
