You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 15:11:46|                   |           |           |           |           
24-03 15:11:47| 98   1   1   0   0|  37M   76M|   0     0 |   0     0 | 102k   49k
24-03 15:11:48| 98   1   1   0   0|  33M  106M|  60B    0 |   0     0 | 102k   49k
24-03 15:11:49| 98   1   1   0   0|  36M   91M|   0     0 |   0     0 | 102k   48k
24-03 15:11:50| 98   1   1   0   0|  36M   95M|  60B    0 |   0     0 | 102k   47k
24-03 15:11:51| 98   1   1   0   0|  31M  104M| 423B  407B|   0     0 | 101k   53k
24-03 15:11:52| 96   1   2   0   0|  34M   91M|  60B    0 |   0     0 | 211k   49k
24-03 15:11:53| 98   1   1   0   0|  31M   91M|   0     0 |   0     0 | 104k   48k
24-03 15:11:54| 97   1   1   0   0|  34M   97M|  60B    0 |   0     0 | 126k   47k
24-03 15:11:55| 98   1   1   0   0|  34M   97M| 420B  875B|   0     0 | 102k   47k
24-03 15:11:56| 98   1   1   0   0|  34M   97M| 756B  823B|   0     0 | 103k   51k
24-03 15:11:57| 98   1   1   0   0|  35M   92M|   0     0 |   0     0 | 102k   47k
24-03 15:11:58| 98   1   1   0   0|  28M  100M| 480B  408B|   0     0 | 102k   47k
24-03 15:11:59| 97   1   2   0   0|  37M   88M| 427B  406B|   0     0 | 183k   48k
24-03 15:12:00| 98   1   1   0   0|  30M   95M|  60B    0 |   0     0 | 112k   51k
24-03 15:12:01| 98   1   1   0   0|  35M   87M| 800B 1043B|   0     0 | 108k   47k
24-03 15:12:02| 97   1   1   0   0|  31M  104M| 498B  415B|   0     0 | 104k   46k
24-03 15:12:03| 98   1   1   0   0|  36M   89M| 437B  415B|   0     0 | 104k   49k
24-03 15:12:04| 98   1   1   0   0|  30M   95M| 498B  416B|   0     0 | 128k   46k
24-03 15:12:05| 98   1   1   0   0|  36M   90M| 426B  407B|   0     0 | 107k   49k
24-03 15:12:06| 98   1   1   0   0|  32M   97M| 491B  417B|   0     0 | 114k   49k
24-03 15:12:07| 97   2   1   0   0|  32M  104M| 435B  413B|   0     0 | 145k   58k
24-03 15:12:08| 96   2   2   0   0|  36M   85M| 499B  412B|   0     0 | 156k   56k
24-03 15:12:09| 97   2   1   0   0|  31M   94M| 435B  415B|   0     0 | 206k   59k
24-03 15:12:10| 94   3   2   0   0|  35M   84M| 869B  410B|   0     0 | 359k   67k
24-03 15:12:11| 90   7   2   0   0|  30M   91M| 439B  566B|   0     0 | 650k  105k
24-03 15:12:12| 13  29   5  52   0| 126M   71M| 495B  562B|   0     0 | 717k  270k
24-03 15:12:13|  4   2   5  88   0| 179M   72M| 437B  561B|   0     0 |  51k  194k
24-03 15:12:14|  6   3   7  82   0| 204M   78M| 495B  487B|   0     0 |  69k  248k
24-03 15:12:15|  5   2   7  84   0| 190M   74M| 436B  487B|   0     0 |  74k  236k
