procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 116692456 1495912 67122248    0    0  1538  3737 1775    1  0  0 99  0  0  0
32  2      0 116645596 1495912 67122272    0    0     0 78772 38202 24105 39  0 60  0  0  0
 1 24      0 116506580 1495912 67122500    0    0 105424 48340 57745 87109 20  1 66 13  0  0
 1 25      0 116501224 1495912 67122972    0    0 181056 94008 32551 120039  2  1 71 26  0  0
 0 24      0 116501844 1495912 67123420    0    0 180704 73524 30358 115179  2  1 71 26  0  0
 3 29      0 116509116 1495912 67123864    0    0 174400 83608 30996 117533  2  1 70 27  0  0
 2 21      0 116507720 1495912 67124320    0    0 178896 96600 32470 122304  2  1 71 26  0  0
 2 23      0 116506108 1495912 67124760    0    0 175904 109412 31772 124275  2  1 71 26  0  0
 0 35      0 116509528 1495912 67125244    0    0 188800 93060 32426 127469  2  1 72 25  0  0
 2 13      0 116509176 1495912 67125716    0    0 189600 83876 32310 125844  2  1 71 26  0  0
 2 29      0 116510200 1495912 67126188    0    0 196464 85696 32605 126030  2  1 71 26  0  0
 4 18      0 116512388 1495912 67126688    0    0 190144 84856 30894 124253  2  1 71 26  0  0
 0 14      0 116512360 1495912 67127184    0    0 193664 86420 31366 126041  2  1 72 25  0  0
 2 18      0 116513260 1495912 67127648    0    0 188640 88692 31816 124121  2  1 71 25  0  0
 9 12      0 116513576 1495912 67128112    0    0 190688 79752 31352 124686  2  1 71 26  0  0
 6 26      0 116514672 1495912 67128596    0    0 188512 84384 31024 123885  2  1 71 26  0  0
 6 20      0 116515976 1495912 67129020    0    0 193616 82572 31269 126790  2  1 71 26  0  0
 3 26      0 116517216 1495912 67129556    0    0 188464 90340 31172 125198  2  1 71 26  0  0
 0 18      0 116517288 1495912 67130008    0    0 192176 87276 31024 127845  2  1 71 26  0  0
10 22      0 116517012 1495912 67130452    0    0 193264 91036 32150 128667  2  1 71 26  0  0
 0  5      0 116519236 1495912 67130992    0    0 198928 94940 33303 132559  2  1 72 25  0  0
