You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 14:56:23|                   |           |           |           |           
24-03 14:56:24| 99   0   0   0   0|   0    78M| 436B  489B|   0     0 |  87k   27k
24-03 14:56:25| 99   0   0   0   0|   0    77M|  60B   74B|   0     0 |  88k   26k
24-03 14:56:26| 98   1   1   0   0|   0    79M| 424B  486B|   0     0 | 168k   26k
24-03 14:56:27| 99   0   0   0   0|   0    78M| 488B  406B|   0     0 |  89k   27k
24-03 14:56:28| 99   1   0   0   0|   0    79M| 452B  628B|   0     0 |  88k   27k
24-03 14:56:29| 98   1   1   0   0|   0    77M| 619B 7872B|   0     0 | 148k   27k
24-03 14:56:30| 99   1   0   0   0|   0    78M| 437B  417B|   0     0 |  90k   27k
24-03 14:56:31| 99   1   0   0   0|   0    79M| 498B  414B|   0     0 |  91k   26k
24-03 14:56:32| 99   1   0   0   0|   0    77M| 433B  417B|   0     0 |  90k   26k
24-03 14:56:33| 98   1   1   0   0|   0    78M|  60B    0 |   0     0 |  89k   27k
24-03 14:56:34| 99   1   1   0   0|   0    78M|   0     0 |   0     0 |  92k   26k
24-03 14:56:35| 99   1   1   0   0|   0    78M| 511B  581B|   0     0 | 107k   28k
24-03 14:56:36| 68  24   8   0   0|   0    78M|   0     0 |   0     0 | 669k  150k
24-03 14:56:37|  6   3  15  74   0| 260M   78M|  60B    0 |   0     0 |  94k  282k
24-03 14:56:38|  5   2  16  76   0| 196M   87M|   0     0 |   0     0 |  58k  228k
24-03 14:56:39|  5   2  17  75   0| 195M   87M| 436B    0 |   0     0 |  60k  241k
24-03 14:56:40|  5   2  15  77   0| 196M   87M|   0     0 |   0     0 |  58k  237k
24-03 14:56:41|  4   2  14  78   0| 194M   90M|  60B   74B|   0     0 |  52k  226k
24-03 14:56:42|  5   2  16  76   0| 198M   87M|   0    74B|   0     0 |  58k  243k
24-03 14:56:43|  4   2  14  78   0| 194M   86M|  60B   74B|   0     0 |  62k  246k
24-03 14:56:44|  4   2  16  76   0| 191M   88M|   0    74B|   0     0 |  59k  238k
24-03 14:56:45|  4   2  12  80   0| 188M   82M|  60B   74B|   0     0 |  55k  226k
24-03 14:56:46|  4   2  20  74   0| 162M  113M|   0    74B|   0     0 |  49k  199k
24-03 14:56:47|  4   2  12  81   0| 173M   80M|  60B    0 |   0     0 |  51k  209k
24-03 14:56:48|  4   2  14  78   0| 199M   83M|   0    74B|   0     0 |  52k  221k
