procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4      0 96096348 1495048 73976904    0    0  1516  3717 1769    1  0  0 99  0  0  0
119  4      0 95779252 1495048 73976960    0    0 36720 81340 104441 79799 93  2  5  0  0  0
171  3      0 95744796 1495048 73976968    0    0 36080 102284 101089 47989 98  1  1  0  0  0
134  0      0 95728004 1495048 73976976    0    0 35536 99588 102197 48276 98  1  1  0  0  0
173  4      0 95723712 1495048 73976984    0    0 37616 95740 102224 47244 98  1  1  0  0  0
150  0      0 95709056 1495048 73976996    0    0 30416 106196 101789 52868 98  1  1  0  0  0
169  2      0 95674036 1495048 73977008    0    0 36160 96236 211825 49714 96  2  2  0  0  0
140  4      0 95651436 1495048 73977016    0    0 31472 96464 104169 48549 97  1  1  0  0  0
176  4      0 95629516 1495048 73977024    0    0 35040 99472 125817 48111 97  2  1  0  0  0
135  2      0 95615588 1495048 73977032    0    0 33648 100164 101651 46637 98  1  1  0  0  0
121  6      0 95599208 1495048 73977044    0    0 35168 98648 102365 50420 98  1  1  0  0  0
133  1      0 95568700 1495048 73977056    0    0 37280 90176 101907 46705 98  1  1  0  0  0
127  5      0 95554132 1495048 73977064    0    0 27888 103456 102101 47152 98  1  1  0  0  0
96  3      0 95518208 1495048 73977072    0    0 36592 94056 180012 49673 97  1  2  0  0  0
173  4      0 95482940 1495048 73977080    0    0 31280 97068 115963 50533 98  1  1  0  0  0
92  1      0 95437292 1495048 73977088    0    0 34640 92924 105355 48015 97  1  1  0  0  0
109  2      0 95428636 1495048 73977100    0    0 32256 102312 106357 45296 97  1  1  0  0  0
115  5      0 95414200 1495048 73977108    0    0 37920 89432 104103 48182 98  1  1  0  0  0
112  5      0 95401264 1495048 73977116    0    0 30480 103516 128557 47611 98  1  1  0  0  0
132  4      0 95389956 1495048 73977120    0    0 36160 95044 107426 48588 98  1  1  0  0  0
142  3      0 95351712 1495048 73977128    0    0 33488 95004 109903 47632 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
133  2      0 95234412 1495048 73977140    0    0 33664 103008 146702 57297 97  2  1  0  0  0
172  6      0 95091156 1495048 73977148    0    0 37504 89380 152927 55271 96  2  2  0  0  0
188  6      0 94948488 1495048 73977156    0    0 31520 97040 198303 60569 96  2  1  0  0  0
129  3      0 94671460 1495048 73977164    0    0 34272 92084 349157 66283 94  4  2  0  0  0
87  6      0 94250164 1495048 73977172    0    0 30896 92440 542543 83066 93  6  1  0  0  0
 1 168      0 93041892 1495048 73977328    0    0 114608 85276 854585 277024 17 33  5 45  0  0
 3 161      0 92982980 1495048 73978228    0    0 183936 71232 51268 196699  4  2  4 90  0  0
32 265      0 92915216 1495048 73979432    0    0 210640 80564 67678 246013  5  3  8 83  0  0
 0 236      0 92880760 1495048 73980492    0    0 193456 77744 73459 232381  5  3  7 86  0  0
 9 353      0 92848304 1495048 73981624    0    0 231072 78172 67774 242011  5  3  4 88  0  0
 8 360      0 92805688 1495048 73982684    0    0 188304 77808 55468 209482  4  2  3 91  0  0
 8 127      0 92794400 1495048 73983628    0    0 198800 80976 67474 262629  6  4  6 85  0  0
 0 318      0 92792968 1495048 73984512    0    0 186704 86652 62165 241881  5  3  6 86  0  0
 2 249      0 92770480 1495048 73985580    0    0 216368 77892 59465 225604  4  2  8 85  0  0
 0 255      0 92753100 1495048 73986504    0    0 187616 87436 75614 277102  5  3  8 84  0  0
 6 106      0 92761432 1495048 73987652    0    0 210304 78996 59962 240043  5  3  8 85  0  0
 2 186      0 92778408 1495048 73988620    0    0 199408 83112 56110 223690  4  2  5 89  0  0
47 253      0 92780096 1495048 73989680    0    0 196160 89024 64468 258031  5  3  8 84  0  0
 9 348      0 92805164 1495048 73990568    0    0 200480 90692 62394 231778  4  2  4 90  0  0
50 319      0 92781716 1495048 73991728    0    0 218688 89044 75711 286885  5  3  8 84  0  0
 5 164      0 92787284 1495048 73992616    0    0 186144 95600 73114 266348  5  3  6 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 219      0 92782576 1495048 73993680    0    0 203376 99120 73772 273038  5  3  7 85  0  0
40 253      0 92777420 1495048 73994552    0    0 186608 93620 70244 243947  4  2  4 90  0  0
 4 332      0 92789968 1495048 73995644    0    0 203792 76404 66383 245698  5  3  5 87  0  0
 6 285      0 92772664 1495048 73996548    0    0 186160 97992 62005 245404  5  3 10 82  0  0
 8 369      0 92769844 1495048 73997608    0    0 207328 88948 63474 249728  5  3  9 82  0  0
 6 332      0 92763856 1495048 73998576    0    0 203152 79156 56480 221535  4  2  3 90  0  0
 4 309      0 92761852 1495048 73999676    0    0 195552 84640 63362 251812  5  3  6 86  0  0
 9 222      0 92774748 1495048 74000496    0    0 178576 85020 61917 218518  3  2  5 90  0  0
 0 331      0 92778248 1495048 74001572    0    0 197168 80700 82854 286041  5  3  5 87  0  0
10 365      0 92751492 1495048 74002628    0    0 229744 85472 59270 234493  4  2  3 91  0  0
11 279      0 92744464 1495048 74003668    0    0 193280 68500 63574 220426  4  3  4 89  0  0
 3 172      0 92705748 1495048 74004492    0    0 168576 93608 74740 257728  5  4  7 84  0  0
14 251      0 92673760 1495048 74005408    0    0 191040 81952 82131 235965  4  3  4 88  0  0
 0 262      0 92631856 1495048 74006476    0    0 208240 88856 83169 251234  4  3  4 89  0  0
84 237      0 92632252 1495048 74007520    0    0 208016 80844 104593 280893  5  3  4 88  0  0
11 321      0 92579092 1495048 74008492    0    0 194032 96740 127372 317501  6  5  6 83  0  0
 1 351      0 92487992 1495048 74009608    0    0 225984 90520 95149 240782  5  3  2 90  0  0
 7 281      0 92488796 1495048 74010772    0    0 223120 83160 65770 259054  5  3  4 87  0  0
 1 182      0 92474660 1495048 74011868    0    0 216608 99180 76128 309450  6  5  7 82  0  0
72 210      0 92451488 1495048 74013024    0    0 214288 97484 72147 297153  6  4  6 84  0  0
 0 345      0 92446428 1495048 74014032    0    0 211696 90128 60615 239432  4  3  2 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 286      0 92436692 1495048 74015032    0    0 215232 93456 64957 261530  5  3  4 88  0  0
17 274      0 92478156 1495048 74016008    0    0 208512 96952 68332 282153  6  4  6 84  0  0
 4 291      0 92457384 1495048 74017116    0    0 206544 85740 58301 230411  4  3  3 90  0  0
54 288      0 92406188 1495048 74018264    0    0 217984 94872 80959 347561  8  6  9 78  0  0
12 34      0 92410872 1495048 74019316    0    0 193696 98052 61166 242402  4  3  7 86  0  0
10 246      0 92455884 1495048 74020476    0    0 242448 92764 65020 278805  5  4  8 83  0  0
 0 232      0 92440764 1495048 74021360    0    0 196784 103052 74244 303761  6  5  6 83  0  0
 6 364      0 92436580 1495048 74022504    0    0 213296 97252 64263 256874  5  3  8 84  0  0
 2 223      0 92436864 1495048 74023648    0    0 212000 82412 59889 238641  4  3  3 90  0  0
 1 354      0 92460764 1495048 74024544    0    0 202320 93200 68732 267644  5  3  4 88  0  0
 7 294      0 92473048 1495048 74025648    0    0 205664 92640 75446 274783  4  3  4 89  0  0
 8 355      0 92448256 1495048 74026772    0    0 225824 93292 61119 245472  5  3  2 90  0  0
 0 183      0 92429336 1495048 74027780    0    0 205088 94872 67800 276632  6  4  8 82  0  0
 6 283      0 92414508 1495048 74028908    0    0 196432 110384 63161 244692  5  3  8 84  0  0
 0 389      0 92416864 1495048 74029976    0    0 224160 80052 66328 261221  5  3  6 86  0  0
 0 181      0 92441272 1495048 74030848    0    0 178720 79564 56974 214201  4  3  4 89  0  0
 8 421      0 92445860 1495048 74031716    0    0 195392 129952 59907 230002  4  3 20 73  0  0
 2 347      0 92437044 1495048 74032852    0    0 219728 93424 80583 299812  6  5  6 84  0  0
 0 464      0 92419180 1495048 74033984    0    0 196608 100556 70235 254493  5  3  9 83  0  0
15 353      0 92402652 1495048 74034944    0    0 211760 90676 66287 254388  5  3  5 87  0  0
 1 308      0 92371012 1495048 74036008    0    0 212208 90724 65968 241343  4  3  3 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 210      0 92349536 1495048 74037060    0    0 210416 101792 84417 293154  5  4 12 80  0  0
 6 336      0 92312880 1495048 74038292    0    0 227264 99232 93105 276727  5  3  6 86  0  0
 1 267      0 92294172 1495048 74039220    0    0 197792 98312 60027 228288  4  3  4 90  0  0
10 91      0 92296472 1495048 74040332    0    0 210016 94520 70981 289608  6  5  8 81  0  0
 5 147      0 92287580 1495048 74041300    0    0 202240 99364 64714 260037  5  3  7 85  0  0
14 358      0 92336952 1495048 74042492    0    0 208768 95528 61758 247253  5  3  5 88  0  0
 5 318      0 92340504 1495048 74043372    0    0 200272 87292 56288 226007  4  2  3 91  0  0
 3 285      0 92335468 1495048 74044420    0    0 206368 109304 77228 286703  5  4  6 85  0  0
 4 260      0 92317936 1495048 74045468    0    0 180272 126656 78705 289443  5  4  9 83  0  0
 1 312      0 92351620 1495048 74046388    0    0 203408 105092 66870 250841  4  3  4 90  0  0
 8 493      0 92345532 1495048 74047564    0    0 200864 121700 64363 266653  5  3 16 76  0  0
 1 218      0 92358440 1495048 74048376    0    0 184768 114860 62378 247076  4  3  4 89  0  0
11 295      0 92358680 1495048 74049324    0    0 216736 105892 61324 249017  5  3  4 89  0  0
 2 330      0 92343832 1495048 74050428    0    0 208976 106152 69525 256177  4  3  8 85  0  0
 3 360      0 92361792 1495048 74051416    0    0 183744 107080 60176 231513  4  2  2 92  0  0
 5 164      0 92380340 1495048 74052388    0    0 193760 97620 64040 258056  5  3  5 87  0  0
 1 168      0 92375932 1495048 74053412    0    0 206864 98716 68437 282431  6  4 13 77  0  0
 3 218      0 92355796 1495048 74054288    0    0 181984 94360 57032 229155  4  3  5 88  0  0
258 144      0 92374152 1495048 74055224    0    0 186512 89660 59560 239839  4  3  5 88  0  0
 7 353      0 92370648 1495048 74056368    0    0 217600 96564 59733 241234  5  3  5 88  0  0
 2 311      0 92369792 1495048 74057352    0    0 209168 102432 63580 249514  4  3  4 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 354      0 92377428 1495048 74058396    0    0 192320 105812 66947 263639  5  3  7 85  0  0
 8 368      0 92394992 1495048 74059332    0    0 183904 97908 56055 217478  3  2  5 89  0  0
10 422      0 92387672 1495048 74060448    0    0 215520 91836 60219 240227  5  3  8 85  0  0
 2 344      0 92392268 1495048 74061384    0    0 187248 95716 62001 237938  4  3  3 89  0  0
 1 23      0 92399596 1495048 74062376    0    0 177264 127492 63975 238282  4  3 10 84  0  0
10 344      0 92384108 1495048 74063288    0    0 212688 109212 79687 299241  6  4 14 75  0  0
 3 364      0 92386380 1495048 74064160    0    0 177904 97132 62261 243168  5  3  6 86  0  0
 2 356      0 92383688 1495048 74065080    0    0 186192 100624 57558 228091  4  3  5 89  0  0
 3 296      0 92376496 1495048 74066064    0    0 195120 92396 59896 235810  4  3  4 89  0  0
 1 106      0 92382048 1495048 74067220    0    0 211088 104776 59464 231310  4  3  7 86  0  0
 1 151      0 92361232 1495048 74068152    0    0 205744 100384 86653 331788  6  5  6 83  0  0
 0 451      0 92359064 1495048 74069156    0    0 198448 113972 73077 271095  4  3  8 85  0  0
 8 330      0 92351212 1495048 74070196    0    0 211808 101388 74224 279070  5  3  8 85  0  0
 2 207      0 92369108 1495048 74071188    0    0 193776 109144 66254 264591  5  3  4 88  0  0
 0 416      0 92357512 1495048 74072288    0    0 206480 110484 64636 261051  5  3  5 86  0  0
 0 328      0 92345388 1495048 74073228    0    0 202080 96208 56399 228388  4  2  3 90  0  0
