You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 09:49:18|                   |           |           |           |           
24-03 09:49:19|  3   1  95   1   0|   0   107M|2036B 1682B|   0     0 |  23k  142k
24-03 09:49:20|  4   1  93   2   0|   0    69M|1072B 1442B|   0     0 |  31k  168k
24-03 09:49:21|  4   1  92   2   0|   0    69M|1404B 1404B|   0     0 |  49k  202k
24-03 09:49:22|  4   1  92   2   0|   0    70M|1447B 1765B|   0     0 |  48k  200k
24-03 09:49:23|  4   1  92   2   0|   0    71M|1568B 1931B|   0     0 |  49k  203k
24-03 09:49:24|  4   1  92   2   0|   0    71M|1448B 1765B|   0     0 |  49k  207k
24-03 09:49:25|  4   1  92   2   0|   0    71M|1132B 1516B|   0     0 |  51k  210k
24-03 09:49:26|  4   1  92   2   0|   0    70M|1270B 1404B|   0     0 |  48k  197k
24-03 09:49:27|  4   1  92   2   0|   0    70M|1925B 2095B|   0     0 |  49k  200k
24-03 09:49:28|  4   1  92   2   0|   0    71M|1586B 2073B|   0     0 |  50k  204k
24-03 09:49:29|  4   1  92   2   0|   0    72M|1560B 9089B|   0     0 |  50k  205k
24-03 09:49:30|  4   1  92   2   0|   0    71M|1569B 1859B|   0     0 |  49k  204k
24-03 09:49:31|  4   1  92   2   0|   0    73M|1785B 1883B|   0     0 |  50k  209k
24-03 09:49:32|  4   1  92   2   0|   0    72M|1505B 1767B|   0     0 |  50k  209k
24-03 09:49:33|  4   1  92   2   0|   0    72M|1132B 1516B|   0     0 |  50k  206k
24-03 09:49:34|  4   1  92   2   0|   0    73M|1162B 1440B|   0     0 |  50k  208k
24-03 09:49:35|  4   1  92   2   0|   0    72M|1674B 2352B|   0     0 |  50k  206k
24-03 09:49:36|  4   1  92   2   0|   0    72M|1210B 1404B|   0     0 |  49k  206k
24-03 09:49:37|  4   1  92   2   0|   0    73M|1132B 1276B|   0     0 |  50k  207k
24-03 09:49:38|  4   1  92   2   0|   0    71M|1072B 1548B|   0     0 |  49k  203k
24-03 09:49:39|  4   1  92   2   0|   0    69M|1132B 1276B|   0     0 |  49k  202k
24-03 09:49:40|  4   1  92   2   0|   0    76M|1072B 1442B|   0     0 |  49k  206k
24-03 09:49:41|  4   1  92   2   0|   0    76M|1346B 1362B|   0     0 |  49k  205k
24-03 09:49:42|  4   1  92   2   0|   0    76M|1012B 1276B|   0     0 |  49k  206k
24-03 09:49:43|  4   1  92   2   0|   0    76M|1192B 1442B|   0     0 |  49k  206k
24-03 09:49:44|  4   1  92   2   0|   0    75M|1114B 1464B|   0     0 |  49k  206k
24-03 09:49:45|  4   1  92   2   0|   0    76M|1192B 1442B|   0     0 |  49k  205k
24-03 09:49:46|  4   1  92   2   0|   0    76M|1328B 1330B|   0     0 |  49k  207k
24-03 09:49:47|  4   1  92   2   0|   0    78M|1072B 1276B|   0     0 |  49k  214k
24-03 09:49:48|  4   1  92   2   0|   0    77M|1072B 1442B|   0     0 |  48k  203k
24-03 09:49:49|  4   1  92   2   0|   0    76M|1448B 1292B|   0     0 |  48k  199k
24-03 09:49:50|  4   1  92   2   0|   0    78M|1132B 1442B|   0     0 |  50k  209k
24-03 09:49:51|  4   1  92   2   0|   0    76M|1708B 1736B|   0     0 |  48k  204k
24-03 09:49:52|  4   1  92   3   0|   0    80M|1072B 1276B|   0     0 |  50k  209k
24-03 09:49:53|  5   1  92   2   0|   0    83M|1132B 1442B|   0     0 |  52k  220k
24-03 09:49:54|  4   1  92   2   0|   0    81M|1072B 1276B|   0     0 |  51k  214k
24-03 09:49:55|  4   1  92   2   0|   0    79M|1552B 2391B|   0     0 |  49k  208k
24-03 09:49:56|  4   1  92   2   0|   0    77M|1967B 2229B|   0     0 |  49k  205k
24-03 09:49:57|  4   1  92   2   0|   0    76M|1072B 1366B|   0     0 |  48k  204k
24-03 09:49:58|  4   1  92   2   0|   0    75M|1552B 1850B|   0     0 |  48k  203k
24-03 09:49:59|  4   1  92   2   0|   0    77M|1499B 1682B|   0     0 |  49k  208k
24-03 09:50:00|  5   1  92   2   0|   0    81M|1132B 1496B|   0     0 |  52k  222k
24-03 09:50:01|  4   1  92   2   0|   0    78M|2117B 2439B|   0     0 |  49k  208k
24-03 09:50:02|  4   1  92   2   0|   0    77M|1450B 1690B|   0     0 |  49k  207k
24-03 09:50:03|  4   1  92   2   0|   0    77M|1585B 1909B|   0     0 |  49k  205k
24-03 09:50:04|  4   1  92   2   0|   0    78M|1449B 1779B|   0     0 |  50k  209k
24-03 09:50:05|  4   1  92   2   0|   0    77M|1452B 1977B|   0     0 |  49k  206k
24-03 09:50:06|  4   1  92   2   0|   0    80M|2251B 2227B|   0     0 |  52k  216k
24-03 09:50:07|  4   1  92   2   0|   0    80M|2011B 2156B|   0     0 |  51k  217k
24-03 09:50:08|  4   1  92   2   0|   0    78M|1955B 2315B|   0     0 |  50k  207k
24-03 09:50:09|  4   1  92   2   0|   0    80M|2009B 2150B|   0     0 |  50k  212k
24-03 09:50:10|  4   1  92   2   0|   0    87M|1947B 2315B|   0     0 |  49k  204k
24-03 09:50:11|  4   1  92   2   0|   0    85M|2218B 2213B|   0     0 |  48k  201k
24-03 09:50:12|  4   1  92   2   0|   0    86M|1891B 2223B|   0     0 |  47k  198k
24-03 09:50:13|  4   1  92   2   0|   0    90M|2074B 2389B|   0     0 |  52k  215k
24-03 09:50:14|  4   1  92   2   0|   0    90M|1891B 2223B|   0     0 |  50k  211k
24-03 09:50:15|  4   1  92   2   0|   0    86M|1846B 2315B|   0     0 |  48k  201k
24-03 09:50:16|  4   1  92   3   0|   0    88M|2141B 2203B|   0     0 |  49k  203k
24-03 09:50:17|  4   1  92   3   0|   0    88M|1587B 1812B|   0     0 |  50k  209k
24-03 09:50:18|  4   1  92   3   0|   0    86M|1969B 2320B|   0     0 |  47k  196k
24-03 09:50:19|  4   1  92   2   0|   0    86M|1917B 1811B|   0     0 |  49k  202k
24-03 09:50:20|  4   1  92   2   0|   0    87M|1537B 1997B|   0     0 |  49k  208k
24-03 09:50:21|  4   1  92   2   0|   0    85M|1811B 1942B|   0     0 |  47k  199k
24-03 09:50:22|  4   1  92   2   0|   0    85M|1567B 1885B|   0     0 |  48k  201k
24-03 09:50:23|  4   1  92   2   0|   0    86M|1568B 2059B|   0     0 |  49k  203k
24-03 09:50:24|  4   1  92   2   0|   0    87M|1508B 1893B|   0     0 |  48k  203k
24-03 09:50:25|  4   1  92   2   0|   0    88M|1012B 1644B|   0     0 |  49k  208k
24-03 09:50:26|  4   1  92   2   0|   0    88M|1815B 1945B|   0     0 |  49k  205k
24-03 09:50:27|  4   1  92   2   0|   0    87M|1530B 1900B|   0     0 |  49k  206k
24-03 09:50:28|  4   1  92   2   0|   0    84M|1646B 2201B|   0     0 |  48k  199k
24-03 09:50:29|  4   1  92   2   0|   0    84M|1500B 9145B|   0     0 |  47k  196k
24-03 09:50:30|  4   1  92   2   0|   0    84M|1569B 1913B|   0     0 |  48k  200k
24-03 09:50:31|  4   1  92   2   0|   0    85M|1842B 1798B|   0     0 |  48k  201k
24-03 09:50:32|  4   1  92   2   0|   0    84M|1505B 1747B|   0     0 |  46k  195k
24-03 09:50:33|  4   1  92   2   0|   0    87M|1072B 1570B|   0     0 |  48k  202k
24-03 09:50:34|  4   1  92   2   0|   0    86M|1072B 1404B|   0     0 |  47k  200k
24-03 09:50:35|  4   1  92   2   0|   0    83M|1522B 2262B|   0     0 |  49k  197k
24-03 09:50:36|  4   1  92   2   0|   0    87M|1464B 1438B|   0     0 |  48k  204k
24-03 09:50:37|  4   1  92   2   0|   0    84M|1072B 1330B|   0     0 |  47k  199k
24-03 09:50:38|  4   1  92   2   0|   0    86M|1132B 1512B|   0     0 |  48k  202k
24-03 09:50:39|  4   1  92   2   0|   0    89M|1088B 1426B|   0     0 |  50k  212k
24-03 09:50:40|  4   1  92   2   0|   0    97M|1072B 1496B|   0     0 |  53k  219k
24-03 09:50:41|  4   1  92   2   0|   0    93M|1286B 1458B|   0     0 |  48k  201k
24-03 09:50:42|  4   1  92   2   0|   0    91M|1072B 1404B|   0     0 |  48k  200k
24-03 09:50:43|  4   1  92   3   0|   0    92M|1072B 1660B|   0     0 |  48k  201k
24-03 09:50:44|  4   1  92   2   0|   0    90M|1132B 1574B|   0     0 |  47k  198k
24-03 09:50:45|  4   1  92   2   0|   0    94M|1012B 1570B|   0     0 |  50k  208k
