You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 13:55:31|                   |           |           |           |           
24-03 13:55:32| 15   0  81   4   0|  28M   39M| 433B  565B|   0     0 |  25k   45k
24-03 13:55:33|  2   1  84  12   0| 100M  104M|  60B   74B|   0     0 |  26k   76k
24-03 13:55:34|  2   1  84  13   0| 115M   66M|   0    74B|   0     0 |  27k  111k
24-03 13:55:35|  2   1  84  12   0| 114M   67M| 886B  654B|   0     0 |  27k  113k
24-03 13:55:36|  2   1  84  13   0| 117M   66M|   0    74B|   0     0 |  27k  115k
24-03 13:55:37|  2   1  84  12   0| 115M   66M|  60B    0 |   0     0 |  26k  112k
24-03 13:55:38|  2   1  84  12   0| 116M   67M|   0    74B|   0     0 |  27k  113k
24-03 13:55:39|  2   1  84  12   0| 115M   67M|  60B    0 |   0     0 |  27k  113k
24-03 13:55:40|  2   1  84  12   0| 117M   67M|   0     0 |   0     0 |  26k  115k
24-03 13:55:41|  2   1  84  12   0| 117M   67M|  60B    0 |   0     0 |  27k  116k
24-03 13:55:42|  2   1  84  12   0| 116M   69M|   0     0 |   0     0 |  27k  115k
24-03 13:55:43|  2   1  84  12   0| 113M   65M|  60B    0 |   0     0 |  27k  112k
24-03 13:55:44|  2   1  84  13   0| 111M   63M|   0     0 |   0     0 |  25k  110k
24-03 13:55:45|  2   1  84  12   0| 124M   70M|  60B    0 |   0     0 |  28k  121k
24-03 13:55:46|  2   1  84  13   0| 108M   64M|   0     0 |   0     0 |  25k  105k
24-03 13:55:47|  2   1  84  12   0| 112M   65M|  60B    0 |   0     0 |  27k  111k
24-03 13:55:48|  2   1  84  12   0| 117M   66M|   0     0 |   0     0 |  26k  114k
24-03 13:55:49|  2   1  84  13   0| 118M   66M|  60B    0 |   0     0 |  27k  117k
24-03 13:55:50|  2   1  84  13   0| 116M   71M|   0     0 |   0     0 |  28k  117k
24-03 13:55:51|  2   1  84  12   0| 114M   65M| 482B  406B|   0     0 |  28k  115k
24-03 13:55:52|  2   1  84  12   0| 118M   71M|   0     0 |   0     0 |  27k  116k
24-03 13:55:53|  2   1  84  12   0| 118M   65M|  60B    0 |   0     0 |  27k  115k
24-03 13:55:54|  2   1  84  13   0| 119M   70M|   0     0 |   0     0 |  28k  118k
