You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 10:04:28|                   |           |           |           |           
24-03 10:04:29| 16   1  81   1   0|   0   101M|1685B 9084B|   0     0 |  36k  175k
24-03 10:04:30| 10   2  85   2   0|   0   131M|1735B 2261B|   0     0 |  48k  286k
24-03 10:04:31| 11   3  82   3   0|   0   113M|1664B 1732B|   0     0 |  72k  441k
24-03 10:04:32| 10   2  83   3   0|   0   106M|1565B 1693B|   0     0 |  66k  410k
24-03 10:04:33| 10   2  83   3   0|   0   105M|1071B 1441B|   0     0 |  67k  415k
24-03 10:04:34| 10   2  83   3   0|   0   107M|1133B 1277B|   0     0 |  67k  416k
24-03 10:04:35| 10   2  83   3   0|   0   106M|1522B 2022B|   0     0 |  66k  408k
24-03 10:04:36| 11   2  83   3   0|   0   109M|1346B 1222B|   0     0 |  67k  419k
24-03 10:04:37| 11   2  82   3   0|   0   114M|1012B 1276B|   0     0 |  70k  446k
24-03 10:04:38| 11   2  83   3   0|   0   112M|1192B 1442B|   0     0 |  70k  433k
24-03 10:04:39| 10   2  83   3   0|   0   108M|1012B 1276B|   0     0 |  68k  407k
24-03 10:04:40| 10   2  83   3   0|   0   112M|1192B 1442B|   0     0 |  67k  417k
24-03 10:04:41| 10   2  83   3   0|   0   109M|1226B 1222B|   0     0 |  68k  411k
24-03 10:04:42| 10   2  83   3   0|   0   110M|1072B 1292B|   0     0 |  68k  420k
24-03 10:04:43| 11   2  83   3   0|   0   112M|1072B 1442B|   0     0 |  69k  431k
24-03 10:04:44| 11   2  83   3   0|   0   112M|1072B 1276B|   0     0 |  69k  425k
24-03 10:04:45| 10   2  83   3   0|   0   112M|1174B 1630B|   0     0 |  68k  426k
24-03 10:04:46| 10   2  83   3   0|   0   108M|1404B 1330B|   0     0 |  67k  417k
24-03 10:04:47| 10   2  83   3   0|   0   112M|1072B 1276B|   0     0 |  67k  422k
24-03 10:04:48| 10   2  83   3   0|   0   108M|1132B 1442B|   0     0 |  67k  418k
24-03 10:04:49| 10   2  83   3   0|   0   113M|1072B 1276B|   0     0 |  68k  424k
24-03 10:04:50| 11   2  83   3   0|   0   116M|1524B 1458B|   0     0 |  70k  437k
24-03 10:04:51| 10   2  83   3   0|   0   108M|1707B 1627B|   0     0 |  67k  407k
24-03 10:04:52| 11   2  83   3   0|   0   111M|1072B 1388B|   0     0 |  68k  425k
24-03 10:04:53| 10   2  83   3   0|   0   108M|1132B 1442B|   0     0 |  66k  409k
24-03 10:04:54| 10   2  83   3   0|   0   111M|1072B 1350B|   0     0 |  68k  419k
24-03 10:04:55| 10   2  83   3   0|   0   113M|1493B 2393B|   0     0 |  68k  423k
24-03 10:04:56| 11   2  82   3   0|   0   115M|2101B 2229B|   0     0 |  72k  440k
24-03 10:04:57| 10   2  83   3   0|   0   111M|1542B 1822B|   0     0 |  68k  416k
24-03 10:04:58| 11   2  83   3   0|   0   110M|  31k   18k|   0     0 |  67k  415k
24-03 10:04:59| 11   2  83   3   0|   0   112M|  39k   10k|   0     0 |  68k  415k
24-03 10:05:00| 11   3  83   3   0|   0   111M|  14k   11k|   0     0 |  68k  417k
24-03 10:05:01| 10   2  83   3   0|   0   110M|  22k   14k|   0     0 |  69k  409k
24-03 10:05:02| 11   2  83   3   0|   0   116M|2701B 1917B|   0     0 |  70k  431k
24-03 10:05:03| 10   2  83   3   0|   0   115M|1628B 1998B|   0     0 |  70k  427k
24-03 10:05:04| 10   2  83   3   0|   0   112M|1449B 1837B|   0     0 |  67k  412k
24-03 10:05:05| 10   2  84   3   0|   0   107M|1392B 2013B|   0     0 |  64k  394k
24-03 10:05:06| 11   2  83   3   0|   0   113M|2251B 2351B|   0     0 |  67k  417k
24-03 10:05:07| 10   2  83   3   0|   0   113M|1785B 2192B|   0     0 |  68k  421k
24-03 10:05:08| 10   2  84   3   0|   0   112M|2015B 2347B|   0     0 |  67k  406k
24-03 10:05:09| 11   3  83   3   0|   0   118M|1949B 2182B|   0     0 |  72k  440k
24-03 10:05:10| 10   2  83   3   0|   0   127M|2007B 2331B|   0     0 |  66k  409k
24-03 10:05:11| 10   2  84   3   0|   0   129M|2142B 2303B|   0     0 |  64k  397k
24-03 10:05:12| 10   2  84   3   0|   0   125M|1951B 2239B|   0     0 |  65k  390k
24-03 10:05:13| 10   2  84   3   0|   0   128M|  10k 8778B|   0     0 |  66k  399k
24-03 10:05:14| 10   2  84   3   0|   0   124M|1951B 2223B|   0     0 |  64k  387k
24-03 10:05:15| 10   2  84   3   0|   0   126M|2012B 2331B|   0     0 |  64k  394k
24-03 10:05:16| 10   2  84   3   0|   0   125M|2081B 2203B|   0     0 |  64k  391k
24-03 10:05:17| 10   2  84   3   0|   0   125M|1509B 1777B|   0     0 |  64k  394k
24-03 10:05:18| 10   2  84   3   0|   0   127M|1969B 2410B|   0     0 |  65k  401k
24-03 10:05:19| 10   2  84   3   0|   0   126M|1541B 1737B|   0     0 |  65k  402k
24-03 10:05:20| 10   2  83   3   0|   0   130M|1913B 2103B|   0     0 |  66k  404k
24-03 10:05:21| 10   2  84   3   0|   0   124M|1827B 1974B|   0     0 |  64k  389k
24-03 10:05:22| 10   2  84   3   0|   0   127M|1447B 1925B|   0     0 |  64k  393k
24-03 10:05:23| 10   2  84   3   0|   0   127M|1568B 2075B|   0     0 |  64k  397k
24-03 10:05:24| 10   2  84   3   0|   0   126M|1448B 1893B|   0     0 |  63k  392k
24-03 10:05:25| 10   2  84   3   0|   0   127M|1192B 1644B|   0     0 |  62k  388k
24-03 10:05:26|  9   2  84   3   0|   0   124M|1635B 1871B|   0     0 |  63k  381k
24-03 10:05:27| 10   2  83   3   0|   0   128M|1560B 1900B|   0     0 |  64k  394k
24-03 10:05:28| 10   2  84   3   0|   0   125M|1526B 2069B|   0     0 |  64k  387k
24-03 10:05:29| 10   2  84   3   0|   0   125M|1686B 9143B|   0     0 |  62k  385k
24-03 10:05:30| 10   2  84   3   0|   0   129M|2187B 2567B|   0     0 |  65k  403k
24-03 10:05:31| 10   2  84   3   0|   0   127M|1798B 1754B|   0     0 |  64k  397k
24-03 10:05:32| 10   2  83   3   0|   0   129M|1145B 1601B|   0     0 |  66k  406k
24-03 10:05:33| 10   2  83   3   0|   0   128M|1192B 1570B|   0     0 |  65k  401k
24-03 10:05:34| 10   2  83   3   0|   0   129M|1012B 1404B|   0     0 |  66k  398k
24-03 10:05:35| 10   2  84   3   0|   0   130M|1642B 2092B|   0     0 |  65k  402k
24-03 10:05:36| 10   2  83   3   0|   0   131M|1210B 1384B|   0     0 |  66k  410k
24-03 10:05:37| 10   2  84   3   0|   0   131M|1072B 1330B|   0     0 |  65k  397k
24-03 10:05:38| 10   2  84   3   0|   0   131M|1072B 1496B|   0     0 |  65k  400k
24-03 10:05:39| 10   2  83   3   0|   0   130M|1072B 1346B|   0     0 |  66k  403k
24-03 10:05:40|  9   2  84   3   0|   0   136M|1072B 1496B|   0     0 |  62k  381k
24-03 10:05:41| 10   2  84   3   0|   0   137M|1388B 1438B|   0     0 |  63k  388k
24-03 10:05:42|  9   2  84   3   0|   0   138M|1072B 1330B|   0     0 |  64k  389k
24-03 10:05:43|  9   2  84   3   0|   0   136M|1132B 1570B|   0     0 |  63k  379k
24-03 10:05:44|  9   2  84   3   0|   0   139M|1072B 1404B|   0     0 |  63k  391k
24-03 10:05:45|  9   2  84   3   0|   0   138M|1132B 1570B|   0     0 |  63k  385k
24-03 10:05:46| 10   2  84   3   0|   0   139M|1270B 1384B|   0     0 |  62k  388k
24-03 10:05:47|  9   2  84   3   0|   0   137M|1072B 1330B|   0     0 |  62k  381k
24-03 10:05:48| 10   2  84   3   0|   0   138M|1132B 1496B|   0     0 |  63k  384k
24-03 10:05:49| 10   2  84   3   0|   0   139M|1104B 1330B|   0     0 |  65k  389k
24-03 10:05:50|  9   2  84   3   0|   0   138M|1508B 1496B|   0     0 |  62k  382k
24-03 10:05:51|  9   2  84   3   0|   0   138M|1692B 1790B|   0     0 |  62k  381k
24-03 10:05:52| 10   2  84   3   0|   0   139M|1012B 1330B|   0     0 |  63k  390k
24-03 10:05:53|  9   2  84   3   0|   0   136M|1192B 1768B|   0     0 |  63k  386k
24-03 10:05:54|  9   2  84   3   0|   0   139M|1012B 1330B|   0     0 |  62k  381k
24-03 10:05:55|  9   2  84   3   0|   0   137M|1612B 2418B|   0     0 |  62k  384k
24-03 10:05:56|  9   2  84   3   0|   0   138M|2015B 2360B|   0     0 |  64k  387k
24-03 10:05:57|  9   2  84   3   0|   0   136M|1233B 1517B|   0     0 |  63k  378k
24-03 10:05:58| 10   2  84   3   0|   0   136M|1493B 1921B|   0     0 |  63k  377k
24-03 10:05:59| 10   2  84   3   0|   0   138M|1499B 1736B|   0     0 |  63k  387k
24-03 10:06:00|  9   2  84   3   0|   0   137M|1072B 1496B|   0     0 |  62k  375k
24-03 10:06:01|  9   2  84   3   0|   0   139M|2386B 2746B|   0     0 |  62k  386k
24-03 10:06:02| 10   2  84   3   0|   0   140M|1516B 1809B|   0     0 |  64k  389k
24-03 10:06:03|  9   2  84   3   0|   0   138M|1855B 2203B|   0     0 |  63k  383k
24-03 10:06:04|  9   2  84   3   0|   0   141M|1735B 2037B|   0     0 |  62k  384k
24-03 10:06:05|  9   2  84   3   0|   0   137M|1850B 2263B|   0     0 |  63k  385k
24-03 10:06:06|  9   2  84   3   0|   0   139M|1953B 2065B|   0     0 |  64k  389k
24-03 10:06:07|  9   2  84   3   0|   0   139M|1793B 2037B|   0     0 |  64k  386k
24-03 10:06:08|  9   2  84   3   0|   0   138M|1798B 2149B|   0     0 |  62k  389k
24-03 10:06:09|  9   2  84   3   0|   0   139M|1732B 2054B|   0     0 |  62k  381k
24-03 10:06:10|  9   2  84   3   0|   0   143M|1935B 2465B|   0     0 |  63k  378k
24-03 10:06:11|  9   2  84   3   0|   0   144M|2264B 2297B|   0     0 |  65k  384k
24-03 10:06:12|  9   2  84   3   0|   0   143M|1750B 2197B|   0     0 |  60k  373k
24-03 10:06:13|  9   2  84   3   0|   0   142M|1795B 2293B|   0     0 |  62k  379k
24-03 10:06:14| 10   2  84   3   0|   0   145M|1733B 2111B|   0     0 |  64k  385k
24-03 10:06:15|  9   2  84   3   0|   0   142M|1854B 2277B|   0     0 |  62k  372k
24-03 10:06:16|  9   2  84   3   0|   0   142M|1886B 2057B|   0     0 |  61k  373k
