procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 63397108 1492964 94225052    0    0  1466  3643 1742    1  0  0 99  0  0  0
125  0      0 63242644 1492964 94225072    0    0     0 80224 88613 37868 95  1  4  0  0  0
173  0      0 63231304 1492964 94225076    0    0     0 80132 89321 23786 99  0  1  0  0  0
168  0      0 63215932 1492964 94225084    0    0     0 80328 206044 28083 98  1  1  0  0  0
153  0      0 63195380 1492964 94225092    0    0     0 80132 88968 24816 99  1  0  0  0  0
185  0      0 63179520 1492964 94225100    0    0     0 80132 159469 27577 98  1  1  0  0  0
239  0      0 63161388 1492964 94225112    0    0     0 80412 93019 30016 99  1  0  0  0  0
138  0      0 63138832 1492964 94225120    0    0     0 80132 90859 26510 99  1  1  0  0  0
154  0      0 63114024 1492964 94225128    0    0     0 80132 89665 27184 99  1  1  0  0  0
154  0      0 63102400 1492964 94225136    0    0     0 80132 88168 26372 98  1  1  0  0  0
117  0      0 63081396 1492964 94225148    0    0     0 80132 87789 27461 99  1  1  0  0  0
158  0      0 63070664 1492964 94225160    0    0     0 80176 88638 27139 99  1  1  0  0  0
102  0      0 63046964 1492964 94225168    0    0     0 80132 94785 25774 99  1  1  0  0  0
32  0      0 62991672 1492964 94225176    0    0     0 80220 101309 22631 95  1  4  0  0  0
243  1      0 61694856 1492968 94232720    0    0     0 113056 827610 686212 45 41 13  0  0  0
226  0      0 61716780 1492968 94245184    0    0     0 210372 170134 806435 51 18 29  2  0  0
93  0      0 61661776 1492968 94257420    0    0     0 210980 271097 848513 54 19 25  1  0  0
190  1      0 61623580 1492968 94270548    0    0     0 211988 270595 856598 54 19 25  1  0  0
189  0      0 61489160 1492968 94283240    0    0     0 213032 285874 867862 56 20 23  2  0  0
178  1      0 61478660 1492968 94296616    0    0     0 213656 232094 873788 55 20 23  1  0  0
108  0      0 61478060 1492968 94308208    0    0     0 208224 219200 756201 50 18 30  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
223  1      0 61505712 1492968 94321080    0    0     0 212220 130546 855284 56 20 23  1  0  0
91  0      0 61475620 1492968 94336076    0    0     0 213208 135601 897349 57 20 22  1  0  0
80  1      0 61530564 1492968 94348464    0    0     0 210304 125076 835104 55 19 26  1  0  0
225  0      0 61463592 1492968 94360788    0    0     0 209596 118399 809119 53 18 28  1  0  0
58  1      0 61512568 1492968 94373736    0    0     0 210396 125628 848774 54 18 26  1  0  0
230  0      0 61512260 1492968 94386952    0    0     0 209316 124128 816742 53 18 28  1  0  0
231  1      0 61492004 1492968 94400580    0    0     0 211372 126197 876984 56 19 23  1  0  0
189  1      0 61487304 1492968 94412784    0    0     0 208656 115686 803217 52 18 29  1  0  0
107  2      0 61515840 1492968 94425400    0    0     0 208932 120432 818155 52 18 29  1  0  0
189  2      0 61494052 1492968 94439032    0    0     0 212372 130616 892248 56 19 23  1  0  0
190  0      0 61470736 1492968 94450312    0    0     0 206768 107973 750258 50 17 32  1  0  0
 1  4      0 61468184 1492968 94464828    0    0     0 225032 126724 879309 56 19 24  1  0  0
193  0      0 61479388 1492968 94473808    0    0     0 343508 118272 749813 41 15 41  2  0  0
180  4      0 61468924 1492968 94487276    0    0     0 232276 123542 828456 52 18 28  1  0  0
130  1      0 61477572 1492968 94497536    0    0     0 338396 124348 798576 47 17 35  2  0  0
 2  2      0 61459816 1492968 94510440    0    0     0 232720 113618 757508 49 17 33  1  0  0
137  0      0 61451268 1492968 94519060    0    0     0 328536 113675 691032 39 14 45  2  0  0
 7  2      0 61440580 1492968 94532928    0    0     0 234620 128919 881273 56 19 23  1  0  0
262  0      0 61438192 1492968 94542144    0    0     0 335496 118854 739249 44 16 38  2  0  0
 3  2      0 61438048 1492968 94556528    0    0     0 237224 128871 880661 54 19 26  1  0  0
218  0      0 61429800 1492968 94564888    0    0     0 328528 109058 660696 38 14 46  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3      0 61412432 1492968 94578556    0    0     0 237484 129793 890950 55 19 24  1  0  0
177  0      0 61401556 1492968 94588956    0    0     0 331444 127470 780743 43 16 39  2  0  0
 3  2      0 61387788 1492968 94602908    0    0     0 242392 129916 882953 56 19 24  1  0  0
256  0      0 61384284 1492968 94612260    0    0     0 326932 121696 767273 43 16 39  2  0  0
10  3      0 61371608 1492968 94625536    0    0     0 262636 120877 816305 51 17 30  2  0  0
13  2      0 61361544 1492968 94636124    0    0     0 307272 122526 789034 47 17 35  2  0  0
 2  4      0 61349372 1492968 94648356    0    0     0 262652 118424 792649 49 17 33  2  0  0
186  0      0 61340644 1492968 94658864    0    0     0 303472 122882 806027 48 17 33  2  0  0
 2  2      0 61327776 1492968 94671780    0    0     0 249908 117380 783241 49 17 32  2  0  0
