procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 99001692 1495012 72252076    0    0  1502  3709 1766    1  0  0 99  0  0  0
132  0      0 98935336 1495012 72252124    0    0     0 76576 88053 38946 95  1  5  0  0  0
131  0      0 98924780 1495012 72252128    0    0     0 67636 146428 23658 98  1  1  0  0  0
106  2      0 98909972 1495012 72252136    0    0     0 88312 91387 26332 99  1  0  0  0  0
114  0      0 98885112 1495012 72252144    0    0     0 77412 129466 24429 99  1  1  0  0  0
131  0      0 98869824 1495012 72252152    0    0     0 74884 89649 23775 99  1  0  0  0  0
69  0      0 98833148 1495012 72252164    0    0     0 96108 110793 26429 98  1  1  0  0  0
 5 91      0 98301508 1495012 72253096    0    0 197488 32888 340978 277750 13 12 34 42  0  0
 0 36      0 98303108 1495012 72253976    0    0 167872 106032 49264 205902  3  2 36 59  0  0
10 75      0 98292620 1495012 72254920    0    0 177344 106372 50785 215060  3  2 35 59  0  0
 0 39      0 98294872 1495012 72255876    0    0 186112 120120 49154 208605  4  3 44 49  0  0
 5 47      0 98298656 1495012 72256876    0    0 192672 101312 48503 206234  4  2 46 48  0  0
 0 94      0 98311984 1495012 72257868    0    0 197680 98312 48191 209117  4  2 48 46  0  0
 0 99      0 98309108 1495012 72258892    0    0 202816 100580 48935 211359  4  2 44 49  0  0
 7 85      0 98309252 1495012 72259900    0    0 204464 112476 50727 215908  4  3 46 47  0  0
 4 27      0 98309388 1495012 72260864    0    0 182512 108540 49538 207810  4  2 44 50  0  0
 7 44      0 98306104 1495012 72261884    0    0 206640 94000 48465 217925  4  2 46 48  0  0
 6 51      0 98306532 1495012 72262884    0    0 198000 111304 45337 210111  4  2 42 52  0  0
 9 96      0 98303092 1495012 72263888    0    0 193600 109860 46333 208484  4  3 44 49  0  0
 1  6      0 98301456 1495012 72264936    0    0 197184 97364 50535 213636  4  3 49 44  0  0
 8 70      0 98301108 1495012 72265916    0    0 198032 104400 51461 211586  4  2 48 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 21      0 98298532 1495012 72266912    0    0 190544 107836 48528 202416  4  2 46 48  0  0
 2 11      0 98289740 1495012 72267908    0    0 199936 92012 44543 202969  4  3 43 50  0  0
 4 64      0 98283964 1495012 72268912    0    0 193792 106984 47015 210266  4  2 43 51  0  0
 6 78      0 98282324 1495012 72270020    0    0 213904 97220 43185 212183  4  2 40 53  0  0
 3 64      0 98282256 1495012 72270948    0    0 180992 117772 45700 201570  4  2 41 53  0  0
 2 70      0 98282272 1495012 72271960    0    0 201952 94936 49303 214675  4  2 45 48  0  0
 2 66      0 98278940 1495012 72272956    0    0 199632 94820 47492 209847  4  2 41 53  0  0
 6 31      0 98274280 1495012 72273884    0    0 180432 105600 47948 196118  4  2 45 49  0  0
 1 88      0 98254412 1495012 72274928    0    0 201216 74752 46153 200970  4  3 45 48  0  0
 0 68      0 98240216 1495012 72275836    0    0 181856 100528 44291 196166  4  2 45 49  0  0
 0 72      0 98219960 1495012 72276852    0    0 198480 99040 53662 215867  4  2 43 50  0  0
