You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 10:19:39|                   |           |           |           |           
24-03 10:19:40| 40   0  59   0   0|   0    78M|1132B 1458B|   0     0 |  42k   16k
24-03 10:19:41| 24   2  71   1   0|   0   107M|1270B 1330B|   0     0 |  59k  180k
24-03 10:19:42| 18   4  73   3   0|   0   148M|1072B 1222B|   0     0 |  89k  621k
24-03 10:19:43| 18   4  72   3   0|   0   154M|1072B 1388B|   0     0 |  89k  646k
24-03 10:19:44| 18   4  72   3   0|   0   155M|1072B 1275B|   0     0 |  90k  652k
24-03 10:19:45| 17   4  74   3   0|   0   147M|1012B 1458B|   0     0 |  85k  607k
24-03 10:19:46| 18   4  72   3   0|   0   150M|1444B 1518B|   0     0 |  88k  636k
24-03 10:19:47| 17   4  74   3   0|   0   147M|1012B 1276B|   0     0 |  83k  606k
24-03 10:19:48| 18   4  73   3   0|   0   150M|1148B 1404B|   0     0 |  85k  624k
24-03 10:19:49| 18   4  72   3   0|   0   155M|1028B 1222B|   0     0 |  90k  644k
24-03 10:19:50| 19   4  71   3   0|   0   158M|1132B 1404B|   0     0 |  93k  663k
24-03 10:19:51| 18   4  73   3   0|   0   153M|2052B 1682B|   0     0 |  87k  630k
24-03 10:19:52| 18   4  73   3   0|   0   151M|1132B 1221B|   0     0 |  85k  623k
24-03 10:19:53| 17   4  74   3   0|   0   150M|1072B 1404B|   0     0 |  82k  601k
24-03 10:19:54| 17   4  74   3   0|   0   149M|1132B 1222B|   0     0 |  82k  596k
24-03 10:19:55| 18   4  73   3   0|   0   157M|1432B 2338B|   0     0 |  89k  644k
24-03 10:19:56| 19   4  71   3   0|   0   158M|1739B 1779B|   0     0 |  91k  661k
24-03 10:19:57| 18   4  72   3   0|   0   155M|1284B 1708B|   0     0 |  89k  642k
24-03 10:19:58| 17   4  73   3   0|   0   149M|1552B 1870B|   0     0 |  84k  611k
24-03 10:19:59| 18   4  73   3   0|   0   151M|1439B 1718B|   0     0 |  85k  627k
24-03 10:20:00| 18   4  73   3   0|   0   149M|1071B 1403B|   0     0 |  87k  618k
24-03 10:20:01| 18   4  72   3   0|   0   158M|1726B 1767B|   0     0 |  88k  649k
24-03 10:20:02| 18   4  72   3   0|   0   158M|1899B 2387B|   0     0 |  90k  654k
24-03 10:20:03| 18   4  72   3   0|   0   157M|1569B 1764B|   0     0 |  89k  642k
24-03 10:20:04| 17   4  73   3   0|   0   152M|1509B 1710B|   0     0 |  87k  620k
24-03 10:20:05| 17   4  73   3   0|   0   149M|1498B 1993B|   0     0 |  84k  605k
24-03 10:20:06| 17   4  74   3   0|   0   149M|2322B 2334B|   0     0 |  80k  589k
24-03 10:20:07| 19   4  72   3   0|   0   157M|2029B 2222B|   0     0 |  89k  647k
24-03 10:20:08| 18   4  72   3   0|   0   158M|2015B 2315B|   0     0 |  89k  648k
24-03 10:20:09| 19   4  72   3   0|   0   158M|1949B 2150B|   0     0 |  89k  654k
24-03 10:20:10| 18   4  73   3   0|   0   154M|2008B 2316B|   0     0 |  86k  628k
24-03 10:20:11| 17   4  73   3   0|   0   152M|2216B 2267B|   0     0 |  86k  616k
24-03 10:20:12| 16   4  74   3   0|   0   163M|1951B 2223B|   0     0 |  80k  578k
24-03 10:20:13| 17   4  73   3   0|   0   167M|1954B 2389B|   0     0 |  83k  611k
24-03 10:20:14| 18   4  72   3   0|   0   173M|2101B 2239B|   0     0 |  88k  639k
24-03 10:20:15| 18   4  72   3   0|   0   173M|1892B 2315B|   0     0 |  88k  642k
24-03 10:20:16| 17   4  73   3   0|   0   170M|2244B 2203B|   0     0 |  82k  606k
24-03 10:20:17| 17   4  74   3   0|   0   166M|1449B 1746B|   0     0 |  83k  604k
24-03 10:20:18| 17   4  74   3   0|   0   166M|2029B 2100B|   0     0 |  82k  592k
24-03 10:20:19| 16   4  74   3   0|   0   165M|1481B 1811B|   0     0 |  80k  578k
24-03 10:20:20| 18   4  73   3   0|   0   170M|1597B 1997B|   0     0 |  86k  619k
24-03 10:20:21| 18   4  73   3   0|   0   173M|1961B 1888B|   0     0 |  86k  628k
24-03 10:20:22| 18   4  73   3   0|   0   172M|1566B 1764B|   0     0 |  86k  631k
24-03 10:20:23| 17   4  74   3   0|   0   166M|1509B 2060B|   0     0 |  83k  601k
24-03 10:20:24| 17   4  74   3   0|   0   165M|1568B 1909B|   0     0 |  81k  590k
24-03 10:20:25| 16   4  75   3   0|   0   164M|1012B 1660B|   0     0 |  78k  566k
24-03 10:20:26| 16   4  75   3   0|   0   165M|1933B 1999B|   0     0 |  78k  574k
24-03 10:20:27| 16   4  74   3   0|   0   165M|1440B 1810B|   0     0 |  80k  585k
24-03 10:20:28| 16   4  75   3   0|   0   166M|1646B 2201B|   0     0 |  80k  575k
24-03 10:20:29| 16   4  75   3   0|   0   165M|1500B 9144B|   0     0 |  79k  572k
24-03 10:20:30| 17   4  74   3   0|   0   166M|1569B 1913B|   0     0 |  82k  592k
24-03 10:20:31| 16   4  75   3   0|   0   163M|1724B 1744B|   0     0 |  77k  562k
24-03 10:20:32| 17   4  74   3   0|   0   166M|1505B 1693B|   0     0 |  81k  594k
24-03 10:20:33| 16   4  75   3   0|   0   166M|1072B 1570B|   0     0 |  80k  581k
24-03 10:20:34| 16   4  74   3   0|   0   166M|1072B 1350B|   0     0 |  79k  578k
24-03 10:20:35| 16   4  75   3   0|   0   167M|1522B 2150B|   0     0 |  80k  581k
24-03 10:20:36| 16   4  75   3   0|   0   164M|1314B 1400B|   0     0 |  78k  568k
24-03 10:20:37| 17   4  73   3   0|   0   167M|1072B 1330B|   0     0 |  85k  610k
24-03 10:20:38| 18   4  72   3   0|   0   175M|1222B 1586B|   0     0 |  87k  643k
24-03 10:20:39| 18   4  73   3   0|   0   175M| 906B 1222B|   0     0 |  88k  630k
24-03 10:20:40| 17   4  73   3   0|   0   175M|1238B 1442B|   0     0 |  86k  621k
24-03 10:20:41| 18   4  73   3   0|   0   174M|1314B 1458B|   0     0 |  86k  631k
