You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-03 13:25:11|                   |           |           |           |           
24-03 13:25:12|  1   0  96   2   0|  21M  149M| 634B 2390B|   0     0 |  17k   51k
24-03 13:25:13|  1   1  96   2   0|  21M  145M| 434B 1587B|   0     0 |  17k   50k
24-03 13:25:14|  1   0  97   2   0|  21M  142M| 497B  413B|   0     0 |  17k   50k
24-03 13:25:15|  0   1  96   2   0|  21M  146M| 435B 1587B|   0     0 |  16k   50k
24-03 13:25:16|  1   1  97   2   0|  22M  144M| 496B  413B|   0     0 |  16k   51k
24-03 13:25:17|  1   1  96   2   0|  22M  142M| 434B  562B|   0     0 |  17k   50k
24-03 13:25:18|  1   1  96   2   0|  21M  144M|  60B  148B|   0     0 |  16k   51k
24-03 13:25:19|  0   0  97   2   0|  22M  141M| 897B 2294B|   0     0 |  16k   50k
24-03 13:25:20|  1   1  96   2   0|  23M  137M| 529B  555B|   0     0 |  16k   51k
24-03 13:25:21|  1   1  97   2   0|  23M  141M| 465B  649B|   0     0 |  16k   51k
24-03 13:25:22|  1   1  97   2   0|  23M  138M| 525B  618B|   0     0 |  16k   52k
24-03 13:25:23|  1   1  97   2   0|  23M  137M| 435B  623B|   0     0 |  16k   50k
24-03 13:25:24|  1   1  97   2   0|  22M  133M| 496B  563B|   0     0 |  16k   50k
24-03 13:25:25|  0   1  97   2   0|  22M  134M| 436B  563B|   0     0 |  16k   50k
24-03 13:25:26|  1   1  97   2   0|  23M  137M| 126B 1388B|   0     0 |  17k   52k
24-03 13:25:27|  1   1  97   2   0|  23M  134M| 425B  413B|   0     0 |  16k   51k
24-03 13:25:28|  1   1  97   2   0|  24M  129M| 488B  480B|   0     0 |  16k   50k
24-03 13:25:29|  0   1  97   2   0|  23M  136M| 454B  557B|   0     0 |  16k   51k
24-03 13:25:30|  1   1  96   2   0|  24M  130M| 614B 7887B|   0     0 |  16k   51k
24-03 13:25:31|  1   1  97   2   0|  24M  129M| 437B  565B|   0     0 |  16k   51k
24-03 13:25:32|  0   1  97   2   0|  23M  133M| 498B  562B|   0     0 |  16k   51k
