procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 115623808 1495912 68002260    0    0  1552  3744 1777    1  0  0 99  0  0  0
125  0      0 115551580 1495912 68002280    0    0     0 56324 85990 31640 97  1  3  0  0  0
111  0      0 115543772 1495912 68002284    0    0     0 84324 144644 23937 98  1  1  0  0  0
110  0      0 115529288 1495912 68002292    0    0     0 80564 89755 24483 99  0  0  0  0  0
124  0      0 115508436 1495912 68002304    0    0     0 84640 129111 25654 99  1  1  0  0  0
121  0      0 115484772 1495912 68002312    0    0     0 80128 90113 24889 99  1  1  0  0  0
68  0      0 115402004 1495912 68002332    0    0     0 60964 144514 35508 86  1 13  0  0  0
11 114      0 114896004 1495912 68003088    0    0 324720 11988 269275 280707  7 11 26 56  0  0
 9 120      0 114902212 1495912 68003768    0    0 274816 75788 46213 193299  3  2 40 54  0  0
 4 107      0 114889988 1495912 68004600    0    0 322816 32024 52597 223734  4  2 26 68  0  0
 5 112      0 114882704 1495912 68005108    0    0 196816 100344 41676 178093  3  2 28 67  0  0
 2 110      0 114885208 1495912 68005620    0    0 205520 100340 46871 194806  3  2 28 67  0  0
 4 103      0 114886832 1495912 68006144    0    0 199616 90412 45652 185891  2  2 29 66  0  0
 2 80      0 114867416 1495912 68006620    0    0 200624 86028 47963 181669  2  2 30 66  0  0
 5 84      0 114869932 1495912 68007124    0    0 191856 85732 40418 167782  2  2 26 70  0  0
 6 67      0 114871856 1495912 68007628    0    0 194256 92624 42227 176135  3  2 27 68  0  0
 5 104      0 114883184 1495912 68008156    0    0 201264 91324 41849 180144  3  2 27 68  0  0
 3  2      0 114878512 1495912 68008648    0    0 199152 97876 44774 184881  3  2 27 68  0  0
 2 103      0 114878428 1495912 68009120    0    0 187168 88020 45023 176918  2  2 25 71  0  0
 1  2      0 114874296 1495912 68009628    0    0 200528 84892 45385 181311  2  2 29 67  0  0
 0 103      0 114882960 1495912 68010128    0    0 205552 92916 45723 190703  3  2 27 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 92      0 114886216 1495912 68010672    0    0 206176 74840 43664 178037  2  2 32 64  0  0
 4 110      0 114868868 1495912 68011172    0    0 190144 73816 41632 170059  2  2 29 68  0  0
 1 113      0 114877568 1495912 68011672    0    0 201744 83768 42055 179924  3  2 30 66  0  0
 6 94      0 114878996 1495912 68012184    0    0 205248 90256 43265 183523  3  2 30 65  0  0
 2 96      0 114871688 1495912 68012752    0    0 226160 77272 42104 187759  3  2 32 63  0  0
 3 110      0 114857456 1495912 68013300    0    0 214016 83652 47348 192951  2  2 31 64  0  0
 9 100      0 114854536 1495912 68013848    0    0 211600 88656 47466 195433  3  2 31 65  0  0
 0 88      0 114840180 1495912 68014408    0    0 202128 91664 43458 182028  2  2 29 67  0  0
 1 115      0 114846284 1495912 68014968    0    0 205232 92396 46380 191394  3  2 27 68  0  0
 1 98      0 114858776 1495912 68015464    0    0 200384 92616 44235 182969  2  2 26 70  0  0
 0 101      0 114861208 1495912 68016000    0    0 207344 95304 51595 201662  3  2 25 70  0  0
 1 106      0 114875276 1495912 68016516    0    0 204208 99536 44875 184116  3  2 28 68  0  0
 8 99      0 114858832 1495912 68017000    0    0 193104 90968 48320 186015  2  2 29 67  0  0
 7 93      0 114869508 1495912 68017468    0    0 185120 93248 42436 171542  2  2 28 68  0  0
 2  2      0 114865380 1495912 68017960    0    0 196272 88004 44943 183074  2  2 30 66  0  0
 0 98      0 114853048 1495912 68018424    0    0 193344 90828 44841 182648  2  2 29 67  0  0
 2 107      0 114845992 1495912 68018936    0    0 196624 85588 43825 181305  2  2 32 64  0  0
10 94      0 114833016 1495912 68019436    0    0 199072 88240 44599 181761  2  2 26 69  0  0
 1 103      0 114841424 1495912 68019964    0    0 197472 91872 40104 175762  3  2 27 68  0  0
 3 110      0 114838952 1495912 68020432    0    0 186128 90884 38939 164759  2  2 30 67  0  0
 0 88      0 114834376 1495912 68020932    0    0 200336 86704 40346 174648  3  2 28 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 113      0 114827780 1495912 68021456    0    0 217328 75164 41889 176090  3  2 32 64  0  0
 1 102      0 114838244 1495912 68022084    0    0 235552 75524 45218 196047  3  2 30 65  0  0
